xTargets,yTargets
523.5104128688773,177.56037094320632
560.8951851752369,569.2777564856374
891.2357240400111,321.3899196919121
51.73954180478913,971.9470829904805
396.00487569408125,509.65558453667614
242.3146930788378,626.6696252424495
667.5774832804797,226.86085419744285
210.52467868319502,145.28732865479589
922.5401006478692,183.2754731287064
0.8142085407016886,188.31661839244418
663.3142409202669,495.48865163381373
164.9892673560248,351.3212880038841
361.11601700365713,760.6446258166765
331.52609069697905,413.9453454488795
508.07167768539983,968.1270466077152
233.6932389447297,351.27077607329795
179.87430480012745,159.27963816353585
830.6582171583036,522.2170183704634
6.326489500454113,58.41445052491401
64.45078763728296,876.610909165081
807.9302064807268,838.7977388629882
633.7629675142963,91.63330580600626
462.31461889073057,171.508122057614
285.78018205299946,582.9307067936334
187.08221391528025,573.3249280573463
438.9880984113489,365.6212185028811
984.5921270884545,773.0234635963454
27.76561936741473,610.8789333088376
366.4194808957357,301.0916061527189
203.72347300974414,663.3102268287025
642.9071767892366,965.154123457844
458.3979805278906,885.2741943361444
394.74108527640016,846.7894525389565
955.0226374479137,470.434619839336
538.9675803610237,764.8143726623787
291.65145908166687,810.9967083466171
494.01531553356915,848.3959249506657
542.4618641237968,246.93606858599858
834.7761675994014,842.1611810675182
462.2314791735239,886.6659270258701
556.2878598915819,780.6441618881935
531.4407229403727,610.6014296327602
603.9395923650648,16.894899572346354
501.1861614771558,591.064837504607
305.8303283102817,587.2223142343018
361.0085800873596,75.12544765793206
373.64988970875066,485.6694196703947
931.358104257526,583.8114278295226
489.3081110279945,724.8103051168349
830.3957766333382,691.4459591407126
862.1617894627628,656.8627165397736
97.25264905166009,597.6919432953689
856.1018106234758,775.7409131201949
453.41964161404024,199.87895261261102
10.016107155421894,381.6329552574178
181.0662591227239,240.55043941105637
708.0290875191716,258.6176852714408
372.29166109775304,136.63084770108492
150.37387306072424,952.737433925888
121.47051019019483,181.30077650986198
625.2018477918883,367.542579701134
308.28727578086745,420.1771277857299
335.7963945939226,377.028323753793
787.745000586392,451.1614419419973
455.9530194354898,351.49219035363535
484.2271901162406,590.0306204094285
748.3505499901169,177.39423660069852
585.5570856008779,390.87416844316147
206.38930803772539,114.03994451222998
697.8472902453188,439.08377325711876
955.8745278264984,370.92049664702085
146.8692876073533,543.3491769450374
172.8119614592325,295.9094263764751
559.4170863772979,592.113728623504
950.9878995509423,25.530128892347292
360.6027370911724,950.1932389615887
244.7753543199286,212.40265705301042
677.7058141470187,608.6929808529409
450.4216770137509,995.2093417219118
783.2584871397723,482.58829677161054
64.26128100952855,310.80199696304567
40.411823131069944,271.1278847967883
294.0497378733028,561.5041077133254
955.8993775382708,872.8341519636228
611.4985620880775,296.95651435035717
700.2128764263446,647.180486994399
179.3695536998484,534.4677805912445
404.3419136648536,429.64832520624464
903.0134479122576,873.9190447788836
995.4438195148783,935.7654170004005
797.536496849589,169.07633162432623
722.6592754942538,461.29841313619204
268.13159035407574,220.0241828736429
965.7222203661843,825.5356929340653
810.0363488964714,26.45212701354227
396.2290631843429,639.7657412941938
18.049110037297254,270.77819756334884
206.2647456004354,964.4510187729522
814.9424706972392,729.7121069139698
923.2339090500219,811.6035094237888
659.2622946497131,42.87540199053874
925.0223161822972,802.7662444216796
403.4514766264484,484.6763927918045
308.315978092189,232.17664386112912
597.535710916663,839.1245803464036
121.45941786320824,221.5171793328977
403.98416051835505,332.2666434311966
356.00911087187484,9.881760537334694
154.38440102419892,198.0015899339601
152.35995434009163,594.7492040664672
972.0261977467643,407.9588233552856
45.233946542476474,941.9398807603309
747.2215916628734,256.3366391763189
35.42938104704552,249.17253429219855
922.5421777657268,904.982385150708
333.6538901153249,479.73790670362513
350.28368396964805,434.6211524087655
386.80465498926185,359.0690698298693
598.7712048975905,890.8763217800573
299.6163535039905,553.3405875335411
748.9724200995286,73.09432165916473
513.3259573577635,497.5722752638754
348.4651060026538,233.927391016856
498.39810174761044,72.39453089545877
440.4095963186324,21.87436297161083
17.85202335327085,156.90077543108083
258.62246022430446,643.6266614196461
613.0557666011193,840.2848427149083
162.95597902538537,66.27074266221322
701.7150233564308,768.5166395544179
693.0588970328629,694.0267317136729
54.652255314088464,914.6075519514335
445.500002396929,928.8820224577505
961.6529511571509,232.2456099481517
854.3975899704387,350.3593939081184
707.8583154123049,979.5001638642997
956.9337740279742,206.26766540965392
14.876722336430781,457.8413031388083
123.66676489447781,165.10099150868962
26.25298068111348,490.1387939649453
520.8398883827,19.84774733466377
39.9414440912218,346.5194414910826
366.3221844982735,976.9771252902749
207.7402680068404,106.21458654192007
314.09299021688366,310.78225933203794
870.0435724969689,715.0801667191963
832.7656731538993,272.69021426844154
297.52584790591965,584.0924343110256
904.154209418138,492.0170577003887
622.3963907770003,717.2276848217625
909.2913696192574,360.75169802163896
583.6151188079049,722.2079023116781
483.6720610430235,926.7727852115088
151.77282602779584,100.90667039504741
579.9217492881112,68.31586509971332
946.634146077817,340.482676438687
780.8414527629301,814.1506315465504
656.157553806367,650.6809444266041
341.54874773814737,370.57921338499466
566.247864295762,488.1880046984449
836.0487480605473,617.2640217138752
981.3915173349167,826.7163044296042
981.5098973199913,472.42105632181006
917.0846740263511,803.7790725105117
260.61392228537215,589.0215084501559
862.2891268685884,990.9045992345131
678.515226420953,748.3924454198727
455.8699831570835,866.1021059145945
728.5280496966676,625.441172352097
741.4701351818157,343.6604693888874
378.4089020325245,608.3089785777047
812.9122240037516,773.9931030381592
962.4987253325786,211.10247252168645
893.2417939593508,10.902513678763048
853.2754637426998,427.5770609591589
522.3693235177919,23.039435822004073
221.79571004623045,620.2420199225068
462.34523798428296,720.6456019459943
343.3449452550946,806.2828629111856
283.49904848251606,73.24019938396987
74.16876873349254,86.53676018527223
166.71678793694534,49.859494937387616
926.3425716249704,376.45313684917625
683.9604787660898,406.18334149072246
497.80098153491605,835.6373277222302
219.32064300596886,235.62072246959954
429.1389117973671,784.3822134617908
539.7498676164437,404.17199461068367
70.74568288568805,766.0762281047182
934.883204918643,895.9329233335683
437.752445950111,401.2405669694199
196.48458038321027,433.0726242606615
450.6259170226214,480.73636302344744
944.4490033683163,887.4884746945755
193.77041369637826,497.57987831729974
620.6999652711326,374.3929556743469
743.4501778214892,671.9627335491264
330.3228594846257,320.34877107809854
988.9449592175412,877.4234273939949
25.2445150710896,332.1112317046557
293.4011640529255,554.0655031620223
1.4444366758036287,502.9738176763485
669.352884411459,786.9538402890616
301.9676941663375,948.9647347349156
128.76570333874415,441.1394253618474
868.6503604007637,670.32984769235
370.7787671834537,274.29262047683335
31.4722591179557,483.93312201984537
64.80350316882854,928.417545582626
380.9315995420385,535.2120512048114
29.500543015469894,307.22125463348425
518.5129196772205,154.77188243832518
950.7874780951203,950.8803916064093
250.18301022219381,842.798720966503
943.9335779321484,983.6176317192458
632.3623041918348,965.305926242538
60.923079701404205,525.1058902560741
729.9533563602641,377.90193666470697
413.1807747699722,320.61258649918466
386.15679872562936,209.4281870759207
487.09565650601286,406.62311130334774
185.33918227720568,465.4626195957886
40.22901127702827,755.5736209731028
643.665018187756,872.2817692958077
600.8367389591809,631.2718351873638
676.1595931796173,560.1730683857892
625.7254266954966,531.0191509735315
7.305109147079825,980.5163962039393
421.6179818608441,726.1859838115083
263.2901942098579,259.4129784181561
40.55149685309489,19.524627143357232
936.3119734230711,175.31270492234174
324.86049637903113,736.3359504207615
531.2127341956646,330.2211193296031
774.291637257629,190.01018571013572
254.2275468800408,32.39318495918197
734.402612131039,354.98784883831325
698.0099803248036,519.9355265420495
129.61298740835105,310.1557617310956
809.3159084019816,970.8244185771401
918.0984869717428,879.4106692610611
290.4971083548107,307.2705640232543
812.2582747341031,643.3398090965103
893.6846474583729,439.17968009605056
483.14771284375456,37.60666827590731
947.7285096907717,423.3556000739052
814.2917320768632,211.1839839660783
712.2126780759135,937.7070147701205
536.0081650632428,702.4264889111477
636.65587504138,20.677195589943853
961.952281778927,280.12913285381256
195.03196882825435,626.1956290466638
653.4735359801855,225.51539954053402
188.76949534787423,917.6915273173794
768.5855157762815,856.0931152015833
289.91977163720696,198.9337171897927
452.5510368040589,54.36990965737287
507.9201982634248,611.4507381392617
846.8834240358211,721.883155683774
422.75755248338766,70.61421452301187
6.909662530864447,868.8276617954065
153.29942317210788,53.93083818480171
648.9036718075711,231.52749854723376
161.79819662530372,415.1142347762633
762.1843167792804,327.61168952930495
600.9480400421503,753.0137727267426
462.88204406486756,463.2258193298857
882.6992900604951,837.3222394295167
73.75305456166149,776.0395393837589
388.36953763693407,35.27958808983522
831.111666308167,242.9866649276461
630.4504265429002,74.1983360527969
84.94680974832758,398.03817775359573
67.95238701870821,612.4777556506124
526.3713885910821,250.58197442949725
766.0049601574644,770.5423530214746
754.7956264085924,130.9664179066088
545.2617273739307,738.253878496185
76.24517599217984,192.89577201994578
616.8642162215939,472.2575138706725
553.8014123905758,907.540793329567
618.7478987491867,323.3264903397014
858.4972571476734,37.275196000031706
558.9765820887217,642.9848369572409
211.86954123638168,656.7446657617999
217.30294631058976,64.47661371539782
491.8947940946382,182.4837374617011
623.404996842951,579.8398305256934
84.39957986523294,351.3191543872338
134.3540301909969,21.910178526830638
117.86840841883128,220.61149979342844
223.51090119043272,52.18591516834037
499.9001828739995,212.47566341181067
732.2110564704885,158.3005510281299
627.4792424606003,484.7927912474629
51.45970085745289,333.90706991293484
44.93897208362174,614.4650383990552
621.2645270034994,553.2617192513441
54.066709023612326,512.3112220104344
203.24809629073604,455.87346982293064
743.0297775435919,997.2657199486375
58.80985165238728,919.6788623398862
306.7872828271522,137.90988228853362
763.2123863579828,844.9924249455356
442.9637004793208,11.800702762175487
317.1214545339999,351.1290746942053
87.70467594075349,586.7537973792987
777.7666501707192,161.66234810851455
947.5312976564319,431.28136214391344
376.44287025536795,378.52326143702186
261.1805016648378,611.6150405317372
72.29154763567325,796.369702692022
564.4390830131082,723.3359614737848
144.34491904366976,186.1864339215713
945.8408760803026,854.2592816375112
943.9819216641936,969.8290446016117
