xSensors,ySensors
957.3222728317733,179.97217289740752
269.2377110585737,663.7291273850312
838.7917890353586,500.8899097169127
213.3864094378628,643.3280809965956
203.7464313820244,144.21915085451175
217.0595234328586,863.3697442613312
103.55604519641514,923.0550903733835
925.7162726974241,887.0583007063553
953.8559937658571,524.5555558976876
607.4722428980415,365.627538522892
834.7431337097397,436.6965257367338
636.3456293074265,114.78025868479303
883.3695949818896,830.6122691707909
991.3920477361013,22.994517011490913
763.313077983398,878.7590786119758
222.38704946133902,952.2926094280484
138.40720762648172,537.1222111395673
789.8151298955879,627.5967338182064
743.251500312594,512.6413474215337
447.28798854131134,1.515370843671704
715.3467277018179,371.08972804924144
407.6519063291392,98.31376666107239
990.8780041718876,701.5901775456048
608.050564327874,586.4397402996744
616.8602236473989,108.79122324337965
577.4918919931332,37.03414874045219
294.24661688795703,29.166134514598042
820.184951595227,651.6635626631235
136.584820519012,427.00974310599906
658.100021514665,984.6409409754957
862.9914161798064,891.7117738734953
592.6399612540056,909.0928453117502
293.8248103982334,828.9398576344491
184.48281990886184,190.40105702620025
637.7864641631983,486.870394438929
832.9585632576286,860.0956561379037
668.8999667416965,356.59756980404933
615.7270486819747,469.26662098033154
628.8728011331676,652.5204797253282
853.8981496184958,936.9532973094505
448.90440972454115,543.0594075197134
919.0690266964167,294.8344272701329
218.0394140495723,371.0032517099419
656.3601570009296,817.1050088953691
458.66304976690486,576.9223605784558
73.44965795056935,288.4896509390851
196.61843945329926,791.761125387757
869.0041126108543,417.0989152910115
629.1424653874512,637.2392431565896
436.5256901064145,173.2513674748558
636.6661706155508,772.6954831844946
898.2492361621685,457.31220880374815
498.4769698551507,549.5779782637123
981.1966816487014,520.4398531408817
986.3889383322658,866.7856285152595
829.725784149285,727.8236509249475
456.6928258565018,883.2282006188499
540.9654900859276,298.2944624933648
303.0826379181136,354.27058161127354
884.4198062033016,176.84219925406208
499.796122558262,626.2155634683754
475.9955565269236,307.1827384139433
314.1038892946411,173.96588363884712
783.8469349504352,773.6150519270521
484.2780599669555,163.49376299276108
683.5258316546723,117.25860275727662
792.6039893942573,698.5043843943242
570.7720129524685,451.77270215710485
502.8605963465552,139.97066153361004
121.55036710219191,706.4074056301603
849.4322919331271,886.1902089889852
412.75508663996254,927.4526478044819
624.1365525937714,175.95173919401174
810.7351116372417,403.7440366339966
217.20191565825775,997.6860904539006
452.8570837049337,576.7498502591887
907.5207546963984,172.18079574348255
609.6824985178808,816.0497547367075
929.0532370925924,23.9197371169807
124.86553060735939,240.38707442851992
132.0373870205972,156.70651280921754
542.9666160002008,922.1617614767443
271.21041186894035,381.7940375533404
569.6376127330368,629.3587283092692
498.0915977380932,841.4198284588542
232.09766392988206,516.7648503263542
594.2144348559483,843.5593615615305
652.7590009857652,833.374034275846
847.929894185265,710.2412018813734
813.8678431029266,882.1382240799223
27.811072804388324,551.1170246152531
224.62760568171325,258.7335303752739
317.6315273296668,580.7451222874588
994.4306783972662,921.275378823788
