xTargets,yTargets
554.8885157179304,212.61928775667315
950.3424302821182,3.1195070777542133
348.1890807634709,136.3825125422966
408.4910864072729,721.7030166703469
415.70682892960144,330.4261219088804
724.8749309449869,442.9788832682938
207.41594366065442,781.0752497043669
27.363929637205686,841.8731083933642
50.06399607170242,886.4710031179332
810.414924789359,203.1143577594512
247.07271433641276,723.6615628114579
293.4889776106395,329.2388928287794
686.6386081137836,200.28269676991627
547.9191555541383,575.2495905990288
736.8229183000004,816.6739677569535
571.3433124427036,382.2804333725348
805.8526729842042,619.6281197623069
803.7676570987436,812.3913562541865
660.4624159725573,522.5867205464547
680.8423133972806,277.820263177337
336.4103664750537,279.4854044430506
738.3839570185903,340.8308444801705
148.10110292776912,768.2400094835546
990.8907409984038,659.2738497892084
358.4375354476196,280.09083222660126
208.49323599964643,782.713426010211
321.59658493238487,526.7397237800279
850.2158900857904,515.1325238879183
302.3480645927612,125.25394735687168
329.8687435420723,28.56816628129122
505.12816642572335,713.5891816340094
399.38733242799054,945.8154188610245
694.7484762643178,717.1423101191456
987.1577563992261,57.2837057340605
129.0146993653015,546.5883662387866
712.5147468524766,927.9275897657578
879.7466567314784,7.251055144980811
375.9366458201342,703.1992468381465
247.27923678601616,314.70084680176825
888.6134748495175,129.42415954566889
780.7178534261544,595.4249924891262
385.63096741307936,254.64686503682367
715.2537222552869,756.4789710521785
904.9102743894981,819.9240536927816
641.7529258760997,393.91495507532625
987.8254271989975,379.3864041158941
710.2385969465723,649.5343368822374
130.19586140442152,971.9277162481071
777.145189825573,789.3371053953592
108.74551942053556,64.03413028448401
239.30406006035255,704.3289930689789
832.186590483051,365.0493455046222
197.95764803914238,861.2553650823465
143.39107182409106,188.2358616171329
695.1303425155398,295.51088350206567
417.225078510533,974.2391729512589
66.10434266168409,883.0163993077832
494.6096667336728,562.6900649518457
990.3222724440169,173.24074373098043
748.1587649363453,118.88644201681942
380.1383369031762,116.21213669634966
662.8508868431817,529.9757017331198
808.8776008664605,439.3218165143178
679.0382528620684,314.1344992519411
573.8672828931254,540.7510462854054
187.34981025561382,499.5697227639379
743.3032427433694,105.94113469121602
684.7281518851541,668.8246355809462
241.0787025040956,643.7933280027507
832.6595541288469,88.68785577349169
630.7701943447134,940.4235818464698
114.56486764597685,157.42743490909194
724.112717321506,870.9778169280895
452.1506211775299,0.38742968113358867
599.9759830230001,281.6616807531167
888.7671876573531,831.1870035311185
184.12947709727922,50.23631203772949
972.2651268790545,797.9484656841538
20.740444904697174,367.14496090047845
349.6090342392084,117.96320960317675
367.87522744617496,504.27845689552584
659.7871672643413,952.3498711980446
80.82319696374907,367.0066350888488
502.5753108056792,621.4835334288405
679.6665776975267,880.0007737548308
562.4171068242231,12.045270679918229
465.9535602246605,5.182231608504506
288.96030013403794,968.4226243984534
284.00868329963515,763.6490918126698
358.14748370312157,422.95591615114716
