xSensors,ySensors
781.929157828823,874.2690818883518
528.3334952825136,743.4380568770711
251.98379806506622,507.70293874861426
375.69989788147404,279.4404250121142
671.3664600604664,959.8812156987534
381.1719302965847,774.562559247137
252.62286871249762,290.6287164958806
127.63633656095207,728.5795913940508
163.17836541169072,816.4402306527189
694.0631029729228,719.5263134271725
336.082158587967,800.0128981738877
798.6673676698878,55.86374658198956
8.26693268464107,945.4168645352718
96.45726449222347,735.2504596127442
34.74333548198105,16.687224163321467
801.1856369201821,590.4765172059169
45.03699366712321,455.6208166110816
479.4582065363383,558.7726531943506
204.026730372884,961.7720961602577
446.2781033873475,697.2674412516495
900.1514910642614,728.304739889087
852.3564774861878,142.50960499563615
581.4310892220745,70.19899543966824
846.0052954808201,24.488444213573104
993.6285179133414,203.9438795234787
218.5887614205686,537.7892484435158
713.6995200339337,311.6013014039827
978.7952354529574,667.3853029672073
798.6266060597303,951.5490858304767
740.720441303001,782.6849896604821
541.936033905788,194.63603145017782
742.1841084697388,935.8945647446792
169.0953832497234,855.8910389043359
576.1627715374742,2.7587334514759254
607.4342223910195,232.85448644880114
747.1579858721013,179.93491715169074
432.6001637165774,140.08328253201375
936.397983928947,452.48416777628074
833.0611862527769,190.13786054362768
973.8165863349788,913.7241226146231
52.46752180249603,330.2203179603674
369.21367438547725,484.0599641672373
634.0871708335624,603.0725229940632
466.19806864765934,896.9624626696066
462.8029574028046,80.15509804680599
783.6560131567107,796.337558753696
576.4022836857414,547.3455921071682
375.99355732233374,281.13992694224754
323.4988236455132,755.0321555354863
516.0194572403733,296.86552965623713
711.6487427686304,334.0130122857654
115.87697826039667,638.6260917979383
359.7005633535062,143.2459121360301
229.21598227698425,615.4232605699732
843.7468940152826,385.48461802620403
904.0386861133574,488.34295481326205
872.2292898533907,343.7540593336854
12.386826931564897,876.3968782583659
663.2127483131002,242.28479794624025
671.0080006414252,613.1313543003531
278.28545008203486,936.7235780466124
672.2478417663758,429.7218796192495
547.3971237355079,385.27448200594074
872.6698255993538,359.6532048064015
150.7360926566689,811.3032763323639
400.46616306564977,872.6073651757674
420.7113860136424,622.2658773557062
638.9200806346382,837.3070387806251
259.5411084965767,431.43516555199636
970.473881507675,58.81565588693882
821.3695452958833,877.2417551137377
507.92732205810444,19.22079901360285
428.15162858701217,960.8496714861161
451.21994395742695,427.3903249182288
825.412172122842,66.88675947920497
575.8869621426513,611.2544280308683
325.6966576825506,440.8028553445417
175.6032274447744,956.8209222537137
958.1604476662307,959.6679937839334
636.2195842772846,472.68732428915206
260.4103151487425,805.6821832481083
763.2878197161106,439.74543849850323
683.5578929270584,137.37951565008743
612.4154151246262,870.7465951391264
821.7629748006735,852.1543284917412
610.0129494245348,848.5580706133071
0.7071477657559777,944.6902978614509
998.6570231237629,788.0930949443775
269.4555335554429,746.5873807175631
889.7030507534242,266.2096323807941
819.1382025222322,728.4637575318247
656.8093094516598,750.0303956017285
611.3754648802122,184.6180929783654
349.8255380430106,907.8271318557829
236.6310037235081,11.26334482946345
380.22110866332116,909.847728807064
780.6138151771034,708.8265513063126
265.164648390929,962.406496860892
