xTargets,yTargets
939.3584739420244,387.20655560971227
358.6271015204021,465.31803370698486
868.2488350489757,893.300565841828
401.4823606532767,250.67821075240005
867.5783587878099,332.6212114871465
626.6784227676425,217.105132288963
493.10278984731906,411.18898509947235
97.86749097436743,478.0433815338415
491.82983911375044,95.9630584713459
101.43642560818489,846.3187494132355
171.8213870066312,20.839590104335002
412.13275691284434,111.32470515492388
862.8603159318662,902.8933676273813
925.776923995545,118.5615639146792
98.62584754659176,994.7280528115463
272.6495272321281,410.84489548351723
74.30274254273527,676.7231566007275
875.5649448068847,599.5359273466165
38.17286008553877,535.3314587815804
224.96427370079797,85.00021880801545
518.877288344088,279.3467191693048
489.2355339364565,398.41765586654367
25.08641534881628,454.0872616694442
721.0807585004112,367.4397410548182
539.524794636067,212.34896528939862
542.5503932914633,53.77020332770821
754.0126539372388,951.198753378197
61.47899561753778,345.68795653887065
288.32942544269844,338.9949966609614
590.3528116629373,267.2230654569676
320.6738871081698,775.4584099659176
85.46259428879787,336.1345068819874
94.8192106065241,652.5165952996178
480.4638170708151,940.2698386088025
868.1918169419291,715.8115731073993
184.03054653788553,297.92239258830534
328.60530618211914,775.7502779660093
76.11753216585726,278.0667379216122
794.094423446299,827.4953339437412
754.3493224975977,296.9825400501865
749.3503025261258,894.6456837193542
670.841012331103,752.443935057341
281.51837186461626,698.2184760818361
288.6424588506941,889.0884874208529
841.0055605112633,615.3388811485678
355.113038802917,442.2370645003909
512.3745599902769,340.20864505809334
856.1627363857824,563.8901182544148
52.01377395682194,201.43574238048612
519.2212400791606,538.8413405212644
147.4639474845124,696.6961883452674
90.50368060626724,3.809040651293838
352.0295518795086,662.8167764178785
103.79021360028074,220.5111454458023
487.95686560314545,80.57365099906744
158.84988811688615,496.464489665998
908.4333158842072,43.37647880654272
610.4697570333525,215.3916435893818
100.52729102971169,368.8716122762531
755.6085819833165,628.5901532376969
954.1894363907223,741.0189643366953
976.5852736441076,654.7432162912462
827.946036883118,254.39097279496093
87.4948192216064,390.95042702247395
760.9843265274629,468.23183184966933
404.9796690748142,4.907800172858079
789.0937578641549,658.1655927528438
943.9113199472613,994.3200380009698
926.5486159004082,636.038357456537
264.7661854702682,323.86727012909245
76.54745643808735,320.64592433186476
998.5078500753657,237.5090255566551
854.9832523355389,375.45701366820583
937.0918531164239,194.52033685032578
337.84046026670546,610.8474120449708
45.08035821740408,268.96608240017906
679.22603895442,459.69154967533456
735.2136268225911,130.68756728739405
695.7999262633723,189.7505368145096
236.75328410757203,774.2728549721304
995.9767717618405,197.45174113554032
135.7740387369547,397.2048040501085
307.1111142734869,344.78632093486914
760.543530680849,331.13805011564733
64.70273179501152,471.7893883632022
680.5972555957882,48.269003887726925
971.5623253447765,665.4853470967934
854.1722327903818,633.0812012607416
978.485743323532,607.37654653662
756.0762589516421,141.82927509587174
396.8013294087634,547.2932518340532
687.6467955564633,565.6120294174426
600.627979011975,542.5304141119003
105.17684277348671,927.6571120010528
779.7423638667976,609.013093897596
745.1154536896221,640.4440956711636
386.89123627343645,600.1659862070939
456.8103337041222,868.5008181447947
151.5611736891772,395.5478089603687
565.529563792641,995.7050456295922
941.9352631251704,395.29085068196844
917.4959534847834,607.7051267878187
162.68243491214506,974.058083008489
258.17564649657123,594.5621330802246
129.87634591929097,693.90281181305
449.22280684118766,804.616051067329
312.57341115325374,429.5805592324261
144.53114002906096,87.01056435135924
511.4053625871756,823.9960470185836
132.85982343420554,139.43537155305174
597.8456566717284,169.15349671756962
259.3544890885271,520.1612659967433
868.3143457227943,961.3598701574513
9.793529536054946,180.58297845242154
769.9499356559176,751.2228150444375
975.9861229970646,481.8021842274498
805.6756673783319,865.4042922346515
975.3564992312917,550.7486073397023
312.0362072381818,134.47417262004092
45.50688787193246,158.00220093762474
292.9708111173986,882.0665798690437
431.72432458090316,983.9167639005311
30.800400762681647,440.88897340466906
133.06390535693134,417.67035448688296
284.8637301757342,309.43336712119043
263.8396314072378,154.86957637878163
741.6697660660201,129.7213432044292
167.58907312771422,199.09155402418642
400.1480619686928,997.5152845784374
28.590701848037803,636.8481406262024
625.4943205004905,891.3444304764901
811.5959677118798,617.2699323417525
818.5748668651381,235.09674729126283
339.6676187544849,103.34967432540488
920.9641049262136,468.9296273385888
619.5220742027185,256.17286594331347
552.3715570986939,84.07546379038355
683.9741288500768,963.0123096870321
150.99520439846458,539.4499880901383
50.475341390037286,979.8830279287484
703.6446501231577,269.29795261083734
596.8733805846824,367.5625768233043
548.4613193545446,764.9608863526242
356.5535846564146,44.784387997860776
385.14411753683896,92.97675740312383
50.21303821475209,408.9221886660793
256.32221286615606,977.0521555866329
402.46838497920226,559.2082471796303
879.7544501448724,305.4134816826409
155.5566103455246,925.5020313351727
427.53811910679474,405.5005265206532
945.9901842420715,477.5363873271451
539.3095168341426,571.9246424538227
49.26542366838926,172.4929416689178
761.1270767269845,604.7230029722302
975.7131570957733,651.4405531247425
583.4736099445903,490.0294198359615
751.7484264016498,435.02312218567715
961.2576266569552,1.9160831564435377
348.51728518948323,319.9445019682112
238.30492952604442,122.17112450447776
292.8536913553005,268.4626507361989
563.9970239989362,352.22959913910444
619.9901251328937,879.6419508406324
429.1052848291921,187.29976917680736
628.7255790930338,593.5725317743685
189.2078554623723,545.3499796765766
232.3472925330612,583.1939059424268
864.3105050509454,878.8164462629425
634.5579788884116,860.7092503752688
340.529950492481,344.439537064404
704.5657924023564,243.1919992870484
507.32321437482386,268.2090280402859
145.63154939311718,878.972503246531
608.3555085644825,47.344276627947046
949.5631385913453,735.8808483590956
205.37359772939823,329.7156492958876
231.3735646094035,1.4779669470125212
34.25823821591545,846.9194731535681
183.34139020085883,453.1274685706851
213.45313701885604,813.2094741639069
51.66966516880955,529.8960385101126
722.6616618380918,202.86667199247222
472.99285236774205,458.8592733776049
201.68074441067785,95.03181274915617
601.2493758264717,811.2489891947914
732.7056295897729,211.90656912061667
517.6901771642156,524.6056737526233
126.18107840167848,229.43099309306604
528.210057849472,232.7475923887341
617.841668472105,377.29026809996526
169.21394148378621,87.22753741621203
665.3057984227142,175.9254589167113
76.54772545771493,635.7993719996647
879.3132893181755,747.5881016008659
525.1247068501488,270.70496744262493
583.1095914457287,221.2155210920369
581.4718651207145,514.5788401622784
431.78366298419456,325.3478214471801
293.22939340814736,709.9872915804357
866.732585098975,570.4040682835337
937.0649773251967,45.597075200743745
256.77185398267255,728.021413324722
100.9983821656828,192.58168488141249
924.1924706646765,14.165925682851132
991.5314198454646,631.1498510765215
551.2339177237025,672.4385583015086
894.4658308947244,895.2481255459951
577.9938161602045,868.9715585748671
408.80159709884254,41.36668159461454
295.3135173074828,231.04684095026963
388.3426567429429,336.34037596606623
49.04962187320771,121.76446968672583
428.0118161173298,488.18242337689867
201.86658009192183,168.53491624192242
422.27400280764846,792.7314006858969
336.02753116833895,228.68073101223408
540.1817289172236,727.3097709396504
787.8996835455123,75.76357467721961
907.4973235554368,867.1321001934838
986.1668266472573,455.8789371124211
73.1138359201965,976.3551640105176
56.51492576347572,152.51229253613275
211.60086377849586,745.2874931153867
261.7203822969321,500.33524921995786
187.87301860664542,258.86027156690915
289.21957240916043,321.0507784892187
210.6657663817747,268.8003036456876
560.4769850075747,535.7102530843356
365.20805658181666,281.9442871863208
849.4105700834828,880.9735848712314
472.99523357486186,278.5383648384183
252.8988147325133,753.2221384027994
404.8493429275033,243.66775742466905
231.08983968138165,310.5939877426478
703.1353222950022,755.5263364651493
612.1894614968737,252.5164947370967
903.4428864677939,396.9750045305065
326.58302747086975,915.0718121488317
653.8970827866688,795.805926628049
61.76964297561316,384.2704184974368
269.54607764136597,629.6971362896276
892.4357980087516,17.258786748085562
87.79835131412995,806.9910161980184
823.3258223766722,150.50819404568938
524.7401628217058,805.4330198294055
476.5445269501611,322.1317009539521
620.2207043785833,796.9890956056151
843.9623758548403,979.6108394474876
843.9739976861691,507.14344998717064
213.6581048216033,712.0940569721855
493.0434471412114,315.8157193081025
884.543380948618,916.8618526506665
270.1096700099176,89.85944821185666
328.1831730475027,265.38568093929825
776.6323380189252,292.5170449768051
355.0930514369378,743.7323257863138
833.6609843635944,834.3553273636139
619.6458488177426,818.7985530440609
295.2002145647943,948.1184836515882
936.8172623796528,84.1490221645742
809.1591438065193,814.2974505782566
329.9029365014585,372.3945868850403
955.7668405546827,132.11671988179086
991.0868526876161,75.60209346697744
172.49866818272318,971.0641622978591
664.6686699233946,10.32376702927107
559.956127481514,907.5850068971785
891.0737523026565,858.8446926115105
92.68562616956754,449.84153815574433
631.3329895162317,735.0951668814844
287.09860964160373,330.1696238449134
955.9512638912208,715.5118510432346
80.38526466014106,639.8950534926231
511.50050613183697,886.876924832333
410.43358707686764,740.2299632400739
934.9958264109431,385.82100710389767
664.2735165514424,919.4129768199733
291.82990917906557,281.3810430369879
514.4437566397875,228.4756426143708
914.7394489804647,343.7515801320076
794.2768222264564,744.1851192163222
766.0701768579324,114.92501820867585
996.7305304310274,314.84446309229963
825.9434746475705,153.80219978648125
303.5475052982017,199.11925793972708
360.8084918983698,372.44705616743477
913.5582183008559,759.9841513246681
806.2543676002624,399.09400956542686
682.2512886577252,292.2604721093288
573.0608491133261,257.9494594732487
1.3132616488726878,373.3558105469903
827.980738750144,492.0792101700836
87.46955748136077,593.3423074789441
572.438548261057,940.8570338192537
806.0892525583531,901.5047302813497
135.21156912821718,577.5780614346652
780.4364405000679,788.0867351928233
5.866448532212409,713.9631999553575
640.2950967096298,989.5260047955782
808.7539860975461,10.533586290156215
153.2990232752315,190.84073698232328
424.9030417041094,489.4870808341413
586.6127554850542,195.26492373098125
327.57567786283846,413.8966238816567
856.8516520609919,638.9513401998273
384.7515993458858,618.2166765447372
708.1259783690805,914.7975026680454
365.313293127964,97.76232088443415
466.27260170958186,441.2380483951788
399.7140855608677,889.482597184218
144.24328806756625,636.4819120306051
238.15918141695647,943.6925065956318
991.2476289324916,378.17427919492064
148.75384631455836,669.1070236308581
835.0206938419899,510.5174653967677
919.5482049621372,439.1421699642473
834.6220124978508,241.85158079316338
135.83435912677044,574.0939732298672
571.9517459832731,473.2813389219387
588.4240649771367,493.30941294304967
263.65334366817495,5.065462639035623
34.8622303363254,803.1593502721034
696.1684638326142,670.9085416240705
714.4521415822686,680.5334493316436
418.6983047956361,518.4864295378102
818.5142158226109,269.15027557168145
17.53685828350815,801.4856038715533
809.6195502542613,276.66342932692856
960.7011263458313,718.0311686438494
72.639586128738,879.9135044801857
835.0510927995311,535.6420436398561
955.0251680024776,31.119076750984796
309.9934432158211,940.5473997684837
476.4961527095506,643.854285775084
247.44187500979987,214.93426013047323
780.6328283418712,525.6490731420105
235.0103826066957,451.309966998691
607.8356092439627,454.92145392934333
787.6748960845935,305.2797499616261
566.1301169450319,120.69668624606878
635.7810991517182,74.14365863432104
563.1316267577603,6.0846365139707315
629.3216127825181,946.5641570575413
511.0116966817111,942.7561224330674
838.8148145298701,112.06179401044191
715.4297770671291,101.6403702294567
879.5368864196811,929.5513735888638
518.8369554845704,160.1646594765018
921.4621532880823,958.0211090545988
113.68193321665376,294.03949613324187
108.29146727243655,169.9169173804862
280.4345879338811,88.35207024764146
837.6562147628699,838.7304226528952
752.9188060810895,322.4846339779962
475.51165437635956,416.74023934345485
401.62321699070526,872.0615448745395
690.8711694551107,781.2091154599227
969.4156794920923,483.70200347172533
894.7601942546883,365.78331587710136
416.60376045052084,294.89934572290144
468.13368094086184,213.388197813567
817.2521174277339,803.1837698022833
393.31455316316453,903.5331696588596
1.2080791442393712,353.5927522729369
614.4923871566034,91.8584433691817
518.9798759773564,172.46689454168995
723.6574156114282,166.26071020506438
707.7522754685614,477.7983002245756
594.8848103846004,217.55929137802
841.8062769674431,957.1706405697768
180.6682290188555,776.9405271342696
863.930829288789,787.110621519682
17.61846047157256,948.4184282405349
580.0551898572618,962.324522947098
551.884844019388,349.6021896837657
808.3637703013645,6.498724892794461
268.4217135904282,428.2772769607029
968.2977486809214,767.5116310377796
811.0618915488925,708.3748459053734
120.77599372835235,424.354892307807
379.65098533603646,824.4001173656342
21.36223341028909,380.81468663088106
635.0446521009611,515.1218922265317
590.692065764714,152.80165056348494
879.0301122377275,616.2976788744363
594.6778454673478,594.5142649685664
264.31217383839635,809.6640533555242
3.2471566090994664,606.2646567539234
881.3469873994843,826.0545706928139
405.244979202812,966.8460235835074
976.7656039896773,472.18396811085415
300.6749458201835,433.79586722832306
40.76787348721134,453.67290692140807
763.4846813907167,891.1702794367889
203.7540047600175,111.48981608198471
76.4019410986998,93.84534706658032
483.16644946667986,988.0703193854839
168.24719478835038,385.8080485870816
440.81424736897077,756.6841665814552
618.5651092371223,84.28849500416614
952.0344357497339,866.4696380994394
723.5067868149449,778.2183166667587
79.4324648437763,645.5639219490296
572.1624440074481,133.87143097902486
699.4452441596504,355.96615738085103
980.8941256949087,733.2287882546115
740.7383932546027,638.9341452316816
290.096867433959,143.97787412518448
616.2179153998313,507.5387079926469
106.84059858278549,138.0325447559072
948.8252986325627,799.8957594852877
203.8780628232151,471.3303344273292
706.7517313466429,377.6912642895938
570.2593239502004,414.0120590555831
828.9990424533612,56.66049221220759
244.85849851869324,28.2125946405799
728.373459608537,129.37243105276542
395.0983966292395,604.6362240917434
985.0319862789047,242.96266707749493
78.04883115778227,338.36765799791135
354.0043307636287,559.8427720922163
374.26033703481465,843.8765873080006
930.0208994870119,653.6611032845002
774.2577724638076,860.6946635492266
932.8061410894707,697.6139904053708
965.571598203748,709.8135862692236
700.3864248131927,532.0523044250021
243.7033793573522,782.4503713403818
297.53034754683404,352.0809336917834
952.8795109843969,193.33445800759895
926.2793640815325,680.764928625319
397.2152755038169,364.72697477802217
746.2752040726417,859.4893932783112
494.30025293787605,922.072571365753
972.1132640177997,482.6628538257819
582.7270885777486,36.22928104905665
385.71020131113767,135.20527399916827
150.6402957494959,855.2695052091425
47.63376012925114,213.51922870218186
225.23738379412362,677.3522474747916
437.60939414192546,581.7800971080517
877.5067648003085,753.130410056095
631.4891676453198,148.58267330157005
279.8189790069133,898.6783028196737
146.26683187409716,753.9396501881754
334.94792639149205,969.6348632733558
39.95545883415097,492.71503012105325
841.2547498783334,372.12573286363937
740.1266600947177,164.91038634689292
898.4663683468568,267.2449413584448
431.25536575125625,280.753043913037
447.1215744370981,723.5395088432603
118.56987929610963,462.70059890921254
994.2063526739287,491.4136747427236
375.77019914809193,991.8185292919457
407.80772741548674,272.20987541455776
104.56025497919619,836.8956861011058
892.4229272326447,621.6035743126284
701.8643919453456,712.8279093584367
267.8249366216136,430.21232617834295
498.0223444411072,676.4490692252157
150.15073605610706,202.0421655781184
860.9806446107298,776.4252338061292
922.8038761918812,875.5453875773627
833.7891767817541,814.3180875633428
81.33101367370499,125.0251501391968
83.31296518798048,868.6822764535826
34.74221521424303,253.85672707373575
252.18646711207037,383.24614142955437
246.27838140854075,583.7170828857046
341.2736159885686,652.3459232992775
542.1186989388636,578.9363516498477
23.26101827905436,656.7594668300068
933.9650388673141,841.2231052765098
894.6591376079543,245.83177811635937
131.28648872161898,416.39485362785797
828.6747506389652,914.3844991043451
48.63993522109467,147.02964309962297
6.003921902344556,301.01841265601513
156.2809159084526,109.76181386645034
12.953333020426783,914.660018356965
740.3083280699867,845.8309252057874
212.41122872286346,525.4351867256419
352.7985121942555,672.8664966216277
910.9399005880668,452.22717605648756
871.4905543948113,612.594130548452
10.069991473426798,319.7718116224971
565.097453747145,214.14213710487974
