xSensors,ySensors
374.5196360466756,582.8247324966798
641.2643734340506,692.8211346803781
113.45370346535799,467.7130557960315
748.9897925079067,913.3518574862679
682.2752845277379,347.77444705034435
19.706606656014756,349.6091095847106
540.3378773253784,840.6861071884388
856.9849042327921,402.2261653330923
5.870818299874236,447.08368524519193
868.5870920788275,96.9044008246589
528.8513452067632,282.9528868251501
557.3631003917108,819.1205545141296
512.90342993294,230.1176702908323
25.503424757338024,363.1724056740416
33.380927456119316,339.1696460722338
842.4491277971883,719.2020865035032
782.8129127359143,293.21471988365465
699.9031533314213,840.604028311647
796.9535410709511,525.0664895882152
717.6215128540794,689.0790351560216
774.9535904074929,542.8169764560016
477.49501505190597,1.3013055841578636
812.4368026392858,377.68150733073634
194.05848809405114,939.4516055636557
745.4217917319936,794.526291435315
891.2646350672059,474.52285983576905
620.8126707827611,159.69559720960402
474.26045576167553,273.30196056883926
728.1152574226534,282.7567384993956
594.554927428433,307.24706492771315
20.080282123014047,339.0134482445253
386.4362315204197,196.78857775527436
963.6617045593376,386.29984489602384
569.8676581089891,567.6251739606172
481.5887916781644,132.1595984734776
28.355770197326493,244.47783404316291
531.5028752310585,131.03062749018346
2.815353613117355,216.1803613852139
341.8059411583245,978.5945590181856
209.0855066954702,98.33062103737389
357.2468621334941,116.02541782871134
987.200355299255,544.1159907100781
702.526339809994,575.6196553887924
929.8115492168995,287.67140536920977
506.13873389370076,357.82472766961615
697.1903809184442,949.6363236420424
26.404817362450373,806.267813439279
302.3994960526606,425.1498940778129
160.17454365131178,727.9091545795901
164.5643089914578,435.9905343099526
768.1986357170005,739.0665938372147
680.6364884505874,200.80154234480673
280.7399588914694,30.061622102637074
963.5540441661469,518.9738711324553
419.72856376689015,606.2293569049068
601.1915023062547,432.39879232193067
770.5397317777309,205.7188428713157
256.3540228385258,915.8766810341152
528.7020304726561,696.5040069293161
2.646521048379924,893.7970418960091
502.6183005916509,326.52815247000854
913.9870052473117,838.3990558737802
170.64005127655423,201.56641592015345
684.6538073246742,32.37395877128946
226.54253099462173,106.40619731148126
25.73446967756954,684.5934330112784
935.5569396557893,511.8972823837862
300.33113876040215,934.0432432413972
814.5640430018251,636.0690407908199
843.8949556757825,925.4467204815966
569.429316832441,748.0744445345002
238.124447100298,391.1306066980568
959.7378001931389,567.8600167086659
