xTargets,yTargets
244.6817605153615,969.22255279871
945.6601222563353,475.6745054972128
332.1966287195742,296.1971269967546
946.600809732357,908.7801373480811
209.87745607790887,736.7394781922609
323.4951151755877,893.0932423583868
51.06800541263146,18.03463893880364
904.1623134984806,973.0268406567552
486.7879897584743,194.8563373061597
642.9844759277736,766.5052181659294
500.47544523302554,802.1612346987052
973.2966631711034,236.28338519198334
221.18696208385978,894.771683197871
979.9638566914916,479.8205610311391
135.85944412684626,989.0643524391138
834.5386063916864,595.0783865801238
710.6889539034474,924.4648082847691
443.8875947119447,407.28341284144386
47.7704210646539,542.605665508407
747.3589374381006,898.2760373266472
234.20890762872426,451.7379389786552
177.33392447695852,713.1230865125509
901.1153977914638,576.8455939355356
610.4393878882896,797.0502884518892
155.24604854308743,45.10804474294594
58.19826092471647,58.12102487356896
760.3255853472697,689.5092206515667
719.0545574355385,951.0568685548777
39.37840130220616,168.90699428854572
956.7901675557928,825.0600492993901
507.7096563601808,567.9820853943927
911.4747416840625,890.7732286954714
656.7475902326785,706.7720499547193
751.8807654180122,460.73088692731744
722.096650830056,862.5664341964007
392.9513675370875,224.71744473487786
895.1384854297066,402.25487301243555
865.3808505434588,587.9494871623358
673.4287903384691,181.40590846182704
246.28368316048898,83.38467575937759
950.7321706285403,973.4832209881848
838.7863061488031,513.7169475656353
659.0329127907734,933.3741520689334
947.5240425518276,745.2800313212247
780.087364628792,799.9382233217462
862.4077841269759,497.663713250318
705.5154687348228,904.9343496963509
905.1606191804926,671.6086129168713
29.595165182268126,930.670490515048
605.2798587768638,985.0350668769095
863.0978051389751,742.8905757808313
510.75676054782934,847.0092695432446
775.566371584935,972.5740008641208
606.5583810387882,205.67523703705714
815.728526170513,554.9179430211051
645.4901157969352,301.0046493441069
290.2481185845456,67.63957717768155
34.5434625777431,564.6459838702215
605.4077602511609,367.8379813558557
248.64641583560098,797.1324139558307
756.3726040352507,777.9508727427467
789.2261959035596,892.4295445787553
120.65552099048327,416.96798047595985
74.37233267942001,726.1264339985453
839.1404960959419,457.1016742723192
991.8610381021023,117.60390543773569
769.9863090157544,433.8852187071547
822.9134659716725,982.3130255863665
388.99842024392717,731.113459111752
456.6181716257843,250.71311991427336
156.47554624952386,893.2527140763666
451.84204525345626,359.4172965101009
704.4678062618443,193.2241750069047
185.76904296264607,446.07155120098884
975.7142662595218,985.0272541389091
127.07601393025259,560.6053965959532
965.0164057252998,511.88805551342944
28.744775300942436,867.6489387755224
591.9736060241329,330.8237170272812
980.3185109328865,627.7283352389393
933.3649019212803,693.3750161400664
238.87989599707217,983.7906664502699
881.0701715850468,258.7435128849055
963.0041933274102,871.4295802359132
727.5193019430093,556.1851707854141
713.5532002144791,575.5810545495125
239.4656267611488,406.5188706973765
283.85099893991395,651.1153724219495
825.6351914822444,980.8668933869939
719.913523111761,421.16553494779606
986.5662911911949,827.5870515268358
361.5331142750228,478.31537567806373
796.3884917901476,934.7765915940387
980.5884370357177,270.28944040004654
395.9714080174336,77.01335508004814
215.2572777338687,126.03485943156589
270.5335048641799,339.7254528211635
967.1392766435213,716.2071144838992
480.39949370799286,603.1387293916921
806.5441009821168,961.1092056275025
311.4912620102437,45.85613462701987
688.5579997894521,262.708465527829
175.42500410365292,776.6520785175027
440.67990002773524,872.8469636240011
732.8391332163249,912.9466315761734
253.53277241844052,25.573131033019393
771.2629008372887,193.63286905266352
599.7765342149108,544.1490797294894
653.8575220974005,896.7697441071148
355.9789651801013,600.143004114753
457.0496507674211,769.212240889275
719.9776968634668,977.1485498655393
321.66813757222815,768.7995549177515
413.7241044391923,307.67936114661944
828.2328654022301,287.11165996217215
619.3624863846455,270.7904630389911
766.2292891107888,779.392709344903
486.77772610412393,576.1948010559844
224.26580770192794,17.18588340155347
62.11266096915502,593.7524325208392
886.1204543506115,724.2592375249288
409.4573687036551,594.9461591462755
910.2061618552993,734.7833112455272
499.9943466706271,866.8580993016271
712.6896728709731,620.6299952023471
964.6430484452791,644.0440936152739
437.4025365749854,513.6890874903019
600.3939206077902,625.3020669712832
937.5270763996449,72.21250176074867
645.9904612635411,798.5188763761648
738.5408932958104,134.62841393668634
69.5064859051906,599.0908748338101
441.5421533627829,751.4011916444613
203.17098961310919,511.9380811655083
