xTargets,yTargets
559.9335213119541,795.4414941811992
91.24438623887387,86.72888679825886
795.1853900291392,142.0426050041942
633.6036477861271,771.8588294360821
577.751722391486,743.7599719320373
193.0520755460061,508.95411216889585
824.1091901208346,593.6477911566359
546.6429864738124,40.03363426468609
411.59652276564185,300.40333982174525
997.8605990218679,47.77089320075423
44.5537684696744,540.798348502974
235.3880924825117,85.1258234713136
53.828529509450384,157.1780696279509
507.30725772597896,606.7549443709091
993.1600475986763,564.1010156002891
573.9701412028751,552.9608861349252
326.9072294250157,378.9688005221389
964.1353937961188,118.06747661940109
605.8597088206288,28.923128352506765
240.32398349715345,843.9647813987319
988.8649124817282,894.4625183156455
840.1356016405805,919.5603633464162
614.1045465155433,947.0752896995652
455.90983988790026,645.6744723758375
895.2216022488193,38.43406618642764
439.85004462801436,624.1518569075353
289.67360344234305,379.8639522531865
990.8149006495684,485.89343078572443
960.339123520642,9.37874370000702
711.6743769227836,899.8663124023237
431.5389763592307,349.9648884195693
393.24734696341915,546.3027750812828
525.6667354933983,9.51380807009894
772.7165342879356,705.8260395468027
588.6645892611654,147.79789342685658
56.14437697753127,569.9566955318365
185.93800864487596,179.46286200955475
746.1860414847049,183.78966354679903
486.3487028281062,915.5945729771252
955.9659526661943,524.6779059458522
734.9924046425384,757.0358423740126
951.7215994104846,400.50330080607176
427.226714684835,617.3684446507575
719.8580398654589,929.4295934676119
269.573700225968,309.5688888485237
955.5902360967417,651.3415965759531
233.97939025174531,534.9222573415199
559.6925349793545,952.7687733986373
802.3658722762395,630.4131800835224
513.1058737029182,529.1468270972188
300.3332918931443,765.7549877523874
418.30259453545995,484.82936470295266
851.4166300516221,422.33724354939807
67.12681630037454,292.4704605888383
821.1697303113633,161.79781341149047
687.9157980264722,954.8588873095895
375.0361932408075,491.24717018452566
293.5184014448664,368.06544341838577
59.335352657152505,242.52861229521505
149.31387862937186,604.2462407018967
226.79359480160633,956.9261512845853
334.9285483729589,338.43691946742337
184.7629180013659,342.48457065536786
386.12395465194646,712.455276253351
329.72738842581794,226.79289531098257
596.5815396053068,939.5941187496669
143.44768469540304,658.995397432633
490.1245209182976,944.3890909199769
559.8254158272705,836.3994716759582
319.71908284648146,241.51596317861745
580.1934894465735,557.8184746414549
174.73550508017445,29.002942236934558
177.94673506244484,196.8008460096753
365.8111262842996,668.5687603341615
33.173391533585004,197.0954644897449
974.8887254455253,967.1958970667451
967.4155282309313,880.98326243646
193.18627676307798,588.2919793011126
972.5600814362571,926.5064224889853
106.1502879442896,674.2979426628858
358.8282903817617,33.73509570853839
543.5201739911694,890.7635057380575
990.4722981300364,257.0771649587411
918.4433438075655,697.7607260158762
995.7494935779075,73.2898743057111
818.6409333316011,930.7048592996971
652.4026833853151,917.98731871507
799.1365970530343,394.86947258859453
568.7716140740763,43.61229645395426
102.69044918303682,409.8631219191764
658.1820735071228,969.0499422024874
587.4973993457698,556.815538778721
771.7569673481499,629.4157973877408
365.0332454771509,376.7099377184643
44.84221122154608,731.3860408397032
72.36963144222108,394.53261773475646
566.216071751156,92.7705227100324
691.3290712051486,260.96173501535145
596.9531700290826,449.72566716538296
906.5614459745765,398.68896275043
302.5758283878357,808.4137505161036
264.1207308778859,738.5938200803694
358.9925170937711,293.3828018642625
7.423666390042105,432.30137667393086
361.4195089961657,810.2083152138754
945.8110308352667,143.9072260358778
644.7411853018607,163.8110461130743
863.675999422002,226.49789391419372
314.5345716363388,850.7269758579498
60.545487044780465,46.833280097726806
718.6891780990982,85.43173835654284
140.5088984154158,868.4422918160438
345.5307944081719,516.583406527251
693.9113720401683,396.7004214232026
73.26571205485288,42.14654534274309
517.9829991878787,871.3182472360106
434.6540177231397,506.4779049179525
258.9282266698486,381.8715225153273
285.09835221599945,491.6115721472015
905.4525880390835,659.4035931354016
593.5295545506636,719.6981170591331
911.7221955476343,891.7041466800902
335.11265852620664,206.6749151804914
619.6694529206563,645.1343071588542
659.6074292093551,551.06656149946
863.9000698851858,697.6697751934245
290.81669266104615,20.66561811422407
459.9401195929853,709.9401935646791
620.4620662626876,684.0284844448861
55.058254617099344,799.1768662297882
919.6797755597981,18.639303710602185
935.8749753554323,110.46461487252279
166.80450108704437,405.7612944406742
481.9045661580538,112.79849742073279
742.751816758596,331.5607229682516
933.5370557789323,688.6466758347223
648.9478677230389,634.2786836968208
858.7321225238885,540.224193196532
42.26149087063469,521.9297734526052
347.29544204796525,950.0387228606047
520.6163950200133,47.539595113587296
525.2741544599866,514.6990008179405
40.31316792479445,783.5682316710797
100.95555213966367,222.5366613954006
615.7329340074856,551.9486235968211
798.4869299567164,311.5454940535386
463.49117555704476,360.3714876464157
920.7771499376654,582.8571689341734
600.3376972239552,178.74586533508275
500.5129415240359,454.1095439051803
478.3077160372824,356.8949439094495
374.9570882721758,944.1600915943814
27.608229282474305,584.6802259905998
469.98582383890255,386.30549893118206
382.5006388209955,680.3602501720078
337.5157044686865,321.1300552662355
419.5414125073441,893.2222326377085
199.81475716797326,869.1077978818777
721.9376812335404,748.635815185239
641.1738097346363,340.22947912283905
246.34453966936732,177.73874282594758
262.79122543861735,402.5314267982173
180.8326601370389,228.9975380157241
272.2164667518162,787.6840576314463
280.0480342449365,942.4696783866812
552.0241503119282,108.21871292248586
346.00613043694426,671.0085282143779
351.31656423705726,103.24356385280076
952.5983789545121,390.9313903555576
352.2030573401714,595.7407049902765
220.9039203041443,218.71900260567935
260.1039189725963,836.0607043576198
969.0204445718183,309.4914932399946
524.6361459318056,796.8218864834611
809.456543322569,135.77468887131016
288.49208448123477,901.6672005246073
855.5875293398278,829.8128119330557
736.7601834237025,593.2764430977178
322.3178328472772,841.9809189515951
202.72008561392374,65.32439244413845
57.67898400958016,484.0513937923201
661.292600642449,38.8052080484419
766.2404660803221,930.0318495032484
816.8428094472955,647.099240221229
355.7884024442377,210.28484123940072
985.8253356761618,90.91376840409315
693.3858756209734,727.5398699336288
854.6849184519145,234.05085149521054
860.3173788918547,604.3366591672425
834.5802125913586,515.3662108856348
138.25918125782565,789.0992393178508
610.375014645331,453.40413719141935
3.16059545127223,756.1744250407479
635.504700433036,611.983968791659
508.2197162456361,220.7954763853902
549.2531666659632,414.2695972799948
372.71863706388865,346.1081225784739
383.80623301029226,436.4960654434128
869.0093403307975,427.8588278711938
345.1627438522231,598.9716763772482
436.4677967607958,365.1329739056581
397.6879834283239,340.4856322024008
252.08962915456146,329.28982973989895
71.85130033916943,901.672165018054
424.83021416805735,461.8426141584698
86.1069527578,595.3623929498674
209.72865204267998,50.05004919159195
92.77912961880031,82.1441106238906
105.43555135354087,839.3966580883264
701.3497433049549,372.37826656590613
982.8645283190394,739.9163973924395
225.2254403691002,411.7671458127169
614.5545406989157,913.3995741865517
882.6393408789237,885.737594101297
431.16226467083095,853.2531839918036
436.7803660037957,179.69097199429675
765.6923467866482,311.8374581507711
905.1623166299573,63.99981693993795
799.6570612846099,823.8524914038329
231.69848962653163,893.3524455101315
979.8896377077194,363.02220402355977
387.0715379423304,303.99602837041215
323.83709095556145,814.907414397856
343.5293063349011,969.2526383266211
196.42395843963635,329.35110578989014
893.1755285387551,968.7867480432687
158.24503130676027,490.91507069907294
407.2680546148971,585.6855208986168
980.4508464162328,354.64321874418283
299.64142242401914,967.5976595993473
904.8121107999314,254.57715389801206
91.1284164152596,635.0152945661816
799.1631204211563,490.3166944549946
100.8987332403024,111.737053278135
398.68580579665934,69.39482343970793
237.2550567287669,199.02456540609904
516.7854850371021,215.32596123726887
489.80914370600345,545.5355408907715
413.6351622312614,642.7506188306503
518.4003470838683,502.73587930763773
785.4259637174556,950.8770915991976
561.7577302970597,468.20607291942594
471.5499358942814,244.3979859594717
568.2593141533125,610.1691476400133
211.70521631778672,62.57992511359289
968.7219366841766,420.1156866477328
733.5714066403898,912.9931436245029
692.6161131145005,572.7269790215803
546.3521841439193,254.2788164560743
33.85634703714713,716.2895262972283
223.66492432810813,520.0340718021662
352.30392949480415,323.0574835318354
967.9939577681082,576.7463653448659
951.4794804653135,499.18792298780033
451.98640789546494,701.1833211258479
42.73458805185892,767.9438412146354
333.4686686723046,547.3285108812796
198.06811791574253,914.911553706471
407.16484040122157,855.5591984041407
543.5362454018511,746.6203165265217
403.83595777793835,938.81001522302
496.6945461513432,319.85800127189924
451.97080776686295,469.78862735258775
274.4334116867341,595.0474616515511
87.64864560460883,721.9304267698336
128.36295864423764,711.3605241511401
610.1058010557458,393.8050321585682
205.9818429457323,508.82929617791103
854.039818203889,459.9239328232072
797.9256788109604,642.1755545262018
937.813362586587,790.3879851950195
960.5023142523121,83.58043656829628
182.35533653168247,37.515342870772294
599.1640168616426,977.1889156324031
969.1071108897055,629.4714647851667
668.7567031225351,131.13297645187706
729.6129053573842,957.5989343265509
718.3757345863437,31.467945611580618
940.6027160057191,602.7154093071578
825.4949014694572,734.6562316205631
947.4064524022672,772.8677817435444
777.5191451381971,652.1133840040387
922.2247703401493,530.1163057108636
245.1402424845457,83.11317404705909
942.0616720907472,234.9340484066077
814.626860681403,737.5377976174742
540.8003904978887,985.9840431121783
255.82103276994184,665.8330155757803
825.5060077069401,719.7037047730319
153.12155974888032,40.07790021976143
500.75425022779916,34.454254327409785
371.08479288730234,557.2244020689502
568.4362786143332,852.4801726517013
346.44708559817116,663.9883194754642
674.9865371664453,120.79630720720947
854.0373116610435,789.6531494753401
813.1674467147922,341.36610007299686
386.9257458696694,160.37585837014566
699.9986531327424,860.1733177188771
955.0503869657974,351.9525931565808
