xSensors,ySensors
627.8418738256664,885.2515813866898
255.05896251567373,87.45023851198575
530.0484745494151,923.6843084045908
116.72779770374497,293.4211659963503
588.7296701474767,804.4721446491609
699.8510202399324,173.2879777790486
306.7576863504802,775.4039179836975
582.2681669704605,805.8581853288667
908.3724805608418,855.9468317161744
596.1553676790656,334.8252189601046
861.7809067444618,705.1118122182453
366.33043253838,844.1208244696936
379.54232747890927,65.58863997009811
908.7227784668571,999.327849936503
954.7546263754841,719.4772270412021
975.116141373931,819.2314804503307
22.844248799783085,725.8530637172356
692.4910332002969,861.3091937105318
713.0107697894491,562.270182088528
274.43365799865893,574.2711641486566
876.1874779676072,871.7692742454309
55.552444227116915,646.3988760063926
317.70426532802963,498.5745453049949
296.3785351073841,273.8198190750465
284.43920890363506,250.77714514496907
453.1615305680701,719.2076923337008
994.9825319643195,827.1382162344489
253.66910665767105,571.2932911015153
20.02699633368643,403.5490126182982
285.53173506777915,841.6424993330163
935.5841672959198,714.7526426436059
369.1204386259621,826.5218849567635
880.4058897579418,779.1283263687261
482.9984429872627,11.342298416251007
546.2540119820297,270.12183126773215
131.52295954328486,649.0708503007044
481.3797224608146,798.9197310831961
67.1520211743224,424.52443836132625
866.0318312430937,820.7473945724519
28.46840581199217,882.0478258184291
702.6605069163198,975.9049122053815
172.7748286318147,41.84367919606835
615.3597047745734,837.9976137970664
323.9494886899352,340.2743644434116
931.7001744276713,820.9756450701128
353.7162577135644,614.0797641722145
307.0007215245969,92.72386494937935
27.716746462929322,335.6396893590866
930.9089515004755,323.3501589848886
788.9569250597278,856.2609646283668
778.6458506089576,559.3457877098186
990.6564559514811,448.67840750580166
665.2437472801043,918.6222224686271
380.42823615893093,871.6862078978921
486.0678314059118,611.5082820654479
827.7121407760255,620.2538411238636
70.10475793587389,730.2883575499275
454.2957716183913,108.65478616802737
650.4279188451475,933.6208258370424
264.03768175301843,493.3274702988112
944.5166205420767,989.307162570492
52.73498193596038,385.89965906542346
875.9887856625126,996.403373353229
380.08748811115265,692.7770672139893
540.7736943264633,524.5243547173098
636.2611497187454,338.89666843969724
224.95597237774157,792.2305065424138
274.19501240230215,724.5023625448624
591.5453585950592,602.8645804998101
830.0296094712621,724.1878829281028
487.0135476597223,604.7175990566955
28.92814739667948,527.1018376893267
644.82159012417,529.9648033722583
910.0920651519369,838.7034937389164
645.4814396465333,318.7786858089265
675.7932019690275,602.83923395108
128.50443934527812,174.244517859688
688.7877868756943,587.1995292895843
225.72734612592316,872.5939961017315
431.53298236392567,55.024509412653245
642.8407173665496,264.94343757293603
264.95724935594865,549.8774628266758
124.24697781346816,861.3529736401669
484.43468308696833,813.5298884550322
942.8558520152002,497.44929021652354
245.66911340014997,272.6004345956359
685.1047613439074,433.3028797611791
325.4418929016909,33.020762948113955
695.8851314472824,206.48841824946274
563.7481003386656,158.1096927215645
976.9891744710529,621.1780852644844
808.4767185885311,180.14407438077197
