xTargets,yTargets
587.0518417007896,821.1075629723857
571.1939393472134,623.5042253214758
587.5299253308721,165.03557926761158
72.42664388011421,981.6679034459254
131.81457333932778,46.66082211434408
920.8498121830575,75.46485311726347
903.9492658077046,690.7603658953678
276.70698039631225,146.72464771944917
945.2792899290147,582.3929789751891
715.3984669747564,187.35251062570623
920.8507675398089,344.7539430490656
784.2193913512658,644.9326455417063
157.90804153111392,790.3191917765884
127.78439343484493,618.4043311696523
145.32579979414805,746.662738511053
51.066726103533796,686.0053976922934
687.4776749930521,538.5269093160049
786.9124735188819,825.7057560862288
901.1649718831858,243.6501284531588
139.2255476688523,591.582881210818
33.49614483026065,653.1031240380651
606.81586027768,59.51583937137872
464.8752160927042,507.053684595271
940.7799536665719,890.6933130243225
758.5160373039392,808.9606171154239
654.154999609038,222.63500847276586
705.5345489441025,46.28931719667828
430.69762864964633,523.4460747426554
743.2291201300645,381.8036348033169
110.83064177706892,918.7605027983197
485.7983400643457,54.99884216575212
344.90315823642084,616.3211813958955
909.5050424746935,1.5714216138461579
404.02417736839504,860.7168707577963
346.15091535232455,617.5133608410687
454.5092766823533,187.23894490709282
485.2594953265034,134.24791142769166
450.18346477631843,337.2963544623524
401.92729968477136,392.26190171991794
941.1436002221457,925.2455982870968
20.62998785855974,212.91643014353744
872.2870327293265,659.2533099006453
609.324754497415,631.9012544682921
807.0416570292094,578.2425749510818
135.48035994418106,69.12157123238782
4.734248274320119,445.3606490351233
170.16976890625057,73.19247637366422
482.97246160206754,831.2233206478114
255.1429053141716,996.0749370923685
227.11578975954006,245.15436973262118
19.58545535879508,320.87413661109974
899.6812179736137,66.89719263267891
459.1160827849129,777.7874849268857
608.6771414903509,735.0347271085532
320.6483900194409,313.1237184126276
993.8379535266098,150.1407365710794
281.10016619685905,73.30496724262336
717.91379937484,634.1312790061527
766.5274393703062,19.23916637287071
285.37543458015,306.94356384049314
41.14450463268127,852.8630225434089
673.0753713938902,369.7009095184235
989.5751096320835,384.8334285876648
535.8910075251134,418.89043844891086
471.5071421976103,784.3586898889199
66.59384169800909,963.7832425914971
408.58834132539437,712.4272541511102
606.9986684347205,122.73761578891906
467.3974988881644,347.66939392037386
449.07117777374,805.3285541970691
581.8874600408651,967.7780241103014
277.8931465422877,725.5477706369138
377.74523562560137,479.8716289712813
230.30152285164152,493.5144483807575
626.6901813685828,771.6897546529227
906.4251567934195,675.5351667827848
92.44587923197167,375.9846182642761
208.87879929948173,43.42985295413715
751.2259116278368,182.43495556394086
459.6104907465348,241.01471245945382
556.0251206183067,842.1951682228283
183.3144864333338,400.70890535548295
99.14730585693532,380.9843189210815
649.6786422097322,430.2237826131827
537.8628602089084,1.737969508789794
884.6680061048828,461.8791543342815
