xSensors,ySensors
472.5027271728626,104.97830514705497
467.1178411758451,441.41171273589663
330.20466165129426,955.3157631849252
12.491211174067928,860.2417055884742
323.5515605484853,992.1962334815769
141.24608083645109,495.49660571869424
112.15535503819096,974.373890596793
356.58962379534574,101.17720606510628
20.457802815995407,978.0590862352743
492.89239875899403,301.46084151496865
664.552680774246,331.2328380662934
134.6405300501401,89.49141884917589
708.272805703486,595.4424517063271
341.317971588696,887.4547982336733
346.08711609026875,6.570706280975447
164.44623822341498,351.9212653972005
491.0439766902661,101.81932735226428
930.083261208399,378.09344982477154
752.0041926443879,556.4818610352535
339.9630930332347,296.0577614881472
473.01405640792115,978.5387205594552
912.9139540804954,77.1399342193213
460.2603311169845,923.2184735998347
498.45823316651547,505.64142910880884
27.12718247111723,655.9949843567673
54.55746475572831,461.0802366008663
186.10448950629578,553.5120283993874
791.6907229232087,899.4106051304212
357.3685788624079,64.40849514554326
960.7310246669898,600.531496253733
732.5439663467841,836.3192863677813
942.7083364382416,462.50875505724554
664.6690148590275,768.711834753134
392.96241528828915,389.83202005461294
629.2807648770446,134.87520696557488
1.917571032468257,683.3114761161962
459.1416881338285,386.00095309691017
672.7035903994484,959.6125572193483
161.2182218235625,747.0067060678531
382.12871096728816,150.50611092884824
329.0956265249203,425.7113721529541
432.362614245868,649.0417795241863
665.1871402892687,548.3946187806619
288.20872325630774,813.5966362484409
349.13624552397147,776.586532167081
846.0662215655772,920.3636643360015
359.9217976066573,479.1207034171425
245.06803759758654,506.89660004832115
345.92977105785275,67.0527315504037
493.4464783046293,224.0869765988317
981.9884227999503,758.4346070911473
762.09665093792,518.1766833781209
889.3706395135339,854.3823165030365
709.0603608174262,563.9068583958658
959.64294214634,65.28549524996474
706.35691302396,667.7404428019122
473.02087064174293,285.8086849475763
295.4483992351737,769.3771591175641
61.2853537480379,475.52411340013776
296.9620685995432,223.08366361902932
528.0675054332359,669.1247781467911
580.8572938665073,636.3989073559482
543.0562467862051,907.3800316227737
412.8685845047635,723.2429585251195
444.90020977417754,168.46812053803063
444.8739516080089,144.7938759786107
939.2656004209958,503.9514415089487
217.85799273140495,851.5565893133893
350.0480235179291,211.83062741621285
66.44685200847688,560.3923069146798
370.0231352553248,565.5591261236042
810.1330358611358,375.9263660285653
334.93392185353997,71.01525794578745
257.1977405351641,91.8780916132128
439.20740796566736,319.79742035952097
915.5601207825429,21.3465899004599
564.946936461094,890.1200824719535
358.43350465106437,269.1951873098487
437.82432017407626,902.7384378773432
11.641823054390432,676.9475091098697
520.6769772191756,483.0491367064117
448.648865756732,128.13863443962103
648.39048187612,484.8394286823253
618.7060279849209,507.27824960662116
594.3284346516386,938.0697230930822
588.883168103889,61.662535552671315
633.7312194046725,882.4245890663165
754.077211581447,374.09549875480775
885.8186902558185,990.5274876416047
64.67116720845745,472.25927522152045
411.5826242084859,309.33312187481954
982.2885153488874,335.6025569305489
142.79918371224875,897.2378423527541
117.42681288798984,435.5680335727683
844.2652739682997,658.9440124173018
667.5578825441605,898.1720447551054
679.4270198897884,878.6559631558489
446.2936825043796,282.63907957492074
144.81733969628564,905.7886478170777
817.0516704414549,674.1487655604197
728.930665390128,318.3239867760126
691.1263433582168,615.256244127431
346.8683394673804,727.1426408330128
631.3701814341983,311.92211440034754
62.82737971364194,143.9405401572309
607.3117174070977,25.64755715854372
488.86458628224847,687.2589072519579
63.13004414791823,11.613049297048983
285.8546540718211,329.46307885218175
655.3586563650935,583.9137873192243
285.6652814360815,412.3536279557761
843.6206396648781,265.0735229847826
577.0842832887926,16.9322380272201
496.4611949364496,264.9000089366703
406.27303663315826,956.9274181274565
431.5509490834065,953.529644846104
15.457150031666034,256.16737165456817
216.4722234773604,684.5404940207109
974.4794183140438,763.798482272101
220.66718069536174,160.21605802221939
796.7083408391902,279.0083193984434
991.3704453994816,34.035794668023755
541.6931388313322,354.3595149060038
157.39707878354812,856.8028945292323
403.74991322840236,901.8507798025202
246.0439880829234,931.5775180046136
691.2766506217644,482.11234204807874
490.8936622744875,189.92411707249656
999.8663946607672,824.8433014895924
552.774338595635,85.00935154013722
729.7096792522377,767.9448469837623
133.30321146763248,292.6360258012005
390.61996822223756,752.1193513073804
781.2652300323136,828.2330664714277
498.6554286266732,567.6666516944174
858.3644107238628,892.1143924515964
771.9462759539143,929.0111279859894
660.2454412357761,358.6851870615758
453.51108425737783,123.10763831044457
182.35073270683745,106.20806863426324
747.4035655854562,469.25320557402574
