xTargets,yTargets
202.77764942884224,223.97273594112988
119.47951348262565,563.308773407631
73.4747455404916,390.29984744686675
642.7370869730089,705.4215698072459
718.6183203209287,876.007632433202
958.0745923426051,617.3873045839727
473.93843721477714,293.3389693798846
248.30786961651629,630.305719690689
404.11236422177075,552.6645590519678
120.36814919026284,148.88110835709568
244.57304027505944,857.6304864258018
565.1700274637178,581.8023289389047
253.64082968040634,994.905688381583
34.8586614515185,312.7952810247567
471.6396137925042,201.621191126924
778.818531020138,150.60068880434562
401.13166776104106,677.8556200061869
463.77033107904333,898.462643693091
629.6766902545256,65.79338363140342
799.141553482331,133.40502795045916
526.804281600799,282.7585057144321
559.1706580126759,933.3741646511619
297.2537061119681,620.9872038106361
231.23825278454845,570.1597376743077
110.61294125787191,129.21608874605684
14.056139575939653,475.2723786129971
142.81127787861058,483.97264996454624
626.5696025665424,856.5224512165083
872.9949898732106,939.8389118786629
975.6844371900847,6.033122422005932
929.4074200811327,223.58685803731336
386.1231373898688,48.47127028729192
393.05900256099267,683.1351455429265
555.3577342484786,157.92902594647617
269.91214166168606,56.437201653961935
248.87416418346697,225.4442728081516
242.16504282031215,654.8087385858656
49.93577269383253,220.0743939141886
518.0490065205087,438.24608013461983
441.48700149679297,922.2950253000943
730.8470838400889,564.6131448850805
536.6831203728472,476.0207858545613
961.850612866188,535.7119580705797
732.2114850995486,575.4606715392796
826.9295612242328,301.0440363019757
799.1719911327917,50.94922171117422
345.21748402640816,184.70223142508257
537.0340453278982,225.54890742781396
680.4315547302667,538.2777081395315
854.3488612966582,436.4561176565301
968.6474616071258,168.8314461624897
26.293449475596642,230.85314966554304
130.08521257631966,392.3930069728936
248.53354875035282,311.7914481063502
708.6853726096894,728.6206102930171
691.3831638336998,861.8605713087102
260.01650063652494,703.1508373319308
517.4599968817074,82.15924671569385
49.52828225222905,205.41121346890745
985.6132086623907,701.7564654230039
907.8211619246346,649.3063260130141
103.07298611415739,318.1482271124
463.99000284471236,157.1982049953038
33.87475012455599,660.2893632046361
369.2032382004028,488.42806579389566
301.1989661949558,437.99868211628035
992.5565079331535,890.1454076648391
445.02563926070894,958.3611877949118
224.6186467601643,438.2819247602055
503.38920363505537,276.76890066542035
275.37642185354315,413.05252844502706
938.1506248289147,833.4220819327362
576.0705877392218,681.8008275117185
0.5355488320556434,846.3397122429881
252.75503895139073,477.2338500286812
302.2535598739349,988.5040304443421
588.8555136798473,407.6017155395838
461.8208486246061,387.0097847957653
674.8956853445817,933.0576983218021
303.0967203418331,898.0099652131628
271.71713691847,185.93622456074422
928.2532230736703,225.3900402091209
663.0521709930146,367.292280328955
9.486681665082042,865.8364469977752
101.20701770613549,30.232932550165682
113.32864046622493,617.1307152690246
536.290209941319,819.7426563269169
197.90428402086613,544.0102300348799
349.4313671257625,19.009934410032514
515.2778403860108,241.4850545428282
813.8863993797087,714.9972729743146
556.9242247936504,284.9176956583861
854.3323514718613,935.7574168777794
567.2618078072173,214.34936759023827
534.2352015382389,174.93168675126037
134.67832837094272,935.1812437952638
729.44311321166,530.4543583878143
636.9073066250747,84.16432792590966
72.6235469144706,985.9242909864947
876.8998962437346,948.6639561313472
721.5317043391793,902.5844340993783
592.9558794987184,706.5517786168161
174.2158014146029,235.3634241899122
236.79834439279603,245.2023897733282
361.6715973764395,787.1186528700127
44.358605007255306,759.1720819593212
936.1096768316294,860.9868073488443
360.8520848140966,926.674612719824
938.9889775363195,758.0326992685967
929.1803449382529,582.9232203255332
635.4778620317621,497.07207423954014
283.98468703969945,541.8774672397865
305.5440662832892,139.3109368754024
779.8561310903647,551.7246113123638
246.9662766947518,220.54187743074726
212.74491132912132,73.98373946323122
284.7814546820131,518.1882634124626
459.2892425155336,570.6289107705555
722.9864661187593,619.6401552348472
942.452083168259,119.74152057274479
747.413321961327,707.4948100443097
145.33618240538127,162.11698618539415
280.4292233326139,818.4607659574358
644.2887245474875,562.0931268129232
446.7594056828889,688.7399807576006
801.0786509560259,956.9522861428762
69.19099123464711,839.8064602131351
843.2140149944628,445.37245005928514
667.9777276766063,129.3492085703779
139.73267140611534,276.54617728705654
284.7614277333055,340.951198793928
970.8633576079701,726.7106422698316
220.11176280923218,92.66271637721091
764.0675767177828,707.2324424069609
480.2583966815621,440.7136021856356
628.2035127778082,81.70088449002644
684.4743641224292,676.2338271566815
389.5416774186461,331.9750157939075
15.431316871545086,639.8961139201615
318.23528714145056,190.91973843037647
393.8145285747521,408.7575746009495
265.2685133939948,524.0172676538459
387.5550781052163,533.1962295663886
