xTargets,yTargets
614.3747425692294,17.822713796619706
300.39180946263866,740.6152080439512
2.2792389664294532,988.3827059831998
258.3516259395067,817.5428394007531
266.4031061480027,667.466321231088
510.7367524544254,441.7782701152985
408.9608891901335,142.34457653960231
55.62057599987935,66.65638409456054
793.6055976991796,963.6826614677192
896.1236363384262,810.3433357847377
658.2942686443126,700.2277996352218
592.8063551229588,336.4981181794189
270.44033171274964,757.6668022303188
808.18554140202,718.5666742372669
200.0461998127039,925.1374952562402
604.628509673602,106.1378565126505
943.0692673433209,854.5675305722556
368.2401728384298,640.8142991449043
374.42806473054657,16.14953496229232
706.9684563439794,857.1368243241637
327.14504448927573,4.816187091729152
991.6199495558456,858.0568940757832
425.5633874938251,941.7541823604288
263.9251672650649,276.7631200622489
478.0739857600247,43.053406690701564
610.6999603328728,663.3683580360678
605.5814937748639,827.7886072521115
895.2129939734627,761.3564138173818
333.63711817449206,745.3127051722535
313.54943590803407,990.9520026105725
123.25578281817451,581.3400879011542
972.524752171604,860.5920643058882
743.4225542629986,368.363520866823
553.3715562563643,323.7507702187286
14.864247570827827,716.4294395035743
961.312428984484,426.5153604863626
356.0197586055742,158.65591500580723
17.219423170999228,7.611756088858002
577.0044763684593,724.2245137322501
871.6414028342585,600.4459923283518
494.1204021119273,153.28989394570135
739.6695023671995,955.1755458786762
731.7953095915041,188.27380069961274
208.61202308943595,530.663327003529
164.30163162944788,494.2291397963398
569.1071210824493,328.79813611787677
670.5331195913972,271.90862950190456
15.206015244487725,156.668402962726
923.1189884707533,118.28574171614004
922.0711206629994,786.445345563468
833.8151287438276,693.6046574009306
518.3058472514014,963.2146302886558
578.3402180902866,829.6045755674138
443.38506466368557,179.96407015505056
975.869865572455,607.5880131820411
847.54880360131,646.0070371069964
170.89895387275266,202.8536761068077
251.95886584469895,520.3709523563903
936.4930172279762,940.6206275357888
476.8225811023268,732.6468362885571
790.00349334793,59.15386118995991
780.6384844998988,428.2933161165219
485.16789174195253,168.07338719005793
655.8270569493571,605.3352712385313
607.0394551191068,33.69657630630263
753.2550698448633,420.70639491967756
172.75570883250802,483.253120294924
504.5712851046369,348.82407005446805
865.1664723942264,364.4440514669438
395.1940056610214,671.8876659328268
193.74311278886412,582.6859238173126
143.15637435446905,913.9927155442793
826.1242675906601,49.325425906020406
130.8511537235747,200.5932536504347
472.86003111929773,245.9649780594122
391.96158573578765,611.2760071716826
668.3234619133448,91.80813337889737
646.6960901466646,308.09623843771226
890.282280453184,740.2762521193237
740.7046502598417,393.13968121436415
721.5108978643726,484.7920584776501
31.44891357889623,591.2569619799813
431.8358055466278,690.2144519394124
320.30146817306803,287.7083329094181
844.0475546844415,234.27012414821834
44.06252546966116,515.0540426360288
30.74323223585096,521.3471930220877
47.02804562406704,678.7032984278645
722.046452162356,60.31747543136567
300.1038725072316,18.05851246516643
102.51857030829837,380.747356741852
839.4772136136099,897.8856933737417
11.776636670503882,941.1050978533489
109.68479799260544,777.3910580504747
371.14863775379825,694.4729665010459
746.8709819223645,622.6569880549732
162.87084922400052,264.57306463930973
256.00899122286114,66.82261342180263
418.60314719025973,90.2205988790732
938.8927993854198,841.9326689462916
163.15295781603723,486.4137764944183
644.2219699425024,459.4313087274138
638.928314748153,870.8212035442173
665.7781429621192,728.7978962676169
732.4890541913652,338.58099524663766
35.12965868475637,767.3307811360124
952.4385743628184,951.9171598037826
776.356282491129,623.9226113143549
879.814522557083,237.9625264322798
455.71269451121043,548.9903892241341
259.9670150496942,817.9875629650777
114.91916803326052,300.4880723912573
126.13336434307188,257.5044173680131
60.54285768185774,971.2116746981337
111.03349693506925,385.5984307604653
609.617393877406,821.1811310527694
406.80065259989465,361.2181940814347
929.9859006674698,115.4552720366474
796.1853774252174,796.3882234668974
151.38628689630707,608.5406531646403
269.66090511845056,719.6122447560127
511.57410973469155,439.99996022975927
429.5219159390803,883.2319260017631
252.86057504133797,396.79622692123087
806.4000777269636,53.97383637874997
611.4852046718182,721.3310063140267
645.1844693111985,271.7308633692959
732.9099167392055,860.0622705383892
226.06127107291084,13.215252352873797
866.9360133712116,635.2017599805661
560.7874620069431,601.1210707026576
201.1103425227222,391.66066760280825
628.6418113440732,618.0998020330801
824.8775463284752,872.9476646158756
968.8585801679595,991.6887367459134
50.62576474666436,644.9059517733385
106.30357413485447,132.74677267283542
328.0014433138042,774.700697509639
497.3948875895228,854.7017604560297
415.8386543619185,865.9277703615431
744.3122941117558,439.52686689977725
691.6341252140767,605.0759787007643
341.66396546378473,762.6454767063946
489.42339649698664,395.0395160607336
202.60613113455693,221.23482867601996
125.13114994037045,359.46875146014656
188.3698519358008,234.0384909017026
761.8752728890687,0.33473157147645427
414.7941524557548,843.3895631347185
644.1862927957341,869.5525154215458
921.4634729135049,43.000626040009095
479.1819982521117,566.754118549309
75.47660958262759,163.66277288174746
475.71518581629147,535.42366785002
145.68424595197206,518.8850696552455
67.94657028609608,138.88124131318057
374.97293545273493,950.7727595010738
263.97591190223426,508.72000597548526
137.79566750722992,732.8266211755673
643.2762995080498,308.5723757401115
383.93022813711144,272.08447513823864
303.5706281084224,639.4437225788814
722.8618999988232,580.5262035796595
127.99352559155852,766.268548165366
466.0306284032337,705.10720640619
261.4098948775171,579.6014755644204
825.7767912033574,17.157886952650415
97.96066165434792,880.412007441563
612.3727580339469,143.26848355406375
139.1095123478363,272.37795454458467
138.96237998129024,520.1119719743384
913.6019646281255,478.8295909151974
77.8494456600849,947.7788514414594
868.2018159081981,38.75041136854418
285.6799056275373,858.9218773077956
988.832905561353,232.19006502762974
100.68153670811819,921.7709768009777
356.82880395419335,452.416239122953
593.2472112267533,843.3338358669766
448.2551608792448,844.9168479432556
126.85926993991447,972.6078231659095
245.27179204923766,615.1895026391161
356.5664257996429,356.23761039275126
288.2253787687089,538.3096468007708
303.3070202325071,58.934972903811556
143.32158688424724,512.6925940562925
715.2587946994498,888.2351254783641
351.8486928950181,298.24136945986567
233.27951491338695,558.2845441540574
929.5697808301175,42.14266122865884
35.65359923074107,537.7446443867171
543.4994251216758,621.8820411781558
237.24527502248938,849.1100729933694
891.5099590597897,455.14620088340354
332.6081612692624,85.97394595324059
579.7376768348452,539.6110371752438
729.115811914754,261.4151581189493
990.782972813572,454.91144421593333
955.3782407182741,831.1865549523328
935.8591300886455,520.2624333726054
94.88001301144445,939.8935621819932
175.43527229157607,848.812550236914
733.8343399086011,501.5195877473421
436.4988658166997,371.09229373766317
429.12937880693534,271.3095354906507
438.65011181612,234.94695777909268
72.33418491516441,878.7386607169917
199.31902770847876,878.7104782260533
485.49422772510553,100.14539441348657
806.127014471744,374.04702977024397
181.14298046603773,603.7242554949487
818.6118877084144,560.4143261660912
75.7362073956973,647.0368586096522
2.6542169936132343,942.4385372193888
300.11518576281503,806.4354267186387
373.06890943843354,616.5178067861067
49.92421727665075,293.5003443577622
415.61866477668764,161.01043222233423
706.1515984166858,231.96676758216017
853.0898462725695,952.9454181635715
267.8400089848788,784.6260996436336
933.3983255980427,686.5285696985311
357.60870311675285,331.4222432336595
556.5080415038994,966.0760676289958
43.21936350795019,58.75539820828146
911.4787710496694,376.1859878602084
537.809234073293,134.32427674556502
59.752914048640136,268.4310268121205
336.0262044085116,444.5442418039128
471.0702897494787,782.5681067164043
902.1651907718965,271.261902480462
610.2191629547713,476.9450150163056
635.5957125697894,571.9423059043438
904.1252833352902,91.50076313460875
695.9641616413659,439.42597379907875
403.59449126515676,313.6147857198689
833.7368004144042,396.826484960348
682.6859439591378,437.69796613962484
25.73575477375989,319.9743625740722
574.7965559451412,948.5294021029629
33.01317928655667,750.0434806233594
568.7680072824321,264.2156555362075
367.8047301498206,929.4353728137983
450.4135362376768,757.6603929087083
101.60751141654312,390.36478101637573
34.261754490982014,576.0100126151981
305.42687518753485,433.22580920824004
778.1492657888889,619.0595992162836
839.4943175021907,742.5840303841329
602.3402087150154,538.6075661819685
242.2294538458063,423.53314229487205
236.18866233040748,345.8763953971792
800.8131122899931,443.13039597871176
961.8944059418449,249.66593304991548
927.553202657575,922.4262201989317
678.8832112153326,950.4787142003358
944.7396205761169,534.9886629441751
286.54712788299673,976.8470290199738
257.86122345973206,69.9185175382252
538.9533977478595,34.925401439541034
230.2855126684892,595.2319587235585
415.0653241325806,579.4970026228885
894.5356899406306,552.8170532860657
992.5635133218433,858.9764634662308
574.4607118305895,312.9358611899097
964.2228400487985,883.1568623732632
17.473368562277656,226.80246619180656
983.6625078403886,724.5168313487669
509.0402628075317,315.4027036506214
784.2783690075719,25.07710924918527
104.6356442764379,787.6924827150301
848.4894853117411,697.4865531434118
413.8569433986824,113.14465691894904
317.0754456875396,696.651755915389
541.8968066196761,527.9830558026666
703.5598018699899,797.885906998549
469.93987325182894,394.8785819473796
683.8824104015489,88.73761556835458
295.9474482717538,438.0216472558709
5.182109062528806,743.7722493194746
33.8003000787469,950.9846004342396
278.39077005318137,292.810455821064
978.2904513993254,530.625119271502
718.3652684810405,18.205240701796967
895.7509754138615,181.4209358691433
120.48186565037867,410.9324089653481
554.173439616811,491.06783727279435
652.70898304291,894.3167409178648
77.04220105500892,150.0303378957577
198.46533918451726,514.1157771184509
805.6029854049712,301.65850334330867
