xSensors,ySensors
399.74396117633137,135.91160236324885
999.868674390586,863.7060677055617
915.4363374567249,31.465533439549056
638.7886205537563,252.71587701166186
23.37807087793198,317.25574947440305
531.3530635583022,562.2749578800007
578.1158201925434,870.8237627150406
772.8796603499535,490.1834169864554
55.269133798005356,320.68792085702427
771.8054595685129,447.96541351821185
552.8021820174872,869.4071879663182
163.37806396807463,970.7856061936603
107.94545329874094,650.6958110761013
79.90938047448492,44.11554509593696
65.36151293839777,895.0452105214277
80.86856978497237,479.41943708955426
498.3216065147268,896.84255894878
658.6136045352663,287.1665871202878
764.5061376467415,332.3049110012156
415.76581199302933,207.51999399742215
795.157642538842,669.6132378343431
412.71546561644755,0.0871159847996017
661.6948044039665,903.127359671514
249.34300858574844,177.52516683846287
886.3289041047302,338.67099404241543
121.34961908247843,595.6807885580254
579.3692223048331,799.1682974972148
492.7742456689936,983.0513839225368
925.9376755492202,406.28585797584094
700.9298969367975,539.4205515317012
262.74813539257445,932.8674760108559
573.0668135333374,490.85720333103035
47.984145699095706,939.4325432537587
344.5767204032265,148.9051992741308
253.88018664719414,476.4740302208725
860.0122090080444,759.1649296779751
702.7464771636425,603.4388662438998
317.85347185554525,901.8875777137551
217.03875877798507,842.6192130959497
239.3902862515842,339.9508516084765
999.7027557939671,492.5375566171235
530.4413906154601,637.20720629809
60.69828840905744,343.48988544862516
278.3449417981815,977.4764114189508
510.960144246961,79.79484094833622
356.17816764215416,753.4374554781388
476.9218432552502,450.4837156021534
162.0744843144738,129.9214092282629
529.3863681570355,814.2122179302602
378.2385915409563,321.1333907890578
495.393623843458,760.3492551999547
711.639773119764,917.9482960210617
673.1710507376924,209.84025818066576
643.2582472227836,868.158425069585
123.1082826743517,149.50101321561093
887.3091179500026,488.59241398166876
560.7271217800525,740.1097881338636
984.8885312939846,432.5585280127132
486.5013301936086,476.04033817978984
18.5350930743422,407.66764773710327
60.778206258731316,103.8462650181593
376.8121445173107,138.02955362489521
241.12844040604608,93.04691047457092
763.0327951112893,150.99719213031238
185.86475037653017,583.0790538195838
590.2860360829752,772.7848001428954
452.0170566378643,107.14032766843262
952.3819195182062,522.3544302324383
206.39893440499435,793.5009630587895
981.134962611023,489.98719446161766
309.0311667937639,74.83473640843508
876.3542068020512,523.9582853786465
946.6744051391464,775.735924706267
521.8939965834652,94.97867724082954
403.5517425007037,211.88289493989365
68.19154132081084,338.3268620498797
293.3553108253072,620.0501038695155
327.3435823094542,632.7127793447987
438.6889629904505,464.1193140022528
253.36280781115272,729.3256537441778
134.35277537043044,243.28183880055744
281.1075094466605,114.31490746623751
651.2055609504474,761.8247517331368
429.61792415051934,262.45984787070284
238.73385095581278,272.60756826895994
808.2582451879874,896.1881612830219
601.9596939349211,318.088410605064
428.9540027486013,719.7808574801599
