xSensors,ySensors
424.2947784340234,142.84082077407567
109.7522222851136,679.6114759698308
363.68071314161256,83.28020342231245
512.4128171509577,362.2527453876798
40.56067581532763,385.3413807139886
871.5549556294565,310.1763850002057
455.7009572563516,935.8452377872782
972.2593492027991,12.751139791104094
891.437052791706,477.61672504469
231.84348169193103,623.8944275643668
791.4696733001031,590.7045473978364
830.5219973818295,722.1044614699881
130.6233659469066,797.1279362843848
357.66925762459687,292.02305974449627
362.59511794314045,364.16095082868037
478.41769827081635,157.37706608299862
526.583461547891,694.008576714491
856.1682767939824,115.18486458334043
799.0386719931045,727.4244885007564
738.1618600068945,771.9827589756961
950.4185430634476,199.54542073031556
295.649510928631,322.85121019930085
363.4216464011497,455.9460011891883
557.5114139553639,321.87537984435954
782.2965256524514,614.4061449923782
379.70713880928696,551.9024723334331
163.0944018814755,306.87320497332036
423.25765878091323,145.5106393995621
232.9034475890247,894.3922503226238
174.2218889277749,74.64903955273606
103.18589074785677,649.615442002964
827.7722840323277,111.17224322867591
485.22146523625753,371.3703226561349
825.5719134919241,278.8046316018172
699.1399379600522,563.3818602225513
577.664652373486,982.63503969446
203.41220919998193,145.03241730786564
821.1537714012944,820.6336816007972
830.8854311113118,119.34545927427098
372.641194356203,261.8339765036991
576.6997609151135,117.88683949121503
853.1607924610079,548.9208174786721
995.1121014247725,632.3348397227345
571.8213907703542,830.4186374287726
232.6194843510019,302.4637837081687
200.2291081912424,192.22271087716138
174.53533742423454,794.8681612151762
426.9798163886073,798.9247556033616
747.6466423935589,661.3908407117433
205.06949117766894,9.154510872152134
552.4962803372366,379.3144917515926
353.15348981062897,404.1140166865658
629.1545449134976,691.6588959790583
584.133757019691,109.69161681186324
209.75587129791106,441.39535461487236
440.6533505686381,57.47542738348099
511.0390850371945,618.6483848580029
892.7764266300198,633.1008342500935
25.21724923079094,47.45355570852294
214.8421373368341,750.5644515284971
60.51944515617835,215.0804718625797
643.7729555973949,666.4941555354443
619.3036967396147,939.474804502616
865.4776677167577,546.246520716657
148.6633286282155,402.43860052723534
8.967516466202529,778.3699057259621
870.2834195223617,126.80887721426193
755.509494015429,905.77077498154
147.06648754892439,341.837818608983
505.2744785100499,394.9076118120748
201.7761259753882,128.89045163555113
905.6519693627572,678.9537633208172
889.4544453180138,199.10391422239982
206.6861825473719,558.8676501599997
10.453065428712161,513.9709850243927
423.80728244390485,816.6546614648496
426.2728421910601,320.34080213711013
52.04655401775982,331.3137082039549
456.7510076571839,900.767027402243
17.655686391202295,859.8774168944913
155.58728907339457,71.57889200914447
461.15957155849173,946.0570820599445
714.9931466055401,707.0562844719685
633.3293358890757,133.6784922142802
142.35351307820275,784.9313931345987
150.81716202111696,851.3310875961533
545.6880354207207,146.23383775035126
287.8991347121268,627.6254493755755
554.4595302439125,501.2722172583121
207.2560984765601,411.8243204056861
378.8496241024195,112.8869650108656
438.29849403207663,467.90592805204346
981.7298278733261,163.57428419620402
576.2746104913932,969.6073353022434
385.5963249603764,998.9018087486896
596.7528060168183,213.3665324532601
547.4321365238524,486.9308265850615
457.51603585024725,87.70620900205539
132.72317911742348,868.0146377188391
13.314109559927513,646.8332653190994
150.2393254062062,127.80492460146841
665.1694428775867,596.3966249749675
574.0784227498367,944.0722639060072
142.97850189171635,409.0473180361078
945.4348155828483,579.0127321527001
238.30308102572607,473.71023219453014
39.17665415713589,64.31166422575751
972.6098060101621,338.2831025129115
118.46337450864564,200.21006231169991
166.1672731067775,884.7700927780293
765.7102045884153,404.0982663184065
974.1243658604415,187.14611312911165
119.89831228500525,694.7222800902009
862.0540558268864,181.66381609278804
441.8373715048747,886.3138433462153
981.8698950774713,51.668450114365385
869.5702332517969,456.74316641460723
326.6704009037431,479.369263867246
512.5089081105577,978.2318339473406
95.47094889120167,863.7784258132099
808.9522662983358,887.8361709328954
558.69672118065,124.3243200517079
990.5776796254256,736.918714122482
522.7608936142155,867.4635998848645
239.4692743906175,352.5677641753517
687.9313114727343,662.347120523608
725.5420429959964,357.9807364780314
872.3336865173515,183.01586520336065
853.6208077927329,160.79760595086222
716.1237493781656,86.8167769869166
460.00503706754495,888.3036595416144
905.5623394708363,137.24002518720158
399.1827714039969,865.7927322629532
470.4217730321004,812.5164026366416
536.0286960425024,298.60470829001054
626.8518212381647,548.4872940428012
151.7963031221884,182.66810259464384
158.00287445966876,712.928620350067
137.834037767681,791.3658985474135
274.86308548642467,899.5492361533536
534.9395837779796,110.23210583649634
952.9567988761485,47.54470473093664
622.5278329601465,433.31900667426805
545.7814949676757,974.9826859368114
936.10995007754,686.9887087784092
233.5345103676517,179.33582145352568
147.88494713085686,956.6539340643494
245.0737935814087,965.1408822971154
389.5629952035119,605.1569767618292
439.14193748532824,128.43177476753354
709.8149669526416,444.4753919894833
706.6049317123345,677.6685355376954
221.50808265147026,474.74520243556464
949.7672511965814,256.2872702959921
389.3026640189783,597.3352972669865
44.60205432763031,505.35007518272045
546.5913810845565,145.4042527126781
113.09689288089686,934.9687263018359
66.05560782366227,799.442457244406
507.96303974711066,351.1122838072808
601.4141322625275,969.4631275089569
507.1913340331641,369.22468232865026
16.455964315891247,587.0519865718383
326.02332130875413,173.35907069305955
883.3785586505484,850.067779115927
638.5163480859786,833.6732421982376
152.1961039753631,902.4782007032751
149.30647428716026,180.56098174548185
649.9952636277095,518.3198292281937
264.86218389254844,731.4435185229356
325.6883261862382,533.04548490133
662.4541347284137,625.9776736296155
311.8822796071994,96.5819587933403
470.004510820068,727.566718603398
255.9020543062367,342.7984665697863
543.875858704629,985.5875345785714
226.03131256332765,398.01515897612404
232.16957125924952,249.41718841536564
872.0046288771435,840.8736312921359
768.358963684565,724.9776097989329
50.87785025576197,82.32104261881035
278.0427738902255,646.910944154958
786.2501642718919,841.0662810788517
756.7393477576268,624.1806992424168
856.7823824089752,797.7721663992072
836.6361114387593,496.10622087226506
29.315728051601543,225.58345252910473
160.51767252964456,77.37221985897091
598.1461976591642,921.9844231498678
678.9999972917585,814.7779246594599
358.1172383862423,23.577938478014925
674.5600351010414,639.1995730571232
497.14914912002087,916.0183425155345
776.2245782168111,342.7890334939633
911.0100190517219,964.1634456169451
501.8485714501806,597.0613641322899
742.9265842908428,914.2411398787633
545.6570715657956,246.925337392915
47.363152122921306,242.12361155083585
477.89941944032876,795.4398106924225
766.557511280697,599.854321235964
963.9744237353207,214.20302308885763
225.95223895020877,335.3353611205882
180.34163825105588,611.9199295210971
187.68921907984492,353.3666640511518
967.615442956998,419.7666034091261
738.5084634819178,681.7208458283668
446.9062522126539,837.5199085263962
884.4072340939995,511.8902326393997
12.556645292310375,683.6109424363074
741.9034733644402,313.89002660698196
462.2485061713655,733.8884373005033
618.5162146693535,230.86050389977743
870.7593764588742,793.9683754855313
770.0995237599647,286.59951050443834
128.20066673828558,928.362414295283
798.0744718988155,320.280475564721
372.0676549840168,978.962664507325
701.2277557805404,371.18135434446344
194.79407500526068,185.04803013997073
802.3356541460652,21.523513497883172
777.5528797159161,787.8040787366124
228.3583383384864,241.02042643370615
516.5541159961411,726.5274015143357
388.298392014491,381.3103233681071
755.8950522724243,854.5567947889695
809.5735333024664,996.0769774476286
927.0453589235659,163.21548119081086
116.77256117514167,384.6931647690999
704.304638931511,120.98090408655804
456.41238372687155,744.9875592065085
344.23031740084843,47.43207320003218
706.2446622524699,589.1838706098345
487.0564656513697,831.9125499671228
529.4495259664008,566.9427532740558
213.74864142936133,466.19328415362446
462.79424427987715,757.0649689782961
722.1144540389025,448.07058429852566
146.64735326309165,607.1024077055649
177.34801548250422,751.628890651261
213.16180701094555,439.3630501820479
715.365191023721,790.2979090869876
626.275720198474,771.787839761158
770.6339429053168,520.0564470240487
960.9288163663597,889.1618558981164
887.3487040771373,347.91922062092516
85.7631587830755,340.41048403583585
340.44403783660226,475.92861133154975
213.34556833557815,557.7721521846693
20.138748191356527,377.4473613899602
164.74646775062695,900.6390271346996
298.8328691399225,54.76979023242401
727.7515348530816,810.39502860011
740.485897381662,122.09826505962185
908.5954512556914,435.06487574955565
2.128945428275242,944.9242823633081
511.19433336023155,195.27552174124241
294.1039794586888,959.0766929741562
387.01516416610826,274.56500401749287
972.1538113574106,285.31157741833556
987.9308532961062,497.8820285148975
399.7865138156926,222.37823290047552
929.8721973672823,712.1738287833092
781.1058332646592,387.21596703895136
678.6889094666989,87.00914410639405
480.606476754581,259.5554231152647
964.0218742123546,317.860839489465
370.98546101460573,17.914227678404558
600.0788255979303,242.91074778699152
88.74676501647672,749.3129233789606
401.92537418466924,423.03955178628706
282.0064487623599,506.9594327277185
851.6825246594285,639.390287820784
18.012700340079512,933.9226172271915
475.9775184953582,543.585742932147
55.13250066503672,271.3553152154479
453.80993744228493,522.0136727489493
186.3967018914655,591.0159296983741
732.2684828126082,602.778214909532
522.6102126699791,869.5722903386617
581.081438377151,773.6260578213527
98.58841718581901,164.79996897883177
659.3739318057858,969.8419579524356
884.7168583637084,310.0442494059297
935.2319549802434,458.2443257849066
656.6063006676494,399.5918272228314
862.1237655059418,230.51609678167284
308.20934043202055,35.76882964116124
418.1058316361944,139.96062231116736
685.1109879951333,569.2335118207399
990.5243115972156,890.26049087355
811.6793542801371,906.6383755604829
544.8327479161771,453.62093499882604
196.0518247435411,342.8862043996098
740.5415272506974,450.0293738749703
81.099123403385,729.2039701517651
121.53793045539551,641.006750840719
894.8883710004866,830.2995560630428
714.4481725657914,140.3798922330235
445.68070414824126,214.72774512267722
581.8417553055488,840.0701520619476
769.6030224584771,911.8537068901387
118.75636054776362,221.81003839529257
31.593961180113595,760.9912471445989
810.7590502314541,648.1566734562855
311.6326408193545,871.2029039887703
721.7137049073356,193.54308177196467
233.68499307620695,895.2427295599726
508.42499800614803,107.13967403710478
633.0651945337977,901.8763400343687
61.97106982025502,676.9223446803737
917.2019826626836,370.76730159375757
971.9204477442707,828.208670236787
329.1821222958097,174.83313738650142
929.8300831308873,764.9031361249647
234.5327654772541,784.5267881615459
354.51676924128463,379.8447373653441
203.8259176035917,546.2387228863016
263.06573245974107,110.90485554440943
267.0614762809366,524.2174728817918
666.4683155539325,69.8338344826972
772.4049425771794,863.0980207839192
812.7119086448023,444.2144422777049
389.998188218333,205.71838809228805
