xSensors,ySensors
625.5847137280489,836.8900990515945
846.4684552295698,210.06171634646853
0.4454091261550941,821.7965770389732
805.1208598080024,797.3512209115071
985.0227502029386,219.68064627907302
343.74061632213994,236.6948077244847
454.2256897711966,117.81712944483725
463.5568916479025,288.7832010314101
321.01413667712376,705.6203219371142
625.6050235604827,806.2842338013804
646.626577264669,727.381346941133
985.8103473813138,196.16404649909424
344.6660017455944,119.04570937314085
851.2872936970341,225.70525799430274
929.5446746111752,342.2437960168426
317.8209733166748,613.9161374533594
71.44755234604894,590.1330879475425
300.2380825095512,317.99767977190464
506.4092969500852,153.12208138737637
60.48709976586919,893.4452726484352
218.23312139266005,419.2253192591715
785.0122145293326,346.36566279812774
91.98282994704199,617.6731707008544
92.1588030388375,776.0326801562368
539.0215773310488,458.0379229860525
614.81632670246,104.16019199482385
641.5535166593083,815.7357197925663
642.6825714811332,832.1460344020986
907.0138108183578,939.2767723892287
380.1995392180871,83.89108615238739
170.72873607528993,34.52604229051026
575.1668965784296,967.4296916828664
277.1499596629744,167.16124806383402
617.9831748824441,835.8088877945926
58.512436598007426,772.5024747299543
234.01383281385225,149.94986065688997
788.4228312158884,66.53708974119455
158.75987201334996,763.4648154247942
153.5513264707289,183.38925350380563
910.349686603733,516.862426718314
836.5171497295838,560.390147343802
362.34000677953713,626.8459684673466
464.43608039546115,84.07404538289754
638.6341717463717,946.9644026950862
415.7025373213802,547.0153666736262
290.6487576978638,384.3273439618069
133.37004035558076,696.1344788148988
896.0349117375725,785.6396607323027
641.8151200419559,157.442768975667
282.26330825037684,434.7834037314169
518.8281369368414,142.69684865257958
114.21717302471357,452.41993784696797
803.7817815650285,232.57358577864352
920.989504629858,523.6742402968516
314.694590443227,299.58460385927685
444.9198020814229,861.175762983467
777.6209176239611,817.5386393737127
357.51661682188086,164.87429418077105
480.95551475847543,47.63933547525667
329.8640316513596,268.16316573266687
688.2953655021523,944.2118628284012
996.4929132893458,594.573267878575
859.1822699375479,830.0137539174533
485.3149501145956,864.7380023784935
267.1049371837505,578.5582126018382
961.9994732263852,915.8223576561094
900.0460890805598,511.75941414891093
484.66198950164306,596.7708031498872
837.8885468196252,688.8747822011082
622.0767235106983,857.3618222659608
331.64908264760686,828.4684300493693
847.3116594512489,966.4519952444067
503.46882878918063,218.8014951775198
694.5214124168102,989.0973712665858
691.2245470610004,623.8061746781746
230.72091775265568,456.02951945707446
688.5139193396902,975.3391315031424
584.6607930229828,147.46617300014032
474.4495129745068,904.9157164174097
717.8404033891818,154.17048017484035
238.32861110271796,664.6621450801396
134.00256439113255,702.2584019509944
635.6038128174406,65.88503919151256
34.56380681394477,554.7025437020991
932.857026102271,230.10584130738198
695.0939862768902,910.2512273201145
724.8197491540179,135.33358901998758
119.43646223976523,928.5584675735512
267.5633715007647,153.54617810656967
841.20666939494,566.7982189810416
449.58877595230416,219.7032832738348
404.0740130414062,724.7542926719564
789.7179693283747,76.33707447764549
511.7479849167297,312.1545207528187
116.37588022015932,411.7248094826562
877.7313650027234,92.00666578802496
488.8267398612297,235.2734701595842
352.96055240762325,196.81824127495108
296.56042092084965,999.8760856660002
914.4301549698963,940.2588549467679
771.3247552487204,500.36845662027497
421.2868313245446,516.8129575187564
280.53714691630915,308.55907027353715
947.5158741757537,368.17704662295756
528.4072128774941,300.365616768808
588.6609310149144,136.9256120488559
578.8991578233457,650.0830410227345
8.931377742256053,988.0197970608542
340.7036405995714,684.5594388721448
361.4346322476002,534.0013632479825
884.8698195836663,875.1920935502649
596.7799365528698,719.4791829180069
130.27160288164097,875.0870015262147
391.2283842565516,653.2061816706638
503.2948555739266,918.2217117855441
775.8037043509696,68.64700190431672
215.1777747786071,368.36229331082706
540.585103703054,989.0515988173236
110.30195969358591,414.7514581501729
471.47622187527514,493.0272204327809
156.23533335013406,540.8744009203184
929.8736959310951,928.8414205138871
101.4998571407264,717.9127413157972
0.7907459438440956,201.57125350178728
768.8368441035725,550.0287743654287
351.24266241733346,378.3290470523049
353.0025125455628,734.6985230794488
827.2036919025511,505.5852079489899
180.3758499696121,4.806673682398732
463.0602346100624,677.2920250601709
723.2330776366044,149.6732119273402
402.2968848401421,343.4274927477545
172.0259725739114,329.9554149743782
754.8639758719502,899.7837534607661
416.90072396557866,54.20100063914701
783.4738954853309,647.9758556334119
166.88849788766035,633.8307053845557
531.278088142435,237.40586122676632
403.62122981047446,164.67730386568212
36.605040698196255,887.1013075466951
603.8975156511693,707.2075919416856
618.9713150722226,62.526768963332316
30.443948413532375,541.2894984490794
460.16299533983397,593.7181325104203
462.8015151281747,330.1518546329151
464.1187713969089,185.89455893737284
815.5611165710692,140.40552039665323
964.3746438715589,61.12361963912838
455.4942752696749,837.4547139034318
692.2725122082954,877.0015145239392
133.17818858119534,995.1907243034797
664.8936977932977,479.4835688179002
28.250882437155013,72.9999835854056
887.4784793498249,911.605733816724
373.1200391035254,278.40338121075126
642.7608840131313,406.4535554904021
699.4913691893682,951.1863455985143
28.14639507056893,929.6749067286428
538.910969550266,859.0243516500865
74.37444573769037,177.13982377370584
197.60511210649133,220.0733991701056
296.6440698442213,872.6259162295249
165.33642815748206,352.5489680298183
858.7070683772032,448.6044616284665
571.4047843629246,804.2864357412946
24.45476465856533,8.936636993167157
973.3382980734023,710.5404404442871
595.5207601301817,658.7709025337232
378.2272134822452,866.6777413898482
58.201595219740554,68.52358822377424
39.84295415620065,90.49664586346317
764.3162513461707,927.8097307086763
266.65935575868406,601.5010957523855
84.22322632794055,426.7790006185788
265.7686611651139,550.9894952180828
794.9027890159638,279.2521013742153
210.14533649433642,651.9164300132943
131.424767585257,441.6879983205595
984.1465632188342,229.38594963682567
772.6072662058284,930.080146237157
169.1799142307313,922.3119644918373
296.7570648110686,602.2358124624116
965.8176858423885,936.1713460195759
302.1930492319536,69.3695517842462
68.64471704487474,639.152168346278
469.81506940242366,197.92037563701558
969.9618190194155,657.1029950821828
590.4846023904819,922.8982093600661
21.41159279456395,366.9248056743587
631.5045737477682,189.18906501917186
158.40947781931857,707.9595642091394
732.0027504774243,141.44246282151528
703.6778927674538,670.7325170903626
846.1859785873748,957.91840395089
967.1733683689362,287.97574219718234
581.3619849711929,765.0137285604143
795.7756860335332,652.6806244734158
901.2794930662327,229.12153601816453
912.4370360459416,434.00309458264064
370.5413226074973,844.3792450743749
107.90078475281683,621.5795135037907
931.3633878629813,77.48998998153623
947.4977528865702,878.138559772166
70.4825749252821,841.9558396955365
806.0351237969747,144.56376653446557
212.88385666288667,760.9652244191465
633.6425693530889,807.9351893542027
928.6846025121887,593.0489201945504
44.91733454017621,334.3885122817684
780.8863466435059,470.0303650251703
406.5396956291064,311.48887509480306
413.5670745419168,19.286049473610454
139.9249627200393,459.98927490973296
317.1633932848341,467.42834716168335
189.2782368537864,289.14327177468124
303.0036953650672,185.10225257549607
311.1588677742887,792.3156545942365
335.7515297447502,638.1638657986402
270.8233190229584,442.8727313917635
10.227360785382222,449.6789731017083
778.8682158083201,67.2367108931171
17.730255833983577,505.09559892033263
331.0446633353912,585.2393993887366
794.0467815724816,894.5642066038222
551.7436478274979,872.3855876787381
146.1786279490186,69.91229007879818
124.90940844806819,637.1380159841299
837.3621831920459,718.6272714496083
728.7660461129456,246.87884093341285
453.3585342843761,496.68289424980685
8.165338302609904,767.9153663025207
345.5435132117476,674.0121339658211
886.2538708291172,719.350723782336
361.89135545440587,985.870420106153
86.66254042602284,681.1896571543792
323.87446898001895,51.24392538407419
339.2478986561287,280.1387777331438
855.8795778052872,59.35380419710712
858.9528695256909,706.0526201237046
310.91339673044416,469.8537151516271
611.3391624618772,997.8297728246715
63.22371796045334,980.1936030853849
237.9442702421184,878.0720368500096
918.4091147082014,928.049665221178
502.9615870658576,181.6945507836366
996.1229517409744,126.73185822918565
864.3387516693276,424.70865329558995
927.863497242748,283.28494852672736
469.5284759870021,998.7391621359379
251.9182434223689,936.9171135877193
520.3920538673809,226.36287025289548
598.2899502382767,494.1111459693631
304.2663197669453,398.2304114286227
786.1168031474019,532.1604721216236
958.771336757322,891.3086232352108
121.04231896036488,276.6115074623944
358.43895853047593,633.6858622055655
209.54279532824106,386.9115240056005
53.06545646081595,274.9555540539834
345.0578305379275,853.9595656735466
507.10340810674325,495.4363376224521
601.7824727775181,158.10078691053477
754.503730945064,417.5575538969487
989.7989910507177,116.32774506692378
948.2055649588475,202.17448299302643
175.6302707432831,350.8217040240866
917.9678001095089,575.3073935727598
161.88830000557385,198.60457563934696
392.66258681737185,476.22386663419934
86.66403182618576,659.2287253834069
868.8294183257818,324.6740817632872
3.1090853181083844,682.9653645176148
906.1223267474035,63.676474430923946
939.1386853309489,413.2633357338741
950.4791977018274,936.1648729455849
913.1538924564487,729.5331502025881
519.4197292393482,237.19032046584064
198.18391547597702,248.03199645398854
490.97876500194036,937.1250892726179
968.0704223133991,853.6981706503452
326.85623038947597,283.18120161427083
418.48279041420125,792.0403189283763
20.716982465764254,464.33869514020387
887.4801140746348,17.20085571302277
843.1654788188961,4.155637336042184
515.5811305422803,433.515397719981
37.60290663323418,945.9694178638139
139.0872526748671,0.25554572470731785
719.9080079239126,961.2479964558418
949.6389880932711,576.2394528337114
775.1492534963195,701.0281205065328
40.19447396168552,757.328104102046
538.3666796258628,220.01941182237283
653.9281164064579,807.0611877997857
121.32514681026174,961.5717905168984
610.4124396189336,3.8978345020118654
722.5813410281924,43.08352115571512
478.4028288310048,9.700488121478944
57.97621989696567,748.1660194583778
335.74599988443686,510.6599202858101
732.7682032591348,174.0234756047222
594.9461273470438,399.3326926956916
470.2389252034391,829.6529535240207
590.7394415975809,611.9271837562823
449.287924559659,730.1194318704137
9.041173915476541,232.9174790682711
52.9325442795956,293.9051490817156
318.9417709357629,740.0619318304352
758.8635384589536,711.306525169484
170.746951322417,346.2942706336107
414.7974718052979,719.9710537867549
73.11395854582071,440.329640173339
375.4761979604323,240.24384555626244
676.8780277918677,242.3232013722656
160.575915271844,276.4820914364795
81.02472561042673,209.4150247439225
814.2810415654318,20.761757607786755
989.7238156865953,958.3579794536093
814.0742513613802,845.8887026225217
412.5947483779484,880.3296410699912
497.773711983849,189.8304724983084
788.8967735302706,512.4285339887969
64.88600823784485,50.49370753081828
581.6778337078093,262.731680599537
682.4135729449729,282.31242978920955
260.3151411944287,376.32203127303563
899.980837076935,231.50376095524615
525.959163742652,831.790876584974
949.717829745202,164.7501982051105
690.8538077458124,161.6042062741936
283.96043469490684,841.1066412346078
485.71675268132765,5.616325390436883
443.19957069156493,825.634309603849
758.6626132174317,352.559620875039
230.6320556415943,548.0940297086115
430.47387316728214,928.2223967623913
908.6790530299944,320.689679643712
394.3465791230205,336.19528367007354
6.966229450791617,987.6683790986212
842.7135158566515,194.81197513119398
577.8538347710141,670.6823555510376
187.58968230090045,45.69626993302378
658.6637909199693,639.665497165798
190.9766068258587,914.1693682777942
362.88352124570866,321.34711142163684
446.0670429972474,950.0040152492631
445.1294358381019,397.05955302286
854.2492845697703,593.9993955123953
566.0158082263777,509.9273153265677
6.705797217393394,841.4595783787503
734.1619689671255,792.5225803257835
217.66187104569633,525.1507551476587
321.72338170054,524.9151462875185
734.3872345694834,661.4146441145839
16.25867504798506,459.55557869265465
258.32734265700674,212.99753248325192
177.73454231857534,194.36708530588908
480.0331255533149,944.2878332960936
260.08202440587604,835.0993412757815
476.3612806468904,689.462375187637
238.88806283496612,367.8724175478401
955.9483075359772,945.8180766932117
118.66513595150774,222.3689207961006
603.503996929522,826.6073797120295
408.95821113960693,359.58804196198446
80.05955192051661,774.7576341617261
96.9053473740551,747.8207638039721
475.9787867518159,326.27963389895456
481.5883325276069,163.80319206234884
327.59902662400464,383.53647917833547
143.08277117825685,751.3560864830081
508.2909414650799,252.75424225465017
589.9685638609174,381.6037064602966
648.6338537860111,831.4746357737707
342.82281765827827,751.8332855916733
522.9916932774623,739.3999447650315
989.1127419307248,862.2009271107872
963.1498718094919,468.33197828029904
652.2682553519137,108.79539721628828
653.9026919218638,829.2649737839134
350.730527840871,671.9329649015735
440.5860068382419,116.14930797445489
164.7795898070672,451.3769435039361
824.7127665473139,725.4777057579736
250.85308565843533,624.6648119007165
388.696920786959,988.6185608460626
277.06845767717294,985.1861810861127
210.36500860001672,271.636336448537
176.8712430059477,489.04136749714297
388.84122208446456,511.02815779841524
405.8199498114382,260.1717680668153
758.2442488880043,721.2795207023169
654.3229968111517,835.2186667291872
708.9468031454405,132.38504500091574
517.9417543338321,428.95532841928673
816.2353677629136,787.8915906193596
253.3114450370283,934.9406691007852
492.8267172269707,357.2852914517017
196.1810492956928,72.89687939417655
575.957481373016,892.0425067717198
917.6714979022627,619.4054538571779
569.9672640223722,839.1869896975118
106.8867588098209,742.2189788157266
656.2988573603782,298.2915119009203
685.3854362432116,422.29070033638794
516.4739822880347,234.8377314057567
451.14884313211337,786.2538843956605
591.4090388855783,223.8755995118774
362.22677936590566,629.5293900071645
406.9758041567314,425.66036739838387
465.4738033806948,884.5971665275973
819.8722927120225,520.7732781169997
955.5924457796423,473.901025908417
943.9524479682023,449.0189151031836
983.4631078448871,460.5823552452442
171.03698412375468,779.4537008183175
207.28559003809553,943.2187268395853
606.1726465527892,698.7763018952472
696.3201659810245,288.81535397011413
20.459539309897746,637.4317200370642
837.0057146643336,671.9209151329383
182.44635887166527,726.0982555388433
189.34988229045447,358.9858007875105
54.60253473536658,203.50444122649114
859.7001088857363,769.3511840032264
717.2892350257432,661.9438707193344
742.6702771388025,567.1745138693183
601.28210614095,278.216008747353
446.72401387216644,536.4362672001594
890.2818489648209,458.2953151285887
610.2875788031857,778.4377167891023
305.93513563650953,938.5962520272763
307.91489730531595,218.1680875293187
595.6255073395623,217.82770266381434
888.5926998183245,593.0730997212656
909.8071759437491,553.8902396807889
705.9045742087644,97.17815603581315
659.7722824928046,714.2267119048923
829.6525705013206,994.0967042898906
37.59952950897916,818.1136632701123
691.474383621513,133.31967106628016
271.6861493369083,8.676279354804638
706.4433260823386,944.0631206593241
307.2777092446599,897.6955806442495
106.24283589541072,209.4242863502852
324.4607283001117,889.0501713257185
334.739703798127,60.575062995442465
477.56750498684096,49.12773001248094
315.36995749102823,608.8576381903581
850.9129496606444,103.99602962123777
515.1883602540811,874.3700908500714
776.4470779766805,918.6286584109102
414.978325141613,614.1699183761623
374.7367814296191,71.11107525317995
45.80780099247206,913.5136666044554
821.8889600600813,78.97364983702649
709.7493310797848,269.9135257886697
792.7074242439915,813.1470007804594
556.6149017414829,358.575663628138
342.5183650128611,170.89747961453406
288.15269474600836,744.3728546479325
459.85038633457,900.701245048242
728.3155169885896,832.697596140614
537.5508237291948,75.99855268426458
852.4895700611127,531.3010964597239
981.6864320696335,522.63250086318
903.5155314768954,786.2045944892266
679.3796226438814,665.346533788039
364.91365730553736,856.6752033585685
383.9179690261584,294.0312625588689
866.2847569729968,144.86723209149466
993.2554721481432,937.6731498689954
288.38075486394456,595.5164118573351
907.5007525260918,437.6807695181948
683.7821037352568,137.76478559025463
265.526004582342,330.3484305624791
737.8506411901309,768.775445296101
514.739114725093,895.7333986140018
772.01587742579,798.2013701460204
554.8559935212055,156.59169344171931
715.7087001821883,377.65128275966373
964.1482577081482,349.0820802649517
410.1124427211683,138.13233292766748
691.8069862458924,352.3979987730175
471.6781153323869,614.0724960860953
422.32912362046784,943.841043581758
662.3433414886119,764.8706080135165
95.47333797787161,451.36600915174483
179.6192112110637,236.95824821853972
734.5004449286595,774.7491996313051
862.191473836145,93.1244064860648
765.051880192699,488.75508883449146
290.5812230088286,211.24672533013765
80.16104997605822,400.2209672444179
360.0932142467068,101.675670525602
918.6361654065199,831.5763404196465
443.77388285708884,90.91320044099982
582.8290087000067,675.9093423737434
791.0787449142919,831.5568443577195
498.98918106819633,416.98224046104673
121.22241481673046,358.9455204915901
332.2520386199849,575.1044730543636
156.82799955979021,933.955052281268
48.11090886395253,624.2428778057371
374.08786677729677,512.9156255934524
131.51108517007359,668.1916307777335
709.109673084584,120.98374553656299
780.9448203756873,861.0307365467138
141.05455101329377,39.849534771884244
564.4724259994717,52.04554820930396
838.8491262374182,423.94267899699764
511.40448559116504,589.2989895674285
498.5950883405653,854.9089361801184
298.23466795973866,617.2894821237821
38.5089529451903,954.737551768125
753.0365406962787,265.6842173018886
367.47158240569047,31.658851528933884
924.0173365414554,62.44258328554886
214.72900360459036,220.64706634233656
303.8911563118044,378.77240300492423
195.00233618803853,613.0985007820378
405.75729516575166,480.14970526612166
284.08811446449846,389.1552164275759
723.156500548597,944.6491941622711
510.1705821108371,906.479311595069
631.0136652042864,851.1343824200981
692.7129348274094,60.41031396477692
927.195811164524,483.127519084162
799.530914537941,38.41526802424811
60.240825357838034,18.554404250565646
707.0152943332239,59.177652445955516
957.3704499973277,897.616181066627
499.50585858804163,191.01561468416372
331.6125250685931,213.89099510272524
68.64659711740661,932.0930020273901
534.8774185668092,745.9795738329815
807.4843619162673,858.6354366685371
271.1966244855558,550.904958437235
629.386360959931,544.8778991402014
357.46899469528404,614.7282319341399
466.23779880591366,273.1237186428562
142.45769805090214,151.39173704345154
64.16363169368056,880.5236419240102
98.2745248901442,104.4495611496461
10.718095652067383,186.6364837645036
236.80181947566626,501.11611051028746
472.3400616166955,79.81538564061141
756.0113508755599,841.0244240399846
422.85779763259467,386.751930483894
850.1632396373985,919.2638589383263
694.2894519387257,629.7388663268839
4.636109853520698,406.79514597193634
33.545930799735444,106.02194247366825
229.21964375131188,3.339807606657086
522.3524604829594,530.6530720467783
171.9841122435468,794.4817764961756
10.81208419249824,962.243486307523
237.21289773380104,409.62329170231806
444.43983086245953,723.522475330964
124.85501909737262,599.5089580044537
669.5415368134347,432.72664453561396
374.4837467822704,666.885749404446
543.5748871389269,649.0346460637627
638.417916212047,97.77564754136081
214.43147633988434,605.0804253040241
172.9151822504388,833.0139258132056
824.5710628115175,172.68580914700183
572.3988853102288,587.8668854571254
384.92819063520335,657.1318306714741
168.66123852963466,948.790032131574
580.6083958832996,508.7441065367224
842.6828256388203,777.22155999462
105.65781924762108,590.3300520384639
915.7843526200805,466.7003687805984
284.1591832427327,994.3746974434677
304.01676757930875,976.0939223247522
555.2893246877361,517.5311737461329
542.7255386554393,396.1741206693282
594.3554907121245,85.99374386000369
995.1156855861273,674.7252835037392
179.66306743280757,612.2435295057286
409.51553524061023,984.064872371338
799.7097659647069,711.0557020266623
585.556905675755,67.72181226857754
24.26293055765605,72.03640277438595
558.7111717397621,221.3566922871184
984.0753381329237,560.678294189056
328.9705739991057,28.30038425247605
165.1094627233447,50.59574671808997
467.8966580295129,500.2585048817269
918.4682960463878,113.72333854502659
335.2633795111608,67.66288147829536
969.3327913338402,513.880546987206
951.0989251477577,820.7285269805758
564.225015932709,673.6198759222552
188.63650952039745,707.2015032854625
509.34369443409247,672.43813560495
624.1411763013233,398.5800177917842
559.2522933825746,320.7306315055537
674.7467980113269,902.6116654339855
183.87512698972074,397.6885988539698
618.6684418836362,687.0559202325038
72.05426431807327,251.52379079819576
643.7025437584732,548.5600199821214
4.734017295474402,39.64887264428829
314.43549094131475,900.8154051028546
132.5970471622767,744.6238960671603
398.2542397454648,403.48721320731704
475.4965298092879,297.6041454997377
195.125332911416,827.6788123030815
867.4548899886009,98.59383432564161
92.62881239040344,63.77545663660833
46.1845359450852,687.0027949563189
28.58921859519392,137.2224289056515
584.4474324579916,65.93552456140517
560.3134474159205,799.103687920771
492.45357498988506,653.8568875258442
904.0155596746021,935.9793949242935
374.55894170278583,943.1709585610746
166.33835934580264,603.4448135134149
481.35644589078544,207.3556537259582
407.919205070688,596.2990724507279
114.29696234446052,608.6054352140516
680.0564229818077,390.3006912154963
231.47873280927612,363.44382016906263
258.20062105733797,830.6731015046097
534.8270643479343,350.1020781189247
84.55134052577806,480.97405909939795
564.6643083187204,530.4524156152657
326.5710515127451,417.08729001554235
963.5867784662554,90.54470503740365
353.3390855211923,398.8281546915967
835.145432618452,259.9250546531431
530.9275147820224,117.94601294892071
512.0849864075984,259.42254597360125
318.90441240378243,220.68930637503314
495.66486186329183,320.70032214207475
437.85435365570623,280.2166192365113
59.52650659108338,381.343678625491
376.63375358836294,162.89362127112838
154.03319107870672,409.88132909369534
953.3993701261035,596.2537111065358
194.33366147909214,174.0612232115506
230.85217777522405,436.8731591326265
700.5747532355277,447.3607411416358
274.0705885055804,494.38381449753433
897.2558290686941,258.01899309174814
375.5171629639352,179.50975988879568
732.8007026816853,596.7256080482924
30.385191903451236,959.3941757254478
69.72205983647916,902.6112942536054
924.8474988754348,902.4034929402472
593.2110823056355,559.899146984256
