xTargets,yTargets
179.70985592828947,517.2056232592537
733.6425837939407,673.4939229871477
129.6577912076381,958.5961154248174
408.12907407635566,168.82457069937462
338.6757596042796,300.55677457595687
86.80909092652523,864.0394239792819
650.0993603268519,116.49543559192543
291.4975928017509,689.868623606025
63.40008889337811,715.9587172507246
329.5274636701782,684.797852118693
572.1111215736366,137.33429814979348
199.15822015531103,541.8416428910562
554.1817791032961,20.295710540603306
572.3866880077612,726.8667450447635
568.7521971877679,548.0487513155523
71.67097448818215,812.4488412773512
730.7690853289158,637.7316178541065
98.9883686321399,11.219483208459335
701.9719470469013,860.1099311169626
820.813434614315,108.77758756516009
565.3050993273728,509.9903626585178
529.4238546654855,975.7486608628077
477.60339783455,865.460580876015
326.2995730046836,378.02542866940803
414.05499950718894,191.21101884590564
767.9595708481381,695.4104428283099
995.787397098276,852.8582969341193
404.85314640988514,569.8155528068929
58.854765779391414,685.6449733059095
390.0286022013362,199.5390444391688
146.28355224958557,54.73521518484614
857.3339344671114,122.43027947302099
234.59207957932438,398.9503563471246
970.812016761091,73.443122822478
148.37326923688133,96.91557279677765
462.77468427312783,385.8782856015963
714.262579890826,736.1214173546666
965.42304172283,374.68684519373494
118.1084971147438,150.8165259763269
195.21829321100236,620.550971271916
493.82586072438363,433.34232824222664
642.786518398827,323.83641953086374
354.3389846432613,963.6445989209626
88.6927827625964,867.2995531366498
189.69250702545136,167.36467127747744
187.08735250248998,225.1859980250699
225.29540245431113,848.5315453861671
684.94137829668,353.81959912238057
803.5641656353745,175.8767333453445
807.0352202949741,272.51818435378937
317.1525635356344,929.9015662008958
869.0160413060232,898.3535756056551
893.4534182807517,511.59536778694746
498.8550910594841,115.14849546009943
101.43249188928716,887.7821719490042
461.7166433625528,626.5355115748364
911.7447076856506,71.70122449904537
403.28501389239847,766.4740548670218
556.1272759350085,920.9660900004613
807.8981379935647,15.959036534413551
13.508921903690464,23.211401265343824
94.5696163586206,174.22243324524845
267.7529479217643,377.51664855789954
782.8580232615778,145.05795940437582
894.4415289192904,162.20777015208188
151.744535383874,270.49398579147766
235.18993009624222,64.90091155474032
804.4253792517102,699.6187816474622
850.2042844061615,486.8894199573204
429.16955243208497,315.88834039158206
818.0896131731758,884.1057685427596
477.84207881463504,900.367036687105
407.897425338445,300.7435978800148
708.2730558085059,399.9601597933653
290.6301332760501,989.0837312907364
692.140571618487,633.3952235360698
674.7240735675251,59.769847073503854
98.53524351318732,411.0340068937726
628.446089080203,425.54700970715555
968.7536331633205,30.576736618748377
995.205322407073,197.41202889936983
68.84709845410408,411.3286226872682
35.11714950148348,278.0294285661189
129.82751182344887,188.66792402685928
752.903723785762,676.7128124467563
43.95018724951838,461.17663403897126
511.7293960954483,221.70276280019885
508.2123093438462,498.000527498359
184.4862337019958,750.5111731037243
354.912870552236,52.10827633286708
786.7466709523588,730.691426443297
385.0843787458955,832.7595297318562
216.46373152700494,369.8647648560298
3.828268120635525,644.7380338349423
532.3860290149797,627.9060520625678
894.8652816011494,970.864573527615
207.4987133237789,974.2643602719917
911.819604108073,50.50475484296357
827.5338507296588,38.658310151396755
231.51276666511757,511.37750250670445
735.9529061232923,107.05168222349026
58.175045697819726,537.4119617007148
969.9016170710732,694.6547043668007
680.3077967895125,639.3309234560195
294.52618560757014,321.11835138804923
435.1207523404905,867.6371745267021
173.5776920458285,438.62943890809515
872.6941695091817,470.91108604217993
282.45214865733305,540.6140908018612
644.1232328938099,696.5112330691948
545.6557411033539,154.59014580934405
84.3952062842126,811.8159771338684
629.8102886624142,479.235087524333
867.4550091631676,871.2602534897239
322.02879571900144,802.6533166335521
449.6563089096223,935.7473108374924
467.2454934111666,722.4868760635994
574.9134108626292,843.2221256779338
266.09430289753624,894.6886297005703
294.33726320520714,373.28591423203403
910.572242625332,351.767357301102
829.7824184530826,178.44137255882663
832.2746382354181,356.5043105891414
939.5211796703801,359.53815155233457
461.2506850158659,37.7890126921655
658.68560057389,736.8960505912514
544.0200769262447,563.2685552604049
577.6690529012733,16.310227634995677
