xTargets,yTargets
615.8971340051093,897.9887229453827
526.1710215258705,737.323002175259
455.65830419095363,554.6854512570316
370.1107128014063,364.9907502167454
949.2099898441018,311.70840327725216
713.8425814473259,538.476215627636
765.7931295292211,659.2165466205538
159.60056237473663,151.07789130532012
309.3979117659851,704.4546693856331
834.1818955977332,9.36253338112991
274.38763070886216,950.7071713647778
76.28721602928978,312.5480662489677
928.003190909303,813.9634544015047
810.3721146785152,897.7285498757078
622.8724223858214,610.9308084381819
250.79508661675376,511.6049810042624
569.5189532253124,682.506810009386
733.1484085751391,382.32292271702227
437.867189099002,747.0204392839461
426.3921497913585,412.5272704056916
540.9299186450476,413.6620547536782
734.3691141951408,814.8206646412611
83.09229799148632,1.2671630047204063
253.63762362613585,961.751595076402
29.81996856709157,421.9774851225089
353.31879419438883,720.4037599134143
965.0735784865648,141.267505785861
837.152422285474,49.043527968192336
425.98750540659034,927.9663118199228
998.6412359126773,430.25846396086376
51.51701756374061,448.3156284633789
448.23664476434,762.7762137259559
482.15413573055935,253.20669928205896
464.02648506893286,326.75556310349873
918.7297953738408,176.0137307300631
610.0122355723414,853.7557233563076
547.0582493547756,128.48439173046867
296.77449254102737,952.3778824906861
573.0399652446796,658.9869625580196
4.333764266197138,587.0981582996428
500.20419738787234,929.8867412838666
908.6718184634847,298.2068920290517
238.26632237980306,808.9239719097042
293.1205065163203,530.5668138215132
259.56631703241163,792.38793033452
714.5965459389107,956.6123782158537
126.8427409625853,295.2561677043968
107.14183108554288,750.643002556472
830.6039077492451,915.3971416916031
893.1296341442942,448.2952794644627
509.32998839070456,957.0961173370047
76.6603039518251,735.547471339363
388.18746830862483,485.56770473220104
335.83280547248637,217.66734579635383
776.4109392586921,446.28393005934697
997.5274760188237,520.6484779325982
189.27198866493,644.8635044549277
838.1576512839521,420.989562342995
335.29073183159494,336.26532851439174
905.2683047057386,330.9015917764293
336.05724772812306,844.6190129917118
401.04432265177127,748.2575327109929
531.7598043891137,107.11348715704405
53.86854431992549,748.6396028173267
289.56578290423175,49.73918130652966
429.48361144052615,589.8782938196186
27.279298711027966,816.0877269461095
643.8339494075574,401.4538154721712
564.3821987846785,360.7684891016536
46.432436205012365,246.4889057404387
985.1976476081836,494.3259032534558
597.0579913398707,858.8325569411403
992.4959743441736,149.1821219390509
954.3414141849902,512.6210365833425
843.275715837217,226.97896280742947
924.1626960743067,624.9467454544958
646.4602782881481,4.866227924465449
668.9556428058182,335.75812102789473
840.7385796727526,33.64386535153552
940.6912074322894,417.93532753657826
442.30668208234727,850.7079076141847
535.9104895296446,585.9187966843294
298.95255379424714,887.7530579467183
7.909837777949957,923.7119616485157
613.5120897894428,409.7153815173752
818.4682029429435,257.90643967347205
587.2429819882517,707.6779126871927
713.1195547511011,596.7599598943975
620.585724744316,43.00077635664123
804.2271952534061,567.3594809429054
174.43520005500656,788.6228919061181
271.73665869122334,521.9008022163976
632.9438242538245,589.5726522241498
228.72593059064928,163.64562978563401
545.2302265742104,983.2555135575743
654.9014726478769,579.1163369509575
396.45000811475995,926.5679829949146
510.9722322946499,451.5812538428379
636.4957395624933,589.4704174334042
130.79577144582677,111.91207016476412
674.0699558756359,641.688726092414
368.3202754369397,65.05779690603741
259.952826986954,776.0648721849803
795.3949626980327,782.8654425965582
841.9118913220749,802.8771162941215
132.08650059172433,265.5079342025429
590.5605115176741,762.811554152938
892.3275715079429,590.5750776828571
458.01336522097245,51.81013586838945
981.8433433203386,563.5943114214679
75.06124231796096,727.1516763255657
742.273385888672,118.80402637650789
939.1144419840036,494.10407497771314
100.75445234130088,813.3420719629111
377.07515887001284,288.82973800651126
781.7847471476186,286.4670427132969
160.08931333731792,357.9752162169212
822.2257132395857,373.63018771291024
429.6226954585971,635.09889936747
145.32393917268237,21.37542679954729
275.859178722617,783.468181107148
243.59726738298437,470.03800452518095
535.0741873278704,741.116146000476
670.3181138632881,358.8380671100105
46.9202038195311,770.0870388690386
443.450737891095,148.01158291870087
634.7447941463317,970.2597920415883
356.55478290951515,280.4810034394294
209.38538158114628,843.9865964629709
797.8165833798868,569.7302121206005
