xSensors,ySensors
808.9440713003539,700.6409190990003
943.3909099080222,931.1545916395368
71.30209659555054,687.8865029892074
581.8665259203877,597.0716239786774
513.674865215314,40.99142387461474
658.8172074385836,104.86502647598218
121.74150113320204,280.28064982302027
726.7048908667335,736.3950846115074
711.3521014944529,863.0052561942942
126.34116671788576,665.3742235059274
732.2440496509593,825.9436404170104
10.65421496852026,816.6541913178582
501.3490672936358,8.812672851852277
193.63149710750227,233.62434209347106
611.7068735438395,903.5408997132446
820.7813601774501,494.24835214364236
989.3771951414402,892.4736916294441
80.06893474965537,103.51624683580741
725.6626135259387,911.9850335690642
102.60450816350819,183.8291636912901
674.6214593286306,46.5662399733594
208.12539173264756,258.63608129473636
856.6399866380634,924.8040416686275
817.9971358799282,36.91772743677735
450.4924893308627,660.7794924490133
368.4499102207178,862.8865737216325
107.37930252252158,898.6424593396863
587.150672495259,727.6819431236344
779.7610813298071,627.2466679224185
463.22208980684053,607.683604718166
374.11423784047184,622.81214445709
929.9798338215905,554.1352518152764
696.129188092528,973.5095360400628
746.0256957824975,958.4117961270415
652.7564977779973,175.48510580647692
844.5148994235926,262.8869408874033
923.3753995964751,616.173021536905
415.53101481483145,176.03788689119094
532.2513966602311,833.5257698882999
619.4123459317113,16.569754064561625
254.72199953747165,593.3008809186127
801.759431375914,731.8450216252493
476.368167208449,641.075878905114
279.2231584215581,179.90729092716094
272.5781983886798,316.8121055336732
621.851335837149,550.3826384968218
110.57213934420606,407.1353579883823
615.121310517667,569.990629041352
749.6125499014548,358.1057222657417
919.8453525720407,232.39191002088077
640.367121746362,719.807588503618
287.5164534220975,676.7275411664054
208.74203647608314,246.77833324528774
741.891435866899,427.4942181708332
915.125863575543,560.6692748923318
438.46711135200843,292.9593552570937
879.7840138799983,395.6049040532956
281.956963170369,111.78539848272074
293.08404761700655,992.167456454044
686.6816385704506,286.2746981945731
305.22131131688366,628.4595109119251
34.854920866632,959.3805559931284
811.8135189084394,667.6871327454086
553.943506098121,583.5938645899517
