xSensors,ySensors
590.7177544276396,729.0831681427684
23.381751891905722,237.13134521718325
991.4628654242671,856.1638347115215
940.6134077570008,416.8447498539267
134.4512848113396,850.7788428653529
441.4764495649617,200.35214619307274
533.9775026370124,691.2954962146097
463.7202710983679,116.3138716755926
587.687331885942,160.57234675453813
684.0701209088224,187.75274495036865
363.134483121116,309.05596011055826
640.0748397699521,547.9173312237147
498.402307227546,947.6903465391279
416.22367667371276,655.9715559589484
368.3764310722759,17.719243066511623
940.3041115947269,671.8500442652963
503.37413497173446,3.144192530815104
474.0787449622157,294.5015175306519
7.150361245549353,463.6434717860074
664.6576535771247,254.51553882417832
32.65118060812677,445.90957413691825
222.4183310064275,125.56170798160827
207.03504582704545,199.48732628043297
156.1297907219692,298.67929650145953
417.8368949581631,904.6653787137952
960.2792631667687,550.8088927989343
424.30064930423174,852.5970605524502
457.7137688751427,86.51895368283769
192.4777810164966,168.55746979665153
941.4362783912063,891.352225518354
915.4164599316409,140.4898198100528
139.4011876411424,80.68143850848809
899.876057897288,861.361756533128
961.0009918842433,412.35482380876476
658.0857335530393,841.499253948376
915.3527745032648,160.52320780148978
147.61077192326366,233.5199165811721
69.2303274604863,322.14415335656975
352.27854372193843,935.2212507670708
891.8617783500455,862.5406343372108
87.27744249342983,173.03286418597295
685.5220895019487,261.19039224422056
782.6359804712022,151.140186895784
70.16015667599451,4.532551134441953
723.2701229842452,207.1967394415265
234.7687979729367,910.8104875978462
288.4036461792584,894.66093722439
577.4056938725676,233.25620481944765
951.430419642016,735.6450221340987
897.6105524061385,818.5965422959068
368.18735501274546,803.5388476878345
583.6741785094912,617.7298961462268
890.1346200294597,17.360363167876258
322.4441913887209,541.5371886641115
831.0415693012347,780.1632371813218
141.9632048795001,814.0133246911695
476.2342861433101,427.0717320911246
88.7490735781944,236.00683499249809
880.187461822236,679.8675068526253
995.5960806255815,773.6467550786806
624.6768973146094,924.0607227712549
469.0890490281081,806.032822658024
270.2541531579542,807.4890305724257
157.49127225262382,692.4218272568667
563.0623780777782,641.2275925305396
804.6508705524901,545.6184527233343
669.2856062444364,132.1815438090854
612.1339222862188,420.402628314539
93.79399918073894,414.9153982745316
214.14079822986577,208.4890198218161
341.04056815288897,677.7116242106599
544.1730859839271,565.7977146902151
779.7162221214841,504.48404430758774
95.21746087223615,379.2947117418509
749.2998354744394,224.2562693106226
539.607997982823,509.7105230033244
919.5142811884748,409.0920672873487
729.338090305573,159.6882949200832
259.32925749281,254.38827358937576
108.05281566825242,175.8712284067495
194.86494839357283,962.6898425465739
373.5909404520853,855.0597410309338
15.503970999139472,828.3448753800408
954.2218926245622,812.8223201267392
301.83952159560357,378.43192363084233
22.980647746217443,199.69525468717032
451.4520000213089,508.7442177805147
921.0155191345839,81.94223461751382
697.6044096106862,512.7174760360899
183.20106087820088,456.05008090991583
461.5328882225187,246.02103589001834
378.046681133174,997.0080913014098
