xTargets,yTargets
686.91411147679,629.5944474440411
160.34706282424793,18.150801300020003
969.8517482166886,672.4987471260545
605.8020465808438,337.24727934236165
784.0731257585926,431.7385944549056
721.7117429334132,279.3590996326937
97.22882224609297,764.4347793200891
192.3058528422026,394.46432590377214
82.47310509244087,420.0801427626817
225.91240666910272,756.2592341945679
484.4050404718767,723.4761514592119
645.4132915938138,700.2331332251798
32.167323584337716,178.4307392830601
385.1065659486519,870.4609879648323
870.3495238725784,21.802343960639625
953.8454382952157,331.29350141637906
200.4974505778214,96.83842128917975
823.0629027599368,917.9695637163453
749.4291591092881,760.6282034549379
593.4075452981531,827.8063758730801
774.4407526775699,833.9946367169778
102.00574477159353,159.6804984703406
783.847187293146,548.5662480394315
875.4949690514708,709.2343206579346
855.4097354514898,552.5597541691662
445.38434822900007,387.48187797035484
140.20578873005275,946.8720964382055
343.8886136448759,532.1909998704276
833.8247646549372,331.6550098493638
871.7467052411887,263.45591189884044
420.6228427830121,27.995841349593764
867.3702319101667,125.3201582046165
300.9836686698042,463.22093157658253
2.652968343198059,906.1279544161275
566.0649532825289,959.6724545865799
8.192253244863501,60.330958966750444
756.5090380758137,497.4075386052074
859.9663374041098,958.1172872303613
423.623053171309,468.8735082321704
718.5090319159859,174.16651217833302
974.7345556725714,700.1674429203052
754.6233282444464,211.19608415476677
962.8227157873245,900.6688147870262
299.0801902011491,375.45762205795296
833.343486758921,47.62097711763402
58.75003988637506,479.4952055347853
689.1559792515383,346.0652488710937
987.7297355765901,987.0986050383823
430.6825376973694,836.7438017234189
120.14864900370115,638.1365297908495
885.874889491707,631.2452354451559
848.3748224210566,970.2588002469386
456.67927866782276,28.83334110034785
942.9267583513565,398.40202310941953
440.75401422892367,257.5801571265248
748.4383643500042,736.8670439435217
463.6634265994952,231.98503320356656
465.3575333225357,90.94592929710865
947.8334067906267,228.55442583116115
437.356515493739,347.84125019054534
280.4507998055452,679.4011563947984
521.9505463419446,440.47720239680024
235.8689686461082,946.3506875595524
422.59657573313524,583.4081227786917
72.32921892564804,21.49826766731888
27.811987207852383,891.9393111131346
500.1263826070852,319.1569460467013
804.9275943853607,406.83335586565573
804.1617745677715,262.6443675653196
110.32983167100386,115.37883696168005
347.00386843194275,105.19029178401962
485.0840241737091,253.23377687943426
841.558152575963,61.07196103363399
889.6495983396157,866.974102238644
805.4480092059738,196.01251401162534
405.99979208201296,626.0865645112468
765.7697150538742,779.9472789250383
617.8113044489705,513.645302843782
727.9595403858106,493.28895078655177
372.15102034785673,238.84996880512122
215.34863087029598,248.562955376489
831.7313666096659,539.0348409843282
742.0359143137405,896.0840421820693
349.6983971145602,330.6123890274759
327.52749541660296,39.646944733050525
777.9746343473147,764.2620190189346
29.870860188533022,199.81496214495053
930.3608850495355,408.7491972509606
496.140623465793,240.27347471690453
284.04317965894654,645.7937416740652
340.2409899798704,772.1523589102928
364.26795746687736,596.8779319252093
912.6028257000524,493.4990369940412
651.0539933099745,296.06201068199243
276.7048501925101,98.16688997226552
646.3020299172157,518.0350820666728
699.6973868800342,832.3647656475255
478.74681334941295,384.4754695955075
161.9770511544215,546.1822960121685
61.52229143734833,452.6272955666396
725.9306708973695,238.88102654134258
107.2977537355535,517.7662676001396
212.42714711939647,830.1587874349881
637.9178841511077,459.09956765556325
676.3697920454662,598.6988828988403
176.76793664986002,978.8526559091391
221.31888458775217,635.5849829421992
360.358525846106,591.9688676794829
758.8866542163568,534.6217841989896
871.6951664498931,374.9855029659821
150.77903539278404,743.5666700010182
505.4336418593476,957.9165692256182
726.1068707629292,221.73085100399769
761.2637260038211,629.5892252083744
319.66987711288596,860.9923921904958
639.1101004738139,665.2227549022855
268.20626674600857,60.0424656422921
231.02295259677942,995.0416212591848
379.49991180994704,68.69797875434647
625.8023656953537,870.4250198189129
118.24948254625079,541.2429748395283
718.2279477412148,350.29837881260073
606.6675646500987,345.2332306602287
981.3103998128801,850.9755168059104
552.1299627833847,289.4908683456663
676.0210734583615,301.12464027014505
116.47024167639664,936.3595455614371
739.6899846543882,310.67198430345223
403.8033183045273,195.6965495901154
31.35647563207766,738.7320936988074
420.03145297296396,992.6883954590438
199.70302479321046,611.1448426984351
460.1521822926915,441.34198340231154
181.2637861257812,574.4216482364662
167.47313649367223,94.47639660189266
739.7504902947838,203.71020354539948
206.28270412122896,543.6995988703379
983.1011240575925,680.4986626079814
830.7190993852388,409.74186677932045
480.7089779687631,456.2352851166642
223.6392186175661,743.0680822554418
312.9750122647138,175.37980168911204
795.9982700707455,327.3244451695846
160.62824396402385,107.10922022272761
792.5106196889524,799.1112954810143
229.74739211703076,178.59281544560156
383.49547262294203,367.86501696251827
380.46217044383326,58.02264452179695
854.17503873159,104.68035898396056
415.08071948901335,18.031452098209666
270.82837141907635,633.2084644841743
680.2016523725547,407.40831638003647
904.5768594833271,245.2134671927272
7.194312888723964,652.0438408057631
283.15840789362244,132.55368850700978
394.3701095088836,797.192058012676
637.9008760922377,617.7249207772134
135.92726966175027,949.2650609550533
