xTargets,yTargets
10.988366567815099,280.33863908745695
212.7154081432945,147.80684215773664
792.8865886007294,601.9540943744364
781.9952203486055,518.2078075722843
772.5351856373563,124.02129520858207
896.9450487299243,27.785859906638287
619.1668958844092,613.1483286061948
414.45243926450325,742.0225678249793
703.2989084241068,610.3674950021252
818.2135885007284,633.1196958439737
300.96931053108966,554.6739259090659
960.5821344213914,744.3771544405022
440.4448388292631,226.92399628674374
681.7277244421535,844.8699869554422
421.2576166738252,126.84689847854503
822.4262683750255,299.53510650435686
610.539115810247,107.12104768894181
298.1302840408622,633.7427821415938
666.4966528825429,497.3093981926334
760.4184102035706,205.72346169783717
993.8937988332128,627.898973124723
853.602184580868,319.6789563716974
725.6658239417011,36.77095003509934
286.964385057856,56.271160939488915
264.5684991938042,581.4430724214178
932.3430561455574,992.7059673762511
693.1912643112661,456.37337237975396
265.4929200465086,834.591447866802
465.3420577886449,234.51147533022365
418.2914672952065,790.3674771153837
491.99073324565865,650.9440499260954
866.7026713059898,181.22797443706474
350.4541198548776,897.6381990098167
605.1167636499155,265.606883511989
631.9612036548284,577.2681398704498
626.9746947997128,892.0021734349148
634.039231910399,147.22513964814667
215.43027381302005,345.51280104349456
249.37225730740653,737.5175577047221
808.3806719578872,100.95709329040348
792.8011097816757,566.4633426094007
978.98590987623,201.78236818415917
187.032352497995,31.186289665510515
678.5634016446494,325.5953158197408
703.3048657667207,656.4939124665487
131.64746742106337,286.47824206883024
733.2127892139254,536.1839667123925
161.61008224305462,906.7128226862985
680.0178129144736,673.0087490138078
201.31846922281827,834.2990647399438
470.0159735908759,399.57029060227046
637.2521017700749,605.1153742598857
910.3569274112563,786.2619229072408
861.6509362022254,720.5262082266574
376.28053782564785,764.9179220134228
960.4917186020559,847.895347741576
211.44624308466277,172.55309454034372
98.3068655407412,693.2202112315314
792.3999154902091,802.8863732291549
483.0161261330944,430.6424931608968
423.3283987662664,899.1214674176413
794.9397976808043,450.62841406170105
658.2807439902876,259.9372160048021
137.42776057131312,406.32735235875685
448.0641214435397,581.8619086951462
479.8768068464896,858.9314538874024
135.41049667080662,365.3242816044998
973.3089694014986,501.93369035624715
78.30375894399933,834.1329938799116
56.48052228165601,264.11017584128206
722.1931303169827,788.424339113759
9.253680874371838,325.64681819199905
246.4746693670491,177.01464420939595
601.8990267502637,309.9994807592529
904.7996262999678,104.73545016258956
726.8247340901597,420.4477007819827
566.6998452750843,756.8192255465067
794.7047387657691,268.24253290845644
107.52613584156956,269.8916586755061
600.2769026739597,381.60722952377756
62.95942423146295,793.9766302817517
305.5674273990021,757.9655239595129
755.7220344228523,715.5017863159406
919.8926128506027,171.13639576298024
967.5432814967127,143.42403127272286
910.9195557843532,6.302436230177788
135.1698265583775,609.7499866516683
508.49195838296123,950.5276016928432
570.2565323780823,721.7280152221692
962.8036168109239,386.7013695596787
912.3936620848808,365.1973915497775
761.5487209201052,951.4830158002457
415.57034905665046,490.3477910909405
41.476188536293755,733.1315097145254
920.5801386732458,337.86192432504333
4.113188282074409,855.903719295588
613.6835890557456,628.3898867344662
567.5723944750891,835.5429457912957
815.1755560102985,407.22948665084937
804.4504034870199,388.76868016912493
48.67145010345841,536.273394396944
16.61659577843122,979.8219249952748
657.4947307690828,687.0325879531348
936.0750371424106,377.69668210969354
931.670241491855,926.288461001889
858.6016512927048,239.92202480719183
852.4894657787453,806.839320575659
277.2392244079476,953.3735068346775
557.1241607285264,948.459745166927
367.77245098233544,352.5487652379398
240.79888508754533,687.4296994660299
798.1697996474791,546.2148116986999
771.832015079585,495.0115894443633
232.141437687182,295.71643492474067
693.6696270090788,531.016725300391
300.5194471304139,202.87222536218775
628.5396930764315,842.3442637191722
264.9520329077752,634.54970649332
110.43254701868722,228.8526173008384
798.0209687303959,47.62539736321136
611.0721213525544,511.36632528256933
994.5011733561295,523.8732397433131
775.0127433116248,673.9896688797694
570.9732671826491,39.639699443899225
966.9397110696448,201.28531742290033
906.9757503352455,11.575358843201267
602.8489894470456,821.9182360256717
879.7755809775224,336.8706240463745
547.7325798677549,691.3611826007278
106.20009515577344,561.8166716780922
125.49444184922586,317.56905601250895
957.301339665969,542.8336506231491
559.9839161487758,989.3047232732534
626.1232182727225,963.7049714074626
824.0642060078131,505.4333877365459
504.90826946037583,273.8164371535635
198.15225758348953,257.54979190469453
959.530951157977,23.093337647380086
238.27308904981737,168.66728625436778
856.0029406585074,796.2388654754454
472.0938979690339,241.59179327370427
854.5111984535814,656.5742402638624
441.8470596991009,149.81645131139086
151.92583945075555,594.2628502466105
688.0693291409398,309.131760674756
65.63422704191157,130.6159276147516
703.7123184026887,296.4122625744854
25.471989082012648,296.4986509758214
424.85146886233895,542.1659832693716
633.3521885982972,627.312303660788
714.9888090641585,275.2340080584209
39.0537613747749,517.5174959703459
886.3573979269447,356.3785958062511
4.488164670988892,151.28223275171237
436.69110030435456,261.77667533390115
458.69909378294415,843.6026194252214
399.8830586373793,85.38188408449288
659.9582418732742,456.087912928728
883.9725977209507,146.17412230656856
154.12044378070732,285.3518026364551
573.681669095141,444.23457839666315
144.56781335061032,845.9630684068752
339.3057477497776,271.08049200892947
609.5166024208896,882.4191216073557
328.8599622824045,357.66041361988965
275.7147303819254,736.3396652749049
136.12700308716586,578.0900047722259
520.7307299131453,211.55824887698293
332.99869142380203,878.2491772945218
233.23247026998317,517.7447829697361
707.6800449384218,606.4036900460695
453.3591615651148,595.4329516886029
759.5940495969866,773.0333742846353
664.0448880926202,844.0885794491338
892.9817668262666,203.0687329083495
480.3083668147503,602.9682299043906
303.7768178215334,323.37534795156444
679.4150146102304,68.12719381438015
219.66868085240642,511.40530696428834
548.2856315570345,958.8321754709483
601.8420114020709,731.1031101284832
551.8829231453249,727.736663176883
311.48308557649807,108.96333105205291
817.1772446291152,486.78023093936275
628.6691495994659,795.3777399537388
723.9882574124501,500.1838010290467
902.7907646116216,224.06096818883393
754.9174070645557,250.45029315437185
71.50671536871333,921.4581063593262
683.3159197216576,355.3746000398512
178.4557354540307,743.4620245313662
811.05452944514,1.5899548756479476
796.043925587815,211.00575208791804
291.8163541161789,530.3603531823874
58.77936803522776,161.76531325477893
622.7571145750742,928.7627284508471
848.0691785114486,796.6011811411705
557.0996392657731,4.298973038167064
584.7413725316771,865.6760520332126
600.4013110234087,119.34939285381884
366.7290680361607,236.14585901827124
563.2979920807879,559.3331030733531
453.4264662378136,676.4982856521578
90.86428633266952,792.4973839373134
668.6440927872545,92.09514231419303
166.2288300178074,648.8681307046802
158.80940581814696,257.6777857266553
322.60599890509934,179.0777097708074
751.4299289161189,23.590334397808334
786.7321317463482,922.1375493599028
629.5646190379244,723.9873373573223
538.2735181989405,633.6376607220327
181.992484298102,907.6623494440651
210.03895225514844,180.4229496852199
867.660327509751,719.7730690307627
859.1206243985374,296.0521093263825
639.3347143447179,793.3133326212567
589.380771663333,775.491621143169
843.4814851834061,26.366530582507263
969.3172587017727,428.59935683285113
998.7424146759795,414.7086154763692
108.8203308519171,617.6838355320234
242.10010499172697,965.0575978480053
523.3023749891663,338.26138569928145
586.7377020021755,894.4377236917346
289.3995570221285,101.19869130436953
933.9553922150715,307.20819086746695
608.3740953565577,271.00988456825513
246.33146821107454,172.2047971118631
366.29216809075314,877.530961952317
739.8164291985438,911.7307445059909
44.24060710699207,448.2270018346782
221.31405139019665,994.1307033317806
618.7922557889865,272.04195272654886
667.3283862365804,730.220077701746
972.5443124308745,803.6363828403878
210.29212437402867,792.6068787242515
372.50553573513065,21.655046639093456
11.214298768997377,260.39557011333847
445.7604707636791,32.39636499515175
48.300709213853544,752.7538479479072
471.46259213384235,595.4584514158142
845.6684694932409,575.498851218177
755.7137900141021,668.326431238785
936.303592630242,151.3986630679587
925.3692132353627,325.0339488658376
918.5980220429168,239.82912486246056
208.54051598459534,832.6788162981211
364.47999354334837,395.7017040196905
970.8970343074855,465.43500748526856
363.94971056123404,432.79592609056505
910.8275653734547,529.014392113922
76.76580683695133,782.2436031964321
483.46046140627874,930.7399362928418
347.5667640589049,829.1807063145347
439.6963995126759,613.6220348776441
868.622353123974,851.2532677860111
140.82228082016124,790.3582149552833
87.09463223354442,705.2137389625958
157.11896569186246,132.6104143890944
192.53065215588805,395.19919349072654
488.06362551132065,400.65248709411804
891.4670339138813,22.48243453316201
943.8242064853114,587.5267746060912
326.1060236155421,936.3177032841534
820.5442126529027,347.42539148524475
697.3222201808368,572.6298404803357
490.81733127797276,73.16536299796783
276.1247439113661,530.2658716450362
908.2260030692929,612.8677969079341
514.3053844466077,893.2318695975498
474.3778665580062,463.2097824423884
543.4695690757171,454.6243067581028
473.02493946161997,785.8852973625144
698.2421248023545,154.45418322740022
239.16815075655762,46.5104277791667
485.23777710730695,292.0178916525721
69.69180855264534,140.8715804708074
275.10424098154454,714.9487171507049
333.013038734124,517.1462090329018
528.0871569979838,383.0573096382757
285.31714959450414,228.36234773260333
980.0595687448588,483.4271512924895
170.40640396054118,416.13140018109607
58.012816239388364,788.2058392859284
44.45881596648893,215.97841436973863
354.4493899342875,853.9466187202657
520.6289468901412,850.7059976395885
438.60674816011516,157.85777160415725
888.8410135858301,672.7573667410147
889.3302894920304,724.8097150858564
610.3015405791995,327.3814713094533
235.57716982669064,362.92534701515666
521.6718843460077,957.811887976601
850.0066196191848,691.3383217199298
627.3102608564394,553.5513752971831
622.0057752579974,851.2122458312427
595.1885509912263,49.79609822074449
141.41348892692696,964.0493926746278
970.0804669390453,608.4071326923536
498.99156656640287,454.8231455858761
375.4909646967507,152.70694949494967
320.1187375942214,905.941933375718
602.0667584379775,761.9671727877786
788.4173402288493,327.40450412769394
481.9550534159506,298.6646613157591
554.9205496929404,308.40937333926774
306.56500200284665,433.2903886114202
951.0711040147967,496.65394587721966
831.728823480525,246.97997762365765
650.7324478296944,247.1163742246969
543.9991159768596,954.3120767406084
222.18082342455892,829.272837788854
948.9304536317449,988.3548926314112
503.8416609671571,502.1774192862676
912.5556983894515,91.57458476620594
415.8483385099843,617.9298424736243
388.9914045975034,248.80806398484324
873.9393264622822,240.95082368977083
281.95561327572614,294.89934164639664
864.9400246177314,187.44980591935666
698.5684967015267,11.370530372925236
520.8739567409291,999.546883818489
342.21721136230934,13.027762199255054
89.11083472283777,187.7099387012664
204.08452235770147,624.0275303745555
435.5993762669498,477.7516974274888
272.2430178774118,910.5624763885555
276.62940613047306,229.41985421378564
899.8808403477432,488.58204328672895
766.7567784246186,655.7462795937133
547.6011070605938,212.47060470945854
191.0472809388698,247.57672752965533
426.8225491930232,1.982088367020074
289.72212087636774,506.353653889117
488.82385300667966,950.6286337460859
756.9823501307534,363.7159635419438
252.12891928269832,269.9009485380861
438.37922960161535,306.972715253251
510.01969089048873,299.47127477208335
885.719338854085,991.2633175906955
185.03149517383721,644.5378663777133
987.545708560065,709.176427295685
971.4040401144982,331.2930645435075
320.83068808608675,947.4653990194748
318.2562663756263,260.725701767621
400.23069369100284,17.81219792195554
186.5723303782666,603.9927824817715
536.6559455289979,218.4296429726109
860.9833332797692,39.53926554713583
160.6850975520774,308.2399674169838
537.101764125505,514.1739884416133
112.6503647129874,965.6889328876043
911.9843607272136,226.5966358039865
401.06235992508766,510.83858918266003
678.1319617989019,408.31343886760953
839.8072911076215,452.09367341309525
764.6358210237045,233.75592836139637
142.16025065537428,650.9761652725169
349.73736279254155,55.64664746813297
425.5626136112396,593.247666429542
225.82274378482214,159.8403854173458
315.756981183318,244.86474279107273
121.11626736014902,906.4844196876343
503.73499185756407,445.5514243274006
107.86641510055739,638.3610685201847
641.6186300808118,902.4930122888347
954.6614993973061,381.4698295886404
46.80466130491479,834.6911636346716
118.66399142520456,307.55911214864165
350.2943730693244,274.5257880470524
69.97773880977454,885.1244353967629
51.64944556289996,435.01611269846165
224.23152370506327,935.5912858516925
59.981733190188514,839.2801606727438
429.13065992273533,790.7240424232658
957.4236932960434,561.5015175480163
629.1276301714068,93.31190774627052
216.79256189448702,402.5025737148433
642.4337647514052,188.65202717688823
57.119303401788834,216.06803268209285
947.219057289657,252.78451972146132
886.9486178240376,657.8749409197526
603.1527117238988,345.6756285106802
535.4974151468135,219.6827975352187
387.9235066434745,350.6359826514046
48.128035074209706,153.73257185200683
120.42102762734153,659.2614078921979
679.9572879695548,991.7522756114016
277.7828453874084,550.8905208439517
275.4856292880361,880.0856692970754
858.5236038219958,858.768250655603
1.5865796635754492,910.275611365727
399.8084129222613,106.9434229415197
568.4552480265584,576.9655661140429
886.961571697736,605.7186288938217
888.3935909790349,611.3883633910734
732.8428718662439,516.6885197797086
619.3265283860105,578.4304792487634
202.74277177752919,838.2013964665827
568.9600426944213,653.0889045163269
685.2954776423211,886.0568736068088
659.5091637692409,83.92447702797301
19.275531461948937,959.0560799752047
890.3846805879493,506.50523163260755
851.9235340428575,735.6149247787229
947.8439002376755,735.1595704775484
142.7446406546089,887.0414749954447
639.0753094029271,735.0470875570377
