xTargets,yTargets
635.2407218724054,129.77377447679993
77.91094501535368,33.092072698682415
161.27800811432903,255.15121731999878
476.10716570665556,718.4703658760106
833.891284285487,19.936305312233227
868.5581860803317,944.0252356909931
247.0330227474775,805.9790188832781
717.2840122463466,205.92901165782897
582.3322993326074,829.7218148802731
0.7859165564542137,784.2540387018864
62.74485541378005,430.32722014991697
787.2760854198274,919.9456142086597
183.55417347489777,139.42705324349026
289.7863981104084,445.3139408486423
576.9835566791631,198.62375832764522
260.5258504527637,743.1304425900345
689.7686141475542,673.0185412267268
635.3559277088965,856.0148424921518
935.9146645586138,394.37110137471973
838.301902295328,325.15133574798926
677.8475138814823,930.5655766338191
848.4668967354675,778.3755687924058
850.9188817898681,581.1874127209143
709.3754187814841,392.21497454896934
875.1164884892954,118.23690615564387
910.0166421076198,670.7792110027818
764.4233808514841,885.9753915880038
835.7669265654613,469.13101442738423
378.23823072788053,926.9053891360732
308.0403212380931,604.0004741218928
70.2700222191982,59.944601579679514
135.4584956652066,251.64935181291403
774.761755944813,338.1173506308739
583.6237853876851,310.2971013742859
278.7164562308506,79.74242412695776
324.17092491277424,737.5249050059932
704.2315395673381,909.5819925755112
163.75189400529388,270.91596683941845
571.2032693472172,602.2673351980966
497.11139666917813,326.0930151942548
416.0908729353698,17.895418782427175
700.8248063019911,332.56977658841157
526.4346515854924,214.76600246257138
939.4125936336695,968.225258957387
636.5314457287975,301.724079779755
626.5776278199546,991.4282684619906
925.9714677752995,458.60671336443016
953.3001829401679,258.62515231913807
798.1100172510974,206.10736959066932
213.07647204338454,96.08150041350471
712.009457860852,28.611667339831115
380.15380790016115,99.98618534044613
372.92046507979273,847.8037777342877
36.14931202048288,755.345600184808
208.1752750764685,82.274137958401
615.4455646213786,648.427632228584
271.953260610079,296.3566015491894
11.498496427768568,270.59643530339906
778.6009729889379,443.50777254788665
294.04535318499904,979.7733992631519
754.1656448601535,757.330021579527
655.351556542817,746.1492150243804
813.2804248741835,400.5614189493285
915.4858867001744,603.5199358876446
513.1498282766679,835.3173503948916
726.246449441717,949.8065440376993
936.7233280685576,738.036115338865
418.48811100909853,440.1404481798633
193.82358192174254,126.72636292984684
560.0604175795957,882.0661758042967
882.8192888020029,846.1490246187768
198.83559122953466,210.36769797614352
181.47825804295837,984.3332832714946
433.86663806614536,470.76486722015386
299.06843372295987,496.5582970624101
648.8081645304244,431.95244544381194
218.86659462763924,957.4547865811907
136.09162043319202,957.104101071363
364.8765719459698,179.5285894564964
584.9242563350128,797.6810237331435
428.77490879989347,287.76209649320083
620.9655189310541,552.722990571505
490.57685940473374,583.5142883426413
121.15308205271569,778.6619583537705
333.2447740047867,953.8289026504397
941.1891812201186,807.8013796715643
477.6930132299174,605.5950133461914
225.7760733575116,304.8136294519358
919.5520516554905,355.00669948033715
632.5539366169737,401.74502130986167
314.27631807439957,821.9080333674952
511.4896346904735,293.44639743357925
968.6535782906707,669.3071070699143
902.8204879776828,644.9779201628862
88.77639603146636,274.10931701898124
499.4690012509284,501.71318131098906
542.252505858421,534.3401083302791
965.7071073800173,991.0373534610749
483.69561803955276,411.21437456901833
704.2683882186442,326.80911879368733
326.8058378437397,512.6034805033846
453.28530318312875,265.3616262162628
50.81309407401879,852.6285955369204
221.5243692294978,9.225626270450093
793.1088480896526,861.4805443449567
49.99278199636781,885.3289681551483
292.93928911534096,28.34704296033752
581.2208440472958,929.2093846630377
80.93158062260741,207.64665198251998
579.5323855695872,165.62586992119677
286.8718852810638,899.0752482145595
108.58615036769737,419.2228925675169
871.9409915553658,363.2911729050128
963.0486668044182,4.924119151108131
362.90898647110436,736.3272023355175
944.0966898868317,202.8765295525289
245.5891098982056,990.1059935525207
224.7024128445565,163.20508190101413
100.36663147371694,476.19538755945746
430.7763637329197,922.7516117470561
861.7545701962579,709.5136078133468
