xSensors,ySensors
145.46544863836075,849.9432697984354
288.6692870912795,546.0116766412331
890.5068010619334,127.51708827171737
309.2550862501251,818.0076568155262
87.62756956095019,695.3159153579444
42.582466085517744,547.991492898093
252.35542693076152,523.6256451861966
434.96210176212,581.0817028309116
343.854631987238,464.4014278791492
219.23131525041885,501.2947217534496
505.7456408109304,279.19402890800905
198.64586815964603,970.2529077588626
371.3712016431373,462.5850741722627
792.5487250577861,797.7290193223779
542.3969771902657,343.5916983749527
707.5415553341857,688.9837881016168
131.36229035675473,170.04502825097444
647.153903478623,37.5835779494148
375.1692954176908,29.592077303878806
750.4154078503609,67.87779282191731
890.3760500849264,292.7070228099413
513.487083097768,251.0636033333099
581.3834737137302,852.0789744557717
722.0596483460536,136.81852261271922
134.08779617736423,510.11193675828315
295.6829213162623,915.2258811499239
238.86058358466323,412.09365846901846
722.0479011157512,69.50620861582468
401.811242927972,319.5259848855699
120.91568243664896,800.5898427162753
528.1458686745812,196.07120692406855
604.9466227727336,238.61439489185022
822.2321034545131,104.3028153674529
234.6518600212857,485.8947467966853
703.389171354937,962.3669809525909
5.266985323452267,366.172926307437
43.40550463388182,853.648926033087
796.6679135062706,107.63400385619416
288.5498963411849,492.2348889376995
832.9623284126277,311.95891551242204
111.53162062743927,836.8551196561642
390.77208682800045,772.2019879589618
429.4760103173572,982.1579741972234
967.3540271349871,239.61151004934356
780.8931985798665,247.45285150152506
357.8642413983498,730.9893761127166
389.59700311042934,402.41447279860574
265.6816221949465,126.58387914892177
34.81233344726509,484.3120817502864
718.2702621481575,282.0837066117088
810.9425348452313,478.02886278255164
356.25865959945435,6.788806601042863
605.2465731327108,808.306779521763
11.412331517846376,3.1788134809578317
925.2637138337391,660.6169168848472
521.401429541936,754.3040645094135
614.3843324760672,482.3717892632996
927.8192977094358,731.441712340499
799.4550110870971,769.9835150545922
108.75710139293015,187.583385461205
691.8137770452058,129.63283855595898
736.9788270841324,950.4746327985322
403.5763574628615,116.54003755968245
867.2954846127069,474.9431282613745
177.36711471445798,422.4931804371015
291.7262635169643,239.41234445675474
8.906294480202416,463.87426735316717
914.0480575437477,112.16262449500447
243.95225387818022,550.3227267634326
595.8031568850283,730.4351194822565
888.0214983255847,280.3373283105163
254.67188478131897,876.9677516421613
415.78353043282425,748.1291070331315
830.9095503714103,531.3117005078581
518.1251181126447,730.687781665972
923.4411089718346,690.3415721865883
410.50090918231774,152.24346341235295
768.6227158161321,543.954168780906
606.213282734756,836.6752552640529
972.3620730069623,535.2345480129603
43.19356241265015,182.8418072503559
601.3729749568292,533.2155950283773
276.3662647743822,428.6763243777714
545.2963716417529,161.56319428479893
700.2624170343926,352.7261893453204
506.4922172034281,815.9857230312814
424.1532892596531,615.1513339221375
527.1888251758895,423.2308757872624
771.0036841813542,588.6354863480242
189.9467443329771,794.2802708013011
297.2186142858901,845.8521903607499
618.1044714442419,211.62559811369275
148.95598916647646,30.550319890275457
204.33876408171926,473.5378297676026
256.6794486966839,321.92029040598703
470.9749973879346,411.61602177094403
20.607787831667167,443.5089565532474
49.371367931870026,141.99806638288615
809.48568598385,730.0652943373987
757.7737663704345,144.32615269871008
479.4883527632692,792.2850408320569
681.2898196672232,856.5344150390564
319.0273384580442,716.4765816774197
412.8794138710474,392.5031165634273
920.9948590311473,318.5912097606123
121.5615312097601,953.8798740343855
712.4642770577418,440.9880723791495
162.7361094566152,423.3379138499489
33.025041452163784,743.851487295773
971.5515175249949,910.5200143028936
643.5997260029485,808.065217700385
214.06403160428243,348.54178671335137
12.144303045558358,704.8462716834672
0.849418221053444,714.4340715483331
394.0656510407503,74.51640703574958
729.6873556190893,40.12260065649764
460.3506133963754,977.8804208294245
514.2774058561472,142.36440130531415
633.1752882290582,661.7636953017235
318.10881213765674,698.0167286496918
217.11482739011123,210.81296449041852
887.8420227204799,189.1037131870561
929.7690390076864,5.260139275901965
726.6311375060886,726.5582923576096
690.1418507277232,891.5378234897702
348.28359428108314,841.0179525142685
