xSensors,ySensors
732.9503093720023,303.51994220842823
436.0314709076346,5.79729990099398
546.0101790130168,451.53847092079104
269.26388127437394,788.0747911904949
801.7599440485952,505.87281601259895
849.7855794122072,657.5378937771243
637.8603976473696,304.4337744642055
449.41990181570526,314.57851917717306
854.7764419174267,201.3816474872614
967.6919283059789,114.77456556993492
148.5432582017846,388.49029858709895
779.227852678292,85.41839338723467
517.122655098719,92.29108905957561
821.2938220201128,430.53319608573014
562.192588033521,173.9735093409911
63.97944216038232,871.7705759103393
510.87564035208743,265.47006419287953
198.38511173772233,136.3015727955562
262.1568218729782,766.5413440947021
789.0926383820807,108.65730523292194
570.4654328366569,803.672151916982
284.0392225570598,983.0899759383549
826.6641310536851,299.9477151129275
827.4303249719374,365.0383074515713
450.1639997768228,926.705296345513
371.0846249885014,14.110224697329144
473.92435454513793,266.39087609496204
184.4018994409946,490.4434869861777
117.69526018508125,50.65516345685162
589.7475690912939,431.2638860944406
75.29831884430227,992.2764125807203
362.7850056690689,98.17700009464991
977.3284990022087,479.34058517063073
444.00899375645366,269.25173425293036
644.9016643941168,685.745086420765
71.23116573787792,417.5512708604347
689.8886920673106,830.5951510337244
931.0105908005168,9.326263204638142
503.0500623245657,760.7648239099954
603.7871144128407,865.6456510226197
41.63213832883616,141.7427975097467
958.741978503176,387.7434356188127
690.0198086114724,587.5153344005195
720.2873305270934,253.49701931939927
287.00270489937617,659.5156791724382
263.068452387655,676.7428281966392
793.6620986628831,884.8081579757951
591.8545609917713,670.2633453052348
463.71752369452037,65.07465710928028
52.47278158532054,98.01877390000368
993.5034719936133,530.2445199867996
631.1425618842245,586.9326937396855
575.2830546362137,255.905440169641
178.95579294844055,949.9732969214061
83.5730176394136,364.7716368815278
281.1377557670527,388.91082493943986
8.229836092846998,877.426936294739
430.06827188241624,607.3504480267048
817.0187449795319,544.2635008837433
643.3792699870586,62.60959457576543
343.91069819967925,647.9266609336942
532.3421260602773,851.5573578171754
980.4447634344695,260.7268097674075
869.7851587449723,48.970736593119454
563.2017650907788,418.9678976190003
225.372908145812,661.8895058500991
819.8204614144914,990.0641822747677
160.02770566744772,500.8436512198842
701.0501639649071,432.3765447923451
553.7131018761261,650.1834841866861
330.8688735388552,545.2087611130331
833.9308407218441,381.1214362898269
265.58437724092585,355.66769485644846
418.8972603274721,911.5007490187397
354.4182038485831,107.82323920256809
240.55012885772996,842.6989276891799
462.1484370679526,617.9457323525294
24.720426735051817,680.3026950899838
807.7285583405865,708.2713047448391
82.96719147100606,603.8161089459313
877.3530440233122,492.44867312469785
682.1551835577653,77.88915219181192
232.21693289558866,957.3790491114373
136.76450986485267,42.65785573543113
447.5579326514975,294.8617145054379
343.7314240648758,620.9420745457475
574.561997372234,154.00745841797524
577.9925851884636,869.8847852198825
279.6095713156348,74.02784682651654
461.75829290519357,194.47704380251096
391.4583034612892,258.32063146935315
324.43660606873937,680.7122474612847
514.9195624132964,356.141015585693
1.176354579930039,219.0113682014182
482.3899244473047,616.308144844993
385.4562257721056,923.6694105697461
504.0980547825467,877.1845984543949
691.7789924644311,221.2808202215062
850.710189367189,818.3360468776739
804.1562100610696,316.97242250803936
890.049218879572,923.629021068958
862.8371893685135,978.1698796085656
80.50380937403246,484.23745003646246
861.650139196902,924.3963288961402
741.4587168459074,376.0700957347678
629.0509367265856,24.32171881696621
332.87315066147215,660.4229142145396
169.75246608535733,562.4273428308022
761.3925794829734,560.4891453016991
701.306235346194,960.7629483016048
778.6367189129469,936.4060171959416
535.5524583869664,994.4546649639607
281.9103202485221,281.38648294789346
594.6370260652126,348.39351336710536
203.0261293085367,21.47034035983497
40.13750695723006,256.45913301004606
73.64900072098169,948.7532207250891
793.792977290959,737.302325951777
159.80107113383247,191.44150281260764
44.23645424224365,945.1581910763883
152.04370416392067,712.4404729835039
504.94556462094795,344.5077307267297
656.2418690116222,369.9187829614913
295.4122480205119,656.6384202733399
873.4255144578559,828.6489125865239
184.37850673126798,187.24623799701655
781.4624395716686,554.5763786583896
423.71465456337233,333.45556900417085
979.4538585935561,384.9488085701599
673.6557005944895,537.5375975861477
918.561746984687,960.6302488582684
812.5546993453362,121.92669324681482
170.5355171551538,737.1026087252345
587.6855143526019,801.5381005656873
628.1545354642107,973.4420616181869
371.9819092068766,475.44954105165925
261.3141070734922,696.8699365364369
798.120045554261,386.44356318596306
929.5448897697664,218.0360764103284
623.9833866044812,24.711888464720168
955.0794739552418,191.60786539176422
556.577482215654,632.1566899867329
52.10522594578748,751.1952705199244
642.1353282329258,536.8924297686223
597.8408829157418,308.2806727938504
186.34030866237273,385.88392691553986
254.9616724893544,776.3173770254082
83.78622455367557,739.7135712434911
937.2873267510828,979.227655986357
469.03743152615027,710.5194457370854
35.424577804059275,244.44532115535688
97.87378296983684,148.20001111371604
664.9710320091646,700.4905423468227
209.3843265448223,16.67005847100944
147.06267697072585,173.61779528121247
29.607268321907853,155.45868045307333
777.171902437069,432.91369468618956
836.0084132701305,825.6611194043998
203.93704968960446,789.9763327248172
35.329379519336904,49.61519704654527
811.120036576308,902.232312209196
981.1608768884249,954.949403293175
528.7547629485161,388.06217738130164
522.4630914462911,608.1391682658195
535.6610632811634,823.3521858880619
267.3930067994427,505.49538598776854
718.9482979080628,1.7965565652363624
542.1482440512585,175.28276195635829
723.8921016090951,354.3285023025193
455.77972537069445,323.614660114836
330.78498384643297,760.4785979815482
180.47210148883264,585.0267107462386
552.3480145692276,691.2794697104727
861.6290396190064,853.9739054678831
215.61336296426424,161.41029078656487
133.4434833675221,360.77841572167614
0.8596567459823179,563.0585997773995
595.0541582648685,953.7744856512217
52.41559007641072,523.7656253375122
790.4641816781649,848.8738404485078
44.15287412163549,970.4896040410566
117.3727289103459,98.30097599008869
491.81389654533,539.991030334306
168.31441620660792,85.73836657284895
808.4960989374729,844.3383597589677
16.740794804001368,750.3541434373935
859.2649164977204,628.8955611338436
375.97720743704235,724.0438160328127
792.8500663474861,591.7808303966794
491.38973406908514,729.3256484726054
605.2351637442282,900.8352856081768
922.6622813505259,206.18866183426442
96.55327541964498,160.23276187581615
706.0431192714309,163.1333547585182
388.3946688569466,202.62490312425118
793.8477551138449,375.90551041038833
702.8929812145224,309.01111301715713
36.07789971235897,193.28395496740535
545.66940593999,357.225914126317
377.60648647018223,527.5870709601701
660.1952509507962,417.8385235236348
82.83917140954333,497.63720548334123
275.4580575245749,225.26827844454178
640.0210452125141,654.6714402236433
129.3550630284852,338.3098255940318
779.0072196522439,287.1112609184383
552.7512565082333,171.45544729267215
788.9361645103528,286.9180936189497
356.6505123727561,736.0335890777973
798.4214358474226,458.822732192985
106.58164351849109,326.72627287305755
39.99690398511524,828.722149949553
847.8592402613777,165.23389569606306
639.0656601668119,911.3467621684598
417.69206752426913,318.4991629382885
731.0451000570191,737.2834689765631
366.6856310748855,936.3596217839334
529.8311357484961,875.4962313236599
702.4545048319783,731.2794131965451
736.797269332548,248.63599158205452
207.71638419318205,464.3837740693504
204.5119129765599,536.5695100981432
298.8034247497953,685.3039919355775
665.3379512114794,743.3546711368666
953.518772443847,323.1041989415645
143.42808691491794,562.5276681882925
936.6061284886389,394.449647334672
638.4991830331142,372.4292267699605
200.38980457395883,143.788000131155
420.8132832797421,255.49626981103103
