xSensors,ySensors
744.2610479893019,464.5692108342618
100.80851936338686,86.54296687092089
842.5964431430818,828.6737869341011
735.6940118129631,331.95598147215645
635.1568688301118,784.6057144521686
707.7654304493617,85.15003803561628
419.73381442598577,186.2541058808518
221.91436636354655,470.2348358798427
843.3481650606843,395.47219327011817
442.37255477773,524.5745985605305
28.810586174391027,258.82032088677096
794.1726164352491,548.2034363088658
566.2941008093892,511.7267972308787
616.554682645366,766.547082987498
729.2730117392629,778.694248492614
692.028645913756,801.4503538104573
705.6113781217393,720.9520299653161
372.07814327876275,587.3120242010527
675.1065613059226,895.7139458315477
129.4046395120926,160.09837900960912
405.0257375731571,883.6630040715605
272.20357015163864,37.650796603488025
262.14558681569633,878.4773814211239
293.3291430368981,400.28500926958486
986.5107481811548,338.29779122026224
199.3607182300393,684.8152539337079
444.31242304750117,833.9770851230387
987.2288019552832,234.3733085010715
107.93677956549973,878.6897242172059
523.2536447542557,85.71037943450665
302.6941454202895,516.1950585323851
816.1139289124734,928.5674875552274
903.9711406760345,919.1375614199694
128.19416909003044,159.18511968480442
355.91893229807914,465.51642218729626
520.5707190192094,77.81097027370166
276.4938548059425,623.1014141064297
174.36283290817477,515.6448189316981
69.93198124765898,871.210281477561
9.661899192493827,803.981110895777
676.4774777452928,803.7543667590545
624.9306966917756,316.47175609018655
597.836791609226,496.7244185920898
739.1043972976137,63.40158273857344
494.1299808737143,864.9424637894357
246.96676782836613,627.5742406521799
472.0274820357734,978.7233375130756
797.5901357333695,824.0565896859878
125.48260812751167,950.4482161983483
210.02140552550287,572.8817748100952
787.225849397703,885.7080077595197
150.27416349596467,975.6519550232333
906.5616225517972,297.75778918243867
40.301847969890225,693.3392483609306
63.65368464726495,151.78973018407282
695.0577802405251,346.6407225058943
448.658993073739,135.8778817205041
636.6617425946205,354.8024555309072
413.9240791068508,488.7872553422037
730.9312407073047,446.84439100625474
567.9343602230068,701.1799762408158
901.3296043684519,613.3496200101756
223.08156477873774,649.5118776068235
857.2133649217355,250.98236042803325
910.9870229649387,176.5418351708624
521.7187398812265,353.69170216200854
253.0045003176945,432.53996418330655
636.1273452364636,0.1619145314486481
715.7825160703441,624.6964761270967
327.2834122974113,113.1737515279433
416.67003416063284,354.7652419368396
956.0416955474693,925.2244373124968
976.9110843087758,801.0830786483583
59.52886233625887,343.25581732503116
979.2486699343772,142.39368541693642
172.52639749503462,604.0785215116798
946.261932487523,369.9349406188697
329.2072766419356,987.7938743395
462.4107383220737,910.4278527193183
957.2409975564009,126.64351359219862
31.17836142102115,634.7780801757592
142.54930862333748,791.9207582213663
72.33054512596881,107.87227330202542
470.52643848670425,831.9306109513308
704.8875150380051,916.2040585516551
631.3381156438614,308.96254476519704
280.95835652587454,42.96467232964463
748.8467364268852,503.8393978027288
982.175617086002,436.53314417874145
730.4209608193491,426.2390602004428
617.2794474617866,956.5079992423788
216.6937484821303,506.98638049102783
517.1894207310719,659.1365187407348
283.7177058067164,842.4551534662212
233.18581532712668,374.84335990551574
136.7588031321464,185.55858787047265
600.8610735693351,499.53819480068273
499.6140265309378,454.52380909555
913.2765111331653,140.78961873803598
138.96578231695068,10.427383129264944
186.0425402362269,10.869837389671622
761.5996865559373,52.02318201227929
566.880186178818,416.3934014803181
474.32765084685934,928.5591622341958
899.8585261067917,83.00514268158842
657.3108269131529,372.192890560566
501.9072209641745,101.51352079705889
641.6366886686628,744.3493725651149
608.7761720748208,179.6282456258085
576.8697424643909,566.6239368957131
265.79736833014255,503.8782749637096
148.13535683700496,487.78764430227807
333.48006158850427,963.4485425626046
919.0714316641598,75.0015783843887
386.03934166784745,397.17761667239216
437.3462445667704,4.842481564114931
389.1171379494188,420.25979099664465
770.5853663518504,936.4259439732001
159.94877787865647,234.11324475986362
469.13536972767577,351.750244421853
94.40023014173005,298.9165540990011
525.0466965082251,629.0766036299492
74.71009604793899,601.3160725078284
863.644700950483,336.5314203111276
573.5301641955168,69.81554809207825
655.9512200117388,487.94145471392847
250.1602199022216,684.1639008684201
807.0269399659469,450.90697730798234
448.6900956196163,463.0202948155079
14.975785272021147,966.0907578203096
957.7979912041674,240.0917318719763
243.32614948398302,2.88088412454246
766.5129016993735,925.3273382525656
847.4980404964735,357.8838905666751
880.6707196080918,479.8430018507996
700.5333541481056,111.37514800662318
75.65352681195935,927.2939697880646
201.30356617957602,323.7011291174452
875.6926952637931,710.4313345153704
547.0680158056631,146.0204976702485
27.48156811474811,930.585567173756
527.8938508286915,622.3698512605853
403.94778992713566,364.7574801347825
197.63992579110857,278.1412090604449
408.02234424793437,476.9260402912653
857.4692510528581,452.5418572764769
407.57490604315905,933.0663593682744
301.799576804019,51.91724209676085
790.5960498301301,591.6917083149626
373.909437407502,150.61787349800326
95.18979188713428,421.43579763044147
485.62218410308066,416.0502822805332
87.20804223919687,325.4963188560236
102.63201960855395,169.28748266328165
892.5540872924572,520.4242219681411
816.9423087264864,427.5910095781583
252.88121439807333,841.9697759825376
250.26552162845383,893.8816159692296
966.38143869441,636.51830081199
708.307465673361,409.15435448775173
995.5576173184264,102.68393071142201
544.0657094764881,921.6873132714805
604.8132264612215,658.0050435904046
175.42140441023045,196.98315944323807
587.4761465761595,421.5752736257308
651.6951209498593,522.0436211614739
233.20186882699056,584.2436782914432
221.97077274206967,405.33604542614034
862.953975496838,677.3924856777516
588.4017035988034,257.5898590511325
528.9286269714137,65.01688637656355
686.7594890772857,835.6804125108515
784.5125776479642,602.5583726910975
573.5702197105282,6.580148519077622
221.5650032306876,770.4343238625469
627.3670379290681,720.0433587380281
944.8423317379688,247.7747630389988
185.06340717694536,981.7600417737648
984.4655530286876,497.4301165127628
59.74151449147958,219.4233507801525
159.743619942881,245.76286674244795
120.19113911880474,135.9884109537174
