xTargets,yTargets
759.8899932120346,945.4030797878827
324.74033888848265,135.96805246682487
9.013333000084112,539.4309159923629
87.93769566861242,72.18776928857318
89.807748365478,746.217724130389
857.5404404998376,427.7422299804484
563.0030517580572,693.8908588559351
72.82268822398974,842.8238300956116
504.045278033463,768.8348078651302
460.2056678100311,168.60626869692064
470.08065617549175,264.0653247754718
218.12798549110357,340.4796972567852
250.22282634684123,243.41532357863227
6.449536867614181,321.5287793992359
561.6649127228042,116.40663371971516
214.22043993921613,175.2346751255719
203.22102839364487,154.8915447532734
262.0291126663389,540.7520077450187
986.6991932270499,513.5768956004503
866.9979817778458,449.36063481274044
858.7751734102247,238.59226153110902
31.48932887978495,703.9939896804004
523.7499443544585,925.3011787411577
740.4294861396975,336.0497292668181
635.3819330004864,988.5603412174885
128.1771426749644,420.9956914564076
237.34291248186102,500.7013078341327
36.722370261609846,389.64451468843663
690.7335115760167,631.6029650727473
29.215234975614845,303.648098366042
186.85324943459725,743.1070358413858
721.6394858487764,334.8700388032532
532.4169126260658,837.4861903927019
909.9916284971852,494.1109726351217
843.124573024438,61.7876998899064
778.5055006273303,153.39446247604582
975.6352931149295,808.8062533190745
389.185941899847,790.4158431874504
11.384599704132082,420.4908233413992
642.5062047209511,39.64252405544866
18.981194303350215,589.6330824184345
668.8751008251687,125.9013877629761
341.70118580018527,140.87142782792827
327.1013620001092,297.1711757573909
911.7109301971227,85.87077938124288
320.7741256004467,109.8637790478667
433.6410723877646,484.4983995678437
828.0158581564597,358.58064226182785
821.0946888431324,623.0260475157423
295.95983889975054,53.10581837260331
899.1639443346754,98.10270708582314
335.4102351361494,906.2566212681857
874.2630584691343,864.0636432738804
80.22901710113118,10.227350500435994
468.0045569164081,27.607741425830667
546.5769010265599,365.4755464898009
473.74541713242667,967.4396696417923
602.0340333482725,877.0814780296183
454.82351336328384,604.6898956757259
671.5820176004845,865.1993358356327
181.9626835373872,666.634651674777
747.4506352055109,803.9916070961318
284.23580737310016,615.9179603873947
111.19132202070914,959.6404284771224
626.6496679806376,226.88766922320713
179.40844993381177,843.5121789116872
549.332569948119,507.574799348173
840.9358880106364,195.56111398118082
722.7626835057141,64.50741156492279
941.8205309857856,579.8575120403201
88.66474734752849,363.04251616537954
144.60080135618415,288.6227641587268
149.36944838801335,80.1684633606865
429.7749867613656,524.7504674078702
194.88177964225585,981.8598297290946
441.37843850036495,535.0523101416707
785.9538647554954,435.61651926722124
521.6515055006938,480.9627387829157
969.8450493051565,786.3221584151033
168.42536345649705,405.3091125665708
81.86318140909921,44.60781888511567
361.5991815838639,0.06840342330416416
691.5397480735476,901.3048488008
203.64033959962947,164.6498362332437
769.4983262602018,629.0962696326692
317.9810338313459,957.0184389695362
682.5902669511684,683.884989809967
410.1642263280546,14.754356164146444
281.1061925825332,55.67461530597839
248.89184999368274,64.59933194512291
313.225921990119,210.0316268441713
440.93255606195623,115.46504132495494
229.7579237933729,691.1280063975249
465.9957244185624,432.6505028499775
110.14869265786487,623.8802486102588
40.2301813839443,339.2841327122079
778.5093354848653,273.7862791486785
106.71723910533937,460.32030919792066
592.5760118787429,153.39914852618264
608.621405687615,981.8554974126166
774.0083083224675,505.6666201662057
871.7110063481855,414.81735405121003
430.663642955974,410.26171236806806
286.9564291701734,257.9927485875475
709.0088315266044,552.7694857518541
220.77467247603056,64.51692579698431
715.9789051832925,105.74569678303003
515.2483739891654,51.32190943746284
838.2588491546613,382.5827444956751
545.9099547599725,630.6956405494905
748.9777329950829,728.1966425989251
892.4778732725583,540.5873891170612
615.7336109858427,884.3483572771274
256.4373666852671,620.9244136973817
859.3157949702543,0.15439491441771036
352.8162799625819,445.75871205220443
140.65436374243535,978.1426974036272
674.2396326551071,846.4561737726881
714.5649697750264,647.7945815074144
292.6546896406156,345.7728727682893
376.8313445640016,97.71082977662327
643.5746964128143,218.5099595240485
697.3514097131036,209.785641094417
277.442107399148,502.22301413088843
822.3026190482802,527.6959632124302
427.21892623890966,361.1617680671674
354.4246825287184,287.9149877882522
471.0684220237205,395.5654045389737
299.20328054852695,87.38162582230879
356.3919189994478,86.45227851376048
640.2435724298481,429.97003120307585
742.0171497566813,537.5361828327414
330.35187770840224,63.955352670498456
841.9810318400012,541.8576867665455
377.5132355812532,162.76609401319064
103.98857357149016,377.5870693672315
474.354042029076,979.4937522980656
153.28278376677906,259.8213656717667
659.588346164089,416.39687960088247
578.680138312359,622.3147195158895
872.505054123461,437.8102380139626
77.72860007203907,543.5126158773711
106.23802305014163,836.1514225180039
155.0839939577019,459.8209529807451
340.11877302279345,251.1780794124494
294.3439208333212,83.5097770397315
512.5469404075908,220.53940058730913
276.6942587755132,676.7473573490312
379.29517438821637,399.12229656113794
509.2059939220222,265.99636285312897
522.3515436011502,332.3005005210642
83.55601893588849,635.6121641969096
264.9099128849541,459.0786443230061
695.8158511720907,393.281221796308
896.052130050073,900.47911063373
324.0836595487979,373.5245233923694
10.329372025249528,486.6079264106342
138.01263429776301,707.3846751239115
698.9736920447848,579.6345683613958
541.7183867416767,153.68225278867342
616.4446354649153,997.9850542737818
101.15284284810355,490.474248771827
304.51284041527174,178.0600581574001
746.7250654366303,520.9947025663719
725.7526026455896,407.89508891905655
47.830619443703256,606.5328144977309
169.80425203182304,281.5826741399439
500.9042127062512,792.6225363065898
394.20263779646393,150.13617643189747
285.6642430365449,669.9695326767068
238.41437004922105,26.1894133528463
38.61732892897518,346.4780353828396
365.2350858456278,541.3009320726064
377.07718380405186,33.32069176267372
671.8599465242944,326.6581186586645
938.2582354827161,282.7036961015239
737.7674223524444,147.89134829966588
983.0743794166727,374.7033647026484
455.50623017708625,231.3464539844846
160.60361263180712,507.22993534605723
184.75644380342428,324.5632349397084
630.0904593386786,658.2130081749845
678.8238670137248,779.3162023791656
399.7079175417939,356.68371322292734
811.7475261724389,804.2019055604196
348.25196045740904,452.4476405045942
708.2630541492459,532.9305391723873
845.6527224527948,162.956401234151
522.436731833429,230.32995564259363
629.7490221249931,22.772242068183846
499.6929836101041,540.6659958851468
634.5119992721458,584.1178050408228
735.8397447187585,892.2531610354193
