xTargets,yTargets
207.64162525775433,467.78279142510956
968.5113281312475,557.0570728939537
343.58312753171106,189.16751167710754
266.95312190527756,828.1526688645288
655.9286083353946,889.2818809817189
405.30273270065555,197.75656739543857
888.3802389937791,143.01999313421143
37.19609316853645,266.07189195800186
682.9205823405115,801.876948995121
52.65965019579178,320.1121172246475
945.9685918970954,5.251561292000662
445.2906389495234,733.6366435370387
710.3989317689108,895.7112968935826
359.52748047228147,780.5394473193112
400.24536604849413,840.255340821443
693.6407177533489,34.714782994203716
680.5614972441061,509.28776831122593
624.7403239129563,68.77200401794303
262.2748754216555,854.8372254556535
353.21716360750474,134.94989630842292
861.9663278172685,252.70532929258448
113.19690403887283,257.0351012201291
814.9497995350433,814.3192290183608
609.9107593858098,658.0842557281168
129.3677308148986,734.8197589605918
134.79505410903846,63.99520909017065
426.47892361808783,190.2239106483813
813.8590881829863,801.4878417916633
284.99992145936557,3.0410427352370872
295.3895433465011,73.75153289118785
516.5433788379362,412.2933776579656
189.500857804045,802.0681979972627
539.6765913818322,468.21298946683874
796.244866291439,740.4687039121771
736.1801209699377,118.30186956754685
322.150092256511,853.9959852784782
823.5961971194621,770.0106227452263
619.9378731237451,770.846740631136
848.74020878734,15.387496094800056
922.0508647569357,690.4066039890912
597.5654340339224,137.61909744032874
589.7703613533179,35.245248609056425
355.48990420929005,65.6665619955047
876.0599533393925,172.03367394990144
568.7878842248019,946.5703748140452
120.41766805575804,353.7858867259462
182.40220839076227,905.5612162075995
205.43784061532344,802.1288929972495
435.60604834800785,827.1777663993064
562.300936506412,908.9956473459483
489.97108704920623,454.1355216860693
682.7958920689766,175.26556823362105
486.7534173713084,393.1077985905398
716.7107253877772,207.08539734705977
390.78223009038214,334.76813248336924
796.2474414863934,297.9027175549285
197.85102045773294,301.3901470061092
565.0969912889241,121.86113291546341
504.5092370628542,336.6358650094518
841.7816535246329,883.4321245699291
904.9365327328543,951.6558893330721
996.5249678421801,694.0052110481004
972.6784840769753,596.2159832454778
434.2059499714753,557.917962932346
949.7218518225673,73.81967985343695
128.65705088625845,712.8424165182234
121.71996149178266,764.2932996447415
523.1020554007711,247.5754448571964
323.8634999175308,674.2235941679422
717.2244938159051,467.1510833865804
96.09903858152968,395.37742643099784
211.80533725004847,134.23437767280444
684.7356845509444,108.46221155467506
306.872757064799,566.7521981302408
916.4706602771989,499.5923810476125
87.59874750662055,474.85799397899297
797.2970604573095,941.0591225105054
676.9859521788927,150.72036859190297
210.58154976530253,535.5458322712427
755.6464143868515,202.31214828644573
142.0765887450286,253.9051097802125
471.74322990969506,545.7782375600087
878.8818714552649,762.1588424189497
231.86788768755363,481.58126988547735
954.7720088116957,937.770178187222
657.967675686098,817.8372416012066
252.78820088556532,472.92456889059684
922.1899527527216,791.6867710538812
902.7418783574634,432.7268260214091
251.577561797071,100.09525951244768
645.7237563204636,607.8785467073767
128.5482622397708,260.1450172150186
816.8797886429123,718.3217797331533
860.6414584166653,183.93835207567477
95.95246504985211,480.7965909042516
275.47000003864963,867.8908697010713
18.783733946899474,390.8615731780293
503.66929681077687,231.80502026004635
393.4939909920696,898.975996809525
85.02747255622867,289.8115917327277
120.03067560427449,426.3244365444989
471.0994209689898,41.16202374151712
84.15820430690013,18.41711504617527
562.5555263198764,475.08528224249403
121.94325885591606,736.0469911840063
148.68971932837505,328.49163920929226
452.0778032071697,585.5384579988261
164.01162018272132,541.6674854667499
480.8246532383587,30.23720981283018
739.0359771640307,294.9783616381998
123.5558234898919,304.5280363013436
566.0738391492916,670.7571508477122
30.843066348274718,306.4511579409763
185.94734365801824,538.6683142538714
407.1600544301823,484.26355830521584
572.4747751604032,493.4114927821165
421.13855033247603,515.9691593695434
880.2753572460024,308.58613252581114
706.8696073842667,470.32376364518313
429.79402807184283,31.820249163019398
367.6571522049088,851.9185198690377
767.2251491813842,547.2561016325635
432.69824058356255,329.9350837293359
768.9065460252813,287.8646754026557
792.6463787996066,56.71233815298615
484.57545442566465,437.17485156100275
74.60324353192938,406.92620621941876
401.07430632025995,566.2563399739125
148.87897764255266,473.5658059994229
814.2123761198593,671.2454028196554
279.9482654383344,977.0056635764939
825.1867728777127,241.29079780622519
688.2787332343208,240.25110268292337
672.0558546188257,780.2578772165891
708.1946875487752,923.0192182630929
235.73755387041206,668.7740410551833
771.0959829246619,866.2270404007704
174.48356289742284,706.0838275223039
895.6294200133135,433.19422893985706
926.6864784939556,590.3971630389564
439.1112471423482,776.2573858070948
143.41295253262197,659.4276354789339
594.4758408206669,262.58876715209976
749.137741763919,987.4791808463777
689.1169082531869,556.4661511871875
263.7703058638893,853.2832871283423
733.6805655917311,187.87678103961258
811.9131604644185,350.51444657817643
874.9714660484009,335.80943035517595
795.8423867711773,969.4844244420345
111.2788310017141,718.5582202943993
466.4849291358679,322.12505461740784
29.9997010853037,816.772978797674
731.0426170754447,472.89758419700365
756.0577603665951,624.9253679273345
115.59329671116292,765.4629288498261
618.1276282350998,384.0129511016875
91.27652238751594,459.41744289879404
692.7767766544886,952.6661671420022
454.9154222787275,479.0583338394757
428.8917617876067,460.74321897639715
496.28090117302173,783.6282776853266
851.5143677876762,955.7517480092262
780.8856741285672,215.3004474476734
234.53572503800046,965.2903719804939
480.8985730900984,600.4239244561024
76.6987761955239,324.69227348972476
95.81157576856059,933.135897342466
102.47070838112538,449.37153015717325
856.1545774404633,168.61196481713003
962.8640796073047,598.0192159675412
761.2676750427129,779.4264921975704
110.14609552803067,299.8338576599877
635.3467157660331,260.34527157896713
526.9451313393868,951.0513699810223
646.7070627258523,422.345074313074
408.31632338636695,986.3536993834941
204.5719817679258,462.8044222265375
783.2722168954429,96.02754353919218
128.20519062785186,180.519519698801
566.5267912737344,696.8006130297036
44.6764526333423,45.568620858737916
756.321207630621,544.9085023278393
229.67338914033408,978.4212995655307
954.0602156404362,120.75349024782001
588.8884070794886,724.3933345335997
679.0825660919469,498.6296828514365
453.6204606049683,871.5143836592111
13.26430543900825,261.0593099165871
947.2644333499227,909.8667226780716
335.55933683594986,221.0009201656665
916.9520829293805,826.9354224013725
124.72163491138721,186.15199435459274
924.425654730918,316.67921649887296
808.5835856656624,373.82026168231585
624.1619145889181,419.68834367996755
733.1760452398181,866.8984512335805
796.1625287279561,466.4073604692277
770.4109095555882,833.1176067626245
579.1139341088993,788.1635767802873
315.07601495838975,558.4225738475684
648.3480590155334,519.2045421302776
712.0676847707614,713.026038730268
99.61027380911457,948.246161925431
731.5917172021956,23.212626898836962
217.87298414340484,371.8551367413334
249.08845516524624,813.0508472868224
126.59644866073594,994.0356765975636
830.0206406422925,777.1517577183097
966.1192320223892,163.54329344110974
52.38619765312824,865.5588668412815
620.6280816027703,57.800231875722915
503.6731105729646,684.800710927838
303.8339935249852,125.19231459422609
521.7322354156638,246.4326412474205
133.52935769670415,677.9391189995666
859.2966944515961,439.7701497448413
56.20952527068523,680.3170760272538
193.15218877359354,452.07495912736164
434.26699554001226,488.6824443488762
946.969656974224,496.5558956472514
993.8070714065884,940.2899326421104
513.0388647026372,978.7769486943013
700.4583964594473,361.689110403808
293.852513738149,626.2007727188898
272.6509236555512,766.298362246701
231.51324307695887,299.2419259469682
277.03028349667403,688.5505505113879
429.133068011331,96.1978919416232
999.3480882791062,155.60864142957965
589.219151536151,181.3636768646063
746.4312237495215,381.7276620604666
313.95174041797713,433.734168758999
728.7190495364456,42.40111225252219
181.80927486522359,43.679355700020686
732.5783352088919,796.6977588381425
485.34838547336244,605.132541366542
922.12632967468,313.0876284151023
489.2871163103967,885.3669167053552
677.2546189029962,453.05334981783676
934.7309747841533,249.78961306080626
434.6140391273781,975.717731875724
694.0027069495418,755.6285151025455
220.62226147588115,69.54761154352629
605.0515024804988,306.1157858546978
455.01692541313486,31.9333571079331
509.6515813295336,40.9904033225994
884.8705304820751,650.1392472468632
775.5962345412739,979.1028015017475
133.75153274103613,883.7235016994305
699.7963928200387,522.3711797561784
678.8248366543372,707.2952417619593
262.87351895110976,335.64538451346834
601.0570036172111,517.8264030313165
26.348960738815098,744.9157968823562
691.9105746566515,669.2758046095561
193.73583332882328,768.8032302126956
67.64396672309925,497.1775470869988
423.05978074114927,636.6757341803891
176.19782483904513,566.4295580872264
684.0167474452045,528.4027187257858
982.1357117097309,415.52092256726127
963.2557642880256,924.4735083646624
636.5952726908008,545.3443069476532
603.1171321636582,458.28492058202653
304.75211228988763,898.2720394255381
653.1457470532365,527.1136362813306
617.0640635299876,644.362555887206
845.7038322458142,679.09531159723
42.934214758107544,691.597203028135
968.6248624184915,542.822781319237
807.5142972866367,78.0056125980716
961.8936734126362,16.098804577525105
5.025891120775228,288.81442909150337
278.5706193177829,291.42286532442597
808.7750451894425,783.1499459044738
85.89430314792479,876.2516053784381
486.5932119208669,16.664172990492165
787.3157083108185,18.58251065146266
708.5512627784956,25.104396904721217
357.9754896286149,23.315961585076096
310.7837083108319,185.82906434131874
760.9216086616134,58.144972438955776
304.32436622594815,838.0095867936677
560.5316857832881,242.36317435957722
42.9688973898229,651.662401843479
263.65257694494983,177.04656623809956
951.4619598916263,846.499357994118
623.2554765650689,892.7067248906845
135.83535847711403,549.9689400828457
908.5694545996517,466.6969005597559
877.7154258130448,486.7944732219921
342.7748460441878,723.7625819114515
169.5478198453142,305.7346472977963
624.3524484636165,495.95700478494166
537.8475900800834,853.0435778336832
430.7777224667059,797.1942772282823
576.7623899981708,859.2512361347683
536.6201448118436,348.66607441780764
973.8759818082505,947.7977464790387
28.143518618221286,321.1904967455791
33.98144022570371,39.45427554946124
20.248470107820715,585.2496233967461
312.15594223361444,952.0145216023337
150.25906280401279,809.3760620326719
974.4992398096235,255.85514611813963
182.2863098724008,892.8523428189479
381.26994225551715,226.2019923246025
771.4540212280766,746.4848621428594
753.0633941435763,399.1380394804859
694.1515436335736,730.2133519562883
278.29601631595415,890.3930604753896
834.806882796553,191.06976523473384
664.1125464637054,423.4354148082319
970.577252769873,829.0473116088785
44.2998604213104,586.5375869846125
125.2058870278443,187.84249102765637
451.3686657412872,382.858289357031
207.25560809941467,764.9076951297794
557.3157361864284,104.3851446765265
511.2482265854724,424.0185142038451
288.3196903773079,260.6260998281371
220.25782947499073,198.24309829414298
816.0092523871826,832.5133028705806
331.22352664989165,1.2296460973862944
552.5327057257788,717.5417056358377
45.51158805416144,702.9281752306492
88.02551134129644,850.1734685426675
26.02250493584446,40.16517809837317
569.2133472867694,317.671248364085
599.014326292105,171.49619501956437
511.1788917444501,128.51350377763504
208.10441429520012,196.78598322847085
231.92103045345823,413.0100976779745
713.2403238434606,794.62470278376
483.859899479095,619.3815732080444
111.93070114430759,130.14616399926015
687.2441582317099,601.930850746871
580.8443946978424,133.32123319154633
225.15383733422556,287.22254331391264
544.9861571372489,512.0755866610127
784.7343401211398,821.10114572808
619.7557706159165,841.8735009463238
720.8499288862865,559.4950497187231
221.7358263856668,94.21098523118488
608.3431130620493,414.4312944566598
531.59164839257,597.2570291979669
931.699102172483,228.8256046899162
668.0831726482205,640.4600692918455
923.430333109186,361.4253579993049
736.4263434001067,423.5219288035209
798.3305279616195,340.4655733686942
793.5548195180811,40.922274420523095
17.74985067695789,10.576584497455578
995.8900606645507,743.5720781369375
271.45485485021857,171.24186736626535
170.70323994320214,238.10461990876664
509.5895583258051,684.8781820295536
866.3797988422231,988.0309159031989
91.81389804405416,559.9634907204866
16.664116314920708,967.5911052796954
238.05758293493685,173.40358380061915
799.9592019653122,113.80084611662244
823.1959558715808,631.5333048210088
725.358423544008,943.4512521904471
479.40529706071464,981.6174643985407
239.42973089801356,905.7051614635782
574.3915826698994,509.0853209388733
919.5256360030859,881.2956463087583
518.1447176556436,796.9205760090103
29.39676532605229,353.0952454805025
195.19290717805515,582.2170958781436
513.659947409218,587.0958570686765
14.823059124711712,663.8752684998927
189.0838680945902,495.43845992341164
611.9893038982564,983.8168389595281
1.466654487609409,903.2624080788328
800.0226343661803,539.9065350062548
516.521193201213,95.83536144259963
409.4469343252046,350.99268505659273
624.689413257836,35.47243019068258
416.1406678753202,234.34561603855707
796.3600733231794,171.80111214390692
666.4015100034106,971.5044201544637
713.0556832918782,353.8122712419242
252.0016937705196,38.8667999070974
759.7839635673291,672.9462820293103
744.8676405127611,371.57577630398777
367.1726825919355,121.5822654625236
940.2485619120998,575.6855409530567
57.09424561498477,915.8232766738557
363.2495968564643,967.505296944631
962.8380232273099,403.39696394340643
573.1907241684311,287.2926877834202
717.4284095382399,260.4342222065277
433.8313425700595,990.6003443315632
656.6487679336914,829.9159424526715
729.5894594596467,271.68052642310226
952.5879540000117,442.71233862422565
816.6877354604422,391.06332432987955
78.23759883912473,516.9327093795457
587.5691578487299,300.5929341287701
173.31590968922274,189.6474384563993
462.13597942260157,108.96844124902472
939.9457061452532,790.3107981478302
761.9180499786725,95.2226765209654
466.9388756857285,240.2007992438806
758.3134419338306,997.4996059698697
363.6286268662846,131.1639355533386
67.0029665827251,217.63060332025574
1.6106197179927007,211.8586909319773
514.0859144907703,694.6457092414151
944.4094900421908,136.1462519925959
505.79572985335943,833.8990931845317
383.0162011641284,283.4633775291628
699.8004600724805,616.3764381351515
913.7573793811858,58.82677160819239
695.975736088122,678.322343234261
447.0874205344734,69.98571663952069
96.90318613895354,885.2293161410645
860.609695498186,117.82667794695345
991.4813689516401,94.43903188866332
658.4786812279913,39.21095547047504
638.147963793609,104.89126723538745
528.7341192449991,679.4371692419571
271.3818265496214,140.57326487288168
333.77761087176384,911.1701820123243
565.0688745378325,198.71569061975126
752.5001846347088,555.3622370437117
635.2106675403322,767.4575356468783
951.8468029668371,549.4295521221084
230.0171018824798,178.2549620304782
