xSensors,ySensors
61.67908326775973,777.8893428237635
708.8863934939652,539.4697939277847
435.22696639782976,784.3801289931299
243.13583735063025,833.8054601321254
301.35510426630793,24.552334712488744
309.09626957523784,141.23716588878366
89.91715324140127,771.5128339257012
152.21037654200066,389.76268857326977
922.3757268187218,265.36894533116674
41.96391327698956,791.2521082825217
348.2341873284311,30.525161039713478
224.62305691423092,151.59480865111053
229.41259802163316,768.8592596474783
342.14474648433634,412.8368154106414
236.2080345095522,630.3315188374047
117.17683066262852,586.650235233169
279.7978168823898,799.3952910871944
761.1917787899179,174.88952458146989
259.52561665367256,763.9710028422244
274.2655144546531,411.2201560776875
329.57647920215805,435.8993518281685
645.6193213047359,149.42739744828626
237.04910866035254,6.916354743909281
131.82662802708322,876.3663543101222
907.3882159877035,269.2748390432663
252.13312795738852,444.33617892391595
247.9345995324651,89.66725783158702
570.2956441468968,759.0743886854215
189.77710062104168,685.3843664764489
1.144806824524669,766.3859226349258
844.020733480856,63.797802051109855
555.013385758519,410.51911340298244
716.6098490637715,564.8813335909639
949.2687032007365,361.0978406940185
595.8167804064531,980.7984453489134
769.6114935714562,747.3124700176126
684.6083784180079,200.33192761638773
880.9862961073522,884.1702237151251
330.5879278679643,708.2273394068884
654.3728744052313,786.8744945003461
695.7459516911607,73.18848928015298
731.5888075595701,236.84762673995274
446.733466190517,616.7174863237072
434.7003644099596,408.0796545466825
511.96508453089064,740.7854526442868
283.6535838922731,417.06554683003003
630.386351631599,438.9944372500235
195.32450574210282,288.8223135614289
119.4633549432096,944.3648331398037
975.4909294121649,67.38514703942089
975.079128871816,909.12157209064
818.388269055593,677.0616978108309
30.88055762011177,504.43979098609935
416.3538362104341,109.82158767182814
272.3681335970146,7.008895486574129
706.7390429112461,451.27688676020784
442.49318311564133,876.3710376687801
525.6172936780292,261.383820470036
52.95243116476811,652.6686666081096
51.239767862693796,386.18479382036554
866.0477132500331,139.43669608132393
430.586465107322,862.1509560275226
299.54268224803184,626.3110017315979
596.3346564398487,657.6300960482714
918.6716755687764,941.9826039366025
703.3512596185493,70.74592800416646
640.0784308722167,529.2461999024657
413.73025282583154,741.1920036110898
190.24449631599282,23.306937602344036
926.9374397772367,719.0898474042775
676.0617633852095,681.4164682403335
327.19658376551286,356.87488356780193
210.84936446006185,753.7253419028929
209.14486501509833,529.7938067551739
454.9204575743899,338.5386869252711
440.2341926069244,635.0370112812238
879.7085945582722,652.374011495873
502.96910868320754,717.0832170298256
263.311704229381,901.410504024423
683.0182896698873,248.07069141914806
179.6232407147891,839.0768137211139
960.505533331043,127.68220232520267
743.537565668158,341.5373908193997
606.2237727570932,23.037608006410416
892.9788133660938,343.543168224956
112.87319650318805,636.5542570629516
615.7826766243242,814.7281655739852
551.5995805832451,586.9440990200127
321.7861453486113,742.4879776960914
834.3500313623781,624.2763863560617
391.3823976509138,898.0227773829537
98.82554353849183,731.462862074075
888.7536485443848,778.9843844923986
333.00928489656377,91.55285525333024
536.7592392626985,726.7085378574643
303.18624459423637,978.1832366930423
391.43412492473095,129.35219754020576
558.498109310604,172.62332734401298
199.77108011091894,89.34295327940956
781.2313495173221,971.0107092969621
345.21489743655667,647.2954154736589
720.9546057467788,182.32386093583187
105.00402339267455,633.8037045478443
845.6590931101252,124.23265838188735
982.9777127048875,333.92394307160544
58.33190829309842,278.8037325721447
293.95948612699664,767.0550525402409
679.6639169795692,814.4402877468927
76.33484273723046,319.18371135086886
248.82387267605134,319.492485471314
301.86218977310665,690.8902505342862
591.2663632264334,318.42530797796866
429.65319053893313,451.0072848005873
666.0270173863132,736.1065899276286
436.7645677565419,756.5011997185711
592.1285453464701,207.7494507923513
907.1961633963653,294.5146437357641
494.99763218151173,896.0124821063645
650.8274568283417,334.1703670361771
738.7157731701882,657.3026712807955
305.807695369935,505.53156234024874
766.0174332626634,267.73371545704737
943.825518202212,864.6669427111553
