xTargets,yTargets
291.416867854565,226.70357749104474
883.7924965899753,116.4022591331092
144.6805538440107,776.673204340579
29.99705777379591,23.607415792536113
135.0648578945044,108.70129543311991
588.2179008517899,537.865399037884
480.0311082753332,664.1567467557597
270.22537939642024,595.0926027327348
976.0659203584411,424.9306588191152
547.2088736280624,17.106888018266208
921.7296845334131,670.9556591803758
652.4379214816706,874.6765983887939
242.00232670733757,59.444447526986075
45.19574439917429,925.359204787838
275.1147519273518,304.93586581986966
629.8317949390279,954.1464957579592
594.3069685840335,17.666970472956734
672.7390730981284,956.5892935792426
359.5303010487929,958.6187546300106
923.3260721154436,237.54182745426678
353.17833367003783,148.2822870592896
433.75336994191014,224.29003843554628
924.7009106904105,135.74032685745553
394.4550459896542,607.4905986128555
608.6593061822904,297.26770729555716
696.2801279452982,54.37835576555672
598.8064329370278,164.40418936976232
213.70331538675725,438.5765920410603
596.5992586970127,834.6251938632051
621.5671445428562,25.84157876443993
812.924835641413,969.1918375977739
850.4334325365162,475.4725628227442
788.8358637745893,667.6951235994533
955.3108483037136,4.5252750187433355
914.9588423409754,649.6605591981801
472.2955542627386,133.83475122946763
166.18493852091754,383.3017622682532
404.6825225878482,303.2223233210931
121.5416287812019,353.12637229933375
247.0613059419743,293.4802144403139
105.58946113672218,385.78777102756834
638.37437013534,401.09812892728047
597.866573179395,257.34130609274206
966.0724798555157,676.1700319810516
781.8302127647197,582.025893721132
817.0288051325404,687.3099126517934
589.2280143344869,573.3678363040041
833.5668515935309,947.0138356768373
835.9213992311252,243.29597006452076
183.6487719897244,81.03479607358378
758.9592521683453,771.9010572786706
895.4445320378618,994.4855681495882
487.04912861678616,809.978183466311
986.0564952989853,646.8406185283649
847.2913267449971,896.8841897880811
758.2616359264986,193.7910494725228
847.411931227277,803.6193882931616
400.1502139271472,75.73014012673629
650.5027130883619,155.62076530653292
116.74127678288603,978.3005323411292
794.7110368278929,785.2677901638497
918.7639493767028,877.4034048103192
363.29581524596176,392.1749726392204
129.19837840248948,484.28114149267884
489.51660351694426,755.7141171599093
146.24068696243597,640.6782867064802
659.5371736541729,968.7692391171548
679.1745758280073,405.82532558514885
572.3101688708848,23.25021357245094
929.0916079626605,830.3793666459183
819.1920594274116,953.6914230806563
128.01506264989027,443.86353711852956
415.25290693330817,420.3920804505592
229.46288373701017,403.4896197543565
605.4172552889441,541.1851074334392
425.16583867617663,559.0545528111659
484.421356669401,832.2904253872183
640.097413203848,675.1953211135909
546.8080541421006,29.124523657591105
892.0712727891049,185.04482161165092
216.80734324401584,35.19048242195444
6.6465187493319755,706.9930090802821
823.3434439244261,992.7072719968002
447.55564161897877,292.7153456026087
432.38825309456877,159.60479767786984
0.9256198561176099,189.93526112962567
653.7865537843787,560.9208312380837
468.38195913349637,998.1716266887656
949.7806633433446,434.76661931288373
502.5864750986525,604.4533546724157
775.3992244178185,166.24051348272883
464.15061395559576,941.6320089648518
434.31110079179234,513.1079749206381
626.9986139588054,616.7314939686001
118.12557062140117,693.6457620057934
482.6579116743575,154.1172300583704
366.5803162822423,610.117346392693
612.1752109503809,676.4572067250754
702.342257774446,80.87770340688627
730.5010808922976,766.5416512248905
687.2413787163443,436.8545077712116
255.6783464189949,570.8984817425884
86.13237234194571,932.8770589188802
304.957428023088,932.8876492437321
47.06814024889383,507.17113854617855
616.5090117667035,850.3148538216806
253.2793855959753,57.613894761557205
304.45771701788203,79.97007037167802
318.28086604257066,757.7332715923957
898.5300009395786,954.1194228019706
154.2296574963594,725.0981625016049
867.8197702003783,1.4395173382577564
824.2660786817681,170.67553865339426
937.1083447123318,679.9677187472619
141.42152677935871,434.99666648989745
458.98657619471305,769.2046017449442
479.41945243567585,30.937830072744088
587.9663121983455,154.35479879531778
233.46739336646806,669.7956344472702
81.55538626219938,727.9817769717936
27.51801964403977,369.3794582328187
236.84245829037752,859.2676496136484
103.04247173169733,144.6800508707866
51.15699570952725,716.2364075244695
665.8947702274178,554.4991015766343
139.4511049314663,599.2910201742762
380.5603748008953,128.7156842939784
814.1325677166162,607.3470086534212
351.16979451888466,875.3259988529725
777.742349312877,979.560571996693
966.268516253125,352.9404852257811
540.9152592283662,102.88785302855507
420.44268616182245,646.4681015582621
130.04489543282438,908.9491177325494
812.4926383336523,472.7145823789075
567.3121778752369,757.7893314699459
315.8167745396785,317.5345319471
385.8125101418127,14.69438631233222
407.0058140588819,573.2556068207047
137.16047628286265,363.33212938587013
109.9889367363176,365.891658971636
89.40313264970756,926.047483621745
137.51277201129562,518.0239047730777
462.3507556385857,702.9164454228594
719.4894423864607,356.1167822059268
885.5294497996701,527.5939051573553
532.2429134215961,8.556509661862165
783.6815060664328,26.01646447188555
669.999706878189,716.9272710761763
257.1322184608148,371.7416459645135
619.3280672539868,429.0870236426225
462.5002713877703,358.5853469678666
353.2959430613108,170.52710235403424
97.91880139481768,97.22482908292295
826.1361407765389,126.00131401248748
439.6547154125342,602.0091253578119
847.664277678494,8.163692521856337
319.12378563717215,747.3042966675451
533.660778106474,64.67107210393597
443.42145612402453,312.1953626801499
840.0653550358801,122.2234271849535
597.8969063729006,639.8969038592791
162.5652851540298,824.5565542649523
274.73495658467397,289.010917127397
270.12576206117654,238.36845242203674
591.2474429429741,566.2993275184208
930.2714985945004,470.6300016934074
65.26296348668225,301.49879101429985
437.03469058350055,43.839383162858624
895.7436229216718,827.7176031362901
292.5955254649005,975.9221921195675
899.7323307675806,214.19529449488272
331.6086339562152,958.3826436018759
137.11132190547326,539.3126942147186
138.5694067119402,189.20601933793492
611.0182335013876,473.8687364812448
655.5414766681042,990.2966430936195
404.1964787828675,348.172160479636
420.0854922394147,289.23077866077085
512.6999528340534,767.1292693045328
17.73800215196386,257.9878332820101
230.11122195072798,388.86129619874197
873.4036488084985,161.99116393619573
994.6228635452336,538.3394878345448
529.1843650631337,783.9646249901281
134.18950825102894,986.9765472876084
138.27227258180352,118.64842755221616
365.449237348468,301.1095825348663
313.5278269275061,33.13762356644745
166.287317855647,255.9906740758745
61.83469946732312,646.9524110688582
240.1328571136766,28.290565882305053
772.0650387234047,488.1048870982263
864.3315073400306,192.64672452971533
279.9599238807503,773.0415176070168
608.6740255780132,790.8059665094609
342.66009232735394,347.7144032295143
349.02271720263843,690.4091440043369
505.9166132007088,573.9525321835974
164.26287518175963,347.39857573609976
94.67985333527784,566.5157116083965
865.563641738811,490.1871389700445
242.96444440671027,277.4847455029609
74.91751892683796,477.2537026001087
169.22768397468147,250.97837848496573
659.0618107574596,484.22974162988874
11.957921940694117,655.2605772108814
376.7013831088183,543.2121923463945
427.5470714872538,907.3620176682804
786.2812748077029,978.074361348092
161.29360234025347,605.1921523144362
425.95793475811695,146.31539409032357
716.5805344393983,402.6034882442856
391.15146794819265,824.717928028109
182.31008456312935,724.6270957472843
344.05845720421127,293.4444237015358
270.4426144549487,361.3439455627382
718.7497064193153,748.2905082329492
258.87678965714247,737.0262806924663
840.0712742944007,540.4028212890377
737.114416027546,736.6629192442157
557.4978164961534,946.0884961377503
781.708534030181,518.7474253059171
140.47964451168693,816.7193824841023
730.9417951910916,32.805158744058204
801.4127080085012,70.98702527727684
512.2992624764958,461.4356775509637
386.73410569670006,781.3136488526114
220.3995873322877,556.6113405005674
768.9900658553518,596.1415804285242
864.4903140726784,401.64778853386605
746.0487981270221,906.9679529232563
95.81749938101913,698.4033919973244
882.1336160531379,67.0795980555321
154.29662515307098,703.9422189238284
98.18127135714249,679.0003465634677
207.05952290455897,471.450593437263
374.7404377928701,734.2862467260278
963.4294976904093,495.3853762182817
395.6534190155391,402.54451894129284
638.4028098973718,149.87109088570162
266.90358485030873,650.3504592929615
462.0463561019636,364.23128274608155
229.67233593950752,460.27191828810135
867.0254068743992,444.2732220094912
253.75735251543662,647.8958852564896
835.8924825065743,784.7132644302112
787.8739532113553,161.3369136999816
123.75060829525475,861.6882944502225
591.729144659409,414.4991262529557
807.6300413750439,545.9272046932605
707.4490170191984,160.0137463616168
821.0426817861804,435.8335832844019
170.82995180222483,189.8156012508445
613.9073954722151,685.603283389685
396.33069438084357,236.6501760371157
207.86715542029776,104.41356059170059
259.70841397329315,719.4621182691483
309.1393397676847,162.09346383091784
154.39771880851893,440.81732713938203
367.77854006180985,387.5360116636226
292.56631705448865,300.7505265457788
426.7693381997475,341.5673733333866
956.8708585326909,780.7384338819286
52.34748388670374,245.2148213598254
516.0233701263465,5.8669444104060275
138.1104371398739,167.48591516735078
581.0753549646873,948.4233026720085
262.2766857311367,852.2435659286245
187.7640526601312,875.9393924947467
656.1423217391074,965.8694322655354
584.0202383928279,363.98013363821525
343.7569359179916,39.93354378049641
442.79850309012016,477.2699592990373
745.3852137610393,865.1624844126044
105.60667583982931,526.2538681603869
674.5944369996151,150.30193760374823
74.72443473746814,552.1581558588542
360.96554021438254,579.9938098555645
41.11487194377305,349.7055847864684
982.9510367621667,114.21964659225003
99.0772356998284,754.2545932563366
394.9373341400395,915.4272935455457
607.9367521711442,884.2837803953851
261.38529440347924,318.7224722327813
419.8059143073877,433.26103651911353
873.3411785982626,640.7965815244228
86.26248224495625,139.17966049815067
892.1814495148328,806.1330901170794
469.2404394832602,288.43302162010343
108.23987517915279,733.8730268839616
126.29078494623514,176.13758167713388
867.1137187943658,762.7116889253714
