xSensors,ySensors
963.984959807252,479.03501411279916
242.83651135440167,2.2740350341681204
474.03131408995034,906.665568463842
223.93700589612465,1.88749462004012
617.7427343337162,250.8117558843389
158.502353415243,73.8275554917488
456.5784651404947,73.50788074222491
653.1711626619422,142.94728218847362
567.3454650741378,504.2494988196169
878.5128444624913,590.963594631334
686.427319240632,413.5502388500736
721.4159222168046,134.99916274324363
773.3195924657022,566.5110105073121
734.9772694733815,513.3793455830448
497.87781007188556,360.20882296160084
302.8144033406417,358.8986037395836
840.7212345738475,801.7931986932189
530.6822786891281,392.44836070490305
470.3745370224819,170.19127752077245
540.960296828548,269.033286373013
668.9867726650098,893.9711618866603
510.739756738639,536.2691964042447
532.6141593616074,862.0590512302748
638.343192657345,934.2067243251447
191.21183244565586,617.5043344561092
816.2425716429766,403.9103330456135
0.8489001951128561,171.0263081507113
422.88251959959655,963.3184972846409
262.6862534258442,585.5820480630837
55.4510202623959,672.541147723517
95.97981531253174,403.61133428879947
621.7069725918974,634.2337243052438
687.7844536344145,419.66148914051047
764.3598547082099,116.37523967912445
92.19429451530337,80.90895616864225
353.66928391689976,807.0784136174966
507.45918458013415,453.36178301759276
852.3800566311945,369.5699164208083
426.9088229395349,146.94116166012716
209.359275757357,833.5724791547002
931.9027841431589,469.7878323326956
828.9992413562749,862.9686959283648
272.3683829208424,305.1193005653011
975.6664156940157,237.7492966161061
377.4553245936024,342.92462268515425
322.1167060945421,769.2486165662242
556.3768902916104,824.8388589539273
964.1694479362353,616.6825978021175
44.61919135905645,144.4858532598099
944.8660836505802,746.2851368087707
84.78417963643258,5.378155156010589
845.3334756412657,936.9640014514207
785.2788769414775,498.842667380733
692.4259430626269,377.49697529821356
393.8289703216387,314.5948305920044
138.55553277451514,13.08978397553895
536.6823535613809,876.2976708685205
273.678207171668,700.9861679283633
178.42406432451452,610.9535403749535
868.8243866576156,576.6644589422951
679.6951841790489,625.2856705654813
560.6538892522176,387.156177446027
554.6873484426329,149.89505989091322
35.7066817655538,908.2509828699593
247.09773355891508,468.53842958078286
816.301056607797,212.87981651740452
129.64128119329743,365.1405773873474
205.3061175731351,429.3715167219332
513.6149712597132,993.9382424160193
679.9502789658595,175.85531821747168
340.71463581909364,212.7865534574489
911.5872404661651,117.6157393802647
462.403664827063,675.4907224576623
904.3430924504485,991.706881825485
409.8529294033764,640.0854645968905
748.2370694980268,31.6460430001837
898.5381935556629,929.0569258082312
563.7683258512627,604.5314249339071
660.610560730564,784.4952371705423
726.608068165648,193.8110359919756
940.9042596989832,516.9180792179809
273.189288928402,768.9988986359125
882.4238252085647,888.1482550121093
586.2409404017898,874.006090833891
565.5463480962092,31.09963344063671
79.70999409053836,978.7342979726379
126.8795515357356,682.2541676872409
355.9967638052141,214.70393582862636
265.3638807116978,425.90745228866865
504.9211289235984,753.2941014307959
644.0664315146186,621.8850336917662
100.08368504230103,892.1085988681127
690.1616990938935,178.07132105679923
867.915280864546,399.85243447815776
468.4939690281863,725.935445308682
771.8667768005351,648.2425198417992
449.21460202327535,846.6487837421657
874.589040045855,764.2654975684909
361.71002096889947,906.4501504123693
58.22246774173134,788.499435124046
682.7571434767573,757.2349747076759
533.9178877500674,699.771074046519
16.186921183829362,15.021482775956386
530.8294711609198,464.2308700450943
984.3333895075098,960.9549724522234
821.4906498816462,56.12929066592598
484.7733902459967,5.257924228749045
821.3283671045459,750.2660429621071
259.87040535620287,255.2116961757257
775.5859436770456,215.2638638302755
679.0442760465804,363.6060963326978
111.76078659048471,243.40191407266886
281.60570734291224,613.3530705853141
732.6284870661852,879.865443107767
452.8695853289293,557.4874158451172
401.2031638501088,944.8956441112394
355.1126991986344,182.73490060980834
625.0767076668008,805.4152351182682
821.3602649744597,573.1097495618551
651.3642955177978,502.6805459614075
301.5120630966992,247.66065758420652
771.8158932456288,994.6675944697106
755.7910656260335,464.35097296755555
462.3589530642146,8.818085803650511
843.278516298719,532.8526228568272
103.75067578618868,614.905154498509
748.4325056278141,957.4321831241176
713.5884606092851,110.70102596160413
714.9894594230178,10.211683489649403
387.1636791786096,961.9193502395118
200.09157253411203,961.7107944427165
158.96351761773764,742.9374684111655
301.71668067191024,141.21862309320278
892.4748806510253,4.7962145108360055
910.6598710204839,56.4205833643735
911.6886930901969,243.31348720771894
807.30029653713,897.8835228328891
435.6349139472416,142.18928869279657
57.573022849133125,921.1660755760585
468.83549653609134,184.0668044791206
723.9437888399799,597.4099389643527
371.5788791908883,972.3443092896537
764.7869901231812,488.19002513731044
687.4247254021155,983.2388655521905
696.1364720562125,139.2597149462931
752.0438757751541,13.570537189514841
618.5590100580829,588.100107030002
723.4530250679088,318.5226363033923
600.5146839189892,480.4841911571028
564.4293218426643,62.257893604833356
196.0800544378929,312.51809546373175
33.070663096781416,355.8905493158947
731.4340913223214,99.17729198150415
776.9314476343258,196.03343130365712
277.60416149886305,193.57070604725513
201.77742461664704,661.6868692824287
361.24420308395963,178.92182102842136
183.28911528088076,16.65027288661691
566.4830440011146,68.48400440985058
592.1760849144936,53.04469896524733
415.54290808519545,558.9755612134866
53.13543807109089,657.9330336074061
852.4535155825905,584.2633694351781
775.750917197006,520.0356894851434
263.11383686742784,769.1846295056848
298.51292603139325,562.5810710600333
606.0261762568332,142.6061754553126
789.9507142076462,260.69038418224443
289.46929574453594,151.30534727332412
182.49962480052707,557.7982992436827
726.4250984684336,761.8099563583645
900.3334173738708,773.6256925179813
102.98394640524134,35.6614383073417
405.06838173805795,244.94177861670806
879.5274566063583,652.0506464926578
914.6424888584253,644.4427549867635
317.1496836282861,771.8114743969729
784.8123909226175,217.17441514784053
80.28132601510241,886.9803338054643
728.3879475511178,554.5446003916935
508.048172641139,68.46939770066518
339.2819741109734,704.6672405427704
164.6143736236725,625.7401403304508
767.155293469775,201.25362319487527
331.1879735711051,538.7495113508281
864.1669991175821,129.24606683495188
726.1640966900566,617.8450332469522
544.648199563001,882.2937613431253
171.5101262492653,691.3416187033883
86.627187556103,33.06114241920199
964.7483816895087,223.57001480889127
180.65652701164237,323.1001839500811
559.5561530465812,594.7604003879117
62.07162693558554,126.5816174053921
574.6399016877697,407.1820169928979
521.2928063332341,271.3622377201167
660.9592885476703,132.40570892433468
511.6838078317454,896.3139757228487
390.123863492733,466.17473449154545
205.81114612562024,710.0950545840947
464.25738275451323,554.8976714678065
901.4381263269432,119.92285039860084
351.6958268153362,601.694311384959
747.7518773000526,430.2309297598638
257.07105815011874,712.3046494736113
95.48643442773874,689.410876621825
660.606582032336,664.2128311707484
368.5520493578206,464.5816358763842
455.73870638294943,632.1950839747808
265.5131151057224,69.77303070069074
18.82090828619387,817.966309526827
27.420558154878094,999.3600782056058
917.4638103469017,777.9385881889065
261.95481058539616,680.6069128245827
907.7638089949917,79.12290390320275
105.38114722203684,872.2589087886053
836.2473350149752,583.5416053969511
445.2210378210765,372.6463102949836
613.9725631650377,332.97387141607607
737.8024464348024,705.9930917126204
101.03359436690884,959.7214042852587
57.50551166639251,414.4949798691905
703.4595511251633,534.9393978059202
615.403124754466,262.8939835622641
329.8137035854133,350.31024156389134
33.81638102542739,331.2627519545245
877.9062709801036,443.28597649067825
911.8519663312538,767.8839466155791
982.588793100667,844.1888431315687
435.09460457684236,316.5573923433931
53.969781440793895,415.01008034297473
255.02004792452593,453.3342951467406
426.6553428882156,237.3664081244732
352.56831337564097,166.749371078184
712.2321350899667,635.98343382093
198.78031016350485,614.2221440865711
501.7106061428657,372.795286563805
510.6697561428132,146.79826117546213
107.40862284938069,543.7726335047041
783.5935860282412,539.5450230096052
827.2781929072646,900.6839692417357
200.08013552085558,124.79264683091418
924.7506368647015,756.9637970566289
757.9878342829372,555.5395490478159
538.4016428396089,889.9682294260917
24.85252616543976,75.02235131414014
369.74921650991377,312.747532826371
328.00678563969,549.4215520128274
292.15928007434763,43.97480302952117
243.46733950883547,907.1725041692633
948.216207230772,2.4183085000794025
368.63063435045893,942.7319034258245
524.8666771023004,977.9755772562556
148.1151669070738,357.5754014348544
611.3812020316878,236.94654181620322
852.0202787057033,595.3462115226306
268.02987021552894,238.7721167357212
376.2611470958022,977.3675646763744
59.12804552568207,480.4975319144159
585.2606234602102,845.5359929454598
387.53653946224034,779.2198021663672
516.2390169920457,564.4937866503359
789.0119909442051,87.55004436580849
984.4700713208305,274.2349765140627
437.90156575413,140.1072642686355
840.3230037805882,211.2745981364902
586.7769029151942,614.2810132464456
200.0266769186214,572.9216032669041
44.91499293644763,8.906262923049301
755.72160631988,371.4929932451172
494.4524900329027,591.4164871366914
202.972259305931,292.52262252304774
248.52095949178198,460.8518810154499
887.2102548379627,137.52658973381327
375.58001595325084,432.9517809929344
780.8595881526021,531.8266540647827
559.3549415766372,632.2427196482178
479.8321214095361,955.5787579997615
100.92928302163185,897.6016330874339
277.5437394105087,638.0818404245438
439.9338289450725,549.5558800187588
726.1571377513548,149.4527670073942
128.17066487554052,283.4804987557956
710.894342306677,895.2791676843555
38.416064484142694,33.54346804583774
561.4323602964012,268.28299093261177
527.5417918027625,516.5493791027812
479.32418463773786,680.0343303473552
369.1145752098046,131.73167306689825
274.58775844766257,808.4217729440535
527.330644561747,998.6956760056472
109.50890339774932,97.4395066804048
503.84721866066104,216.06332302441822
308.4222248060714,351.8394185883962
476.6090409986763,304.1675413788759
466.3865621119143,514.3058654961782
591.2224072636079,423.7982465385314
454.40912594908366,836.2362244102887
284.04306936654535,279.932680590803
778.7732592419734,943.9484291193006
746.4887098939904,52.513338681918434
34.37309378395537,851.3079520648333
408.3455803489934,174.53624815342184
705.9189734816443,339.1076430494917
501.7072679112382,246.65284482025774
96.40827591904288,226.29487776284353
346.6880414518766,246.82450192708117
552.8825200340084,234.90931679169603
476.9315781789897,298.49836652906936
481.43524250254154,625.2626160944633
793.8506019294377,68.71191695091494
960.7392010252412,430.7463198655785
959.4443723414332,797.6047394165546
974.6399512239568,60.33603660174591
586.2833191619201,741.0790074737258
756.5136485839754,248.20336646696518
924.1114823966681,329.2662960528489
201.04684173005595,493.5211786703749
173.59796706807685,414.80824276038794
847.0252495600574,668.745391643717
483.7191757334358,425.2001904098486
879.8997063759813,398.190370981506
284.4071537689172,291.4953046833001
444.4749822872065,773.756686623621
347.0043789425417,727.012949607294
479.1161254980419,385.10422309927327
959.5137251667956,782.5115448955912
411.5081857336336,401.99922856886695
464.9265797142859,406.99067984163526
425.040573019829,20.320773650790215
18.17601990778861,48.73482758509429
160.50557823888556,214.6043600258175
497.11938633551944,425.39914882201145
411.5025343510569,478.1676980775552
221.06711031895222,74.40068854703618
176.52334778521217,383.3797733241655
682.9291098353871,435.8469437296449
399.93895704885995,861.7814671012327
174.6243600647308,259.2390813455009
925.4904741907351,353.7663246637579
257.41896267388995,805.0164203196491
