xSensors,ySensors
366.66836915529746,904.4643470811083
647.2633792189064,142.47012509143886
488.79635280091713,210.64114790856547
522.54037102607,57.35195979793994
21.918974018764857,0.8989816718609767
866.4049560593534,950.2472169951466
859.8121165893795,740.6622945341265
876.6289566508103,775.6014184478822
610.5221982707369,736.9180865986108
421.77293185161767,987.7188039365108
25.045343630124563,685.2038321941603
401.2753546364057,786.7946584194167
368.538453392611,480.3552357959513
792.2785410562817,861.0828802884495
216.31464298059578,367.17220207971593
577.141379592083,196.000719462867
824.2714728202714,877.7058504747276
539.0910166119265,93.5575135270208
937.7007281495225,407.10201545135027
756.1858472387357,306.212387296143
813.4856660361613,444.11185826641463
693.0969929382517,842.6785119116076
158.8367513238511,449.3759507513172
471.9184640174855,222.9537310138542
368.5716312569689,573.1612921431183
290.5907199705621,804.6108812894972
645.9588813250737,667.5739231601433
275.0805811277357,593.2565564333175
609.4862429074224,311.4136683317988
946.148754035011,98.4944122496274
305.6116633873489,507.05215876701527
460.58515430075,72.85398753442729
675.5126452740877,310.116466458507
385.07849065790367,472.53342364495666
343.3483416116261,703.4463039557284
817.0888942844067,189.48410189347598
372.0737822277525,110.8687822091543
696.2659752784274,381.91237943695165
122.8243434614844,397.8747808869758
33.45369274758714,613.8248178899811
162.63080417861565,653.7067027840383
232.96720549577375,735.717422521853
89.02547518966475,11.950671174459915
750.5369839336342,500.5624562644063
366.61618549995023,473.2701280952375
593.244542296586,141.72656999288336
704.5265321982623,382.86188478274966
380.2613868886241,406.9774665049952
664.1675424660283,240.37513251377263
241.79661334165303,838.9358155967751
695.7783412116123,171.30959437550098
790.931957819926,968.8745734774086
819.7759584165749,365.3287339386845
913.7481367994127,728.6064358949995
734.2966880005647,679.9296176246982
319.72405505869193,226.60565420962442
234.91445904298135,276.6217098392717
576.3439381255981,23.554571422714112
2.1079116213972293,838.4433500951677
960.7746277538236,320.9834227667858
60.4113535432137,594.4246276903066
813.083787838563,102.17180030256812
857.4984318046929,580.3185265663845
631.1858481177995,376.38121817751227
951.3487677909694,799.6502615125075
625.4800805442131,291.7202485100652
977.0316100867778,745.5108749258183
877.4119763158484,75.54038583184175
389.28671740670296,919.3259964498892
746.6067292085842,118.41467683526407
736.7035604315736,432.3590598674849
411.1227561203924,226.6683746379039
81.02095467185144,642.1195722656977
374.90419021553566,858.7733888209431
828.5089405173804,617.1471252899695
579.1186891129382,788.4405660027912
322.4761883557935,875.1052173443817
220.77967854352042,653.8264158623206
231.20873296175293,30.09707141167306
932.4116697497179,392.13045650044296
1.510128921836884,575.2217419193365
859.2610900464687,195.05462784603034
121.57077063813726,658.2558789019165
960.8808332817371,90.92218937007912
776.4654151395588,324.151877659299
676.2611505906697,561.6677250069698
826.6175702066381,110.5808897467594
84.13634121751967,943.8645123816076
358.66579141379174,988.9761317582874
85.42270252573702,160.27990262404924
58.840729409207704,922.6047593710947
211.57231823124545,511.6490880232467
950.4647065388265,151.09217347242176
148.55047234446738,234.79484719044885
403.43842063584134,335.9790803027899
142.82370786291654,64.76913032317944
148.91942789956204,829.5782534308156
357.2254626112713,210.8289158841522
874.0014012607887,598.8891198931482
61.844874554903065,206.66967021813022
554.6899633506434,938.2005055109563
462.00990169733194,320.92936444961686
869.9869319632119,736.8528206620899
6.619304297397655,122.92849583246634
391.3478489537459,662.1292169680884
647.3465777610244,399.11888266004803
213.47764891937436,766.8419833430124
773.8758316011795,161.2862229312717
993.9367843614515,752.9967643860829
699.7134703645494,928.5957484977945
892.9473166171931,662.5679864540567
63.74462059217345,407.21970390772697
125.92992003722702,866.6759201726466
694.341710559801,756.4564135540174
198.04231411929118,126.69807013028999
75.19588261679355,691.4375393595845
705.7733430414955,978.4440853498148
632.9859076034088,322.99712486179664
795.7320785766276,93.26297244183479
683.1267682789265,819.7443337863856
776.3110693783675,218.89954358633125
609.8142730659123,844.0727765932769
493.321766571173,511.054896007535
174.2475676919556,909.6650746675862
403.5817039984377,683.145592851882
804.6353304997428,124.18228342860915
86.0365533934908,81.36983184834945
672.3988806788544,182.3428901745685
902.1402945821061,737.1898613864021
975.2815465533325,115.26588960611706
832.624613538902,537.8811371245306
566.3509091423655,292.8466068902552
860.6297491434619,958.1459139280073
582.846839269112,635.2469868416472
802.0221013103537,771.4830517348231
567.4044548593037,798.3219153636333
519.8799336788959,760.2306759693471
195.15083168074366,296.088026928625
286.15412955111617,233.06067451206647
141.8979477113962,827.0349694417914
284.74186730136654,731.2734210405847
590.5431079306951,585.3621773720757
439.40493527900946,988.8865732872069
813.7675936217853,181.3701759796138
842.9069846021056,494.6476954289145
382.9633147419419,767.0655387379683
283.2989233704093,174.19227157352248
163.1735692642522,383.06147011797975
131.38329911808577,321.91038497531787
875.9861207063544,263.37777166512353
232.83853914668884,734.8554031450639
927.2525926880339,971.3338235683973
8.97706191007186,330.73866686118214
106.81595453300041,258.6735373106462
271.3923915568208,655.2546908858047
