xTargets,yTargets
418.18423419792595,201.63105744293154
876.2255213671282,482.97822885041717
902.3685228484203,493.627968085402
642.8458503401794,706.4410639202209
774.7780032892822,816.8850979872085
846.8951986438174,657.0295741666226
727.9827703554254,484.39877703450617
261.5545724658529,219.02952310044844
0.6786776666548588,926.5168175396092
954.513786358515,155.66714345328458
483.47782672102926,667.370553272933
495.0909613353416,494.74717503046173
978.6604990688868,709.0653356822338
130.805129822648,284.6168197695763
92.80894302092003,49.06877946662258
282.98117312726924,16.59953903777822
245.54340945663745,485.471484921048
778.9314683531193,341.2189196468149
43.81865504965909,221.52262116158317
122.64991386001434,940.9042098263558
421.3226960854459,236.99944378062298
246.9716879309931,81.71654428417452
596.0246756312977,398.6561103793732
534.87063833473,379.40874487331536
979.5311425264493,584.1226245225382
37.77656699526932,649.4105789412296
996.4715943201262,710.4589590134386
671.1306829389956,233.58069236147549
332.1403789536981,844.4148838409087
795.5422995446746,994.4922605445621
1.8315140304189237,966.1774258584552
386.28606238207055,287.4710432518566
732.7582219500875,153.5884313032665
815.4764370079482,591.4872206508223
622.1947968763028,16.429617619062142
117.03819567805019,170.2185697384304
903.1668411561209,114.90478901767409
620.0727902880142,26.670380174974472
558.8122947994636,657.5803289646656
946.5246718574933,151.65693070201624
843.0392329835821,23.238382665115907
805.612448965108,670.7522192534645
255.6578894253133,164.01457125456298
56.895034164534344,266.741151966843
896.5815136325651,524.764579165357
173.793100102281,662.0896397603434
846.5880468696507,261.71528022771696
112.74625913877001,948.4565567890944
547.3093047200846,251.25880901860054
996.6344138776566,550.7266747818622
331.19440358593613,759.484317907059
750.4785723463541,55.99043178879981
708.9565501227472,944.2644877776755
888.765067652769,622.7657675135271
807.9678320454548,577.1539672352288
700.3225207456633,505.56718262976796
764.8037142716815,88.59403890495365
67.79970035103555,533.872378837997
323.6972548548125,961.5761967082608
54.041672349524504,53.88748477021588
84.74490215796315,770.0340698924656
851.4630436003595,622.3711063190315
198.94362892525442,605.9180693035487
576.2940878251939,892.0000045219208
850.3810887459147,638.2852775690814
458.5274233618385,334.76061187060503
473.87196531046874,88.15717757646536
113.60495552812755,940.7416003575332
604.3269679898644,703.6744740475417
34.916587093572375,478.4626479633559
524.9535302147873,374.80232298458174
421.8133209911652,612.3091645099726
721.0654815286501,838.4054173117974
416.75201167529684,650.3489288423327
642.0846191458477,459.7473542104775
138.50442638377413,437.773754486757
827.5094977352853,833.7719664130019
989.8435819445178,561.1441106009013
204.04718812912859,884.9018078018383
464.2411033318209,101.87941787342314
4.081495102062127,696.3311758280182
429.0861302922956,737.3622342086809
410.64689332411353,972.7435680163625
857.7980158765346,757.4650027018828
230.48428766764206,415.5461493698894
692.015334210905,519.4302668139381
631.3589125657805,447.44482854641933
825.6720135183037,484.70749456693096
37.62897908777985,651.2368514656417
616.9359849152852,18.998543667745782
168.8616256423414,402.568390726308
232.84331174055416,91.46524303744164
935.8764565397981,585.6133997970346
522.2743741614139,949.6431802917934
230.66875461297886,756.40457085042
221.03078117128928,849.0554848401719
580.0821543231588,525.6002156317608
972.0954742175852,373.8669913827185
608.0938927590588,745.0315520536299
979.2749253920174,644.6385856854546
948.7495003320568,71.10844151598528
745.2667665581835,285.79724486466074
844.0381242102363,971.6088812498118
874.4556979987649,225.75447380881596
393.9306508272871,507.71061514569857
909.4764351936541,29.301119485369178
482.369917794375,941.2629386922763
985.9952655268386,310.79423382971316
427.21430796841406,455.6725039286779
904.7125421843973,342.90994359414697
626.1638063704382,538.1792124965355
73.91343689580876,838.7172507637052
526.859568037563,875.9206237694918
516.2561815261299,806.1715271280076
620.6282966708571,700.650340059295
116.64499668015638,567.0482850687929
780.9680045862649,884.9484033373254
220.60493262346125,977.0054173163405
133.92254996439078,121.48483972781531
476.7890615258732,526.7495203945259
50.900146586577044,240.20570023451114
100.08403851460757,316.6436167089416
356.7953897360077,768.1287379973745
127.97016911588621,699.075119886816
26.04464056314093,421.35509954633955
926.0565068791358,955.3135200673643
460.71984852643556,153.7063514455803
901.4927935877015,523.5420869604495
878.4959823013022,517.8294057058984
803.659603248438,46.33937479798511
419.4906568547353,926.659066352459
285.03286212885126,843.8277650035824
254.31711715175675,888.0739851130644
182.50791410445544,663.5245498390308
862.9741436262364,802.095715650194
893.118525805029,133.00140328409128
576.9910819175138,157.75226827675647
592.0931695305,302.1355330453297
435.1506903850138,612.2071861533202
500.7734649166927,172.52369034612857
836.4804326750948,581.0563775610345
961.8206750424487,364.4839072283721
298.85795845223726,819.8922528462765
724.8906798820822,63.05983305102458
405.68877674486794,164.99714985971514
35.13311315861889,90.13099813311764
157.65190134299013,896.5035089245
420.5010351665942,163.26804911243653
