xSensors,ySensors
899.6209736302845,376.9814513224644
653.1634026503523,589.6691948990804
574.0491993710112,91.18439920216903
357.9920872220027,81.88906559194898
468.2314673460708,699.3231115497932
27.823289429730668,10.222011311262214
90.21659529411986,738.1857114951555
217.1174557500478,977.2021036323054
483.9321010634673,673.823695922476
854.3535427775666,122.50447147101717
483.05318902521554,740.3383888716098
447.5020531554801,401.57173738748554
373.5258662987987,368.86258847112487
210.37009581547704,995.0814650744288
66.18168882188147,750.1337480523249
927.4246153772696,159.55739430743589
886.3054298546599,737.3008444966625
370.5487535817864,943.7012683382587
159.86461288359743,838.1940828758349
230.21954954352418,249.74093726715506
441.42367737261503,78.75139786712893
59.29976582965135,149.2960552998679
743.7040894558965,753.022960786024
583.321549040631,604.4656971787881
969.43750184626,348.08399878064114
529.2333335025874,456.9709096901041
366.1098251988892,694.0830520837304
136.5023730113719,52.3015144111616
924.2020706755907,819.6371239430583
834.1223915424616,543.8300801152715
202.8855355363932,631.0938836493558
812.3003190581297,917.8913707173969
371.4390970645528,9.395243267420694
797.7701533339414,46.4972864600024
472.47974566661975,434.70310387393187
173.40319724385878,500.7315034361647
236.2942590254058,694.7029457174866
628.8697197374964,124.38367781340443
898.0267453236712,577.2130496790643
532.9974773571024,467.48820370188236
316.42696527394764,469.1619390975402
358.1684250233309,181.5057526050331
831.7587790241146,100.51121264730489
235.52301333955262,52.310201562178584
860.2884166256332,589.6116239784463
981.8308042360542,625.71665894414
486.33806087648634,934.1867446415733
559.480049266283,589.1599594341725
252.44375530863107,60.20258869553208
807.7737716087646,882.9752401656502
74.61533128917841,360.06379456271674
682.0431008126112,569.2422646971595
806.0494117933202,583.9975338919179
63.30427404860106,679.2519391742917
552.158465218028,25.7037349112299
989.5566563543658,772.499031292437
230.791892140504,165.1877793233334
768.6052070276537,930.5960648215288
539.7203895112146,91.957387790369
624.1896962193869,132.3009530751581
36.98141956442213,84.64078854772427
219.02429992086437,386.19667417597236
443.19676398365726,365.92012227978
211.87067016331318,377.4482862461428
456.6387860110331,258.13606281285485
635.3856784849121,386.30132031536544
399.2043582007788,200.19305938827492
646.351532272433,38.233978105638556
932.3630190564752,347.04426137185874
873.1370231131568,996.376458465631
851.5209080858004,643.5983507187477
982.5462479186967,925.6246110533867
