xTargets,yTargets
326.47997326567344,668.42570979328
599.325554183448,984.20031811217
84.87609479192948,62.14614819422781
781.6521244079173,728.6574687152706
303.24209022352386,368.1136174995454
314.8746242281938,257.3672407987466
541.2622922478797,851.6698090755859
64.04678868826896,172.1168489080228
503.5395386489817,554.7491860714432
22.214568347338258,939.4549042146958
354.42815890145795,704.232778625737
684.5667690068659,633.6731021046239
486.7788916286524,75.75001078552424
469.2750116302626,40.68762278254234
820.473488739645,569.1198742194123
409.3743467241051,561.4008745805497
886.2188891987676,787.6896284077256
993.521681939205,193.82285210912775
699.0467980400267,312.8379298336579
257.9587085156686,870.5264671884812
987.0005498417995,437.8897255010079
351.8743441033421,47.96139102982811
5.173395075291465,884.6253810339741
453.3974450444509,161.4552795734857
496.56395839045365,69.84443880711389
406.9055706971425,768.8531616184441
420.43254726384004,535.2278081400376
591.3186076080208,15.130199372258124
268.3634760269363,301.6477611441019
84.6265645040355,515.9446511860396
161.12707498606716,619.2730565286787
594.8852608857676,812.397946417647
549.4055055355226,380.53713500900176
145.56374579124142,622.8664976980059
305.7933577106985,570.6862426197224
510.6524799034825,865.5268728334029
810.1498861213024,443.88765169246847
597.5978515417735,548.78541008742
993.2627234882141,634.6376505977441
663.6024787843842,388.66444604231776
72.58539699670585,344.81401757503363
532.5092679747,42.20585622356698
577.3792788730887,396.51160128781373
913.1903297774496,133.54572763130201
297.40158613986137,170.72929408481963
502.9043652695371,782.9485407099515
69.07040541968269,556.8534660835909
112.97756636424793,122.44170551586376
541.4290937858098,154.30246033471474
899.2587929626962,749.1862434144133
748.6604916036125,913.4444953601395
799.3804494726038,218.1337897640979
834.0028026004068,61.222991531618256
528.6016111044113,863.1747656846075
529.7845590032216,554.7960004195539
292.6715686470901,874.1051266853781
794.6061482110558,497.41951352374235
900.9691224295807,671.1717289922082
449.6622169696836,333.933000113938
388.882965353198,28.013745649516643
148.88300715774173,866.6132899832289
19.072105089790846,705.5936181335809
210.61362821666097,540.8219912273967
324.4003874204767,908.7801512350036
850.9155968856002,451.3667712584668
850.216333351583,235.13368059216367
689.5648051547516,483.24615579610276
664.6662240019112,778.751749693207
941.2282883691515,528.9572904897857
233.68914410836427,642.3702245889808
383.3856960422233,845.0506565288134
804.8078739658814,282.4929766147637
704.8723641905192,503.4269638488481
818.4213118089656,695.3464452529489
414.9115559501766,113.63025852477426
526.2873545257735,133.31313325662754
880.0018145294372,322.8759525388214
947.1987480100672,724.9683393171903
704.928996632183,943.2302743758336
2.1658298737992077,512.0533108052955
998.4182749151681,856.526515845735
753.1641334055984,152.19859939647006
416.9694508425403,809.3261933897509
336.5063844989471,60.799604378032114
556.4214346596232,245.45336417087026
651.2604221700249,586.9420128403843
676.9385826645898,31.942491287110908
159.12515245430393,306.60113590472537
911.6674325853788,618.043688074238
264.9962655039816,660.1943349103537
579.8822474311726,614.4480388268692
722.1360120774175,878.2003046101038
731.6073324831428,929.8469175918488
255.94007386063566,19.341195709640104
306.0068029759349,712.1667761780088
420.3363672401977,352.4657503317098
719.0769778408165,411.5560131132369
229.5203954431444,796.0231044359375
114.10610695936462,769.4811269630123
907.055791775425,692.6160529638693
42.48344978532992,267.3217558577128
952.7520413808212,629.4276309976924
732.8355369299545,408.6122820125825
185.9149891884817,935.7875367649283
227.33572854498095,190.16344281513653
241.5236200708849,284.244613459785
881.2751013803559,345.5544790030013
636.9983507889982,997.2801136659712
939.7242505480949,73.89497783383115
213.84118097036608,485.93190064580216
529.8862756338108,660.1630017593199
148.1077146608365,140.03497107954644
703.9000919391327,403.9109537676084
234.1339325787697,948.7968820308266
550.9349189530776,974.3155459564052
697.4379961255219,533.0734716156442
1.9553874187827613,565.112455410103
244.291725942279,230.9218430258998
159.20553011130212,793.1456679796684
579.3319258049535,734.2251198815353
377.71532178213727,46.2011160476804
303.1123289479665,425.52678725972635
30.090584381214814,843.4737333100848
946.8941755291576,914.3568600515819
782.8656861331314,192.00968894530445
551.7628241962836,29.86845438912711
