xTargets,yTargets
176.3258754417979,642.1796336010759
520.0509173267585,295.72139248725074
868.4806724384878,426.7736091289608
842.5229059856144,307.685974926433
104.00270176780325,822.403311098998
845.477111213319,457.4573294764578
599.9131319844272,321.8337644450382
5.512362627673295,8.34619667747305
355.25927431131623,770.5118327890774
978.4441558734255,595.512853809944
588.3057428254635,825.3330640041294
661.6341502068901,683.6997676853347
511.2937541884196,222.88838995579763
252.01799341616126,125.92329962952309
81.32612111624104,939.5298870050495
992.1842993826971,650.6791367755968
993.012110485799,469.2352723468224
311.476573305678,555.6951962234259
403.05575061369,220.17903105869328
674.0536858010964,456.0647043883715
464.5893387534497,583.6506181740542
560.4049020271007,727.270600771341
31.00908436045735,26.265118275779376
566.2262328044651,371.7372511815246
139.57980935598636,998.5938409309375
463.7433204645228,59.831068779075736
917.2835755890275,619.275643529839
514.4974849260899,949.1499681304226
484.8631126259041,260.73705394756644
469.9519458958474,76.47116043373714
20.97922529499052,546.5585684160218
219.04702112461138,751.4390687585847
78.05599626064041,509.4722427847508
275.51130965336847,183.12490514537848
453.1678875980112,861.176542360356
64.64285236202305,658.4474850991875
38.68350736072645,103.71412564927729
294.0238992568479,977.0625503562168
706.0296235469943,588.1715620197634
602.7488336672726,732.5632817943348
243.44896084626865,692.1079376598766
597.6335677706951,785.7583483292433
360.8676985958866,568.6344605938885
417.7616955328467,373.05951109018076
370.21403114908514,392.61867714669177
779.7527004818727,735.3500290125131
412.91964821333585,590.1629245620628
793.6459401116366,267.116719027339
410.3704610898203,825.4794472239729
342.4103888362939,695.8270143033582
40.917313882779084,991.9206452973453
527.975618013953,118.95114866984058
668.1467855480366,16.048514316991948
888.3159280472845,753.4756029034722
18.06259268649113,662.2909065063069
615.8214512055936,169.3229362915909
27.353791545227324,484.97174045129265
335.8044008951905,409.6648608680239
674.5624417846706,572.5966517644133
182.06128652243603,88.32594650914739
554.574036277802,109.3755899874842
626.0328613423408,195.8246685044065
370.89508339750944,37.53339044067372
519.5962384588552,460.04347689446314
470.76240437903516,702.3883135208226
809.8993953037257,837.9494744804794
749.4353864095543,429.64662601744607
192.8780302534544,892.6691847200959
161.30913849832206,564.9075508480125
460.46517915991046,194.85612290723864
471.7192327398138,118.5360185063472
67.9850454153319,109.29328706929032
978.8675639675777,309.10873055142287
472.980117977452,863.2283648225907
801.3646103249114,656.9102553206118
81.87509884709077,244.74807005584077
243.19392372375026,283.9766213067355
924.1246829094597,810.8176593704503
837.6874909989334,90.37169692291214
438.1165316540705,752.4208938480831
996.2803067911358,116.94361740432424
754.0242072333816,812.6201306985445
747.8408922504112,652.8158577368216
976.5110375367493,919.4162227281162
216.5917312599287,394.0068220913824
162.9103454442481,239.93095549996778
300.4391303604909,839.5989523436378
691.0396334959332,973.0848585574985
889.2938453101436,289.80759836847545
