xSensors,ySensors
837.0685060797473,154.06952236175263
254.3682842476759,766.9180873015372
394.7170912572224,407.2719124151216
103.05267649301064,44.49651714865954
232.02771499120823,886.1024680084099
57.918098309599706,221.47292047005308
24.94396591817938,409.7945579459778
592.2412445436835,444.4614046722205
786.8069857315455,256.1531681656658
450.9970163340628,442.8491291000913
753.0347830329669,941.7182385151373
726.3478616721189,753.7620400880909
41.463581683456205,570.6185185324626
996.5332350992963,424.6811414900743
10.298973837943759,860.3562013071282
973.3094356902602,117.10581600855907
816.5539098273139,931.8087832525086
447.62955755321696,479.5503238954624
818.0666720453288,694.86995479071
888.068578182341,911.1905094889315
836.2393437528046,228.77060954768825
974.1281075470024,436.52523486777227
44.883077469349054,271.95708405821216
539.7038276051256,518.9611689225817
811.1736522729392,820.6884199340608
27.277324210948084,376.0104269907737
676.7862734649698,399.79024265376097
536.3725348361011,606.7469296366472
742.3004802478513,259.8311670952883
42.30991960162023,765.5000283799708
988.2111762232437,535.4743493458195
805.8535011594605,581.9387730264178
469.10864181196933,773.7735581829625
257.11954119207303,24.63122441912502
578.9295142814873,421.49725167795407
376.33842947680574,138.25722417983155
595.5609275405488,369.2914333170962
793.261882342097,137.32985586872425
890.9527941723916,543.6564179663327
941.0782232291209,135.64063939146988
740.4721351581089,725.9075208595434
999.9208623847516,953.9848187036404
545.3629490454041,796.2906069652779
528.1936086705177,880.6942528737892
230.0915087702432,729.7551144584135
519.5516570243826,899.3252466025939
425.9733109354061,770.7290443813004
444.87852050405075,6.66260138125585
214.8769627806445,886.9640940022969
565.364683223386,796.9719435178264
588.6285604416944,253.34459056749714
737.2106270424006,29.322894489910766
730.8211071801774,306.90342519488655
572.2928657859063,138.712852503173
0.27755577439791956,483.07777648720094
469.37124005345396,16.564190600725226
704.1599467847414,312.6429161081186
319.9515531098203,333.654727621147
357.733534273458,290.05364306448513
857.9326491649281,79.60093158634396
82.45280946480149,217.97975348500276
985.2038951056445,774.4487032626336
594.5326501066362,835.6297641084539
681.7986827274029,957.2480112523432
520.4930617608029,740.2742623273475
398.9491258973197,934.5166976038998
164.46873565529097,306.6504898786501
151.52810943493378,454.35888738045804
643.0207161261295,282.247156872698
933.2973414217645,991.6494562842945
325.89330412189486,63.17762263647653
154.8816425520775,59.41771853611044
468.25653910714425,170.9026381433386
282.56503064596626,389.4120224958607
666.8045792258962,473.487528445648
256.72505326600293,731.7727030024236
366.67088477622144,548.7994116771447
770.631587005298,339.40850844865287
666.2633157048494,341.2987950079458
252.8934781213511,373.0959586876359
283.7252059460906,871.5608493757422
465.4863920446005,606.8341631568395
213.33656399194223,870.3458628728621
434.42776418830664,543.9710374387233
20.492074683922667,521.9565479492951
36.70573585611858,429.0338889851942
991.5794891322449,368.1181776801424
770.9584121997425,441.10535246552286
532.82544673041,854.2487913314294
460.04080155143646,137.3153000704288
628.2192304379389,534.9885677928481
204.94129143234608,594.0724047427535
375.9406168523709,378.48064352849644
710.9903260036309,431.30069595454836
117.180853643018,384.47463458848677
700.5935399434404,115.1737672970764
180.60774933700873,401.33136486404373
594.259619748962,725.4474949904445
507.15471969522054,909.1817357067139
845.3556271042123,346.22682890171563
481.29221641174024,47.03962879181367
554.2106752023939,636.9429852860432
591.9228175769905,707.0016023854183
694.3118961697508,778.1551201484452
721.7061955652629,871.7772853790254
937.9901878901698,247.84213184171477
584.0766109412037,667.7473291259017
647.8089312932216,845.2894187723189
43.50964260336065,912.9583921273448
831.0050737053251,431.3660647917059
788.7095462664408,90.04290605518206
337.7650479427342,142.06097110825112
778.6642576103554,451.7390599782552
418.8463406451084,390.79882073434993
639.3474006185949,484.3201368304594
339.88643689854104,565.1420195169588
603.8662353640783,245.83168282901158
827.8792453893345,841.5221040081587
996.3658166833793,988.444768304752
385.57510339028966,315.7717315998653
943.3377267607287,364.7701587561593
453.74548399823067,970.9101347343246
273.6705438494288,541.2390587421331
731.6044209053779,727.8275170272026
813.578761074867,786.0349543861419
724.561642926284,923.7380643308201
236.89236604248208,176.24137768807847
122.6930212760422,914.8606034694579
513.6661652462801,342.389927279544
982.0031511524754,668.9256248392383
212.8148689785987,706.5059465277924
251.05447241020462,832.5844058303653
423.62948441287597,144.44267162682468
634.3056969084151,296.53146696796364
491.04387437866023,400.30654506002173
199.62230581802376,184.86634097141587
486.6133555066935,730.0859313501477
559.184242944671,56.914028582796035
31.373751838846943,645.6617101178691
517.1660776601019,453.5505516805838
195.3168933853908,81.08508232837141
678.6977896377433,605.9222168269412
436.62020983199346,860.7318232251578
978.0282413881845,604.4902334184993
858.1792642479872,664.4557706440081
840.8081202598376,681.9360644114398
263.17616437118676,248.82270014595466
823.2612605401762,311.30291358585737
996.4327268121918,266.5742375059762
335.1631999972083,597.3409106348181
861.3164838432017,624.5912187492278
507.72019808020474,565.5690590941996
670.5351429825481,796.4667344417057
560.0822543462326,362.57938773135345
843.3955582276382,170.43814372662501
475.3227539742263,418.9223167272019
364.53690321082775,38.14391335517753
559.6296692151546,386.909820995805
804.5115033249515,28.566849074639467
707.695753834481,598.5495379736226
912.8851270304566,371.2114561913088
564.0745761934164,817.268633104587
518.938604648388,948.4820091938653
517.8452164753786,809.8425240713726
229.4507458543693,85.97664157714536
327.78520735358563,200.59816346857596
925.7697718867047,723.0851780966867
115.16409540935058,522.3711695683897
810.0135394187578,420.60709002032837
18.50822490893389,836.9056036675413
465.9244504880713,819.1322757430463
944.4935037347647,388.02579789439204
816.4016776536255,847.7378001062995
177.8691866360018,905.4333901628728
633.7218693967347,347.87347432637284
639.5787996085247,165.9188471176264
76.21817383504425,19.132052926767674
22.950179080725274,928.9833306203456
775.1473756145509,606.8277085024718
233.1792715064197,160.93675569899278
7.542483994019689,969.8899622951426
32.33759668186265,833.6120419580827
969.432738387355,550.4056389497258
74.01865810463126,650.7229746400819
823.8996915822546,307.9137973718413
879.6734950738428,372.10018080228
934.4041781320838,35.97872595138962
759.8161772867705,972.24698809911
226.63506089655573,193.1677512173926
425.0841291749114,147.41116179681268
619.136003709933,17.074459431195454
878.7396791967435,32.38896145251924
35.391915683191776,547.4334804290208
279.42796312869535,478.0216632888792
238.60966840541863,460.5698850971536
235.2048791870427,741.3040485810529
546.3742455131026,920.1425270986914
906.4077681356848,987.816073759451
699.6946954473814,277.86769149171465
976.835985507203,316.8053853355236
445.9131740637955,30.365342013645048
644.2396379859385,474.4451037985731
666.4875953473179,64.0284490394848
272.41172611306376,84.76655864232919
382.27706292781136,906.7556584555463
866.0496731637497,555.1208243917545
112.554229705638,253.68973251058824
802.6381217843829,352.5403704956663
475.34402873314883,804.7722153805609
117.09324521097587,489.08034962004996
603.4776044792052,776.569112234642
951.9793541865429,878.7692667525415
238.56710073478783,573.6465341635981
388.82228324856027,38.77171463377827
96.99491174725982,44.46633926215138
87.54113785594141,889.0349823412663
815.0669737500009,524.564607587208
650.8578200882702,869.3868377282636
323.8590508646112,235.02657151033347
6.578292269205921,856.1725183061426
668.0156162070851,980.0388193472565
445.9865856311307,165.85996176107832
322.58365393298726,879.0369701691831
752.5201042579326,912.310029928667
946.1016627462132,590.7794529766028
489.25646479047236,811.7552479300747
203.9772451678674,619.4064219786051
814.3658850707404,277.7572214320242
337.21232372797994,887.1887739593378
920.8033003764804,442.458869066655
397.8557909899111,183.91380786047307
602.0103011010192,979.0760689212348
273.033711999202,42.5434689891393
