xSensors,ySensors
441.8606167477432,199.12161349518553
270.92978039677683,407.3364371296454
852.3915903187838,157.2502247319719
212.39614762420877,486.9181885920432
807.1248790123076,704.5473813554851
254.46527269885812,962.3047885886432
336.21932885432216,445.74672637888125
172.60442256318575,103.54089928070754
654.8563790114592,909.158452636704
501.7282497005827,810.5855074651464
912.6844911334264,161.39402653225542
483.5521102713195,750.8525073517811
490.0490668481552,155.02168290959207
828.4084403500423,715.2617760251588
916.8861568742805,69.31880956622527
420.5433566258316,409.2765236040188
11.52035275127683,551.95770436635
413.24188572679145,137.39081279002718
915.3796558831878,594.4374560342654
831.2041524931409,230.4339625053541
736.2990451410169,771.4136410239444
935.2663217004989,268.2910433766568
425.48677156973594,368.4961183130543
209.95508458268276,114.36374978722708
16.939835265110894,933.4090166279592
232.11365759350866,397.6088220471937
287.0338415999336,426.94893284883796
135.9823683979845,280.99282073388423
110.51696058765792,255.66038195143892
498.93834148285964,155.5622654793335
805.8482601528954,353.82335047502636
659.4479435317988,984.119472374806
819.495030487291,507.6516215156058
885.7598298972893,534.6999374254534
647.4596253553082,129.18115728921364
760.0326212033902,822.6161886994782
704.0422195810439,141.166470689855
101.02450255931217,514.2885948416692
859.0571508588938,191.14608840979918
235.13388194824293,400.7352093054237
787.6154684658453,69.95154494957234
20.625215794679907,354.3699361498643
712.0597794795843,605.4296703146605
236.7620425254866,421.31852899004974
781.4446385064435,230.73861198158906
570.7054068326288,867.3976527691021
573.5914794044172,135.07120394821249
651.0417497277731,102.05285588656565
149.70565192922913,776.1883976159656
958.7768581059605,290.27866004002846
200.7298898891372,421.764214494194
238.4874820445767,285.1308175273082
123.6769158809754,429.47036762889934
963.9577557205242,465.2594737411365
66.54122780301874,54.77905389991611
630.4905730519126,633.1492942632623
761.0276696601252,176.92820991646963
350.30005116101705,727.3057375246136
887.2703037085454,93.68671231789638
800.0869140573345,617.3236539599532
96.94961133931123,770.1779991803633
864.3658366899801,593.0554248570928
913.2749966917676,479.04344245360164
58.85558390006429,560.0180840082938
890.6468632094862,294.8904223406479
836.9398118434576,993.7353164835752
637.6223330679558,596.4573728719123
194.51023301351967,796.3276261163217
632.6959072471112,284.4620092703538
554.2720912953883,364.7488057490508
314.9341995015014,120.87302992853866
665.9523749656843,255.23979500797833
770.1152870240653,480.23167020985835
222.50037916920496,816.1907747173017
308.7860733366856,187.25105776587037
649.9370207295433,664.8662708285739
28.493778756459086,841.2328660110156
973.6811886840005,706.2245954209711
632.0680253668482,573.3216705263968
973.6243713512835,799.7208841217248
929.9815353368907,937.0396516968068
638.473248231248,500.5442256312277
813.7513208696629,444.40287118160836
335.2314161230634,602.8525755889733
496.5552077686373,726.8450663489427
531.0922413274695,98.90876114377922
209.48890981442915,654.8510132268958
946.7213800899219,156.3869099883626
32.038434404649486,116.6145470141342
166.03341325037434,364.15415543087516
12.901462520792716,935.0668485006671
201.57428578524838,8.88609544625485
585.9392006780265,707.1063665559125
928.6355753132262,616.4945697632579
729.2741833392629,198.3946522562897
907.4431684219547,249.13379130022605
597.6196821371351,616.0555684055881
750.3107698932795,601.6405728472529
298.4060261945698,586.825999266229
931.5874795643576,420.1364906587282
138.87889393031494,253.59177334720638
942.7479819248724,67.92788696138518
247.17981395561716,98.56283765842744
794.9229981613129,691.3078428674293
521.2935311929535,875.5263502785183
122.39436221168876,528.012174106543
971.0930888121644,332.94603744103426
55.388659863304326,432.6735431346959
521.1485922996621,482.66749782698224
963.9805120200032,369.2773526543661
141.65984332541416,265.49866371976304
176.21229481974567,597.6842340855435
376.92618912322627,547.8353004460391
282.3303004104082,509.47139970408915
