xSensors,ySensors
148.26322380183566,717.6676433406096
227.1626864746823,686.49458627599
806.694384548108,87.05583044984144
37.936773992435555,268.416347696547
325.6839713262042,702.3299872778412
537.9644107913779,547.5262766279121
309.67380684612834,960.6209954594162
181.25002090702947,837.2544120321515
421.21272850932854,4.17829485725163
835.3098255796715,419.81169883162596
484.874315323119,839.0101176329667
237.35699672943912,489.20480471128036
352.13589296961845,109.65962786727268
404.4288413612248,401.44184204334385
306.66494475384866,674.7229192521781
332.15291804808544,613.9105306839834
948.8207491705764,660.110129686886
97.7845773449082,407.8030152429336
470.5020747641274,852.8651268375907
461.6662060167508,433.89113721519226
915.9691791508227,258.9358042480715
129.43891874612723,368.0061308173376
221.79941936153946,405.30339701107556
121.71469521426714,833.1169778014383
918.1365902918576,437.0726559398854
755.142885884811,690.3272204470768
806.6002361884556,90.45924012833284
492.64530292222355,239.17248688808536
466.98090337717144,600.8178034880524
661.4097368121861,751.9929638946605
428.42939510689416,231.48280431748714
482.4041232512022,101.44719995949248
39.89614701331967,582.3381202900796
92.55643001531477,565.7692906497466
828.0970425793082,852.2628775549173
683.6776884977045,852.4945589439413
95.21621800386582,251.50355857329632
557.2593486587133,95.39157345983418
91.74374394268392,4.209130498235014
523.1565917848393,811.1579926952995
8.670430265353968,116.22204551152471
58.14522252720178,722.1142377551654
300.9409340013125,984.0671244971169
709.4759034956827,31.440753697236534
514.7985879676219,500.19309678010507
946.6557697541391,758.9253989338773
989.3376790630517,263.53486878970347
386.2244775287293,619.4940915964668
922.802373488423,794.1242365190293
371.13756773659776,790.0396178061118
90.01382406568914,177.7426368690167
661.8823268016299,319.5936012806324
356.496595754337,878.2309063871608
586.1183293573062,861.8087218885479
99.99181402115909,331.2107874928347
376.0667658496817,933.5960583637685
35.50003678987923,214.42669274038607
703.7148862205655,570.7491528651519
848.3543986579195,411.4573102366884
389.4001841392496,443.61100076541095
122.53400920800162,453.4593095834706
319.60998770778406,82.6717707801704
372.4751906020359,791.0979004605969
737.8403929968664,534.8269010543294
850.5794541051911,44.755808115412464
755.2745319290032,622.4383066228578
182.13477252650844,884.3481678740256
388.81312112819234,347.39288745242214
331.6554202762294,859.3150482820005
70.9755746048809,725.258804037195
288.75755146710145,262.0407384901954
872.3107920011938,846.1816061434488
994.9588060899856,702.5680939487916
683.0391705718843,469.2449834430008
374.6379551297684,440.1929387020703
298.18753079188855,550.7542784158861
984.4859198835601,114.62497936788284
122.31160700353882,557.2908215099234
592.7074233518216,0.2542566684375913
560.3848856359888,128.55657725620307
455.5957417863443,717.4952505652477
16.18177434275536,661.4296694129118
819.524378910734,918.2865493403899
316.87609086695824,946.8948909802095
667.0644624534704,284.7563872989386
201.79305335401065,552.496415303627
4.409817730576138,153.92346683866842
934.5171950355555,201.2403103705902
971.1315460445144,242.0920370610904
180.0681296531831,426.559230640995
905.0101508424575,927.817229632072
270.45861151585547,265.61986139907555
650.9230957177166,909.543171185348
957.3003832367806,252.6954809039984
164.1371696504531,61.53951906805
323.4480712020219,901.4845931379527
683.3406066046698,837.725028193983
676.3486291683523,215.44025378260335
363.4864358755829,319.4091781756857
804.0145930028199,185.342226739731
126.77472976895,981.0225732514507
