xTargets,yTargets
103.74343755770576,940.8367148870346
120.62718202219635,68.92567527503812
104.09241047372852,2.2819142184793417
857.8019570849715,508.6685670568557
264.8584669834538,29.91863665422978
853.052493649807,474.7462873713175
86.18262952330214,13.732166423747415
72.90340757579261,234.75439684147992
119.46512974167567,267.49962323226
440.8708938198581,324.8734492789863
375.13521137442063,476.3052137895926
636.6166091406551,966.2437296160715
227.28693694990753,245.09973892405156
921.5567568824279,960.5834230873977
858.4805337156897,321.3093717177461
230.14577708674577,799.2051796541311
773.7235150815713,896.2802059001436
248.1792178305754,628.9103217809558
223.71318818820453,225.90633397781613
754.9202165321527,753.3008285724269
233.23918674962763,649.2600868967882
724.3115692204391,704.1267924796138
173.61203112268487,858.7986098348383
849.9857067940599,463.480996906687
799.3839064794797,670.449440172642
337.3819303156332,984.676936823923
757.173000784086,57.71201428046668
171.91856079470048,947.6315273786919
130.55063745608942,608.2437927024333
168.17782478579701,749.7879632848601
417.4259756324479,548.8938439617021
872.7083685775692,712.838779435822
1.421294072971091,380.0009134495579
311.95054981315815,211.5677406231905
180.3419022033147,521.6625090014664
85.63302935108675,354.49498494025187
387.58540102487484,232.55495076637956
17.48314535296569,297.0078432609584
152.22808532113362,291.6844138571838
63.594298376640545,2.896657634338884
530.3008971204774,152.68895261937755
315.61750985866723,760.9683997763641
464.14830202387225,702.7833211168535
941.5274133631613,406.8678918230898
339.4514226468254,441.818333863105
882.3052832890855,881.8344059731794
69.24328043258976,477.257454823237
518.6487659048913,386.66551134954943
622.7492007973166,317.6829656056045
533.7520263302767,56.01177104348365
293.5145414488739,18.170564492468678
233.05096728248986,903.855176282087
526.6993983049297,994.1579392238989
297.6785751244371,684.7320242580748
315.8702759633113,554.4534702681523
181.08711592996406,196.3130022280374
651.3127984588751,483.3259478373285
165.732627161847,425.7335172304053
601.1660012897049,754.2325786204076
487.65797011324076,783.977191061428
612.0525165862252,170.05764013876558
461.29562179793083,623.7406244006987
641.2188044896442,806.2536868424991
547.6989770731584,876.091358477457
90.46708023929095,778.578411839022
371.2834682027343,342.08543311670536
833.6802179926149,707.1023479729826
608.8339394473408,656.8228469670779
355.53290608512555,220.4170030687942
340.78614091309475,468.29033976108036
294.99304313120444,610.1537424882936
592.3273218152173,195.21139632515215
918.973640832374,127.80703377236146
676.2397431059176,363.0781177914202
407.5968417043268,329.7728031376798
209.25380281633622,776.1498375590775
290.5545872090198,476.1489048291057
830.2392708238389,569.2168665352764
738.5684866827207,646.1710711122787
709.9876005873008,885.125009455048
90.09751711008451,307.2325570343082
581.4915337756887,417.00172907984614
211.2763458106517,6.709991803632853
138.25539086074446,775.3255175053441
63.5404666021826,647.379541027342
897.5916810838788,735.0859693227009
5.635244730416766,336.7738975911302
835.5362570918865,418.22331478186493
325.1908051799254,946.9096216527183
286.3849128811764,512.5992231086242
499.1461028758937,330.87294325780204
104.08812724474747,427.50473692969626
635.470748648272,933.8330427747043
4.4919243076569915,371.924404832546
802.4422077292417,760.270552038013
826.4923795111205,732.5051711752345
420.53894138198353,667.7116947071595
379.11568936852746,954.863351148897
384.0662335988584,650.1761146977295
95.94797020152379,917.3858429835041
996.7779561740573,82.73581155569553
956.9732035215243,523.6832956442587
355.61188372253093,784.8578263976926
287.1519751701087,629.6433164844914
11.32461154674591,608.108812645378
276.3677305474215,527.2146967530002
360.43684084246473,598.320225571054
602.9410952889906,840.7621897820904
358.387857722273,724.5020941500584
592.040101128449,587.9577296603555
295.46028377885216,14.382945993065777
488.2788476303555,104.53336365828059
936.4724575361649,197.17744832693197
826.1703323433377,691.0198182723992
523.0113062185457,660.5664978723166
964.1358277994286,487.96194239017467
358.94528012096725,871.636529044142
607.5171317504366,737.8541639061765
670.5611366969862,589.3421405479883
251.84723669511456,535.4231776845697
351.61676285055364,865.9129708339661
258.46829339294186,82.30839231493215
516.552467684538,890.9503059428761
697.8076425045236,313.67351746885885
926.999795556086,441.1593297212636
336.1702927011971,683.5024069575614
461.2787848173695,768.7211731700754
688.5203383165812,490.38176422597456
426.2381877945161,512.013461268271
808.763095197419,902.3361991466201
237.21862740321632,732.4003297233654
505.09408799527165,567.3335512222222
304.51418321966196,578.8061063612695
328.89673177225984,136.32780307554927
88.45027110810955,125.43726187708992
3.1283883883660435,84.59280067616216
655.05224094534,815.9294142575495
524.9190032047993,901.4562465593547
451.14635969443486,351.17676044640535
225.19546894018572,457.6323912977659
519.4561261229225,324.14496616242803
333.2649326817383,69.9391663928931
120.54934984782028,950.5927932511303
575.057585450794,90.45215503570792
863.2349399101128,225.13845596200542
454.09685601945273,379.0058978222621
169.01051020511127,135.05606724101338
40.186252986926796,781.3145967355376
950.7977852477446,369.131137131431
765.3921930592365,858.8440407369031
673.7275129406185,466.6177945912421
348.9476846077175,220.49676099426884
880.646597652562,465.62548967984907
75.67426997467086,26.17772768877835
317.3143598536973,928.0494951876055
347.9061041910361,343.64110826320524
165.543883552166,543.8741611319257
719.1034789751523,809.38815750179
36.99987431462925,314.6740260121057
202.5531147230707,317.2887461140096
813.699085885063,199.26298799882082
563.8625883529696,18.635243037899095
740.3300107953218,180.5213646841779
756.4681636932116,278.71124619954924
6.701396074227151,69.85362490328473
880.5604067762786,543.7739244792041
542.1804519697882,619.2612035706247
372.98503537087777,193.12686069005358
984.391791584412,574.769482894412
503.31767637335577,884.8304895743503
318.4621147463397,479.55942313384384
551.5921730621894,270.7344582717256
474.70022768272037,724.7714367483755
80.97685956261924,443.4394977486209
950.2439489103299,259.17835083238316
581.6447776927325,479.148994225722
776.0205836564353,455.4890045576415
295.8584841205294,64.96117581952343
39.870094703406856,228.23418404755645
712.2809616400748,179.37984007332363
587.5494207008501,936.7549625173551
848.3390028947916,273.4348368523307
834.8499209469747,909.4770029179516
