xTargets,yTargets
168.82767666337938,964.7869680672711
824.8251795452097,363.1383173654472
416.8508642195459,993.9550103873684
110.31182677474672,214.0985427088139
345.42642927377943,426.6970070513772
589.9935238950596,89.73746071818445
624.375503651067,953.61648051807
978.0456608534771,357.00913254482856
683.9615168387477,701.3795469843631
260.73388595968447,913.1796085163043
969.5098600559239,995.2621374646569
306.2293050114225,896.7440772708418
353.07845514793456,231.41581390210243
385.87143220543686,721.1028804989077
976.9769089619167,206.75631802503025
721.9563030430354,516.6624404215383
530.2614531842813,952.2322375135476
835.0943679877214,682.964894788224
741.91472837582,501.15601096685816
181.9344531957484,683.1138491616738
586.5437852871723,842.9751027587505
829.2084606510925,776.3460823429714
571.897556378804,869.2044054849866
125.24899786212285,741.2342391814602
698.0956795765766,102.48633540726593
637.6373019195846,310.52492785925165
795.2257130840848,618.5552298036695
234.1098677634912,376.649318230142
932.1079905155673,248.20936292293626
215.5653580328314,802.4349706852925
65.77390418437146,471.72190980550334
997.8230965963538,854.903359006509
633.6051942426255,741.8231796654311
400.7694443497472,28.2404170574414
282.01189822088133,61.740452435432694
568.5574697900983,198.30381199171376
701.6461531453309,112.74561325848353
855.2083328180964,555.4969566524242
26.389970869492352,221.89532754337614
532.9964139793631,661.1181101974954
253.12300229192752,876.3152423116701
758.6387665759104,38.27789201613718
533.8387876250802,261.4950665406246
82.89483866504177,120.09769334222476
374.6740611701795,459.02400575874145
402.3045960885088,97.69417882623488
325.3205759197695,716.3993456006564
293.4070214072445,549.7670641653657
542.7292041015073,211.7731830987132
466.0944826915198,441.0510057759751
136.08976350502942,380.3291373335831
698.2226487352376,344.19381225531123
126.83568788052735,528.9155139117496
281.7313758438936,303.34806109804936
759.269234095976,324.1797634192558
9.772281908846159,247.03532411756845
911.0930543999982,177.08553465478906
910.3386782516511,213.18458990214927
190.54651353808993,438.4199973163767
467.65187425974,651.6437712276884
387.8384759867843,962.8564651875881
647.5186281529551,584.6049860297574
142.3342976608031,919.1299311628204
105.53571173741683,182.5726588541161
269.6211039160493,325.5901151574804
510.0275262904034,42.005569929063455
881.7338419955886,291.1580427496582
499.7159303911576,727.229011823037
51.39892566493054,543.401142627497
490.16309049155484,490.70407980897465
573.0462523440686,419.7552801530917
631.9071037815092,189.4317743959427
515.753782102844,958.4813763617574
710.7452096115096,715.7188092637216
399.19995665857266,243.09996764094444
162.28042401361753,159.09532588638785
623.6690641457698,996.0507374796915
357.2618740918333,119.52290927815667
483.8001719921622,808.5864657637404
951.4233071794367,649.7486804012402
149.2341228151386,277.26955780109444
785.1413678268001,677.3784525880726
796.8299079225343,710.2482539043773
546.5518725752208,418.8213820077028
635.7631562190983,72.6942436604121
509.10661249262625,764.897737061047
378.9915529028054,68.42110644326804
553.5500857182548,164.86000206224227
121.53683002415816,213.8095550817538
801.4631214930329,82.18036525079097
622.9528650692284,727.8917992634766
467.72337041613844,121.89982808780175
42.15654918653333,795.8265151492761
907.850330117234,101.12636787867912
755.77074978473,931.8220966569
678.2070634179368,703.7404366551593
675.4101064831046,149.22554333906257
660.1140033129798,608.3584295392736
791.855469902368,738.3029155127664
549.018181052259,25.255810425564682
626.6980227969357,141.86204804325286
96.58534136917918,274.9365558794915
44.88289086143382,573.7342417025995
778.3755881706646,232.1996855180596
814.4916153569665,889.9853317683725
218.43651536289553,211.55406455808733
959.4856749640898,783.1253735128713
197.4586482525471,109.66266025527172
650.1820321129203,226.7372684582656
516.8325568498279,144.90146800359526
54.3638760654519,822.2962524334771
64.46938291306215,663.1860825899471
352.6066775667108,176.8040370308155
852.9592883680062,139.40441046771068
128.1748276087651,745.6804391185864
620.6018951123808,645.1764112896327
85.91811678973515,505.8194127470712
88.03365794199303,233.18834490111294
247.69579371631835,272.15006675679723
876.8908660499311,149.59230012427494
393.110876507394,780.4895730589848
976.0881051452213,676.4171792537181
352.2378782568707,380.67692922609285
626.3532900531508,737.9078406012594
43.95284709833081,716.4993114994761
70.0220723153614,679.3383263432446
130.83296653665388,49.81262994483193
56.0723485029242,506.40804025324604
60.72966022050308,44.866587815081346
14.025649827668186,557.6487574070933
802.3220974365157,669.3188474675102
939.1638253686382,788.8669788316458
445.5329539870545,303.46637422837097
853.5956502442656,413.80422720692565
912.8476287521253,548.414806250364
322.9400323813184,453.54031357344724
531.1928806068161,740.7079250151297
692.9178203070126,860.6562947086047
625.0334053742314,346.8271473382011
723.8924377437945,895.811522919519
314.998265730293,478.8548618548616
96.85162524125224,844.3468359667984
781.1779340247714,951.0653100269595
834.6023568949128,273.4744165185804
259.9556806348264,491.661911950152
706.5920797460276,543.201570640591
450.2179904230695,552.4089776753011
314.26321034940275,201.89317591629597
916.4096274699654,748.3616840952287
966.4794701242047,981.9090685852772
597.4580929401017,327.6816824692752
129.9742457941466,631.5912152655932
984.2030315881916,448.009911072807
918.311519065667,587.4005777180204
649.9280524618753,72.2425748715595
882.7623148269231,300.14058269194567
744.7355298993356,903.5614346836948
7.937555811790342,181.77473911447828
932.969125950504,354.8458079828782
93.94490263548872,857.3392989667645
74.92764145957686,937.7440514011428
346.77816337999644,594.8404566466972
237.74508273913187,415.3849744487412
516.6103170333902,356.6025872077485
330.71215083551454,445.9643389046697
383.382719209484,337.0476276124945
543.5173194605903,86.14070642351457
830.852917546337,191.12499064209797
772.8521628669919,151.04537034629638
520.5583714656547,802.3667268239881
403.8536779293326,570.7805066482682
607.3361658146736,543.5745510051238
651.2349844444605,361.751281301802
45.68025953644528,308.79512408996237
310.8724209922443,64.29496365637843
445.72251004777985,381.93618409202577
426.50049383676145,862.8526306068353
399.87820901847635,616.9400889024545
310.41181748577475,972.49023069945
578.77738478248,955.4280732921842
281.93346381582194,696.2553324610817
380.69497321306756,965.6536794705214
168.49604384880067,673.06140745811
200.56671705152374,466.4178782387587
107.55426348560559,239.55849685638097
96.4512779234209,988.2963005233194
148.4606856647318,432.00699364995387
194.49609128069721,154.21931856529736
528.8104171025732,265.96082006917464
814.5476145115183,263.57217782982565
656.5112560752126,470.69422280711393
548.6725324723868,943.1119152941375
490.2777998208679,259.73666705631035
993.5689657138533,793.4505014826739
634.7712556722681,772.6080037184878
350.62024747245647,519.1679677636275
910.6269182050078,663.3810028960198
329.7784397322245,132.42758427781465
557.0003956600766,342.5210478786431
314.80848754897386,80.87784569513434
0.7699747189325867,172.08228190389917
582.1680882103616,1.80024442905935
89.7762344317038,31.5815110058667
765.6776787220738,250.465556448047
980.2947585635759,150.52960801590564
306.3373217494251,823.6457966630514
536.603926689555,495.7479165262322
319.6942665582486,735.3804502308028
32.649441648114234,52.48314025180323
333.13232712635966,596.5331519479536
363.5517804163075,356.7699635487181
323.915701991471,778.0940450361437
994.8961696628313,936.7935945192135
176.05866111042835,992.1691114617686
719.944399133876,727.6100509089882
726.6925865647798,146.46144220326184
158.94578804127502,714.1923195482742
270.84588123085007,55.17380649480697
68.7319912139459,775.6038512749714
26.010827289911774,335.89377878235916
697.6075859514241,184.56079848484563
