xSensors,ySensors
410.33924163638324,312.0074536013561
890.2287968404838,659.8872001959696
835.9741432602813,638.2840728437006
128.59522824415447,353.31046488437033
14.51202719443856,568.70853129165
304.2774976452101,752.2604063061932
541.8952573389863,107.24011111988419
967.4027546704434,550.1105641728302
886.3030947220809,781.538910116864
92.93450514051183,175.08573179717325
541.3952305554217,379.9641906195853
472.53476783884486,459.1527331558565
760.9849279785311,320.81160975218194
904.6868035927697,712.3913042658417
327.38433541432045,940.8713239692544
105.74888383575998,622.2839099116565
493.5182798297758,999.172407004363
171.7170643655418,25.982996472399766
407.5285478769346,118.12480746608789
262.0742578981938,550.3302490553529
905.7225118820916,804.4444531621077
413.6876740235632,833.8777156002183
40.03601552295544,259.80208889954383
267.1169699537771,487.4148312558885
87.86276296894968,421.60811219720694
281.08132504667185,852.1518681290069
188.7792311372568,918.0536587759739
72.49250469715408,64.063644413066
229.73628460890095,989.1819693468797
268.7177235041925,203.78022463964007
328.78461782305135,404.5923116991269
649.3759283877068,146.4389655484054
239.39114651176385,270.49628194528384
439.9690410912522,771.1148222275883
656.4819172973878,113.94086639196676
527.7488539637947,60.63393511957638
527.1165741414744,344.8712553692891
285.6298123341412,758.5220183801066
141.82624200883487,281.7301777425054
783.3368264688057,611.9358360827457
492.6303096416279,365.820491672886
814.1193229371048,342.03823897176187
949.9711110678895,182.4138384590749
270.1924234554606,621.4138955058424
806.6597491801052,708.5870678637161
228.1352293792378,418.66260372855766
21.96815460608592,670.7221570337895
35.17973032952004,366.0628415406445
799.9198409979624,572.4462460897362
121.20270400814925,812.320586492459
672.4139975148042,286.76425053078356
307.5803790728452,219.1211111168464
885.308538896642,895.6768788610483
530.6042012146232,361.1898556267297
322.1220268961247,804.3479263617753
494.4065408521533,251.96177821493148
409.7895640578636,933.2699652352228
317.5212312539176,982.4156968887768
605.1742927671361,861.6083386402673
567.5656084017892,317.252962235692
407.5208631737982,528.4227058808243
851.2665584301996,812.7958658795762
74.3629791173157,963.3735030092438
683.0501977163365,666.2015528816969
326.5831484977904,802.4157394833383
659.6334764895607,646.2999956750776
786.1762239351002,86.6472135662798
319.5414327529009,802.1110096215991
578.9091505973566,641.032767033395
781.0573510473221,827.1685739351824
66.38291549160769,995.2737919931961
299.6165056558844,476.8321706246053
95.36567276393914,623.313205077539
882.5800940471306,127.25341042494908
227.91466977867526,356.5040654296592
639.9633778632614,826.7283581557273
131.6909139498733,910.9804844206241
901.1089337375254,500.66907821836537
277.06491094985853,529.1913995845838
595.2656525799725,252.38673672868293
330.3166549286122,543.9756746506241
243.9485251660397,994.949188613292
394.38219151854827,673.1046009253402
