xTargets,yTargets
627.2648180332471,314.8597893444103
11.931863920808805,998.4352244683746
648.1317022958684,867.9652880859423
252.1627707438604,965.387420041657
608.673840986529,534.5603958114032
338.8627339175457,656.3348860976326
887.456101556257,899.1060086638201
548.3493978595544,29.658551158438517
758.7083253419718,196.4776813804189
387.38105263516076,93.89931023391496
366.8845059285542,835.8934580158406
645.7131647778937,308.66419236549615
667.7413103799206,967.0164748379337
911.5472925202092,487.23626964932754
598.4351395848648,806.2489195852372
824.2040003953415,464.4619741104281
829.5851022396071,629.004013840451
847.1771590465688,930.2425133934781
332.15614207526846,585.3941680759466
192.35530343912788,480.02671215273864
553.6859379254078,223.87861849193192
65.35022148062252,274.45018746242613
546.9919763360382,343.3233647741292
146.67341345004593,443.10248016479636
208.6319973345533,325.4528924673472
225.4891142980382,677.2583624827391
271.83122223828906,677.1779596275469
624.2036117528069,18.431783221337874
434.36457937416685,181.57553299766093
18.011936150218123,676.2275991783655
632.7882074306843,152.79816198848184
308.1573276490639,82.48658199315528
280.8452637285992,29.205889794908124
854.4412830546365,330.40841966334114
503.4650613927406,347.60309018170267
930.236632045708,154.5952447766451
741.7677169208118,85.23464521122936
660.559904309703,875.168269528701
143.83157588462603,998.9106224341315
653.5869883520799,449.678163318488
820.2975945382942,963.0827410805781
995.0421728335051,112.5486749938448
974.041586754023,595.8905230710837
802.2838831198862,711.0115523627469
580.0826009535336,635.8936008572426
978.9183875176072,96.67507554601495
319.2168827783608,634.3091406160939
156.87016969469025,695.6249522089032
985.0109452966669,450.41155277825004
800.2817836998197,354.46544082938846
452.0982889708196,138.79432003813508
219.25622411147404,949.6810199878612
112.48331421222035,127.33665053125343
374.2297969617595,530.6467789324199
712.8925416292736,897.6742355521653
930.2225394424081,342.0617346556739
601.0613349705803,281.7034920727331
892.7215571722292,350.7837744659416
427.8225436766544,352.3462022904291
738.4910717241823,437.07005949310417
275.32536461697157,493.42819254171553
510.8419036089912,254.36853739856736
789.0466432221673,125.06997829079847
237.45358029132268,123.39275539579909
575.4274604232888,797.710532645632
550.5373395987092,912.9652085105255
23.25852256013583,125.1069796719525
2.9040900211204645,628.9788452893407
385.07765388916107,812.4028350536397
71.44331670782655,38.67606941516699
272.96750286441505,709.8518770301982
469.97955343618327,948.5627865086561
369.99322869980034,634.4961890886138
693.8735074762415,189.05615241152807
190.59660435619597,685.5055011847564
713.4021735511685,980.3449505178655
89.0918925109665,188.23831195834418
942.787784809375,292.9309056742897
756.5310689928012,623.8933766159823
946.9928875346172,924.629790667667
516.5123761793247,597.9299161027815
866.402718929023,33.75529365138475
100.76176684256876,870.0064703419652
527.3090508951354,764.01885748734
558.4052475836621,422.52605448798994
948.5247186022573,860.8891281706701
309.6671821876663,620.4706213324757
885.776731829933,866.9266832588652
807.9099848467421,417.8129220044082
346.92873482532195,215.31430589890087
100.2009905090453,5.71932427136157
445.0576895744568,809.6249281107833
178.08803140908626,104.04963554110091
417.60478829075254,274.4349008411836
697.9093889553122,879.8703624180147
238.6878719771993,605.1148263640622
886.9074223892627,637.9589546215319
729.3779366856094,539.0473827374988
644.2070419598006,129.4560651911958
422.99547265947257,719.8937274328833
262.6672136775009,758.2617758252924
540.5168072400896,409.3763427355713
548.9367757488151,907.2916242336954
963.5226806468836,29.441551964860313
98.49754151486945,172.12910458744025
74.97272935077281,191.5362031887231
370.6097908645739,148.12545021785172
56.26270292783031,109.02232507877451
293.7925983257017,210.87079484531824
198.09534634758086,74.37447391214103
366.67353195292486,123.58954730049976
705.5152001821833,632.193945088438
697.9446468929781,71.98411061595544
329.0272081074824,692.5200572383609
269.4152081291172,211.70912361946625
193.70064478966998,357.0805486191645
962.7287299880471,963.2520057738005
272.7935457789016,552.9312453918046
599.4617685772049,369.0960811767693
842.3436345005264,958.4937649129669
392.68666339779736,629.6780080117177
770.2127900248354,891.1727452814691
353.9701858497544,993.6626206760873
505.37588146395376,741.4262762633082
429.96407321676134,472.4412224313561
421.631313622735,706.733397214589
212.5122740515064,531.9543499922593
