xTargets,yTargets
888.3872801609339,278.29832360875383
476.1693465450315,358.65304815575803
36.996501784463454,289.3358943509484
451.058514871144,448.20893047428865
153.5877883992398,926.7012579894104
778.1268343822107,32.471235054703065
878.9094530674711,926.7445563997186
157.45767480127927,105.07091082246312
972.6555963179729,267.77120107096664
40.60319181811389,501.7035370385432
742.0938257246304,639.5440779161117
823.2346484332331,302.4847418625497
941.3642778665127,216.57452795267085
622.1100104622693,306.823001280752
729.1704921624433,874.6349041582989
254.72873562607845,979.7852471050593
254.4405418234741,561.8529396042097
808.3541129511833,515.0078707838794
787.6588336714946,385.693390736325
263.4220361103357,149.52491748982942
890.5711542197569,325.48535016279925
810.8220765264657,255.75939119314407
681.7447139090425,44.82439813386962
431.491288653831,457.8923129392781
754.454813778107,849.2910877722958
865.4847745861048,478.26965419174394
119.38714416369223,732.3375339917964
820.3217148838476,255.23478976873082
978.6905343644075,231.92735007468045
56.76939443914974,471.8651073490209
997.5586489682238,374.76124461292727
718.2054062559467,752.5695417826904
516.2980134042183,69.66586005277887
405.72085533485125,896.4124345693878
12.933959208630608,100.55880260217953
184.3182831389143,80.5062646458552
895.9350678151216,962.3790582585552
964.9095089510051,417.7727964516269
440.88373268967575,483.1995863402236
563.815931264896,514.1484499230352
561.7426387829769,619.2671138305077
822.9943982583039,62.137475060399574
580.9785250710217,715.3071434013003
151.460810676184,386.2529469808137
51.61333664841372,530.825765933728
456.592184273487,445.9103887607797
317.8714385666481,503.361440724216
989.0061850425175,925.697023044415
36.74866330352666,130.1088865546861
728.6218154038387,616.2482425027194
518.557848993086,289.87405471022254
734.7177279221862,610.6559115289174
874.9239255136675,214.24267324492175
695.9202803924885,153.6392460498761
431.70047116896427,912.1953037923276
83.11320754578166,871.8163458136834
706.5885172347682,100.54597257054954
910.1384490452099,885.5376321078535
264.1902016765918,381.3590282941649
645.6081875016926,840.0610554797611
731.7943738655796,165.32582864813128
617.2794333762341,334.3564592858655
649.776514836647,503.515642048978
641.1261966586867,391.90765132733065
406.383662530891,745.3569309779248
512.4680529924641,383.2338670298104
46.18965720145718,777.2867692714008
72.37111529237994,21.560741395944106
886.9689356253881,683.3545792614557
45.2275932807995,768.8159054868887
725.1058476280766,175.58422952392593
51.35991856862076,53.592183585254084
61.66983784145486,592.3819752883849
99.5911993922286,333.01479063803885
729.8254918698392,380.4033967250361
660.0026695279546,802.2753768445998
148.70938313224002,946.9316657575438
498.66517353814356,323.1518275151386
864.3438592785515,445.4538192221189
625.1340269388284,439.29742395199577
460.53239139147195,441.09836215509625
139.24602719966285,861.7744635687833
2.337325138858315,226.9124377517826
651.3484509651274,896.8122590733767
169.8746934347255,180.64114446789225
651.2532802410723,741.8239918455171
506.73405338337307,677.8108600591601
991.716276248666,250.0240700959747
836.7627972431061,451.8626176124075
217.99850370064166,360.62349984982956
788.4406861390612,257.93441041883545
153.42381627794853,471.2975289601205
421.7834422132425,664.5750875285469
583.644276771794,673.8064218766111
245.7947510027475,796.761915721966
672.9396296350704,430.52153957682873
446.13146995665977,184.3036467075928
123.25257943447787,491.15781095492395
27.158599127074744,40.75053344946722
312.8033899438461,25.26475139409312
686.1168319701314,521.4965411659282
129.41579083882948,344.8583134520945
551.5967020466385,893.2128669922071
757.2185192413797,3.384252406536725
902.9925658517413,344.297683757527
950.2190821193574,266.54245385650444
978.7760731340306,72.38249771786276
229.655401502605,151.04626563106783
21.164924974482304,390.83156821119724
708.4598748030154,365.7156825751283
232.39400088784424,787.787444732849
111.37154515200498,882.3947052337743
400.63574700137804,750.2853771463099
144.53017530798874,738.0363274032483
719.5437128440653,328.56184261487556
42.722070838559944,766.3290263574925
286.76096416045226,455.53699205352996
