xSensors,ySensors
142.368334203394,428.98354413847215
320.8062591374616,471.51806062192634
368.9657241085339,816.9887193709892
826.3216001797036,853.0422301341117
992.9832036459995,539.7042388975632
578.5446276512994,47.482766957199665
316.2935616662039,827.0646682037517
33.0695602994886,572.0342310553269
841.7500733463584,718.975307773161
969.6066466648712,174.88409163236142
182.1631553441604,182.0350582175251
646.6202765155492,952.9800018554621
911.6577393872108,128.6390139008048
541.7921936015529,998.4633752830326
457.3928495147318,175.24562288409672
281.39110175809367,379.1166265411634
438.77957256950884,564.8040969208874
877.0509487394845,724.0449900859669
399.9569684675686,474.361828200915
28.987746292815196,128.8953517555973
372.7216457224873,581.2769714181164
530.9577213470046,498.48041598260085
601.7169020409461,617.5140703861977
79.47537689981132,965.3997875950998
77.94198629855286,455.2601473352541
358.0930785370631,469.78290672637803
618.1414843420965,951.6700460277309
380.2866174330563,296.77951216945064
563.8002466390639,494.5815414656864
178.2962500234272,351.0354634499524
158.20455449049052,728.439861570612
63.99962895154743,166.410241070984
537.125823623741,428.4171458327396
395.5723961294016,950.7035309284773
612.580786490591,42.16562713045069
958.1452883772766,630.4107574179466
180.6597298021686,37.71108002305912
10.477506495448319,824.7535388056638
725.1861801827854,473.17857215621194
22.525653398758227,681.8098377608529
350.4921346378983,175.73802132681195
216.51850504185055,171.74465714396047
725.6667858358292,609.7147964634073
158.73834502801608,643.1488052204807
714.8175646061402,573.2242397555515
456.44159209847237,231.59914203486963
163.3795485829669,401.10251265057497
97.39493065056415,163.95537484813318
305.1871687368931,761.0679343745915
869.8207937425238,55.909115767163506
798.9856435839371,472.54982632883105
557.3593603076104,153.5117215548486
717.8038807193474,910.1442072089224
592.6616097423824,666.8754916529917
154.90708222438278,943.0945027407648
880.8713247774099,368.7198094943205
851.5319815916316,550.1442492395001
290.5978665324128,115.03812941085201
697.1317327727137,765.3226428873251
318.2734956000941,32.19417886764231
949.6330987213994,299.37536771284346
833.2389741457683,328.7667257033412
97.90956334203982,774.4374840385398
105.3483743263719,540.4045903984338
420.5675129965105,175.95454867781945
945.2212146660289,77.95035188452127
310.58632975996113,156.10292884541454
403.9423456728264,608.3683137231972
637.093878321179,928.173012012865
79.47953396112916,668.6569646798749
891.9320359975351,52.93297539901265
972.856267346365,351.8313318077819
133.97439733525997,828.6685291252804
305.9856893278503,520.0581229526309
773.2772020734228,419.42199410263123
253.13845814938173,273.63257878404914
945.4270074375294,412.0531603082277
522.997190880222,769.995308760089
949.8047444189212,774.6961439160796
710.8306933004721,391.4841256782754
594.3561541348624,81.76182679203659
548.149905309318,95.96319608941417
35.861357268809904,522.3790890297091
576.0107378896481,308.6392862889923
576.4236950159245,608.0723037231836
175.37115413881344,229.10892638636304
996.076751728746,206.71724944497993
909.3023150999568,879.2657191113533
711.6459362485209,489.7637185534365
766.9926600377809,552.9402770561135
256.5118018381599,738.0257678380677
760.8440289434479,971.849704867831
993.1358507136475,56.00833999355726
821.0082092373435,254.1833907586304
91.71782691785634,239.93788010712768
931.8860898248661,681.9276730806371
218.04138426885856,734.3733982853936
520.0194488026339,474.05459517753746
418.9885753608477,489.3083909212789
862.1017364381204,337.5417707077035
953.9406082747531,166.17691703064907
940.8399296076235,712.4862855887587
382.2181144690855,791.0447704326521
797.4829258667359,962.8792266631584
843.3428816127362,289.07053023547616
574.2095687992038,636.1123928369294
371.09419175716084,595.4149552993358
721.3135727459629,753.4673952044247
914.428638336954,127.66842436497983
459.05657806704517,265.39722240337096
185.79722768278828,481.508662757972
374.13943119987937,218.01173231124383
506.3689322070287,12.645461764093646
114.33168456612819,517.1026190185796
309.0578863983339,581.9364708286506
236.4591365069776,420.79946456985493
741.4381965676196,264.31424819622293
912.3201382301502,618.5828548558335
867.6827713114951,898.5551227558128
613.4404036458153,811.9366489515179
927.4307688852834,631.2244733998252
448.0596103278005,228.01375290813064
671.0796206031022,573.1259642469687
467.19423694723395,544.2535347574392
669.3672046046375,230.558274458301
655.6631435681312,419.9551278445818
711.4093837251928,94.09976260279385
391.17473086754774,104.41070241622474
747.3958755782824,928.9886730729073
367.9820182322854,868.7233929621353
572.7444580940721,110.84661360692805
490.9979548200207,352.6988638366405
635.4520850442918,941.7719225651641
