xTargets,yTargets
517.147828725311,316.2299300729064
898.9265178863812,778.6628127606868
887.4081733939365,585.7451393396591
859.8704637293504,308.9564480305229
119.0090818989421,266.9675125794726
215.24264983472108,895.7845848837919
122.22733099577898,777.4421137753463
629.0191700429111,211.81145865086515
395.0120764812402,319.82763344147827
682.8028972960399,415.4325032703537
443.67750048874035,761.5874087284855
862.5550453397685,672.7696253333016
870.1721288654265,142.64877282038734
566.0291877830508,723.6406083745111
683.9496615331266,805.8815010930074
71.43405146355131,264.92040057051247
693.6249672259074,621.7071543749469
391.7668912269785,123.17988887100617
63.66867601055348,443.61067399064933
702.1355290894782,81.45938587281488
928.7542591980035,957.5091742045157
285.2570686540067,325.25519528686243
428.7939165624797,21.885410912939495
147.82196621782217,867.0239931990218
934.3056948842058,666.1746289640092
676.3083340809085,477.4972756743877
112.40490183100727,758.0915607755455
620.7844082815792,795.0739861554715
532.451873681557,127.61697945095607
209.43558632743952,756.8064995729541
17.758214835539743,696.625943101483
852.519046981702,474.1860478307107
707.2738670697471,130.71113408874646
752.2197211002549,740.2008576647562
266.17968078056685,553.0572989238218
123.32811964637203,810.5857761266965
43.63797187274543,630.8448129899598
800.3925189136039,80.10224980984081
542.0166386005698,621.3144306235166
688.4866431988067,626.5900736177251
939.4984358329755,1.8468301007923404
387.4088507807857,128.9091824984675
675.5927453917768,849.3544395614304
566.8253756849857,639.7346532655187
798.3085143686739,326.99497308245816
854.5841335216519,320.8304903486828
652.2602532627967,584.7188609394514
519.0674193671294,480.84064340180345
226.68841664103124,432.04992539646724
635.7612183692984,849.5996679542684
901.2091042611029,880.7997657153121
555.5883720812003,709.6688269199336
829.1048525928958,233.40710879781423
872.6389939625634,655.8023475899275
896.2287265728809,120.30743697362212
95.80396047858942,380.0980100046355
269.2658540125199,148.60905511348443
466.7296729041087,40.61749421826444
201.5818799226189,701.5247364571721
493.2949496544943,36.02779836614989
107.70115309821415,538.5687780291344
54.05273418518441,33.41971213602213
632.717582683696,473.77617719805187
194.59974496008715,612.857030798961
