xSensors,ySensors
535.0113986453692,202.39084047079336
549.8411516620903,253.92858570399946
812.8751339913431,727.712312909825
716.4546046256881,786.8752149261717
918.503020909937,774.359969222974
479.32360899337743,898.150165699231
280.3049726089846,983.9307932252377
827.2758616131604,32.45319465732699
700.4394108186737,42.91582932163118
598.6010522979996,528.213010784299
75.17286163769555,988.2967128358741
357.4620283370751,524.2601688727547
255.3081387246723,613.1219743384862
351.3010177392103,794.7893322918713
640.2932619301433,902.9728061327394
726.7418610798234,441.34835494662474
254.89717350430197,409.62520802951576
819.3799119068169,560.3717831897716
645.8631877849698,469.15973487425066
744.2087397097742,357.63828048598066
508.1639756505713,576.289555809309
940.3657138383103,731.1380945530607
210.80985739769687,729.4622621825254
900.5511352785275,828.9424228699692
594.3585808062188,819.5989578985987
189.02403528437816,236.91455245727312
827.1807033158822,746.455892794884
370.83496633439717,693.3916714039965
499.7526218509767,669.6710385337918
53.723643460646066,438.0359379597002
393.67633014182104,395.2740209902782
803.5989003168322,133.45769368760352
111.80632643481225,931.785383722621
907.9033221819798,1.6575435174774888
766.7220246140618,655.1828094389573
429.3470978659858,185.6051405322381
267.9903818577796,94.93983297131992
128.89362343094157,63.32517667689264
13.767936486880018,264.6297324747461
502.04574299872763,664.8892826000615
902.2322569095365,502.82322175115803
953.8963028965227,451.8843271430303
275.4593277425056,936.1613771738722
896.4451892381225,181.02801176984528
212.8050330463891,454.142664305522
791.7538264026927,970.8380064341858
369.82946475423495,243.053864214563
374.78767052727,515.8825806171784
465.5274681252958,314.09296077421203
387.655532336717,353.57795350862875
65.80155382451657,537.5536337047299
783.9776413055074,288.65912931824846
875.0390429789466,610.0994225003269
716.7766358008713,639.8437430174583
418.9679865552263,293.0488042089867
146.74111829355286,794.3469534175049
166.97025988265347,241.27384358022564
625.1662709710411,845.2046104608688
224.9681616393402,40.496876173598984
796.8359246893527,930.1375162507852
644.0633508035417,850.5486702589728
464.8012387074192,49.00312103747262
107.19457001569144,546.6317625023315
662.6626319332457,593.6322788175054
466.7487923005337,216.52571524537223
43.40280868772894,271.11225661074565
114.26974373732912,105.95746443107879
323.1500129329067,773.3430425663792
299.877838765614,20.361256091562808
968.5717059187583,561.8997719254726
608.3424041559495,385.98504161593803
606.0866354575961,160.00839783231237
536.9668644015111,731.3431318678741
254.55694914184824,896.5749283288071
922.5238280595387,348.3274672127524
102.33308828835797,773.6809745712336
712.8823948916144,105.82625664805346
300.15955150784424,800.1494172116779
378.0867594107302,404.6265025483122
302.7864329167336,247.81036004907764
987.7243158061227,994.1312178462341
794.5014092526251,46.846712549213684
940.7310015951394,369.4872352425923
311.43332981471826,438.4271761095213
843.8633745241165,132.61543238017083
226.62271631432483,509.8478338196043
469.21296444136397,338.24462355237574
837.711414417696,526.0822194851596
184.43240119268057,87.2049405261579
63.131564736283785,447.0800022525837
38.48997416851574,114.41493953270998
735.558571082244,835.0894968700329
489.48778604611897,45.011193830607475
953.078074960768,396.8843323537161
864.8235049778424,474.11098888943917
481.3516502026506,323.2404507633844
150.54700641718355,72.00455884019874
90.609857378517,996.9680580894537
123.54706088160161,309.0872467739549
652.4509171231597,998.5394627308882
235.58250760244738,538.6531809632986
427.06391521047993,889.9151287663299
394.3181873233578,162.01714058126825
760.4902437806242,490.6392292552535
14.936386294513436,615.5032115088006
529.0368590909467,555.401776898724
59.66703564137277,608.826393690242
212.75588799958612,84.10572796690307
703.8678779021246,896.7915986719876
432.81486702070913,661.4176578002464
777.9803104439744,754.8168943945705
874.2429913207116,952.7858015914777
74.13872760136574,656.616150874993
798.8359324344974,173.0665827797182
183.65907456012354,947.5222764874941
769.8621260812605,15.28104771647254
457.882893644643,965.5908477233932
131.35541717968556,831.6018775014242
426.49845200473356,977.7906423527528
609.8470207355252,45.17083009335443
27.30589051562371,56.755471787138575
199.76163967460081,808.1801584718739
179.18699893383527,460.6121267321108
748.3211106953793,19.858636892026162
251.14367981866138,176.33577358734786
588.2379127013049,182.4855642112988
86.45653521131003,76.81623886684919
287.03931695681064,663.1072790777988
426.95480679153275,531.6088314961914
71.79482991273566,198.079258267864
609.7492304989622,888.0258059820763
777.1330254430487,867.6917247232751
663.2118644158596,586.7946259894657
624.9010554395551,658.2227695287844
107.71197282472534,865.546275951807
237.70918005375196,651.5432041567208
196.382338479692,415.28069706027094
901.5790344610263,715.0406884016674
990.795673686488,822.7776893819062
732.05235740284,351.37723993753553
183.4146210444969,153.21041763582676
94.50115849993391,763.1051985637798
339.06893974124495,39.17977479088197
688.3639743213673,474.11841272979507
461.8273903094395,140.94180546961942
585.164526158241,451.14212492879346
587.4808854532669,498.98406778294134
996.0854719582968,581.9084690008658
857.3500395138433,586.3465515023572
946.6261019338416,368.5700397749686
458.9708821741879,851.2002570794028
634.1587016076511,239.15673695678763
21.34477038225302,289.2567498807054
498.0123229397236,590.516980053993
464.69615055439726,829.7443187942947
649.3214968599744,91.09337514930571
642.1205613779963,253.41383028539744
131.04519433578855,414.6223538527574
485.3904283611337,563.4704173997441
750.8437090295982,838.66999950727
862.0398147482791,504.2083686632659
593.4743383178579,452.2571652654499
98.93943803197125,458.14031059052473
284.91392946873026,679.6722530599853
977.8089356192949,155.734030688088
980.5199818932952,213.09023734891795
870.5986847443218,134.12458275106565
157.49734552644145,220.18255220557748
505.85550389733936,91.87666629008629
481.659447059325,427.1589645341941
365.14347142413163,991.9509182665822
944.0920894329857,824.6275159628651
12.210623514276154,20.524480630145447
418.8163595563711,395.24121818158943
912.3337996722848,285.9531653209345
763.7554231446624,797.9183655097677
486.5183267030606,73.19093923492292
315.7814857551603,179.0677866817959
116.89807250393092,742.6297552861556
63.1520131590132,234.40952603053768
915.5798364957477,180.32404709757887
996.8933898124791,73.21740572028446
233.3798919055311,695.4508949276093
898.6074948895365,678.3532005826407
165.58250758844062,487.3018099169365
190.62423406915397,292.1694097087957
616.6421338687854,187.76602536064811
772.632514134498,926.8875013700062
125.17319765078283,696.374216368304
94.92845742167977,939.2496947054179
509.9321724265042,173.69479738151995
297.0432279844463,949.236872093944
178.65494503031755,726.108916815851
344.50480068826107,552.2232706311853
912.7488456267174,703.3010187105524
867.0055050477456,995.0832136060209
696.3910528444659,15.8568720175859
261.63275250614583,840.4589490732378
776.9277810885832,836.9802144412309
136.30092545494367,195.1785258936979
670.9540959993076,156.7415591449458
324.8281652224909,878.8537746582446
469.88633814158055,442.3372620787195
304.3831694116156,143.30629165062757
878.6981486469426,762.0975958031274
49.24397488196863,551.5811566563783
864.6048920449456,149.18492245792604
825.2785667481972,743.0413115815481
918.6633663753771,435.25744952310885
639.4484964238779,517.5641187251787
749.4997628742464,432.31730222710917
106.60692914188363,525.1444871527808
723.1698776126731,221.17816960893467
380.7049933106453,932.7160896018709
21.997367698694205,358.4280206104618
417.2121809349676,515.1732584792934
447.5751524036879,579.9888409585626
711.4378752712881,626.3231920305642
19.519089865609796,78.51012302664773
989.6749090088741,617.1219819712294
638.5718825115235,890.1245853433011
182.40223816011712,185.70281492383745
464.94525237240947,73.32680586765616
717.5510152294925,220.86197568246968
622.9757015806728,666.4894180879751
621.8911842061624,648.8574949122702
974.4646023978052,910.6820229824885
469.88383613091645,368.739190360133
175.48148573908995,804.204608403278
98.24443413314043,642.7149200907465
403.41253424287993,734.1837980695807
329.55819693210765,788.4640231541628
914.3620506864078,334.9532349939249
331.59355054394547,171.08746721172807
149.90873311544019,864.9722047682119
436.11618530864604,639.9983015236464
449.97298424194634,518.236630878253
735.520979559758,607.6654744696687
4.271071498898937,668.1384673773244
62.060313233691986,274.0439640374714
231.56301082580234,586.757451859932
394.40332889664364,605.4984562606472
224.98731175269572,897.229024898303
729.2973049487888,373.1423192051455
798.5754436401198,578.6430923533155
399.9872144388322,408.6726902815536
535.4818288729684,37.95241106667846
355.7546312681037,60.29020292801535
989.4957046598511,777.483413746722
687.5432687465817,870.1745806283067
189.00088599180643,519.6142403533629
446.3450328740525,903.89243350127
793.1141763721076,27.688233234719583
573.0020231937131,0.04365896361435695
599.3351410673629,14.370269760949018
