xSensors,ySensors
512.7916524456197,481.24454492204706
406.0444360941978,916.3733291278255
74.99750507643887,882.6031592705601
351.6369690813763,31.873114190031803
122.96048991220232,204.36755866875444
645.9507546306886,508.16169634074646
394.6153666175918,636.937340722517
246.28054944378297,34.7753402449994
338.5019174575413,2.1958141177862434
39.578841875768546,270.1768864845657
630.4816034288367,496.6341664109941
344.7342172865021,283.03867304840514
988.9281281060821,721.9587688734761
3.864874404977625,370.58900709951314
128.09740752123489,282.5476232146111
951.9597253653288,121.1115013306705
714.2366548462843,41.108110571993926
77.63951675533265,666.4734203309258
842.8260325554436,497.85637986742705
620.5316488507734,829.9143773208135
466.1945747025714,475.44685591781024
386.645732419094,978.3530487442571
717.9949989962785,434.164235960427
483.6565613071031,471.63195289884465
167.20390277597795,876.615737822885
708.6372685877313,11.624376189521723
303.9029465721114,179.2693173929323
941.4553186087378,157.397383995605
220.12764200264013,308.8875611845877
468.5229038302524,17.2163224638997
658.2513734010124,344.84318009098234
62.56091714417633,568.5321028085882
898.8664601484256,281.62377082847956
96.05050488382894,552.3716628682894
911.8475148685246,776.3930549180286
213.5792512981729,462.3936704431547
450.3396376875096,856.4764330641069
582.8588486999654,232.30532891112455
834.9346462331988,175.31065272786805
605.6279549608693,632.9209949277398
232.0793034362949,789.6113559574943
409.04193877067394,759.1312171931521
536.2723476115389,580.0885563229871
659.1426748844522,666.3836119003571
887.6078548757562,873.8547079776826
338.5907636697934,282.87529648145517
769.900261179969,391.83844062971076
149.40391182557022,186.57533382984914
92.10064653890848,878.1743273498729
615.0278731898876,596.414205150774
660.8269632582909,149.19363035393184
103.37183231757085,78.77162763495382
628.8202145377109,411.80809738495896
178.5561494881418,115.684997310034
873.3820496936611,106.42679703251778
138.3945994771798,165.7203757594494
181.55366667031458,842.631403841689
638.7670686736078,51.92152648506643
575.6984918933075,514.2488250717669
134.9346056313876,366.80785138287786
486.7146471881061,283.396792708996
788.3547114351929,588.8736288993887
757.7779418982728,433.3058179879403
598.0547120149274,103.08312309719025
329.392216187307,694.5723412154081
3.0040084699359815,109.27779499331447
713.5783809923668,682.7356911438527
844.5445213849569,487.9517897233644
337.1612441504914,735.8266832471854
325.94442300815393,544.6100049682403
129.93608708872074,740.1061630799137
828.9344811830258,747.0043882008868
77.81037432066984,971.9698830948114
691.5098498542183,988.3289236059579
811.5745186769411,433.17102045749266
300.60251706583665,305.8000480386379
480.7118169623302,910.615641991027
922.9645207035521,908.3276670742848
785.4455849427648,474.1231654338538
391.31954643320574,834.9327691077331
19.458918557446857,658.795545397177
532.9120053426757,621.641985709358
608.2187020340268,332.9453541593492
915.1956820548401,580.3874857529679
843.7579653482849,946.4628911075246
748.7109175250624,435.45047491678656
927.1812871729178,778.2229574491625
558.1137372306625,936.4765785458001
568.0617107505566,494.4735697481608
991.5141015099326,100.91975489026895
835.4931707528604,569.1058649291027
506.7753404579617,436.26150771332175
815.5120791244585,313.47670793251467
18.44435338681505,586.6801255810545
479.7366297526058,329.8072159960403
473.7011968388853,720.9750223705599
345.61077243525597,380.405736311023
572.2637000477682,138.44498020360697
471.3471155257354,207.49003795384223
933.2293445618961,208.02952529182372
642.153062206368,222.31955667640247
377.34128657577435,370.94111105223493
472.1449490353432,927.2259915544925
32.0105891680692,222.79631584490966
886.0152397268736,219.37068621628143
857.909939339074,542.273378153004
491.8928953683471,555.1336915906246
374.3863894008701,196.31591571931673
182.57439820244215,84.56795095564351
201.94776368439392,969.7501431650389
293.7357856252023,107.01669305829343
749.0777719948037,946.63373749412
862.8547222953343,152.04654195381383
261.1611379688573,680.8412961557749
915.9472317271935,10.890008004889374
923.880166325622,601.4701496990474
103.90938611311829,375.53273549574686
857.1300430838834,86.04935028824757
835.2818679478792,631.0121009989093
818.3944185898215,416.3363614681649
561.6053834052763,424.7355232421057
727.8907598722619,792.0222536396134
539.0057760858452,573.6359137162613
808.8434270450282,830.5465599077102
241.5638830622988,7.451838913634323
651.4088365419542,297.0729782365451
232.87258970794878,459.3325337592876
806.0925261262452,129.89314048109446
296.3092052322954,92.18457554911419
899.4525045848685,250.67337985430106
212.986515699099,108.18847085192473
222.65669527053268,131.2096180819139
337.1134922114083,273.6373382239935
612.6174278791395,995.6595736427254
425.7124676702663,693.0129711214541
822.5093617580224,183.25264626491932
248.18631591827656,959.4421440565586
850.3220869033563,715.2822225749153
619.9016874255126,474.08680450733743
695.1337682121924,451.6255993920505
832.5635017279162,281.8658621181083
805.6695976917233,391.9891930386434
815.230250141878,879.3305237156228
543.5863571037963,107.50413064946207
291.8800847163557,11.212931854017949
94.17893477550876,533.5936231707154
890.9928504896061,243.11693481192165
915.5462933265533,867.5500718574006
167.6737470102142,852.2869024527748
643.5515331637968,61.02797138979421
875.9280060896094,166.2805250851791
755.0298521936393,331.66499922561957
637.0384477728885,446.39976569704066
617.2897303950001,958.4380317895374
152.8809956591477,808.5297208979821
175.7249060280106,144.0332190147251
777.8873672039244,534.2552770763562
465.10045459823033,684.879140188419
478.8220734451939,47.97223202524448
514.7394208390695,989.8680036299339
567.0336298523933,526.6120188354273
213.16208218594656,75.62042898289467
22.438187244954722,3.3347567268785516
672.1465924388964,842.704187751266
20.506106359161834,347.354139747609
103.43538532268903,468.6218347482006
905.4260644831754,885.0660359704636
3.9081619962252345,769.1740700804351
277.9714484902657,134.82390148319666
955.9546204686181,809.1855612387009
479.96328941613086,318.5987622231099
941.4331438292442,601.9662594818826
312.04666312959495,977.2017194846604
338.12351994794057,179.88845021077583
904.5409043696752,763.2700399276704
303.07381939239565,762.6462970407553
396.9420946995541,909.7819678914924
898.930123006932,963.8476820211115
213.2621609975295,338.14873384496826
621.3027105076882,754.7131465723392
754.5194747500166,784.4736585734966
361.4139901186374,473.1577707724939
503.12935723943485,561.9080448468227
133.25250628871277,458.2923914712541
97.11167773650908,327.2504506901025
494.0785413296109,637.5405514767054
283.4625335759274,83.10360939576978
491.1693563252443,387.77754091052543
35.282197623386914,492.83314801235423
