xSensors,ySensors
120.54544580897574,328.3638254836605
685.0225436335078,424.6924156028905
61.3466959139185,879.8497193054898
131.62970074700365,905.399660831457
472.08735513285274,120.69258834744068
36.70210268316787,601.1920078237976
865.7781923753301,571.5608185699253
726.8830122171682,658.3572137745227
680.0443700360556,691.2740484311753
319.60221256935483,208.7364002303489
227.97387728097874,404.4699929890666
521.511671372353,345.0372398413044
370.6693055631567,851.8905147527622
392.3339112901846,189.62068147684542
281.4163145805719,391.468956932748
544.586344266984,621.8677369763471
802.3559777891808,795.3096801225444
475.0444839823159,119.84579255538263
270.63520935518903,656.6257575462954
991.2032134510841,747.8401854991548
609.5609818858783,644.5529951805137
318.14581708994126,291.3257864127681
781.6850359703899,905.8969703708066
506.71148668774856,303.98113807180926
449.1616983153415,827.3325131080549
402.35827263699474,186.50916875539437
716.0788649789213,603.7669715808405
734.0382503291067,1.5395841101955021
472.6174824177599,63.79784227213836
263.8654996073563,457.91468365757146
818.998830071952,846.0102506770601
370.8139191127293,354.2110130090836
260.94679208090156,145.41706504730544
642.1725117663738,495.60939885708
459.01653978413657,560.8267114150682
357.0238430495104,520.925096246425
610.0014679620459,706.1804150958343
815.8983861885717,906.3953328333698
799.3335983283348,648.6724487859851
574.6869716777109,475.86933957226796
530.0239434014062,610.0788619119968
669.096711447684,578.5021255853802
117.61024038220435,921.5255620186256
534.8725810044951,451.4318970582286
456.1772648322089,578.9245840861756
264.151814711169,944.490487799601
369.1661560702878,509.81998846579677
936.8133437581434,753.7276095920538
938.2834407448743,410.91782720325267
859.8885223629334,232.74939922319183
381.0624527005835,935.0778232970587
216.55947617933978,973.1760191382327
763.50905013002,257.23257676123626
825.0961129857596,558.8205018028043
158.06725431128265,387.398525007582
197.85606909733445,74.76807137992203
339.7385304002458,10.248220001567777
510.32138309918076,384.97213448427004
589.3426663803571,956.6076663964999
229.10131472165162,306.77519939248197
286.27232005115457,177.5025358319453
484.4188880293419,633.9032605615896
215.6850480301995,485.176517712358
153.3684490193342,642.8664651671852
973.1173052024624,464.7061208824662
88.71187577340645,413.29578145301207
74.07631415136318,458.71118499856254
231.47288465692927,592.9267318662451
862.1972973692139,462.0196975195784
566.3466869780704,207.16148552428038
591.3204284076035,990.7437279290937
935.150919510006,208.57125160496415
759.2412148758596,990.8700202574978
381.35428401915436,23.67396617590756
119.10859314144162,324.6863889494187
3.846189240369058,198.70784866992997
293.9724017309849,787.3612744224495
416.30927889576185,168.07745198163903
907.4166528619388,98.79831763585322
864.8051356127606,88.96493233017277
685.3282211836489,35.131982619835966
266.47517983453815,612.1624695887582
760.5624777097191,987.8008147654559
342.89682752902553,750.6671602365482
146.6344414538331,118.70381632092142
644.6023819908812,562.0758459849391
902.1526835946852,177.1062179546712
449.73372391028863,959.5541890978781
810.968961306121,101.86494564978032
852.0982315018495,392.1426702622762
957.8457728791649,930.3206438219001
523.7067940193575,648.7746829292505
398.64832539574724,41.81817423288581
407.22324555478605,465.16909187070087
667.7000647804388,76.98848974927886
