xTargets,yTargets
518.9884778972021,640.6541876753565
208.1284757796894,205.8014068638926
53.327609264810285,931.8838993538982
676.902279320936,788.3371103931802
526.256719668288,417.7314206984698
591.9696775201924,645.1425016280701
162.78916941496536,753.3735691783572
14.297438333424006,562.5224267586291
213.7329874485232,507.1318445064744
34.8138892997607,688.4006296502289
373.8027133032431,306.6540042665996
342.0220460096414,370.1152581022136
921.6676173022223,781.2753877632376
539.6439242284926,333.3031792296229
819.8941797922125,95.56104917222441
375.5239205756599,990.2133846772953
994.287529092867,168.77812884902633
890.2754325862427,424.7134401802679
492.56417239215375,397.4803073699982
773.6283987257834,305.83737534701504
354.33121377356946,376.59462618075713
201.70986803028924,185.4860472773936
776.4069244337771,670.7305858147876
584.9838983577672,604.6537140950999
670.9039134283847,149.588582062537
32.10771569281046,891.7955958498945
999.1705439790886,722.9764107292664
515.1643505174937,330.11551238483474
748.126785181117,380.04679219460604
150.5433630174341,133.24842361912803
117.52124441623634,176.87309413489595
334.02160030112447,187.74536479730975
778.0851981145366,165.41787706324362
169.17060212932378,618.5546301953095
511.72361209917204,671.2933397962363
808.4742886529929,265.91767549994705
720.1768656310738,195.98598705371862
242.547742514608,629.5254380745108
58.45234734462179,627.3341100117195
201.7671796055507,408.90086463025267
322.9176819026701,568.4030051983582
734.5844286698692,318.10529569649316
205.09923650333818,501.2579219483825
976.3258560269597,923.8196421232228
813.604254977564,145.61328095673286
262.82945695679894,280.1390067171997
597.7888045981762,535.9095964266384
47.93252169942208,299.3672648829512
13.78543608582361,794.7181768227584
302.0457785219557,771.7988481687844
217.51905336322784,757.2767533140739
156.60362279499418,915.9786838222765
31.17899483690667,951.5174661920654
296.2335915998595,847.4940431402675
687.6731527493786,58.99330477762865
997.9289299858316,309.850227739881
184.23790081986212,246.01875406224826
670.1776533464799,839.3992472857427
160.4840682972316,188.20711480556895
748.9959861087203,715.1849374491094
762.7774520015898,175.0997084838971
993.640180366769,479.35239981574193
783.4773656134579,747.3078232638909
823.7777367380031,2.0667402503135035
713.4061521782188,191.29677721080495
142.73619551721583,249.7304622879759
413.87566963707525,319.6401114958104
369.68832203079506,589.741814552228
715.2730317778495,263.2389895165853
509.55565375616874,15.273498761276262
856.6616814782255,484.7203980529107
174.02600120646937,906.7098715287907
3.550341928461598,82.5774352636286
894.919192937346,526.3889279060976
855.6378824272243,528.0074857692705
794.0262835251541,747.1620509355572
706.0389134682364,616.1214026035759
92.78891938876876,96.28973721717105
539.1623940224497,43.96040302928228
557.6065911517213,906.4987086079511
743.467312313509,881.6922371287665
697.9433134338934,935.7319056356436
214.63018053253958,362.11711969055415
68.70094926728353,734.0345503207072
929.4923807143828,993.3612732579013
49.52318939972267,901.1464072022445
328.76787804386265,36.05037637491326
466.8625123150184,928.8678410159988
704.8119480538153,558.9972589567863
537.2059294044537,707.7042359270085
301.7589174885067,958.1255150417796
710.9812354405597,480.24863048647745
908.8791453859021,735.0010533183561
159.42494588169777,247.094399507108
301.2467764177226,644.0592693023909
126.46396394727321,925.285431053662
858.9524535481921,198.69771772694202
949.9725543891129,473.7771678213607
64.56183001053328,961.0445270194767
831.2083130677244,476.088929798267
705.4043099444231,226.52339630194862
0.5206552710304013,746.9748629047626
381.77184109984006,189.0725144958727
366.7541355644617,235.35042827829201
555.7060724046839,791.9324035882069
141.38925456614183,123.04366017966039
903.4976668191363,457.3420446618246
769.9582485498955,22.717581149465648
101.56891490451925,286.77142329974504
548.789599804353,419.1645151796689
505.98309348950943,899.2403687325852
199.64579280534102,548.1384344551196
813.2447886155286,161.33654119926243
545.0002775854937,625.3731258372497
248.3780743856494,435.477335175114
863.1419104713391,697.6719853871954
466.3749503856277,205.188629388394
695.0568198542912,544.2406240216728
483.96584051754496,753.6058588845989
668.6894486453374,833.233007779163
219.88710425622716,753.20369659132
109.14228466023745,455.9750489923331
602.6475076266927,668.3425730057593
350.2303374201251,455.323393391873
627.2705232961963,915.1619204465148
711.7530657707262,91.12705142420563
827.8367726661052,265.0647410251197
404.02124437183295,363.73922176460394
593.3631194268191,932.3811582566528
439.8709269194587,144.23776696995338
750.0273756821462,232.22351207303748
769.1650674099618,440.9007574743538
119.72877707893903,152.18060298115543
864.6112882450496,255.61585837316915
19.6944767606676,860.6914123327683
669.5407690825867,775.7002525426177
496.3670513674588,158.4558860009919
38.03341032684004,719.3483077124662
110.79321625990879,163.44578823758948
709.784432929253,750.8252772312541
892.4282705916853,10.553409228431953
940.5839906316911,812.1105429746675
192.73362091549606,15.862035823467568
716.8857945811237,731.1903201462802
446.1225676357339,440.38632010689594
89.75642118454807,438.7641437000855
856.8881711433226,996.7958516853831
981.0311777033216,272.0491061857486
93.96810512912634,115.5549584238359
353.14594659720586,304.62167969834167
503.5652258537593,157.9008333668589
97.00138117536893,261.08623586879855
372.9790978477288,387.679303397203
843.611513040803,691.6492867056699
203.36221889349503,562.6071597809896
495.892827963053,427.4488053930614
614.1921213432163,737.1085633580212
560.7529785829581,349.5322490116771
176.79546248345034,447.6837449121195
211.3205915934897,979.8589716240848
664.187996993231,391.16996014283836
252.81219471448068,735.9199363090661
480.0645119938751,429.6682309182368
167.11562481581277,129.27576399660478
384.4661029094558,242.20715461025222
754.8475735474573,397.88813106441825
147.66728424664743,445.24238951197424
845.9782109809141,839.741545111373
918.2217398087254,688.5798308144389
74.5171314047326,478.760394415354
325.670442608308,622.0581943590897
829.9049222658759,218.75084581442684
906.1713722594976,317.7631525514545
245.08205524514227,388.2771194130619
42.306414691904216,905.6886244751241
334.80885205860955,415.88275253896245
666.1206797390188,530.810326988419
426.4603945387012,730.5780845105368
30.118886539406308,814.8694603833698
680.6455512339896,63.33689470052162
727.6627920680023,470.5659433768579
985.2960943588622,917.4636096695734
87.9081685849793,890.6511982761482
83.4129456503927,822.3140652956776
457.4869905126462,562.5743693789984
473.8939880977401,304.6708477063805
222.38904114692548,86.48955342388898
869.8642553738484,414.1662702652644
798.9225687509643,201.6708358738747
229.17907238787492,886.9545732780015
459.8771234387027,798.4004583939532
384.6994923148709,651.1338826388908
337.0821891811957,473.22129486268204
827.0746330109538,997.7964615968392
578.4490429032968,126.22202816820737
270.49865495451775,678.6434894993807
738.2660447500608,233.6245398979756
159.9895399554777,30.308540965879317
831.0136268838936,910.5331034446303
12.628986760984562,341.3394926085123
727.62097057548,389.8799853107132
26.057228148933966,129.70094957567778
257.66346589602705,780.5352769731522
902.6196888886677,23.676652105490636
388.79826289992184,683.574315468317
374.9604067765359,308.8667684307016
766.5231614620276,931.3006641795672
495.75047817853346,269.87875813141346
246.7085727204389,643.3188162740762
242.4501699403472,177.9762858070616
543.5905388303005,735.4246693659103
988.4734020554586,613.9647086606385
719.3724769291041,808.0094921826361
700.3460384219194,226.9689821122649
774.109989310998,245.7245386292778
757.260439137276,231.95335029206132
177.36679031143532,502.4278684786114
31.85867206461157,861.8212806120295
533.151866092361,562.5489742405535
475.8568613446516,864.3431532351622
367.3751547632119,45.59807482635036
886.4887650173171,624.5737861721494
595.0345593678437,310.8701731538335
959.056879653001,628.5927526117564
153.37811211517237,715.8316508639517
210.62930794160695,349.8044511940681
759.1188717757125,330.68750046430483
309.12329699260476,785.4774391971598
287.9737316500542,505.26757030898636
444.7096725660603,160.3417559749981
232.83033700436027,880.9951881821958
713.2059125863625,573.3804255094125
689.3870530935837,271.5320929502469
96.1866438516893,527.8622861599831
363.31480150869277,962.6250040885652
693.5338724175521,871.1631197643603
621.816097793683,230.49517967320742
370.08747487472317,429.95724344242103
976.5727416836393,189.11267520956355
942.9600410908067,149.27652205838115
692.7039870079575,689.283230955466
143.14810038990112,475.82903739822416
951.9018810430747,955.7972396648426
289.855780266141,740.8372201210896
945.9875605432441,764.0716055973485
22.867072484125227,424.66579402535586
247.7232239822036,331.8753922977454
742.0720182954424,892.7311463484511
263.0867102409418,227.99262351322835
126.85818594136134,110.27050500971836
630.5984588745231,891.2820758424928
470.55378721419794,32.54832474949176
957.9756742280096,101.47821306788984
75.24727794823593,546.9759680133438
489.48816069445945,616.6113725522855
376.3420524259414,923.1455805077395
339.2331643487151,478.7464812822726
788.2735533609637,678.6258448033517
540.569715164137,902.8546692993116
631.1401954617536,212.72153256581515
699.2034989637831,398.5494355913862
315.1395202697278,165.88560744523218
393.38783668659005,319.32701224156244
316.56363867331504,774.8674394311827
209.27562473625915,198.06420049453533
406.62644197251194,214.90104536124198
422.79124923278613,48.20789289880334
279.88472272460206,302.26744719465137
790.8021371906977,404.7015886653803
252.50122004732634,477.84188771808533
613.522370226275,127.0005400802554
856.6700208885702,672.0461662233224
676.3604797195572,232.73077625210092
218.61051921430374,344.19058139319657
98.6778507392887,980.2171627907313
343.06367047781663,26.1518311847746
580.9268914934058,653.7576996475892
984.1319552317806,626.6069683462237
652.4600597935831,357.39532116054505
481.9471417388229,741.6875347477492
140.26859123903358,357.0733741509948
675.9899962804341,376.6247967503081
4.260897503889249,425.4770041611783
598.3122494806163,276.8333152995401
390.467713340426,983.5870959724972
997.481734876604,938.7399136541133
235.87198222229057,310.7146463931946
574.3779503889174,56.988464986044484
698.3182903071427,49.3323226677993
310.4322186658334,139.0727238098487
808.2345537695302,452.0286409567591
818.5462397454249,381.6247868212184
49.06210105642883,685.1659040211316
65.71290162698506,167.80432162778536
248.24618481887285,518.1215173964019
684.8309453174714,579.1529740416113
136.47734483634255,599.1304379515677
909.2916930372705,489.9723815415002
595.7848310071664,908.6881739869606
774.306953105132,532.9866196987824
252.71988158957825,3.7085183991746318
719.7102542813784,398.03773151726796
837.8827935358144,139.3979813986219
412.91007071163455,552.9674109455183
317.37275475530623,98.13016460465451
425.93566371158965,269.38155950262154
539.9660132347518,661.7723680112723
54.1948937916783,102.86128886961299
364.7655188144885,879.0969700392574
263.0771074019912,908.8993114191526
554.7593267410111,424.88296600196173
825.1808606125137,817.959040229238
991.4813689675909,39.98065849313992
377.80010079640067,869.1739093632085
774.4832149982052,274.29648263756303
662.8652588717517,877.058549830741
229.34234764810125,709.5916004941787
117.66497514151864,620.6427419021193
898.4904902221662,192.26314588278137
441.9003626566298,241.12860347757726
181.02751163355458,389.77257299422905
59.542000585234064,529.6524139386789
404.5812074220594,610.7969475987379
98.09481756648475,719.6079408705118
935.8525894438677,116.67104468797096
613.5112924757902,774.7363956403734
160.11928335405545,952.0577524583822
836.3589562900708,289.3400744600275
721.8998906185844,227.58104810561963
259.4758969210801,151.76844584517534
518.4991714492944,869.6233539045631
912.6518555893083,799.7823123038416
953.3913439788295,410.3452840156977
280.51882042343146,248.7130643069575
734.3540822958133,167.42538365949576
942.4775754518583,367.22421923215364
448.92620481151914,867.2340806930126
881.532748802496,177.36128459198542
535.3022527905943,662.438294911315
470.65331561661316,72.8416529955369
773.9787587331765,490.088256058368
65.16525553846597,663.8344345206474
332.2891275420431,728.368989124851
935.0161105250406,723.0890148554423
414.14844471054045,266.8550770179865
897.5843043194727,566.0866565142018
547.5869506677489,721.8054792376566
986.5147622017392,995.0557363782971
810.4719901437438,370.5248719534409
592.1538716274015,222.2252917203592
946.4197730335167,433.7190440538416
854.6248153835833,977.1292085982521
554.7796359721597,591.6826825011807
252.22261755972798,864.1489704848481
316.1384439877326,671.4826646644384
826.011678926303,562.5666235699432
434.4432661856242,419.2816726851389
924.5194014786259,361.3086004125784
703.3624754021115,566.7157948689334
129.05255219371048,860.5850978781805
545.4334978984526,797.547324701159
158.94348885619092,142.34129226638592
806.1962194582809,117.71484175616753
453.01675453095703,607.2226092937027
177.81136245923756,156.55356436951874
516.0688968790153,74.92647489638593
40.2189363097295,724.9729775538794
738.2263894878663,734.3396183544471
910.6680998476113,390.57554269497797
102.7159517230073,94.28608313764542
978.9317084328545,824.4694961982786
608.0859436601421,744.0551322489503
915.1955079354242,67.01005200766907
191.27492323489926,734.9960133810578
302.5593093541611,287.5639595489685
675.554347834449,998.7851784008307
48.061610817117014,712.6130432439519
700.4189938374305,566.8102167670831
457.6847296037585,542.6530426547419
155.02076080252704,514.1196697001252
250.34551019633622,36.2365562679311
151.88198858120495,195.23991024604115
609.8089714979993,428.57539371521256
179.75674840928403,151.61655085806902
551.0048924187747,898.36176274402
378.04791601047197,542.3949912513705
888.6514320889331,236.84908055499164
309.047867695594,826.841828605962
707.2224747728992,954.8289766495773
132.30003015809632,660.2620358357518
770.8333780103824,637.7314450749702
405.86034610176836,831.8887889501535
970.2597664045746,504.2953191776054
807.4116706942484,429.52678553627453
333.10311402552384,711.2581855787503
503.6957896061364,895.0636801060634
569.0924497482565,789.5758361400669
830.6648185470518,973.3408340336933
303.86036978985777,311.8680107790951
531.8944702121531,389.4673928397071
481.9978194570034,425.4239710187817
462.97038143808766,543.058590062563
31.002975885576323,175.89817772830295
97.84456459701252,952.7315714139693
966.4973359556637,892.8029903570842
816.0945942696936,439.1285697744912
666.030547938476,916.1757515777051
885.9724969994516,610.3851936181516
927.5826499150082,285.90208234064704
16.63055711127981,278.8546172943208
167.38484746662328,700.7201712340982
673.3422016488576,17.159484087179933
171.72471342923558,503.3786574422684
877.9740074310756,355.6234016103271
242.59136793795554,528.0477394810868
598.0362858523004,604.9910916113575
62.57645529613165,665.4991062573738
563.9685116454162,358.09085655723396
301.83651079450027,415.43841672188864
842.9550713977216,935.3117457982137
885.6509898138033,572.9874111851153
531.4317910548332,931.7407613692751
279.6089410951249,413.18471989866725
433.52907576521807,110.88005987204974
528.8369497018548,238.381664018551
825.3156429172791,989.790682527234
453.67375887732675,839.1487888347962
994.4557515068979,698.9574325148104
668.1370391922967,975.2742861892025
804.8698162237063,473.3671931933332
