xSensors,ySensors
146.97471812121842,819.4115911548129
313.80423379119446,435.57351980510794
871.1262202044804,314.4764926738286
734.4674170878558,617.4258146982446
912.1870383125939,768.2680822136446
506.2718790815427,754.8117926819934
969.262980393655,447.0096354969363
298.927836008549,452.24406718415935
596.9325161413196,783.2138697572382
924.33668407539,892.1833817505383
796.5035154532849,346.1911929507957
867.2601858463453,671.2234186996585
193.59924252363646,71.59915758927282
232.62201471831656,768.0523722057866
113.98209828823913,709.8462056534302
142.13158690817662,663.6917579683638
527.9717039206413,579.8128907940045
586.976099002874,686.2187378460195
891.7248441516905,721.233949498766
391.94086983042587,349.8731661213113
773.7361866834922,986.8323569652295
396.85996181267126,816.0638284443593
856.6167690327658,295.2209992251954
617.718392024925,572.6463661798148
223.97545647283124,433.74783225346704
426.8306442141302,499.8682837603508
715.0399458430439,843.7685879494364
55.057068067521755,39.618902818661205
349.3342645310429,52.78965346223319
528.9935213500385,406.04084947060414
843.4618601341233,681.5470369448094
931.3217852030855,639.9120154463122
528.6080718300418,601.6915130981706
706.6440055903175,196.78936662802815
371.58252137363843,463.6068226056507
712.094459423522,573.8795855071522
477.47465543855185,526.0081578163091
72.69013697829085,415.99623097565086
201.18340867423623,986.2823985038532
780.1695859973174,157.15850230759676
907.6817346715038,508.77885332933016
487.04850680998123,657.1880747860812
688.1495402453069,197.2321987217125
160.32752873349497,626.2515149431058
642.0910767146459,487.4574306656011
24.033546876063184,568.2449200665886
950.6943337332428,826.7835343100149
813.8624234486483,972.3056314483904
939.1288574631558,12.335089276713674
976.141465269739,979.7110024330365
431.71999216070776,591.1010334735962
821.9010820712349,182.78702424182435
483.61344819560827,195.65331834125067
841.5288660465625,747.2383742419669
950.6645166254351,940.0792181169153
58.711266464744114,991.0093992047512
231.646286566608,504.7202034667958
705.2741343799883,282.57544086117
713.5020576433195,6.9234944849223545
427.0891095990308,577.1053477594314
451.79617546826375,592.7651321153061
803.4814063591281,29.92641080267977
230.99115152095263,487.130592153901
332.84078870253234,660.1591057927294
159.7254837749994,875.8476608330373
165.49607379122477,781.9163541591586
37.89931452857331,420.94884571549665
466.9634246915361,475.0035439466593
16.72153172908697,669.5849805300011
119.14250535664183,17.888106846260744
604.6406713715679,688.4810235354962
925.9016502411121,452.51349253218723
251.42398800149067,25.521298707552596
115.49009266302302,684.1784157732735
955.336281652148,14.988583403476309
614.5213020548362,359.4328874275633
148.98907780552872,73.41885133842163
224.32193474604688,969.1515962873024
129.5115197246235,733.1481158010564
872.7758202676318,994.5443936349538
108.23545152606373,692.9048860434831
492.0389986498135,930.337899074042
638.7562816601459,25.57435836169808
422.6635948949132,130.41905792823206
800.335531105062,919.3695046590944
989.8948458252521,938.8195477408935
474.5665954359379,184.7948242991736
213.30267067854024,654.1342196305278
840.6825000534064,552.7047192966179
425.4746645429419,249.4790505972615
781.9421248414465,11.572223298337402
464.7153864420781,568.7829554388388
737.0209392030683,636.897091938078
259.3269778094741,916.9937514450136
908.5321328196859,316.70071092665665
407.0383610092104,601.5202214729362
619.2578597420967,978.6172109157583
342.2014252146723,666.3680871537155
551.2474671061364,391.9556185863423
719.3168037704945,392.46932974335436
926.5420923164473,191.62053276053436
957.868618316511,506.352997859247
772.9047057278368,466.39241628315307
431.5355291091229,718.8611340351431
1.0102510840377388,463.37170299094197
60.369785374569496,462.94255451477574
686.4586173316056,963.907674336561
262.6581253536123,228.85858755064203
735.2026308576777,567.6728450226112
526.5657253172383,961.0989599266615
117.35652034592347,564.4826573363013
408.450924918095,245.45879829584248
399.31557929615866,988.5743014454459
552.6789083048485,294.941699019735
78.56452327239948,682.7738106227415
539.1965052896187,681.1763913876091
300.9602533512731,151.67960728141537
916.3328225835867,789.7888047883457
628.7049785628644,628.2359081075381
77.20918570179735,861.497510239107
312.492781211845,840.2948063644075
775.057584710962,440.2593359997022
262.18183258279527,452.0955183476382
173.74782687178924,67.0993309577511
939.3583653269341,360.8388450334121
246.4083445896128,651.6096050090764
152.78022130204093,204.6306464322688
225.14411219048057,864.6358530833992
