xTargets,yTargets
702.8415335492246,189.4738355241391
648.6445874520283,456.4122353674201
278.71604222536484,377.63082529024325
213.92156764201275,136.148422218213
368.6053956685976,888.7546321477689
151.59856369352832,939.4129585331006
148.31578069022356,875.0542872638094
517.406784281592,294.0353752102577
787.3250244346881,756.6960065525969
589.9199859496815,451.38029042270387
218.73910898021055,620.1218406901892
222.43291704645773,674.3463205959829
247.45140023297517,81.90819548925465
326.41930055415446,846.2643676267406
696.4617502580467,294.35989580246223
654.9025986311606,952.8384070827393
244.57821578655404,473.0393112786473
388.42760738780004,655.0648552322331
742.2961918353253,611.3750513171248
892.5143322800909,649.0726767511486
833.1556143173507,232.25412964468484
177.98778587683606,197.04780960938606
469.8253227794966,242.20124319249436
393.2721612196403,786.8319665681445
693.8098705097809,370.4691320515873
329.35823875582446,406.4335728873191
302.60322881316847,203.47154962487335
336.04186042344065,569.3129114024907
167.60482393361764,539.3477973717885
865.2932337955325,122.1538587394977
329.21988557107863,776.4310060051872
58.94756114333399,148.78767848261975
282.53874908032685,471.7785642959248
721.5558944020626,180.72708057676923
604.940591629729,166.82984706081893
825.3965569185432,446.53581031641244
610.6375529853173,423.5308743640068
814.4609261799632,257.4579772437605
914.8835728733484,152.48536050279037
380.582194684982,326.3180034276933
41.33447150209646,250.1458649882804
30.92380962279684,910.5761305115084
787.5118820665883,7.327993746554018
615.7416170988824,996.0217156858928
915.0167046305114,539.7527058987872
337.4019208090609,946.2857226748993
507.48980838277714,666.4633791313936
575.83866465473,821.1608245276295
171.94019039711185,332.9562792522777
87.37679335352588,178.26618040482268
381.66225946545376,323.29480248567353
113.25752370792253,737.4468544105538
685.7638534883318,27.366523434831038
106.59938888950893,70.10003287423916
233.4679231435849,675.5792142826019
496.8274285516542,526.2837104946381
92.20386016691218,570.6598822316381
761.5161930478304,674.7161580609804
448.8541738245312,822.2596292435377
608.8065968479024,623.1245620651226
584.5315044046464,362.3739613857756
798.4271137003561,207.7461638108522
903.4417831008415,852.5781132273265
442.86103141764943,521.7861146439232
106.745614950152,749.5861429817148
694.2153091139447,667.7147008321502
885.9325688571865,979.874058167236
391.26857259733526,425.68710135083643
173.74122880103582,516.8846803051122
165.624998394425,976.5006193404262
140.15320714673675,259.25880629131603
793.8671457943772,503.1551589211897
395.34414812752436,802.0182706398793
905.876754475185,59.75127521917712
831.5310952716314,172.7074696633497
413.8187371701234,64.0059209794902
62.434309667855345,718.076616063048
224.45622218257532,370.44524011228407
140.5746096629652,628.4036984089682
983.477167121745,296.62564046007134
956.2211035793308,400.65167307240455
409.5051731886036,241.4898866979115
274.5556559682616,551.4767706613394
891.7937108260672,174.83341526648277
87.68497988710632,690.808231340492
648.3575630760562,767.8635051523985
390.9210839699488,847.4071300092944
190.429090543075,735.488475659453
562.1148673647954,921.8354115083189
149.27737879098547,382.12713444490475
584.0303683391028,589.1456293557782
112.8031046144452,40.35420305716764
928.4387302972025,783.9004727717956
999.5661340313995,652.3218564951962
671.6692921422335,477.1565259970711
653.9329466818356,323.4380504932454
602.7683907965369,93.65847436743002
96.48167323665513,849.5863548836927
71.15975512833195,249.87985136003388
760.189518638953,580.7121246969443
99.7047420161581,594.3204963129485
709.6067402385796,973.1398322526865
672.7247264636321,268.19229252009814
57.25860846552977,967.8407989765434
382.07565057266754,147.30962453480234
202.82260539234053,804.4804582854929
164.15919731378636,665.1128878386427
89.93468190146703,919.1655803485758
814.9225504843984,257.4896269643251
74.49859714514572,707.6809997515629
292.44960311288105,652.1490198342874
361.9470454687684,999.0158329340936
945.8554819145555,199.41866228540493
28.361096876505897,833.1963056726815
605.7577060635726,652.0728813973386
273.7185604993854,552.6953661343581
19.050793842248947,882.8055462711644
568.0339491441938,553.2134203027654
517.9776855725158,219.29622297640873
982.0307791436935,235.4098902213816
83.13724575155933,727.6515188779755
750.0615125867179,902.9335361192077
128.35334159152424,497.11118138072675
725.7953938969422,747.0650377925544
404.46881598764406,265.31529644340714
482.7722597825894,448.1988918648314
69.74914130756437,424.99494717908306
408.31806083847044,872.3045183502097
251.2104584241409,477.44395602147125
421.09872866540263,645.5576958835259
519.1223193614364,936.3136056911839
215.55759170548194,742.9955311703061
882.6118825670736,714.6283830295737
961.1198112032257,84.19268707344752
722.8141696123618,129.88658284846255
296.57941027977796,14.440879172562315
49.815347202881725,158.3938234688995
653.5585140594602,969.2939768027683
523.5744942575466,561.0499677894209
483.4585034197032,611.5050724989819
436.8571617992305,191.21045908096323
754.5543068827366,130.99210282767214
220.85805717126718,724.4680171046072
540.4019867539383,160.73373850162264
773.7957894760755,219.70239029827454
471.1877678667734,163.76346032247636
239.111110877823,650.6674184513543
726.2202162236777,586.4036703322082
973.3995620936273,403.1431970043451
468.9542679939741,669.4929693045352
30.32165521552621,212.40020834137206
504.14681633363455,355.8865062292118
559.3357858528921,567.74274503094
73.53285740612714,973.8258389291148
281.2609282526886,105.3232291009557
102.57595762466975,883.3815159704909
479.54012815927706,943.5034495845298
294.83488285759995,151.73611354618043
869.7167358235324,657.2935671988257
769.5171754518288,674.3325579473892
346.1806533874201,727.1648206137537
219.4864208258508,757.3492318793809
979.122427877452,960.2212811808687
878.1721155758567,159.36726099757936
851.5371843480318,231.39621110961028
288.6069638657486,989.1142654793612
750.7492624953276,258.2600001666917
405.3936395095918,264.4152490156578
448.62199000579227,468.23525547083256
793.4193080541808,159.57216908838356
872.0695612054126,955.2824502821838
757.8445853914706,30.500416158703693
279.95998486299777,741.2310124077609
889.0481574000536,137.09437760110976
558.3022411466129,621.3918156986036
377.496690784331,894.6394039980273
184.22661156674246,932.5244625654174
337.2832188302883,740.0224556523116
591.5165199146226,983.7106453116525
636.9465714616302,77.49341492580642
77.13251004594512,415.38218764176395
393.72852655297396,310.86625052755835
940.7138324351106,323.35308793578577
352.3506160818766,444.42292325984147
107.29733808391461,531.4321461352555
779.9310069819244,389.49952505246233
750.3368903947639,470.00578950011254
906.6706682346755,150.7544345885189
466.5916435514927,394.9366981086487
910.2330755826384,29.386168756874053
333.6377057743315,303.8766581374047
22.654058506659467,580.8024814779877
266.6470554120084,166.44216292705016
803.5741056054908,93.98492062928221
679.4881113006782,37.67635003984826
375.53690827770794,788.6463974655065
581.0780694683557,494.98674648739706
414.6706690130808,835.593993462729
810.0348920914826,579.3768334939352
874.8031371367179,499.0041777862708
607.5382577750802,375.75223162776706
846.8003398121382,680.8284155504626
325.17160628167784,84.86333528039636
345.5103162617145,521.9279888007354
61.40595574264207,527.7050871997908
193.15495039252707,592.16959582506
864.5642066483293,789.8106285249222
282.2901519918304,331.17860053765145
448.86908921414516,336.51056326077355
104.83963583282119,222.87518817393638
780.4177907020998,359.38898843017296
407.0163292707283,164.6474910264768
23.842677259885313,13.309354326631716
508.66628297578984,123.82002838096162
120.77196943484414,754.7427360408909
386.2897828339722,416.2538204920999
538.5993882000414,987.6036636768054
380.353991026693,528.3189065053259
623.781607531593,705.2967612218329
23.216025263540164,239.63907947784014
442.00163826052574,146.61306233859406
844.7667315211272,895.463501093696
40.38823281835424,90.47735222704112
155.84727932292353,755.4890075787521
638.8952100679506,400.9101753229961
266.3416179066409,268.82775980073626
221.61106593569667,912.2997366776239
175.83116469628933,303.3807848567142
729.956381002283,551.89743816345
933.5654223388483,357.5126602919856
952.8317098623769,447.0639656112276
