xSensors,ySensors
224.98109991880187,251.14840749635047
804.3736304344768,819.096138978005
968.0809223838471,174.32861551410306
660.0345359452057,67.07344820306449
836.8004342145796,281.05290705632405
141.01588344880244,294.81653941649444
170.50920995807107,70.75356938219602
697.0647172998549,348.3901667883446
278.07579286909834,640.1426058366939
107.08597228593698,502.02972719443085
479.6518941204533,680.0537624373201
242.3691435422458,275.925077380218
263.7536643098185,982.1386783185885
350.1805086717693,916.7155787008971
969.2089675368896,795.0338527134937
569.8166429809155,347.2043816058993
572.1872745994765,716.3073340944203
332.40443631447494,744.7211790490217
321.929925584303,809.7925523702895
312.0329000758493,632.6713574592271
28.86520963144679,403.9866740152367
289.1546633302499,387.4336428031171
940.4806400272469,226.21761845424794
570.697648377554,995.1059978206556
558.110084318538,373.16679137394715
981.1779858417607,171.2410403872282
864.2554943570744,153.6816576664003
216.08839098906418,849.4008842697016
952.259302452764,650.9980439133616
365.8835521001397,348.63031925746037
948.645911142958,472.74909007129185
998.4722948284843,961.810558004577
732.2950588427768,931.9168789572336
837.1983915908734,1.0208609567268212
324.5741040960127,262.5124388881319
894.1824256611604,376.074652484506
613.1705854181231,769.8517169592268
600.3050432607934,134.94579498878312
552.3311270271055,935.335803408609
991.0081821004243,901.9264159800792
871.6090384836374,752.901421255841
489.5781226291016,157.23824607150573
813.4705891887693,502.6302712759272
809.943564065803,786.8001375995874
352.76204104127504,871.9007738604087
89.57587553571777,24.605828118378415
557.9585270777271,689.0819045689773
681.8969568566456,933.5426300285492
87.87501206518023,916.084970508568
906.4867251778034,917.156425503376
204.72264772743077,873.9794078032513
562.018073169378,256.13689661241256
17.65527383966836,479.3790081314059
687.3281417814882,3.323672717423398
17.13935565382496,299.52940908355095
94.36105672071349,394.3107253076791
841.53972318828,906.5656564952055
966.6620919786694,431.0217809240595
704.1425502269135,376.5941722785564
53.84607155118437,557.3448930061662
719.4012376299726,967.8166065919293
129.1640879518028,247.43325153849995
352.5265425616766,808.4270823725742
504.055473745205,919.2582558956009
564.2042071851821,942.9114804597622
803.7017378433005,106.09320396465027
385.56979772821063,456.3845548193215
8.323880826471953,665.8505225011605
365.91979088290947,463.22991294200267
666.4846789798104,545.4678632208675
243.08355706029684,532.6691314818639
696.4138877245653,882.145579247592
658.682635726171,61.083380195020354
452.04777283112094,863.8804258126331
807.0342112775774,959.9042361295675
879.8116222391911,478.3856973629521
12.905214821719579,960.2028996375658
586.3548828010008,50.18229124648676
988.9590674442226,790.6686253625019
69.50620914834037,405.26316193163257
665.9711385982432,748.4995376835197
276.5905304660753,906.4254217237402
511.10498546521666,421.30664000490094
94.15623737240108,922.1738213803387
630.4713829434447,638.2901400585109
510.98863497517624,518.9839670226996
935.2325800647797,457.4561843549533
219.66551303726035,203.13976407711553
582.3155719203817,620.8020180620183
963.3267779553062,789.8164307585341
27.445828692505224,721.8520278661849
712.6683092178357,265.8710900101929
824.5410681486795,866.6033767309631
206.53394951091875,369.20293709845
406.8445307848879,420.9417447354714
441.76800918011793,823.0883500672122
350.12099702094343,177.40974418979638
100.9466177044559,517.963540961949
682.0209499279013,224.99097454767747
533.6367474942465,886.6714143657191
616.5629111992254,690.932272577015
437.67503903764884,743.7011194769731
837.2415352329004,56.57866625464847
143.70781176973856,432.551024362963
238.4758533576251,516.3261123247487
67.96032361596471,586.4893095222988
739.7725752462771,195.5543372847004
479.47802508585124,601.6264965802277
852.2415889187452,232.7039218121728
566.2744111859752,126.27462698130121
59.06228867440211,916.2367301664314
908.5329301319189,841.7193057820463
533.4426589945127,184.76607207541062
483.6218826457812,386.0023746504347
601.9048027391688,479.5009051853063
678.4992334156452,434.8693472354516
386.58257979525337,459.6814439696061
592.7037745480915,892.122214726955
754.3834651935849,398.1827459964893
207.34358382966133,974.7758999656269
747.6232626171621,741.9392009714476
752.769265245701,734.9349093818945
735.2839482728111,108.91689929607995
113.16222313010138,716.2265315193581
336.6974638341073,955.2817179035128
372.0021782425853,174.49604637318862
981.734925801073,599.6162712905309
158.7050307482629,888.7497929670285
142.68777407316747,729.0455977447101
698.6499016121523,861.6621701003556
4.692545057710995,716.8292609305765
293.07567455460423,184.67066950538225
750.9308514016777,331.26711413107125
836.7660366955339,682.2075289227431
953.14289490364,532.6777262790887
479.6267053245972,763.7975892988981
34.15415540196398,749.2115378392965
805.1018830240541,579.1863831054566
893.0847481293922,392.22150579845794
616.3370009554552,864.6967335933213
556.0195252872974,970.6160376489493
719.3295429044541,241.13023924170142
18.994386667972595,975.7504284850553
291.6548044470697,754.3350205098147
25.84283795522446,678.4446342112803
115.06013908188883,158.50906794133658
24.494992982845076,994.6403425749177
731.2408583457395,435.9858727899649
248.29544761160915,798.8533847032862
584.8261594520993,521.0080259830395
2.856854246095719,448.3252924115987
405.9604803764958,593.3151134686445
456.59433557068905,534.1972367686058
8.029922160449843,403.1684207194797
16.675757395847256,381.97389691778915
467.30302849540897,961.4198345566441
193.59845450466074,15.120745205095986
382.3466074079699,93.60524901593837
521.5567925954957,639.3487474332958
28.967693052757593,961.4400813689257
636.6760767730048,444.06819125907515
801.8505652822791,670.9938511121014
684.068872503554,995.9094791686927
295.5040574283385,642.871402434986
616.7322388139304,631.9727656663216
924.2092764539424,268.6290423257519
275.26340512330927,789.1368063151931
534.3217511653511,764.0247129871899
941.3714299361172,427.0505747176628
597.2832444323718,503.9900735490004
829.8562046359692,963.651045658598
487.7356550579045,163.46549052997938
891.9244223205269,556.2111801934632
488.6218536822837,148.80755431432857
716.1474199483396,617.7608779267171
765.5534176491905,896.0335865031002
128.3793281675114,991.6802498473378
933.0546748938648,501.31949931022655
959.4746641942173,668.2763809287912
318.87003736384656,475.4383236806401
87.57107208525206,935.6225040003177
665.8499813834427,174.64132105793007
45.62492576650223,804.5798602870219
407.0033425423918,351.0325858397769
124.70471082025725,238.34227230533088
985.5326880359597,156.45880057341986
507.10382746425785,985.2086251745072
216.28230686309945,427.9361217099319
19.55831365645078,523.4009792960188
742.8246283198417,140.25238143073858
851.4308263392418,829.3413638312318
479.3645526165811,615.2360874079465
643.3189922356248,962.8994577977102
720.340637399059,997.1890697678384
211.5702836103317,119.55877745268906
14.476507961931118,916.2045587897292
545.2318378699993,989.5814088933962
160.89197078127592,231.0137626524338
391.91679612066963,848.1475576780423
654.796526516346,427.2185098606792
913.3733189953554,52.62096807808647
826.7710493996256,566.7240527713423
466.85549555469044,233.37187240778678
598.9236046123358,326.44525390321724
331.1709689488679,674.7383300470708
371.84155448153246,465.0580935873919
476.5377293145561,224.00645220312387
586.7752436998957,336.50862670999305
58.688634750093115,871.0831698736323
733.5854433857002,932.3288058080902
53.58468722206411,320.96263985137085
56.336433068648326,172.65302246761772
523.8702362088012,125.50184803577125
795.3958546377089,739.0795323334121
76.29677140036861,738.0244935073686
238.39061238031934,173.12306702725166
564.6520138151357,288.6993922523008
505.2270391756485,313.6539239974467
675.5304240129325,329.57140054418153
213.26710604820943,736.8035917353832
455.503061111433,41.34062679418227
348.6742714477582,428.4501276989554
355.2817064749506,259.29436810501926
400.04710010939925,114.09965333738737
10.24194659840294,937.1596303563091
923.8340588792278,945.2947632718772
415.55921289237494,886.3967670681612
157.09045608031647,218.5514461615641
