xSensors,ySensors
335.5433671529633,87.32783061687299
19.635146986695773,884.1286994707474
449.94340294309785,220.2816094817467
786.5279343961141,619.5289210036434
166.41323296619072,129.56535882093578
860.8048723580965,423.7386938702339
710.0230540847489,173.69800934242596
849.3973399751874,188.20993944468322
966.0332779303607,33.90682986238147
657.3244282793312,975.3021868433821
822.3615043963578,49.565432262259954
309.7383885031231,261.0749664934099
616.5676498796577,294.57404709276625
349.05084750385606,650.6153262119803
788.8077435587256,490.2064049369095
251.47504257338448,669.0603870607778
146.77284923123756,647.005548502327
854.8158358144836,252.52951898070052
489.53466683913405,665.9501185220681
974.1691225324581,895.013387858923
558.1706619575359,351.81243233775297
570.1933235674788,591.6883201954514
74.52005301158071,679.2778982126144
53.736417205841214,92.83475167242771
324.6950649616397,398.87276699705
174.45339423778927,638.4258310530022
680.7373338899637,940.9353988609714
772.7229317479791,889.3660737359295
818.6837333473094,703.8839081520786
128.27898358364087,286.14138967776506
996.7544010271749,835.6574665587722
946.3265275420204,992.0276200714733
127.28724106285006,785.3672359666239
804.9891715305156,194.2016030349152
784.8300608094761,548.8285464937735
641.3583879908595,112.35883916124567
308.78901494941266,281.8231782802675
678.7837861058497,746.6520869207728
793.9562205464856,452.7965703697167
877.1719357148265,653.3255633940079
284.45675320581296,950.8728135857991
96.51667678203235,134.97324727028138
226.29342046991664,544.929148028386
71.13983420984138,583.2199611178166
201.55067668093795,117.30236186578136
944.9793867692872,232.72131746191215
506.6053153981031,637.1100167318889
289.16760533210896,727.3739567347455
155.41271564924074,571.9117289976527
530.7580383994137,831.6950229498445
237.0453066257029,173.32673221012897
165.11213671066406,181.6841894592023
278.9758362613861,208.71994110272462
708.374667747681,811.9206578370307
15.01664865229535,918.086806963935
334.1838377522008,843.4792684272519
175.14717628603614,887.4804210326071
562.3078245859359,375.51063910817805
441.15957951623295,885.1613347842494
388.64901574233744,365.595220499045
249.50844486138323,102.75242684996122
381.6298406142508,997.4351429474455
306.6370171621864,326.60066620467245
134.68720675593272,616.9875690109243
17.092879267094684,475.4932194377772
576.5118279818074,936.8574741621024
158.79755257135952,998.6617567705083
517.4624708556915,883.5097808122027
928.5577271049037,368.9673439003672
425.48847198840076,401.6085295921757
645.5842493695225,59.85152430400098
612.4191511990164,288.0941322065678
487.2755801263137,458.17347636526586
549.0218284221471,684.0360668181654
362.05466449167676,218.19094509321445
158.09178989679197,767.6931363690967
127.73521589853188,666.0766574861026
582.1729111824574,434.27257515408166
552.4702583841829,55.110300808411836
852.7163474646911,303.37060102221756
886.305518654777,676.5971090478503
781.9818331503863,463.6069360325228
571.1496757185646,555.0428686481143
368.6425560674852,297.71483090953365
407.79376082383425,288.02064562264917
615.7475349512619,824.8358077742339
830.3130233291257,858.3869281309975
984.4130816688903,273.1599528125481
445.2371912807942,900.2374812989676
815.106473524745,72.95190358875459
598.6216017385947,562.6375626792424
472.84245008994066,829.5086382897655
305.29994813326175,389.9576869659237
702.1674457621973,569.6344892775874
182.8811400256073,667.5481917910683
21.040681775965965,314.3849595384507
38.27444916187473,108.43248853308273
70.87346064515742,597.1036296620871
386.26060289988686,728.4094626860931
326.2086918014131,624.3447648472936
619.8810285216506,606.8732973270202
564.724695883289,851.7513007362098
453.8098657284183,498.3722539211187
919.0270737764502,537.064489346438
679.1966037802587,287.45198185618926
939.0193330445837,863.9195183532111
607.945887700596,176.05786864930283
697.1431126955896,892.0632323155459
537.0092776928267,220.9186398070756
124.86770069266507,133.03456329145502
876.9689758582714,623.4002460012832
546.2831907383352,23.16082320176338
107.34647500530703,853.1350331585076
879.7903613042079,380.4292057632175
671.2852859604005,927.6154562961083
827.8891022140868,346.48495468165453
164.25510123981124,468.34294223908466
571.8464885896047,31.849958212696205
342.3029498830293,590.2209123829775
241.90869443784646,172.57936562454955
480.33847986265897,409.92849476490466
320.5023910695599,230.9489547082022
846.3890077557801,172.60884136558997
792.7421463374544,625.1330985922668
447.1635557818753,298.0268707938999
511.41476042356646,257.7840243697348
614.2043914775558,171.2510740931683
65.19091011510803,182.22248224248426
