xSensors,ySensors
434.40097361933607,313.4044875238119
878.8273911394585,114.63183280192769
87.85394742614316,211.90782585721846
79.77449709812446,795.0093474845718
544.9363038623135,284.6454683990771
717.5837602827295,864.7650614460246
236.1436252849557,751.2715174197323
732.1711254734046,118.96587507310474
593.4250760683885,419.20713306581627
813.0858460474349,445.92747276107247
408.9205811222485,61.02037929742099
72.71136023405556,658.0982557760592
469.74125486924135,243.60598078197148
801.5779923177388,150.84065239825816
351.1781592239347,384.13485936094617
115.7974769230411,600.4462372775565
802.7545449055069,813.5300829212347
861.2912287571744,599.9190740312026
134.87128306541806,728.6742279391943
157.80354810193452,725.2786828701604
792.0926609023251,249.8854014861117
984.7774633855859,513.7915161588832
324.032985622881,830.4118802038945
301.7281811236725,60.89420847075721
23.81994615093419,894.8737170557235
205.8435639664943,559.1271948994921
505.7802825969049,337.0124759480435
257.30128073928296,302.8669234619261
71.76607674488278,576.3670379383943
607.7459994703365,957.0462929146988
118.31474449445223,582.5079445196835
253.61491335691431,343.66642239552556
494.3702656291089,778.7434455449096
617.4367426933753,97.2400414516319
697.5566997927393,328.5634866343694
90.27216560341711,344.49780582225566
10.95376461667652,80.51341459708172
32.50044617027959,307.3617717546474
359.6290397697256,753.5766440221829
372.88315176894827,931.1840452466523
223.4415628396712,177.24344484703525
392.3723813802058,35.79085134293114
25.840385444832805,360.76188934090726
417.1865626058662,862.721217051892
789.3553918873644,546.1688201358323
816.151563215061,186.5554323016697
184.8943109102239,967.7891107930609
578.7617604981698,613.7148165209985
868.4517808289337,101.69061706983828
15.512539187267471,665.9628310871079
196.01363056783018,155.9357347951722
809.9838243910209,556.7984271465626
916.3870772354469,346.62012999617997
627.3434918478724,238.62968520641292
291.717485412882,148.82648301674095
866.0088404884207,65.76895857651321
508.38300671736226,736.760699438575
24.404604129546257,239.76661336022775
818.4910698389579,847.4740413951765
421.20810024933263,424.1075591271337
806.844336839442,115.61125751539703
344.06311018629555,359.74168921187197
467.9212269406361,49.54690528656202
970.3949528530956,97.63371027966583
388.99925756541353,299.8953261320988
509.0417465072039,82.57527910854523
874.1006049752771,509.18787426482515
399.50970380841113,869.3784361499484
107.46243499599395,514.1562268316941
562.0682764504944,558.9438471737475
914.34262363862,105.7863475815799
215.7706704784218,133.16555464307157
836.4124024898872,691.3215014591129
256.7623358299832,72.11841845147448
868.829986623293,734.7248188701561
514.0861082812321,142.1944984117619
323.454849201389,209.0622267320772
12.409994721584106,321.52465423639444
34.41282079796737,124.24790715736256
638.3943107838368,535.5386166823109
480.00859309695375,724.6445778901322
182.0952331013712,241.41057687861334
910.142695202667,358.9681151104223
229.78082110289344,249.14964722873
910.5832806804659,67.94836003216443
71.93082745444124,38.41563775422707
890.5207754966628,289.77762328517986
144.8979305857222,833.209163705692
186.62363682242912,962.8532737686876
934.206768806329,697.2952211829653
165.3299207449226,431.7655646097175
316.8126223065644,33.592047007664824
125.78904377923428,177.2798242938104
860.110917401946,536.2853713126207
711.7581373263235,533.6001065475326
295.7931474847903,919.4737343813389
546.1295369844199,527.5637214044683
666.0080935784335,804.5259659846218
604.3030360415323,907.5927907011371
223.15355394083548,20.593362600743404
423.35407021547513,844.8961548340817
521.9728849503082,983.8781251186297
247.95361297348427,953.8088186295139
69.0227471838859,204.14075649353381
854.8704609246337,306.4594550817813
100.24345976424198,868.8139945937551
919.8553080052307,855.231119282284
738.9581315816163,407.38059452690624
46.38918709123552,743.0012924887327
430.4159330911006,155.65434131652944
880.1401349498964,211.07561868637148
7.725009759410373,233.05972857324497
676.556384598311,946.4079199815417
68.04059100578941,670.8767356970571
894.94712989095,976.3335600148704
410.4509127151758,812.840201582697
843.8912568334712,430.3275796954976
3.441709127420478,670.1246199648091
939.924576418295,291.0525490253086
67.62275392682015,746.4132907355163
28.976858510413205,325.48516169278054
140.82853557264153,914.2340333852558
804.7008830906515,741.5541359930737
678.5087292514928,165.94900081363616
94.02081671623563,762.8066956988528
735.83853419538,591.8472969730088
5.217502190237089,553.3209081414939
103.15947958632232,855.036430554072
159.74613109578584,559.5880792817644
489.20603313057234,929.3702943061745
315.4239119065324,328.3046293319589
663.1059609977387,510.19813267693905
528.8518975703995,641.0874986695571
104.77165293919933,133.91209028500194
321.7731132694688,738.2386055237515
668.7641220892369,822.3489789634747
424.932101588144,702.4687329897042
491.43475682257474,324.6705375833028
7.607426800620654,445.2263978462464
725.530750452986,516.108294521604
769.8460967488933,290.726342853374
273.79572723095555,298.3698134496739
280.64638525875574,244.4302220306248
207.44197406182107,963.4379062808138
312.5488999722109,779.7075905881735
893.6865267106887,786.0244447299956
78.77515156504211,285.7974351947096
861.7881995052231,498.35512653923143
983.3419873631672,930.1614071872067
95.64439868617924,261.0367902470623
945.8825563660445,290.1835296702974
12.607797373521246,377.92254436516515
111.14413727075811,559.8806997186183
506.1370418290205,940.7060070213709
387.6331547786215,599.3572780482884
601.2907923419651,27.361247739615013
426.2333392444272,558.2871075514712
245.7893559205744,367.84722999024035
201.417826373971,846.3514266052696
232.6233063615638,54.647568144125856
222.59986296240274,666.856002322975
556.3959450520724,487.2152413478089
272.74957519387175,469.0860615524598
900.1283821299801,834.4402379533486
256.51175174714456,413.35972594846936
271.66957938001946,551.763443565787
926.3949849949976,578.4065509999532
580.0550957488645,723.0462094411008
955.2478833544936,280.0551719207429
