xTargets,yTargets
201.61848409123252,984.8008659749335
29.905645315911777,432.0759276927265
415.91088665528065,463.07982044461994
118.23586789792684,275.4197442527675
321.3905840091029,245.48608527530058
418.59364347909445,775.7315772792562
316.4820746543283,113.57798811445308
697.6550886762113,559.4500797506807
228.252276779198,33.958049505846354
381.72136186092297,295.5150354463133
544.1081379478582,136.65228526031393
294.6865065792454,524.2201439484296
630.752866596712,145.06798752645477
642.2613178958161,752.0782215597098
3.2618725998529996,320.7817429811827
725.9989991331973,178.5144202914909
543.2351764537807,753.9458637527886
585.5885639972706,278.2500868258818
246.43243897618484,871.2649591344322
964.5940457948575,972.5518020447241
130.3880692263366,723.788671323164
670.2867203841245,143.2078930273264
723.0038199444576,892.5734897380528
105.11903706300552,613.0359428458852
390.90339476378585,73.52127300205791
953.1469498264954,470.692301498009
233.0545546053775,578.4918062468333
903.9927427310405,362.44045625684095
401.1762475468513,383.992978788052
550.3566892200546,200.06023443053255
487.2473447549379,890.3195102902394
699.5366020306577,968.319130873879
122.93778040698255,156.86240487560178
931.4302817850918,690.7414817704496
208.0177838104248,844.3743972218172
824.7710318823387,604.8458031019461
250.8178274811651,917.9545902527666
734.1121587318358,691.1622049404546
732.2720653491627,958.6210027681077
143.28664267198553,366.9578735359996
486.7834667003211,374.62227463378997
478.2379533566131,229.22863884130396
209.29056974203175,424.7502988766696
304.05394824416976,951.6273273779609
191.97317466140618,147.42528880978256
509.353554816237,355.20375321954265
598.3923769179692,664.6182974716645
110.43214669179669,613.734162156133
189.74361227712345,4.082823431485916
416.8523107505463,933.132610903307
91.50394971803621,893.8359598512976
622.4386093753955,340.08992946212834
742.982752019376,989.9083812712599
403.20684398680595,417.1418199231527
196.32050764105935,173.14902561134093
156.97969278929347,402.0943281977726
697.949005492945,456.0578084062379
8.029611595273934,626.016900755164
349.3124989607648,364.2161069988723
808.3397319944115,350.03639380675855
189.23985990829294,20.93737461672984
406.37375797373744,398.4072142018291
716.1434060680601,551.8394787741345
659.4518098741172,100.3870309342798
11.721237970935272,188.92371552736253
246.8199553774427,675.2195054693283
842.6958960588881,621.7289959105128
95.29247391464557,733.8194681670523
464.7010912030627,114.443389431101
811.6025451506318,65.49270604806101
496.5600219274595,153.25862508364085
22.654786040578912,884.914529568067
991.6811415586158,28.95624198419433
623.2657020770696,314.15609195567794
442.5574827110261,16.103482997212204
417.43436733194784,61.35960694071585
442.48678428123344,641.9545912573628
391.9211753460684,860.8617941730755
653.7261201785753,487.3306334131847
102.2197024568704,222.52674264312523
340.1904735688792,266.5657104660361
841.9782542048248,910.9434897634013
689.7079937323376,638.3731242630766
209.22389494524342,995.4089257473069
246.52617005950052,627.0121171399443
686.4244546589474,403.6633040067392
973.8139503634247,255.56261237101984
421.21320488243816,104.28621573924035
30.628162654519507,913.9987257636877
675.4475110745453,229.02967850989887
521.7803660181088,874.3480140684006
246.9927900892398,815.0091347745292
290.57278355006434,36.343661935051564
639.9603870305083,971.426652638844
315.9624699231558,682.343525766184
167.8989291387578,568.8907160575989
305.60549544613866,79.0198304157822
971.1026665730078,924.5716024511682
669.4776608841426,479.7052418313124
823.310084414652,592.3944220668205
314.8859771699597,207.47503987701077
475.9136678057344,944.1051227525176
410.17715490744365,908.3513525561351
204.08816310199717,280.68783340538084
407.5014617353446,890.1436609436106
517.6172634017873,94.48884376654587
463.57108368254427,252.8984514137076
324.49376430773526,767.7388307062193
522.5222243487402,465.66572288219686
135.02471508893132,65.8206613026373
740.653440674711,840.3508411013131
664.8753194893708,272.9976957089556
140.7537030943533,794.9144201534692
822.944435536977,891.5684172503622
734.0361226738379,703.3728302280089
267.0034489355183,289.76803516237726
852.0619424800085,441.90486576855835
495.8750946127206,400.7109622401787
198.6282658041436,214.95262196838306
635.6390646253471,434.345834766516
643.6523762440319,287.3385173012331
15.712441038318703,780.6130720893251
423.1869471720151,536.2725202740326
77.02471794020582,149.2025886843956
554.4583551476319,251.7553582129356
934.88987307459,180.57446367956865
18.745840555404847,967.0635131880271
976.1038472894969,743.1849301832381
783.3247716132026,337.2023507740174
15.243323513428052,70.085279980714
816.3461664864617,270.57212716209114
320.6982329581711,367.73917375359633
2.3020761886981544,712.107477048464
717.5887533680354,503.4279962582944
753.6398802470336,324.0573386943243
714.0537051140002,431.2039937538642
553.513478752172,311.8204515915245
413.96784644115723,362.6594701988085
614.328678438152,150.9151150534833
275.4136415064341,416.11642586272944
738.8023722689132,197.63318491584192
489.62502691736677,113.35900339320082
344.72096958956087,571.4902631056859
191.03664774829343,694.4217631477735
295.22295735327356,331.4590744922123
14.311916343082153,963.6232835140067
206.7051774921168,125.51247194544734
931.8312881217942,259.2392513378723
210.97507658155303,663.8083528945554
730.4067625865703,164.45277145870418
825.6461630571637,198.37731909368884
356.59852792305804,741.3632727781418
696.8568051704511,111.75838625859235
444.2574698007474,708.4613589617991
608.8595080290125,274.98296316635964
242.50240035045388,936.8549316216078
486.3128634125744,297.19098139579745
176.1844154913662,151.89985214607248
907.9098928938679,612.9288476031119
349.7585497295156,299.2225947489814
461.64723863256273,88.40189259628805
576.2563798702532,417.2064361103115
685.3703793073336,389.9293822881692
890.259431904952,770.3478818197134
620.3592570343545,195.88824262913562
805.5872296724244,325.37165784970534
501.74274199074364,936.0340063639471
67.93250800493999,756.0822838889133
344.08426513069355,324.67746649069164
172.0514513258927,570.2586731016111
321.0767631904988,215.76901105610858
208.6646577883422,439.3796652273848
824.4184828133439,525.3040279626714
220.96575940855666,971.6780529071607
773.6657598685051,772.6850918188862
626.7476857456345,254.72892486455123
503.028886601508,970.5591227344012
951.5723867276039,278.8743351405654
304.51634127998807,999.4788266569731
35.386791726406464,654.0980464895225
230.47491131371402,962.5088716940153
979.0197251314588,985.0582098555245
447.5807797767043,110.6119329645474
60.44865911453834,768.5705540844926
28.28674667048603,137.1571704828791
843.591478166847,784.87302053038
825.4416052630401,301.6742046897253
136.30437983662824,112.71465021962324
21.042795330382226,869.1106342305419
405.12332569077194,917.175310471546
407.61822047781527,92.42810267345224
732.2860414009862,870.3362038598972
348.6415960572773,558.4143202352717
498.375362389089,241.6770063923338
598.3867500089091,755.488642745624
729.112063696158,798.1835568275698
412.7121598829957,25.196041244830546
226.15931934041987,5.655665879574334
51.8480012899668,142.9389707780674
890.9594528992219,226.01068769543232
363.05954044340695,84.22482794889763
711.0933804817873,339.00058496676456
417.837226930597,961.6107973812143
536.811889851265,222.61036653194543
112.41340676419608,338.53670827532966
13.024697625362514,725.9822218880043
973.8266214122394,138.9569455543016
565.4416364755956,891.1122837064025
473.56791243918207,732.2303777733625
140.2268768481111,464.5724919163965
675.0713076132296,336.55907746806025
444.00442176252784,613.9407000397244
510.86575758099127,263.5834110531292
537.616999966699,344.79615009264506
680.3288273570279,813.5451490512174
33.628472604096075,737.8919639305893
103.17506541778454,12.830005400341626
593.2922998600345,921.9907967030151
544.7378840977767,889.9591936221609
82.92720834722577,190.84143912923446
739.5584342169024,505.29569655710924
322.9764309758842,483.7515551062238
740.5914647370765,801.4453109457058
855.3908395921295,113.99892514869059
856.7076215981377,705.7631614684725
838.5364581430216,873.4967342885931
25.515733656601647,985.3386641642759
108.1942204440911,367.97827899047553
749.0603162209375,544.5140374939489
492.59907343748756,953.3193988393392
412.07795374483914,613.4412288210187
679.9479056122402,733.0807964025894
324.18505389822536,59.111181430769875
655.7477414974564,932.2560095277579
230.11675984510083,358.57420260327746
719.8594137102962,707.5856422582103
347.3338854313964,754.3831334093649
585.7972521906088,388.1528067086386
335.9575472544347,817.3506747228865
688.4508764959126,838.332309264347
307.84384490337027,168.0863027040661
101.07198951858987,833.0676861073041
119.34562588847197,967.7290739344932
937.1944538609936,112.70419210337434
123.49482573341209,741.3182213413639
135.38596715381345,505.17699062180424
642.571647071649,642.1804853479703
736.1662886605051,93.68178077621758
637.0860004339866,742.3602482630494
775.7438994415554,538.866691373639
769.9196648295334,363.4989893165406
314.90931040496287,964.1347478907051
364.5363607110702,260.87908165611964
993.1472358189704,61.56532053510955
907.1260198203902,353.68524270951383
962.6246485342225,255.03646765593913
981.8665719958371,671.5419505568783
408.8732112456974,926.3071091777058
882.7572499303292,757.1339331540717
906.083851071964,0.6925132472523909
995.8978516239752,744.7274180933617
215.59991719376447,41.691849653629816
468.9420012131,216.90446112494232
520.858052273272,932.0253092943453
222.36252455146754,47.623452143546466
924.6664367670256,666.3324992258865
13.667513900192274,721.3078696387984
929.2875889883658,381.2247267838573
268.830699042097,27.05558489333082
216.1658850562864,116.1708045661527
124.67678457783026,663.9661788885787
389.0308244223849,192.6069495794528
842.9636089900163,327.92700460062485
246.43522477686852,527.444696176273
615.7196678088477,44.1468845765286
283.1310507613611,699.0167536136097
445.37930563026606,57.053879418873635
692.6156801213623,958.2502932163335
358.926167293491,603.3526296879817
26.942118914084602,91.95297417864923
180.7156737881147,682.8464829046378
750.8618467690474,534.6253338280302
701.8348375905139,529.9655649387336
104.4315085289651,216.06619414914695
919.8242698798751,30.96615137075176
795.2417751290137,241.4296922260837
55.780935965466625,435.15783594285864
492.0138265370196,268.5767209512487
111.38391321128549,728.6505517457474
770.6459934014122,937.0557379630063
749.0333403593996,515.1319020359891
584.4996988388452,176.62011173444992
465.88735898848165,34.788644191412146
371.50133605990845,466.411920468112
371.592020574154,306.47454063071353
964.9629204887508,318.83617040085676
96.5224777445991,539.9324863277626
205.65407153571093,941.7028146930423
937.3704057870143,335.24577019473054
646.229233051739,973.8366304341475
330.7721728991588,824.0418880290392
672.9771858780036,701.4609613520424
196.16805633049273,663.2279798197884
