xTargets,yTargets
80.99974120368681,968.0150961311355
126.42922301514992,103.44938918665447
77.30465758175609,603.7109004482791
757.4213523302425,127.70485048482571
471.78971865787156,812.4838844156121
509.43540134979526,409.91847917285105
985.4020313930265,269.8245118152771
287.53077943728243,827.4032376813506
680.6208014523029,344.9355314091965
961.8357549687915,9.27904632801113
544.6343269683592,633.3578872522796
196.61433724066336,320.7289860208518
926.7900436815896,337.5761729065218
398.42658290051224,970.1124972959116
386.650945630754,156.91397504824633
796.2581792304899,494.5192931314698
601.8096789932023,270.96059110986903
308.0418996378612,291.41561430215455
571.032387188714,401.5299819754609
814.3779898189391,370.5364863269132
210.0743195217548,970.4328521632607
271.7899727451447,664.2753327643162
971.7338015397241,770.3475572651465
917.5068181734634,215.10170370015845
353.5931624857106,883.7810634058732
250.905442254447,930.4369507796109
348.9077708847581,797.6321463014416
206.71816956195156,202.84304945784027
100.86721701373058,544.6002210124545
336.89494536670315,387.9023251942284
908.1424184241772,279.6294036637912
775.1173686312286,751.3706639779601
720.8070455966235,679.4622075734903
563.593415276692,430.46890390199343
303.240840791566,367.46359799789184
344.9311231014355,372.03529986739323
282.2619561151831,233.53498438652898
366.0621377419159,546.0089819830039
333.3371413919538,662.0051472581193
961.1851547292031,448.3904808110086
434.4393460648318,259.44952027269466
423.6951531356089,168.2112210919996
591.8691808194128,662.682228393237
508.5070531811593,34.65060555905086
452.50152270706513,462.35119753123934
557.6026812157685,801.6923623481258
479.8902167203162,212.69560696197988
213.0201800842093,25.6509757976916
361.5136760747398,235.56733449823597
223.81649894708988,929.5095863712758
582.2243212495753,540.4069444197978
240.187553390681,38.93227972933422
264.3699196571857,776.3508279715868
295.0686393225355,595.0194311250225
209.17647380590788,417.86212681154365
772.212927970893,421.82048513902595
247.2772323709852,235.88758555845823
554.4417158930627,778.6859483486537
509.8088614582328,4.5449175359262295
514.364854912614,592.5776054558372
877.0312220981151,764.3753106125896
672.7281471981499,588.6381464456795
740.279752193367,811.0941954770014
136.87016428681,959.5934245084676
601.2915255059421,608.2151615239829
622.1673230744244,93.92054241015524
977.7446396511222,330.58259301188855
355.7525503913276,754.2240299589748
423.36958218579304,260.72811466955426
652.9151823188229,90.87176584915524
949.1594482183992,626.8272967003405
782.8075474434304,280.7210511084781
78.51741193181682,125.65073890414457
229.52478104087515,475.42406209193166
177.66319244181437,254.08068410872497
76.11038598087383,575.980537371693
826.483677799043,263.67704629665843
947.3603276467599,436.68656654879
966.4728326509082,79.17931874566708
226.781768364963,712.9404360048551
459.8719411922283,291.49899847052274
199.35466467422015,355.8038844518925
901.9940834077424,5.473145324867423
444.2276069489616,228.66401370977673
471.23463384300214,775.3022263813567
589.3078179384873,242.8778953212314
786.0175710346246,509.9914579044246
680.6435626894837,629.1361709891039
869.2777195385943,486.86740539614203
441.6426526902661,566.1137372664224
376.5927210023624,682.1941087035275
977.1833164912208,591.584050485701
752.5348022524126,255.33154147668512
