xSensors,ySensors
989.6196586525796,862.745537728419
942.20781063026,63.22305849750332
835.5555279739749,495.03026995838627
985.100108212046,427.69202226618387
985.5522950539377,392.1529780727138
585.4909463688763,316.11009853193616
656.8172885586804,636.8495507692081
165.70081199829977,365.108979883793
817.7965337716228,114.88168279529864
266.9760209637216,279.1105202663048
894.4807931683184,897.1324840452268
615.9018394828308,925.8363429676652
233.00746795005134,580.2777290712552
230.3102892739829,597.0544493179506
207.39665199840707,626.7101363764675
679.9263630097574,869.4613736951783
273.0992538818532,803.3000050600983
418.6367778571554,409.890264877291
662.226780909365,729.3526696341793
426.01237276764004,32.11188684957944
322.5478190412665,91.54955446700164
282.4904126344694,262.1987487237781
805.6827588640491,914.2870843029075
173.99096863274454,661.092288289736
246.70884975080952,736.1149373929168
495.0053354533178,367.1386366094449
231.49785817054612,481.3431402180037
599.1478395477964,788.4037594213468
93.04488301688684,939.9587863075109
657.7725243513604,189.42632634470326
902.4096301212396,380.6599339770705
573.8649541364848,654.3071395685749
207.4921141906566,974.743260094544
870.0966036029342,906.5889975876655
266.56387859916384,677.3866304337434
815.1014914431439,111.31066360414366
349.93276763013534,10.5078456873815
37.6185890420635,436.9448473427697
600.0536260846042,395.4009551320955
397.099616009866,574.1656396052439
418.8827625193119,508.5641372686506
688.5035138077537,425.90961975310535
260.67485329708893,465.4462256466817
925.9259830047503,822.7531042394787
527.4494636817042,471.09906166680213
624.7424059930545,602.4793265389517
344.563733333758,927.4443585702443
88.33552895460085,986.1429598658351
387.9726952949081,358.2915767548043
552.9581189585876,705.4054479153057
738.4763431263102,568.9872309259271
537.3336081986477,362.68352870878937
152.1067962188335,584.2143594114498
712.1911255930487,106.17350039519047
373.75481087427397,609.7838210135353
821.4103969763884,25.195788419249855
682.0060216072995,305.9165532748734
394.6550307741836,880.8419020227697
234.9793182209392,401.0660288079111
342.2229974362934,109.67975051799061
431.17513362381743,629.0260725782157
168.58661427059607,434.3381524774611
929.0328234628278,529.8450053856488
823.8576346517397,697.513802145639
232.05954983834454,594.4235961466783
395.5614433143658,135.41550632775102
190.3056966548089,682.4069333153238
746.3632562126159,369.8459466753877
548.5088072425015,712.5343614995995
931.5717149565402,525.961232781487
674.4027676184479,775.1130163985499
788.2450648462884,160.40776634730125
460.1976010272522,943.5436786878676
