xSensors,ySensors
24.99741722575188,93.35620523521871
528.9377469311419,311.99906182870706
350.8472147010261,980.6292871290495
694.687956959117,127.42315975544626
609.2376335973528,492.68968366832024
937.369438463582,104.40285989110998
615.8891950444779,649.0919002038988
760.0427807444102,707.6245936304915
344.2552114946997,337.6780309517063
707.7474198451399,711.650143605449
43.61126278060945,735.5069836655193
727.5525765417016,256.87258419523084
289.568916113655,603.039946501794
562.6925102765327,859.9828764288176
86.711624336119,822.9562600289784
749.7693376244108,950.0478799297111
579.5979627091579,802.3039257374584
169.32461818444057,165.2508157170881
787.4276963944762,593.9316851362838
659.9652974337068,875.1171260962407
585.9933564698512,956.8066795254559
34.850347824951996,781.8167107444315
511.5763759874233,114.38575185059108
932.7980760841032,769.0812860714987
282.54966716769445,412.8651329637185
297.72964968156015,261.2063359645944
632.9880333382102,596.659990533166
979.2040326456589,65.33640731792812
347.2410258423928,145.60658281789563
287.7912114069622,162.8740350992902
560.5528482319917,786.3402741752016
486.9919681830145,650.9639896192359
897.2400043330142,352.9084143161044
475.3380881156359,74.16609087780901
176.7814231266287,367.80514089791615
565.6839277044897,745.0106918961476
861.7923234368756,752.5401263254778
619.345868360033,418.7702598404993
443.5834124713939,366.5727486511803
295.95292761302574,848.6712367993316
642.5845530477906,577.3214204774894
589.1220638075039,765.6852647069331
184.72461187343393,459.0121121475068
461.70470285005285,479.59450118278556
871.801738472156,219.5335165719007
236.84830260537802,772.3026096081744
288.42116278422856,523.7896232210828
530.6413054785904,248.44035439134217
188.7975779047185,31.467284262479023
677.9217526556981,459.97346560051386
25.786392889398215,253.92221576760755
471.90423857261254,734.0639222982204
425.7216579150067,237.5431220924118
594.921072203503,717.1969457491992
582.95262093303,446.25440194168874
669.9905845079207,52.486208652549934
118.10931312199003,227.03676599658263
706.213775308251,855.6136052702046
855.6093322428204,361.78019965527795
327.4801634451757,713.7068883802382
849.1603952155648,750.8192903076285
996.1542327956531,616.7825031870753
939.2561569716971,247.43020993993093
147.230056034944,450.5115667026517
758.6797022669657,504.88894517882386
659.7591281893405,486.79448211126453
708.8550122920975,642.7370942194004
691.8738763560477,505.26910444224825
593.7425122628847,859.3422670349179
356.014449448946,856.7266998692851
107.65142545212458,662.8016705414491
168.09227122835546,612.8792731352737
236.14359816851382,351.1685919373572
608.0582003757488,4.285130593485897
198.53626538174052,338.44810026846795
620.1309730665357,867.9427950845391
68.07409597184055,913.6223630057453
940.6532792497301,213.9689709440007
19.56132392408627,534.3796342526971
638.3619473615294,780.364115360278
847.723658470543,107.7937688957299
54.04702028502706,641.0954594333244
847.1893645843427,400.50832354827605
88.52292276048279,813.6925702425262
435.9518358463378,732.6624377558728
432.2625732524692,633.8723282685287
574.7644791972388,758.3254935376111
304.88560171039546,117.4847521484147
133.0561758643708,594.5984132045701
447.60699997042707,1.458823122797992
162.84078356093644,32.3065620034817
46.642893118007514,995.5838047375557
947.1490616698392,245.78881220931837
787.2233508524546,980.0719077218384
410.10738381538613,369.09400549729486
185.60277251237633,13.375495975722407
825.6825524387181,540.43999875544
901.1600172976603,38.06248049542893
978.845188295231,56.53194229817482
843.1962386956635,944.0260634366556
414.6192125398235,615.7943037534844
858.697131507106,540.7353551520408
35.02369686014617,683.5752540638174
489.4352434667508,341.0855765443398
646.9333067505919,751.36020217886
839.4581851280863,790.6295839734354
123.17961569297931,467.12541941031316
214.70889020121686,464.00940834943106
168.07189449860203,756.4898658808205
897.7717859373861,15.649815339699447
380.6363653045445,300.33986506124853
392.8052826724978,422.5270407369256
446.24022074880196,591.0735177623299
247.21174334624695,60.094327529768286
460.04103746747336,812.9607119701728
994.4484875137697,858.7794425194849
869.030252057986,379.67111114190334
504.5863753068273,515.3638004719976
298.3163465115132,221.35587164235082
296.1100670139,134.3987341090862
84.22720227988879,182.7832847359413
465.29826771456874,393.6898912119173
973.4898800878094,666.4598538075924
806.8941031848535,922.6531927079106
723.3199097329833,556.3764619739106
572.9615955034425,816.8711261286526
112.82928990048514,905.9004029395675
862.0634926679728,892.9624546795405
274.8698383853202,237.86908901668048
905.210490479161,458.82029811859934
553.4182794719112,855.2803111060433
845.5124999137004,345.224035555711
568.7153960218319,700.5008287688023
177.57570936417156,443.9568549742351
281.8439217859423,648.0691605262641
97.8208397426632,528.486061444424
380.63318768409624,646.147856919142
692.4511767242261,900.5000880158985
163.68016338483716,163.44437279481429
783.3506357871535,884.872376389652
855.9890241568321,157.5306425462607
51.49331225919995,332.62149404766507
514.9794638131026,265.167895016878
896.9676116291382,234.72108382281866
297.4276677953914,577.1645338461747
474.88574098555637,540.8908353044466
730.1646647741752,979.9445410538962
831.5535314634652,437.851215781606
518.0390679101712,656.301236035258
81.56669009161533,80.55491026314965
325.2986945113454,316.1521412767202
359.60139729420536,978.6125984430272
267.21200521670517,707.9035115547971
712.9179120133117,295.1821014440085
359.73348963014195,644.7371399372323
492.213850043815,579.5829859843934
443.5653839755539,569.7118109613949
800.7681511903537,379.51668279622754
681.8449001676887,352.6822350316039
438.2709523833814,359.1083304026875
187.79888319528902,4.477963507306337
128.863735084088,736.7019172809387
814.4128955921071,633.7610501976262
702.2191147096455,612.6268976672471
447.02679747031834,67.73713538744065
400.7723880716788,204.77957017862136
102.14866346368068,337.24236481552947
160.53404208603584,407.24102712143286
682.5036215652091,750.0498479478376
552.0507044863696,689.6782299429433
515.3132661873851,199.66258633978507
157.25031712334902,493.66318250259235
484.8833416430576,150.5862820284839
341.61729372166315,684.4119444859624
154.1073439558178,621.6318592359067
818.3866779015336,254.97969272412357
17.830548559364836,663.6702793212692
135.6515105227717,352.29983008899046
120.40894092697707,874.7707847038203
461.56752130386025,657.7049180182622
684.5161290033279,266.9948540668031
820.0712790596813,355.67834942669083
523.2406375550901,784.7102408902501
37.176552090504074,553.8860740723502
951.2850727421442,25.23329352287984
602.2421349399276,829.8804175464506
710.8649203919108,497.87444392687684
607.9331607128862,788.0607677750942
230.27376913598064,492.73708525847024
818.2889568432105,177.2416405848277
566.0519263431515,50.80377172144701
797.624986825744,650.5418004626632
955.6843453857209,612.1381459989805
597.4493302515251,152.3448530986662
789.9919963854187,63.33353770068928
750.8294712265628,927.4651633896609
437.0447899551042,513.8726053965821
334.2425084889883,486.2377068653144
379.36236965798065,754.7233901907053
234.17040128955492,92.35251507360253
595.2019106402279,175.0489871219495
176.95860231542594,318.92450761099553
348.1057087646663,457.0950534839524
919.8069275659375,820.0919418351873
349.53694099749475,312.91052322098665
596.5720963210865,521.0611002795904
613.5728254519248,503.8938623517627
211.19745179998085,108.83872248721482
437.8951264698573,981.4607740507287
380.5153815281652,547.7834908689339
919.4085180437637,268.2360279804252
251.5209818363726,963.0535469247916
401.4975439764078,382.4173453792657
986.1119343374521,107.87425201558565
257.96754253872,536.4975144118051
338.8134093048365,939.4918007597357
715.1929060520017,365.7093889883165
597.1388074772852,925.9911974066463
128.33430943757506,747.1400833668046
105.114272765497,994.7084208959311
744.7845433976256,90.87817448480007
730.5313962471831,405.59540115413904
32.66920965818743,370.31753940727106
138.8944523274791,808.7844233869458
505.7116767739226,706.6374310361709
162.3425103361059,485.1866371950953
551.2956027144343,684.8524736356231
901.8448893381228,148.01293604116105
60.514062222538186,564.6484078565197
691.26425282201,646.8458857926239
698.6022379734967,187.70466499924242
441.7714500097205,819.2947493491896
530.1675612768702,340.30135686009356
488.43760259685587,163.0678412984309
66.4966375821897,369.771143818833
495.0742951365782,922.6042368780268
527.4038258617879,401.29136093432817
176.93729461968678,157.4016458008981
622.6573921548934,612.6018243943352
100.29744943716202,555.9835944558833
983.869316322537,381.6006795007333
43.923200952026505,184.9426276418261
365.80984180488184,763.4705485381016
277.4396563335122,790.7401275276299
290.4444268724976,33.3078148432302
684.1439753880015,405.72309221151124
348.02259690055524,987.9413959513903
178.70317986859374,24.699213112422626
681.3150473045744,11.30060868545435
870.3843383095209,785.3780277814703
327.43130166899147,471.9633155668261
391.45949961344763,575.7801891496747
898.4621836298586,39.345798649800926
402.21519874828726,349.8671614681598
767.8897916527872,744.3670073111459
749.2468571483722,781.391753613318
385.69110333159216,364.1264122946561
444.83657930051623,921.9058519819293
167.12179176281606,129.72738676656914
251.6120149028156,308.7579880093707
661.9274199589914,815.6436760564004
49.31822039606837,706.9432526401931
781.1951968898923,654.0786293329602
925.2619066420466,191.70448386070206
2.6795378547231907,153.53973063321035
860.6166859515611,814.6026238840174
991.9708158091418,868.79745129816
228.89738859875342,608.9921064840785
726.9827470669611,918.7205173071493
920.745233285114,859.9647753499199
449.6320635593333,853.0530161616879
626.4994680473186,319.75090901049794
92.10255566848835,388.5559018605198
905.6639898191461,555.2550844913969
628.6386746953705,755.1374994090827
4.039011773243617,91.6755979040098
803.799491732205,823.1734563585396
207.26558098427407,643.1140330935475
32.48445195820826,590.7860723617954
310.671561644162,772.7930263558429
458.0887795489377,419.1494783131081
57.23616236212248,412.44859525849773
633.0038788245018,342.08045860252
37.34959955712258,861.6059088607516
286.00683322348954,216.82875500345233
558.0887922079158,387.82111047728586
619.2670386215287,848.6242321166878
537.4704712220909,245.62420609108116
140.21118996445637,146.78948795498746
962.4809629439535,284.77048793646543
618.2623195552829,492.2293437571522
739.8357241558804,580.5432420087405
472.76761700822215,939.5471001931154
693.8536732295607,317.78274021979234
554.5446410944136,52.330490452168085
267.4876523868499,145.3977759780568
351.00166322647453,762.5828888270146
950.8263318509487,675.862017922684
572.4008168704743,54.18833800523581
243.3071589188719,308.34475833629284
338.9473044093905,138.21596964064065
639.2328168703374,281.3625656517018
277.2370568159218,342.5606182030254
61.71797072752261,61.364191298764915
475.4171363135855,99.99872807321353
412.87247749585396,767.7042178804737
12.608896250696166,805.7882145804149
289.58163165971894,327.4398281896782
787.896355322157,519.1886956819193
945.051185114349,657.2660005139827
620.0000713035264,978.5893637114498
160.0686268285467,780.8924054252764
243.42934692093388,637.6408031356792
874.3485388650709,966.3043755000392
987.3523775974933,532.5693929693346
783.2825381621451,926.000254077592
354.09395349634343,957.6443869084659
911.0491207846668,264.0161084799828
947.6521456282835,425.7612102285977
84.31800491444174,726.4778680540892
318.61737734874373,5.209987577567854
588.7506557879109,398.3456873496529
195.82098150511308,558.0682005223164
24.502317615319626,881.2355678911458
533.5901232244144,996.8032755473391
820.7301839976483,809.3159768958981
516.5477813525279,692.6001241493288
555.9113792214422,531.4016266956643
608.7935858954849,384.59258209531913
277.56989050596195,821.1367224345086
24.824137047598338,645.2465876039106
742.2643730907645,317.50133525880943
791.2191184109752,682.3804928738808
661.7460610094887,39.81692121712288
512.8984029377494,395.85262077812723
727.9111972200641,87.1085996921671
657.8691921668265,434.97128919611595
231.39053146751866,958.4786272824625
803.0936848694329,40.2306239297272
434.70866655168203,865.3910922945822
85.94800970565386,702.4752636233276
664.2865601468691,855.2524518204467
887.6129144582274,10.316369177230666
597.8091958810702,453.47475267730607
945.931009286971,390.0030502014874
200.97523116881456,824.9740293518232
371.3883034653397,647.7545975027869
112.04191326874214,651.7786278548758
780.9388192342085,288.09222689355505
0.9393014772424157,463.46975694706117
119.13966588896996,131.50834460178984
206.99180112836336,54.199004439074436
774.983918536687,382.0026648517055
795.8582504481247,834.5873595642084
732.2645625355046,320.4800359268516
549.5081775228382,550.2607983937751
808.9160647801225,421.4528517819832
349.846211627583,761.8355935782836
121.89449525774532,966.1241227300534
512.5833853176009,133.38422476144274
240.60029928905868,978.8960411247733
927.496191311386,753.3137569505185
819.0669405482315,859.2469826111753
282.22641024897996,865.8794356195056
641.1669695718838,908.8578189995294
513.3727800940923,673.1471315660605
459.35570612425283,380.93722312700015
899.7080144072744,490.0881511892171
847.0114871201536,294.9626586313082
328.86066303685556,235.82665596031572
859.2710199750065,102.6540824908615
63.43527712471187,847.4752225523043
342.2211503205084,976.1299006193813
12.810572102670005,830.722802540849
122.45335937178636,279.9281958474738
903.7434214108932,333.29555061098705
624.6356380953177,921.5148209302076
937.138070528879,851.9328394428046
645.2781194871534,451.18113755035927
604.2250571868701,20.16695203614416
610.3506401293157,144.7098810685754
128.73396812591852,204.15754199709835
217.0206395414651,407.21600948021006
806.2604031670706,894.8876266168568
103.18107114564424,852.5227055364999
690.3843405355996,656.8615797613703
803.1269047626092,446.0642390616508
507.7139838796627,837.0912365655377
432.2032588905048,197.38026218401706
94.35191689445877,95.04876183199407
809.9874004832718,461.00928763951543
774.290264423947,90.17406027393604
88.03021812042489,746.8923493308893
