xSensors,ySensors
238.90330467999698,209.22690175191894
572.1307747469202,626.4490790638732
790.5286073297877,505.5065460736302
963.5640351034403,778.7135867733227
488.072321066912,516.8610917253305
940.3347089584348,25.062390262342362
989.2717586122983,674.8704409955867
218.98807429211396,489.89483472447114
887.9217384615756,143.3778876071792
151.1376323169037,597.3815933429635
52.02696957697239,177.0329467753422
451.0454333436369,481.0477208560884
456.8306225057254,783.7929583770687
538.0791495377621,695.2514170062127
903.9642666598081,58.68658059027532
623.2430347703131,629.1479307439206
607.0926688240453,362.48380032826356
473.83373608286985,263.1266852429399
339.5089689445383,562.3250257718346
179.87675925683732,987.9659275524683
993.4565324374812,546.5315603419288
465.1576750765686,408.81620695434617
91.63476630967583,87.24147685314176
614.2801508996228,618.8838997308701
334.25541178443194,456.3942373623866
617.3860464793656,632.0292699731247
114.32548341821102,840.1312108551949
213.47410220634654,329.2205920036159
180.83604882588045,525.9581783182565
119.85708785335925,936.6737639660504
429.36030725328914,529.0085334882888
762.426693311606,3.0119834187214423
265.26177133315565,800.5155877884124
542.1353503620866,13.131263113051016
172.39888409800665,697.7797502031715
535.2478293722963,221.15849388385422
534.6868429943991,908.3203686478965
340.24777947911656,201.36883106028648
286.974915195495,921.1604425142579
865.2285724626319,625.2478188803566
78.39507902984766,118.2054515605151
155.16151367711828,410.2430265652811
170.53532181392316,421.20246258081727
106.46688527666947,751.2377715460141
440.34561234561806,545.0184573722344
517.7226980648629,521.7867762203351
710.7476685604611,722.9321842585325
765.4538501800635,684.4007319076122
441.62998682264833,510.7882316524729
763.1100386872254,492.93707888837366
617.4516872598748,977.0153908098019
415.7564524832653,419.5775157977868
943.6820352042624,346.46725186358117
964.3246576040866,983.1917337699591
465.229149832954,499.59353222721705
845.4168379166059,565.9222168327699
296.8578428499421,183.07751437045005
174.80438326184768,348.2605380680155
356.8844911269716,56.10718375792479
947.2971058889286,861.2496601430149
14.02347063533127,626.7834170328
944.0299275450468,553.9526906303896
490.2680121315377,638.7707035765302
912.6395584552208,710.0739141967541
700.3704158357501,547.2995480216504
405.45121275940045,626.1603389859099
558.7696453066251,44.71351725632455
246.10897987004498,58.97097112765548
565.0415548525672,273.9557093455074
4.363356653860118,575.1767675143755
436.0807600572092,908.9989655588274
