xTargets,yTargets
617.7564134279324,681.3547810389174
302.67658312681556,470.53627749214144
946.6049659531661,128.10316844891557
967.4997295225761,824.7566222717212
923.817937082085,710.1346121944871
765.5426160530926,390.92364313354034
681.3082960560619,568.6520854101597
41.928625291456356,738.5060662863897
828.7474591282277,336.30126577564477
941.8392346428795,176.92342395857142
663.5433533778498,747.9473237630269
363.37634345203816,770.5160238217683
762.8923107019139,378.738394539061
405.07413548255676,244.56332161908523
220.50158435093215,514.9973435518317
51.40573572158513,100.51753914446027
665.8476413035953,922.2757813103102
382.8760233351301,496.0565294651749
645.6777334849971,827.5669489976286
149.69007288750447,634.8739381712705
663.2481407568962,819.9343398181085
846.6094426617013,937.3668369046688
15.28415928662119,725.4762670354102
443.377481269444,416.85424995946454
548.7938466729349,105.73799247464466
658.2816625974779,191.28279453478604
776.6913066570945,414.732486521157
400.649839871153,693.4154398418774
362.22409267839953,159.19736871924928
868.3467464704021,898.7667083170342
192.02390214032715,780.9071374273037
783.8919623968686,941.6938047653414
739.8492613233856,332.76781572308346
964.9388930727038,73.92700929859564
679.665778997567,572.6772012892703
957.3866931434517,886.0037439970189
566.5787333342195,533.1725597228445
513.1733652380134,528.9457902096749
711.1657892678754,156.09287284124196
810.2767057143462,414.46047121063054
590.548852415081,701.8032393837096
806.9388431647558,598.439479071425
643.3092640915021,157.0089333336654
695.522733090392,533.8652447861921
519.3615065671651,673.9396899292191
783.8373401346471,741.9085532528159
614.1056989385744,518.8568941391973
825.4690649129046,501.3450214741699
715.4203783969606,714.321789164148
422.6191786431658,407.8042561047184
610.5269274328266,539.2750160367319
126.86105146200866,415.6783793199364
713.2351987132228,972.2925492596479
871.8352742842726,379.10907555223116
625.6165037620265,924.1382504627568
671.0490077782194,618.0210014166756
985.1673136481339,665.9663281678168
768.1742699864583,506.8049460793015
692.6598485691502,505.50125533098003
926.0737920648166,670.472841840348
49.13938932048978,271.4360486009323
628.4019538077894,205.70315104132862
34.6997715391415,280.9066486697339
468.0515028082438,704.6275791279403
86.38188498351107,137.65947213577422
892.9139326113718,437.88385831834586
395.92739780727914,94.9686251707217
307.61541250120894,77.91198699695978
240.17118694651697,419.16569449592436
984.1519453368811,913.689302070796
471.6723900683205,13.065069202034207
982.598927614787,277.1767982902907
657.4381657216572,712.1422724853843
619.2892757930308,968.8184828866877
165.93536490199256,404.93059004010223
905.1002440759737,762.6838466478541
630.1741546373189,175.56499461773635
222.55105517529873,228.7602336472937
933.2511810518952,932.3162535551967
942.7607798532471,930.9187081077808
455.5481286103813,75.26450994064126
751.467892415224,668.9375622372795
255.67390534458278,205.67379272108377
795.1380173036803,939.7556211041637
804.6990720846871,920.5802873845955
189.24196753090195,503.54670160205893
13.689409848073431,89.47449865914314
917.8735566889969,948.1221591923077
