xSensors,ySensors
980.7516812713454,54.03503352962203
774.856797521569,989.6030363343768
718.179364579371,815.7104177653807
604.7224164851972,134.53930813156788
530.8855203230743,84.81962185896663
758.3846879234874,357.41707291083634
109.40949838180214,875.1413901756522
263.30801472447183,115.56596406986996
968.7486876141304,988.8650182062923
571.4474603199042,198.25197280711603
329.42628858545766,246.19032321383182
565.2957107454831,488.9460659391883
331.1714780121895,253.6027805397786
172.46200200039507,711.856727596883
32.99607519317404,26.404169383029917
230.85711373643002,643.3398745986308
357.72292575214504,748.3610349526309
43.86274841638771,880.4340703857673
881.2577760084913,582.8712156383081
854.4305749792737,930.094094982048
15.967683732057703,372.89149196667813
982.8352862716725,883.6659699876284
166.6329671059916,398.11375349304114
73.68539898037818,156.13552903468664
726.1861285834667,559.3117185183057
297.59634619530397,224.8529064349234
507.4187998829116,170.64272572756457
986.9508151917955,923.5019887165193
995.2136632094562,911.6194969987666
703.7879812626886,532.7442482973504
125.43260170262838,53.854067432310245
608.7500550467577,903.2052745003793
980.6327005976741,662.8013175027967
17.86807600446849,169.63686213003427
457.13566820460727,964.0469308400724
868.1494712134125,852.0272389300138
974.0572342118456,431.7877116482656
895.8054085202235,470.84516809900333
296.4432864590568,869.2303751436518
255.31117704025175,114.68685879466811
70.90056480872586,428.42082047817786
778.7774035628581,422.53240375510745
347.7071116846052,219.06590937064053
786.8042849572089,838.329814018926
27.01206623959962,320.8421027349561
722.5673713771131,212.381007434979
268.4906864646696,217.576481623152
477.4502514256955,942.5646376753788
970.0520290326837,160.83916208857997
622.153350344554,122.70891308579391
217.40799250025088,46.655628741874125
983.917318545601,991.4481575970757
762.3417468259178,609.5556141093815
477.0310582264555,749.5280028592567
802.6245835825208,687.9496623722869
307.4932576105018,848.0045183344655
933.4592875305116,401.47000723670845
74.87828910888028,317.43441863755663
624.5799185723364,817.8519710275021
987.1311757856753,909.5474889393851
423.5637659812972,692.7969607053326
0.5065761743784369,471.4951279733588
578.4606944843372,115.92742669023148
401.2823738726664,109.5555410106792
17.969359174138223,929.6129858121578
720.6194177399304,823.0313585094215
35.09020625572234,309.5974774848394
896.5575000412377,478.71731422897824
609.1828624359509,495.4469440850193
362.06117569977727,902.1713335497311
406.8876705828943,864.519451028215
547.4172083789591,708.1900605464099
614.2537103943681,814.9383689453174
