xTargets,yTargets
579.6496004755535,30.083308899025774
921.3424896932827,158.69784945746423
747.4480861086703,767.5543326919502
252.30421328328956,141.2233002888592
492.34439631216264,485.07968356626964
845.1828508688282,882.6197260548274
759.2508710140959,881.2826403614422
749.0620736234026,715.6245842418003
803.0793137921311,973.8481919159103
313.6159472386132,128.5502481841504
574.4939121338955,42.54571126467099
781.9700249559519,161.94420391604348
456.64354544689303,95.53989829473231
642.1165787298426,719.4756197334145
977.1703378146016,431.2946108693109
126.74916480605492,105.88619027020518
554.7158915844769,358.2099145530192
2.3928526919468895,478.76166214375627
471.3336740664592,331.52329493235953
195.66856017114776,126.69507746027297
361.9944689910526,266.932874970763
95.69308770973973,798.0561240356503
758.7277975952139,806.286277129087
434.8710601593483,849.262370051922
243.1733384922694,454.3961310770652
32.842838493988616,761.4896788812265
812.3299349776817,26.722137516574485
800.228558556548,671.6484798802405
220.96807437496057,706.1155150887483
596.8553209703757,322.54604166529265
137.17440047771566,282.83568921745405
428.2185760121591,246.05139816834188
926.6009002138182,360.67943430958803
988.2991858231035,256.6385883232437
48.93512270772516,653.0302276921149
481.5669073405091,393.56254785216385
514.5680213530865,450.2832491470389
486.67116171274813,818.171467489633
998.7956056268844,150.20622339641
135.0664387793543,7.5048615372845795
562.270961727799,702.34185655942
312.1560681395665,505.4503208723193
192.03414570457412,157.86136223800983
867.4751615726766,701.4009670232274
846.0815666105256,561.4400031845078
287.7866873836895,989.9250675555994
664.9318353596578,627.8598821875019
46.77619969239921,27.819166983920397
484.45910745111297,871.00974962097
417.38956214085965,194.86250414751282
897.6588772776723,630.0788466348728
588.6926322100716,491.52557643989934
252.8432547512446,32.43888859922839
314.37277879542233,54.607223384913304
226.10771097040805,528.3986163126102
710.4074718622908,596.8540616457752
642.6204388583527,177.20879573918202
826.7884283519073,991.5563352258625
473.2482908868446,657.5439045730707
247.9460234577312,662.8100080566054
487.29078837934816,809.1551742835737
402.76250541830905,507.16622071763527
524.9027059757777,939.0501384500535
99.73303415180213,542.3874475934305
721.4141276472375,128.2205670525124
439.52126612141916,195.08021729304247
645.4462118502382,567.4287874827074
851.5345391602382,526.2608132005025
352.17050803166296,206.11418979167783
920.1396321112858,282.1001343603546
499.19727492731647,678.2340492158154
331.4566140158071,941.3264131167402
795.2225206595436,902.6619309225164
747.8346140562209,846.703015445896
585.8660076172059,44.20952021517866
393.8779877218778,200.0576986198226
336.43456485486576,274.88467280775166
400.2498962192108,873.1675634769996
732.2188497679966,58.53776872936967
400.7778294826748,343.82777941237583
899.8075901182908,426.7575696131508
453.5784799238854,926.6448620216294
847.9635235836478,483.017039463409
767.7672263249133,991.9740802453648
330.3949824949659,132.01514150565708
929.9526891167227,934.4840067971987
881.3328925558108,142.0400249689606
429.8356285342223,740.3671296758544
841.5757938024145,470.2283355061716
74.8640329256769,84.43164385861502
969.2742321660313,656.4917054080025
938.5607252627756,414.45558927979397
311.50513225004374,630.5706730240597
941.331358342262,621.1258238964691
256.79237957595444,76.6424930059435
345.6839071189085,875.6083033686772
182.63838978843373,110.14072401493358
859.9713725299652,995.7091143923469
802.8369215103023,404.9745802098068
627.7717882043428,707.7924344724119
391.89283486039295,636.0907617345516
213.50074523335238,567.6946410618456
532.7980953526288,780.1850594939494
58.80310498045915,940.5326992122652
482.23785546235933,304.6789387111213
451.84828052705507,743.6902104859233
104.98304454346385,938.3124805928221
716.2820318407086,161.73614172553695
903.4024685147043,112.35600265973889
43.5474466995085,983.2483789827966
106.71281685240331,97.1338421722272
76.21773928755383,330.2027515944269
52.18304713542044,621.7543767992565
300.7849993383442,303.5639135021657
49.02126666720707,96.67613970512812
520.6174146615552,932.3550507825219
249.56169789403148,233.7231293418097
2.262878126362833,998.6050190091955
571.248045583411,321.50582562430384
138.10146490778465,327.54194681053286
175.0217527732958,775.8656420504147
341.9009797583895,443.2968399238879
934.1774126321204,528.3079862571317
797.1599580074787,953.5315935835745
983.166077164787,356.925604575959
929.818933561159,932.6808199247089
888.9235023675474,896.4160983018414
901.3637942468645,40.84772136376302
274.34720404285315,433.81556219940023
853.2858567650144,742.4891518652557
14.146731392296719,368.5659832671151
607.0081764630528,405.08778843620195
832.0460776230954,41.42845854034349
752.4823244199686,766.9277726450416
727.6268509449799,97.72454088058724
986.7739417615408,194.88464707859976
70.58523276034467,356.13978955802384
614.1658054511662,845.7264819891591
780.5483522693024,654.5013954186426
396.48374697576503,688.6367456971888
425.2811047347337,748.9153283979238
816.5800251266985,45.62334451631456
618.0369103148676,141.39852168576172
950.492098596416,331.0046479862948
990.1181089285081,526.9055727554411
585.4099391505384,748.2680573761703
606.4691590569354,254.7472607955199
67.61466909468905,62.51899715217502
579.2380143704426,66.67323803949942
441.09632000763986,732.5973672719193
61.03913637308589,386.9488045317171
913.4633505794188,539.7592475671211
926.1943812620565,17.588332099872538
484.90544600732375,943.3195216139175
281.31249716371775,851.3207878976309
626.6485080693814,896.9705931678777
741.7253721560078,926.5444563799231
194.21306503581326,467.28576523484776
118.54365080352692,95.91226827758048
367.04701515443406,559.3378292887579
443.3031596044954,531.5866509316487
175.20361101528613,578.4743595882277
536.2442822045141,747.1555142607846
806.189851727953,802.5713106979138
534.1817790496813,242.20648118255528
700.181454737801,469.33845400201636
891.3537149584038,515.9613102252425
862.4167928338859,950.003946141952
873.794115389439,688.2988148977206
634.3280396390666,525.4972544339412
714.1014525042498,94.77014036525632
97.53590311243332,386.30646261843793
976.4872131237521,481.4365578207004
610.6304029181942,66.36086822681054
319.09746664993645,810.5751860543293
767.0138029811843,229.79803512600782
478.08853556241473,695.2777915321905
311.86307897322763,205.42088142803894
807.2454075059061,758.8246808102824
250.4853177140478,486.2481251466954
116.32619493063157,325.7023158698564
507.80004181462914,230.00620567855657
800.8300152187705,989.051186229663
588.7152879361173,433.09862765788165
264.80059871686376,348.73994831199326
952.7937961193569,407.6883164555802
408.6482905473424,775.1821484471225
840.085288837604,881.9250343635227
178.12278148109772,956.1440997239117
912.2184575557818,840.5552358356359
833.7290657845326,112.50668973326383
642.248816402147,977.6607394305909
982.9591163813906,405.4866800365278
574.7640811764322,778.8710747194569
878.3273718479792,801.6817596608153
812.070003581178,21.308498952358534
281.7536412887497,953.0253652108601
478.9762236561315,784.7970671478364
604.7996987347395,948.1906030118879
852.8739477549898,286.95765548652116
16.76878635014556,876.3923799809107
475.684300991247,658.9443936341011
105.36071386618384,384.46521235434017
605.8479527263928,296.18489871630214
567.0458360940884,628.9393598048499
60.24297173248772,559.1819786350236
32.58676355548995,510.06054060904506
650.9051203779671,530.3482091945907
220.0832381994192,35.410028473434664
795.7782960373657,576.2175432457931
681.6512778910742,954.0075204977192
484.4153975243386,724.8294670588299
296.8618318772921,575.2560231505504
7.555143632843819,655.2681945512747
162.32423125340324,27.604704170556825
333.93868594841115,566.5848355018968
551.0823875112259,92.85064893205619
278.7875324988969,537.795574453707
585.6150304705069,770.0418420177092
232.43079234801854,34.414834097028724
835.7907955988203,653.3417510719477
634.3048213287644,803.6297568996335
368.8379628329933,188.28102357135634
833.5543228130418,873.1278220916041
427.3296352764937,940.4335292992787
353.25851128745023,420.83779178596626
444.45998040112266,219.52952269635128
624.2369186651089,219.94604003665995
863.5164122111379,301.0284625670844
592.6307091642749,679.6499722798388
847.2406528321438,147.86390774614344
834.0627174775461,393.4207146384727
930.9684252887289,885.0629815600196
923.4891363972624,519.7966879758839
577.7341941174506,826.306990115121
900.7827658457035,801.1168643085618
525.2304961394302,817.7053611709927
789.130354011967,626.6687586768965
75.79024531204637,279.57519466961656
152.48524689243902,134.10016480099208
321.88007028910226,423.51526186179234
461.2304898032252,585.5802739085323
