xSensors,ySensors
681.7770501633254,736.2365720175081
138.5717139532906,0.20314113998887162
851.8586477753252,331.41670543925517
369.8646172150286,907.1345800674018
152.02956416908674,681.3153187726961
696.7364454864764,245.8361385982305
948.6438716986331,63.819900716983405
824.6688213468574,682.2575032299023
104.50887017574684,621.991194052851
651.940454966656,183.134646498995
783.6290318912417,310.4580957301031
832.2288039236604,237.08374392848995
804.9257746151903,335.44341303508793
814.9036636561319,980.1742571485116
964.669440852926,545.1897181907498
152.11891511655907,433.81464422858284
510.0818769189117,533.4923100472275
407.0013474895132,574.8951650852363
57.07484112201855,862.4639690076334
928.9123963691217,183.30367714803853
60.53902872829131,896.6473374944951
183.5405962508472,482.7605913556683
579.3269105176142,26.391614234147486
639.733260837627,427.1559892112141
669.3795606074507,674.1997158564542
410.28035332069203,524.7700232032108
284.01556010955966,520.2828735743703
123.25824870412639,47.36627767987489
417.7473510844265,62.02952070300749
540.6330640144794,317.57609692746615
996.3438299052183,572.6752045143807
650.5023612032768,989.0671862450357
797.8908350783563,524.8515786288388
340.93265295806077,296.54385757801725
935.1959130329236,932.2371732299524
816.1386933873547,702.5261454169198
757.0762040758143,799.0275233382852
848.0293770730001,451.0941304235302
270.8350631348698,698.375269699632
325.0505074152872,690.6341031419781
127.80853160619176,805.5582391140722
994.8912829178857,757.9771115317601
84.67102186653386,873.8156346142023
684.7179502004232,64.49823416805644
323.8332571011657,327.6503021626019
550.0525034510409,955.884168361046
482.459629002574,618.3319953171099
240.23834835738978,434.36792593508676
270.55725642728646,103.81710170271118
937.5486355372267,112.53507005280238
437.2388166382257,414.4884758632631
458.1203635168687,436.8550384119499
239.4426711781815,719.3814993188917
47.16417510640514,486.84703307320996
477.50062055225794,251.14997880471236
820.4836093472343,908.061583684633
914.2538234733296,905.5814541321517
848.4260128625725,210.5301335819093
744.7332914150871,357.60761882833236
401.0984116775236,358.3128402783069
346.1991839877814,44.93570830842375
174.06315028307128,48.80809496630778
880.9145530628592,926.4081755743204
411.35477754161764,30.636056346850516
307.91868958061406,515.5899090317625
175.34149834488355,490.20333635822686
811.7796915390018,23.790248122191215
766.6414003281404,595.877856318107
541.2522372875941,722.0456264960769
798.8140900201382,686.5413431356188
820.8036808438343,938.7008674055091
213.0190310857766,917.1541730503275
300.737754906261,967.7690623126751
355.24000370966655,230.23061071359717
727.862720405674,569.2688890761609
241.8691041020674,447.1478063058072
855.0588126502574,589.6054978535366
784.5572388437869,34.74078485068854
655.077032895979,785.1578253660274
897.0052406090717,442.75322494065284
95.29427732914031,164.24327471418277
524.5613476613291,609.4766267997164
119.10114435705933,948.2889150585726
982.5988412002436,129.82005749225002
978.480958258906,989.1575732993518
125.79355488948995,642.3489948098645
928.4941773762605,183.89636517414598
821.0383390641703,550.1085017034356
982.9823226428189,928.8402998815146
605.5136130078738,945.1496800185607
260.6131783430168,607.4612593962196
164.16241415847676,632.7032048204757
587.3275708544505,556.6993618344532
153.3627726616903,848.4736304972777
5.9069083449698745,311.9731690658183
360.4791525374088,383.71831174378303
21.183231244203515,749.6458536857155
489.54343848257986,484.5600731240065
0.25385844931968826,210.03217075624582
726.1807356530775,851.7807736005836
983.7564914350015,478.5277600718917
446.30664427082246,966.0685975487308
59.77395491613924,533.3801603184962
830.570709656096,491.261751673128
383.6086825678785,382.8477640989191
386.0863386459508,52.52188188932849
961.6995933131909,46.03518145987495
460.6353818303132,652.3283700067395
42.10265522033085,27.866682074917936
144.59135296435565,322.58252501020024
76.5200633044184,133.99742647861456
708.7472822998047,403.49775398015043
10.066196582735888,654.0257300013538
310.41786479285616,894.7987789793577
664.2753892750962,424.90381731313244
418.2300588531499,95.20202854379178
49.23941413090604,369.9239536278885
603.9467029336081,135.48854230729168
790.5569039341855,146.27706058456624
60.115832570094895,670.6537720376161
878.1454798726667,70.61884060385593
14.027169813613627,713.104992056435
685.0325671528675,107.66520291367866
225.57481526006552,902.9846100718496
73.47869917626238,355.79065733231965
372.7574949480477,925.7243927377765
409.32451831114605,56.20331438941528
495.237186159188,365.5600635766466
710.5691705565945,123.84706271200052
555.3885748717844,210.19751128495145
144.81750606915244,846.6371878585121
912.0675117215676,736.6248604153637
961.4812995335768,411.84722899581794
787.2969256434072,168.66262744657655
421.3298283911929,461.2998599484682
852.3996422537209,656.7155449585828
839.4278531027769,253.68938591345457
5.091808086306715,314.2861600373466
738.1255772536247,238.7224745008586
206.13711905233956,75.01128415731029
757.9174549065852,970.7101801737732
600.3459885372675,421.6157797416735
851.3392137056059,954.4120622277152
224.73933134329693,496.8379098632595
179.68981743380797,687.2513687923392
394.4800090571249,25.133675342479233
569.3618038078921,917.3555551088203
114.51419691939336,986.1722535713706
836.1863202490813,632.333163253608
790.3868282521571,953.9764934416355
563.2628848834016,203.09070302340237
859.4067084000333,25.498634633087548
32.64942049515851,432.00625227627233
285.78766453075923,888.5628210046198
129.4641378300183,906.7588792618412
327.5976452201067,449.3580808977674
461.07092395776874,601.6076264119793
828.6820541037341,339.2830146734586
214.1246194074218,74.11450739385872
485.0961099825104,218.26073917257926
52.106355752268186,331.3927776585599
508.73454502682955,548.2083897914655
567.7787948517474,687.6456842390094
302.7074196425992,720.1083708064314
372.9978872503463,943.9289805157136
620.9204516879295,105.27268183470973
257.95318761626817,296.64321440124274
671.7059822536847,879.4680585568274
65.3914399886425,564.5838461149694
765.8880538340012,402.9224511315174
175.94470494979663,150.97172656767845
697.4783982641709,185.19113848353697
619.9842781500867,106.215605637911
511.2960337389445,788.3398604463265
492.790635305696,810.3774213865919
693.6895845727427,514.6547384314742
854.7125087747239,625.6244593949103
216.18787693530905,378.7653971585871
941.7092611336826,657.9591320803196
560.4185160725693,736.2388213886585
635.2179295954614,954.0082286787775
944.1171828408302,472.5278778325357
334.9166484463213,241.72455012133963
8.355241618837162,645.5401774631589
309.19639214407437,11.288581129360375
91.35551268878206,18.592173434512915
855.9357560818715,567.5802203958928
89.67134557741873,686.417354019672
734.1320483373385,848.6449609599151
450.3968673469886,712.1428463278353
120.90094233702686,197.38633376242421
865.0525294307089,887.5978070314006
544.3924706115738,221.37461867956142
326.83444058314524,372.5441467294587
3.9391603598374347,681.9139684357963
609.8625974749476,670.6666025731438
817.9681602492738,727.3460507106936
555.166397820476,77.28184849806297
448.81671842602276,347.8942644313807
205.48929408700923,563.6050996470601
344.2898546242733,686.2894356700327
746.2000858752328,606.4332978909332
799.4745704392851,781.0990995782716
511.79205059871725,942.1135371934163
250.96854198186725,880.6318275741174
946.9365384153452,535.0507110960101
207.75176513582073,792.755540386684
585.991704530738,23.625048356134105
7.150680763668538,392.2174727282174
356.7740918459017,715.5533413652674
501.44544152203474,996.2249753176136
716.340827688617,879.2661149796122
430.8977122548479,141.00206926025837
811.2498883185553,919.6503431050762
923.94272157014,146.7106743885056
666.6391337323602,578.0646445872695
166.23637942823265,419.13682205467575
46.259116788729514,459.0374850623159
836.4690714213914,802.7397253834397
271.0449879127004,889.3782291980033
809.2091717087873,890.7338674549844
483.5982119655471,15.388208092374512
250.8136680892944,199.0612956002027
398.1751778420642,87.5301896376226
753.853156494038,603.2880411340047
333.83430982123286,786.9132491124773
985.3475078643153,335.7772010145481
537.3491978229673,243.02757481933645
997.4598682187902,585.1901489545761
426.15945302905425,429.30224303828237
600.5030691812585,643.4863790662159
160.60260606164266,737.9195015047062
750.0922153495893,790.2272251823752
482.7642428239956,384.82098485443004
428.2141622030334,263.5732619514187
417.91210671539494,148.14165208233865
672.5285300860804,373.6684290746133
723.1757534564331,786.7281752026481
441.2636040364146,671.6561527222609
898.3815885278071,928.4942041922665
442.7613198667102,328.8294434222596
21.626121453566462,725.4298200224481
334.95142535667463,972.59129723607
145.14973370576078,141.5269358857304
287.64018161380886,288.41336782977857
720.9642699786116,459.1664106624486
78.42209815023382,511.32426888287574
144.93815048366844,248.0089245921072
807.7659234142224,883.5991256149617
908.265718209153,229.05646597994289
950.118531462632,789.6785730850809
505.03873106637985,697.6984933677954
605.269399760186,59.533816707919904
839.8556777169953,37.619972932071086
52.08367536949532,331.687265860925
152.80393083967846,39.59966501628609
143.7775148592023,313.097266181271
303.7974010879236,414.23822866574613
542.46682910391,333.69293784182486
9.55188704565202,677.4002384015006
537.0837202305338,761.1585671415847
300.8003635125105,892.2034458174513
117.63659240003565,217.1634694320187
829.3495722615413,23.97493531060857
398.7274250722154,380.57993669008397
358.95789879844375,949.9248710261139
901.8386718334006,743.550825158355
824.7491981827501,850.9489435619512
387.0091258314487,946.885237038275
205.18310671985373,498.07027676352345
181.8521316552677,623.2141432421736
683.2474930772296,354.96456930797126
564.4055123684262,326.89005940505643
865.8081470772814,452.5673298868379
767.7255521430886,829.5796476973867
496.75849668615655,602.18090707647
105.6205683238397,212.7492676522339
480.21798919819247,43.6234159151786
451.9636934667123,425.03333344976124
380.81593696168113,263.60894280082715
730.687996513591,82.79781292825528
373.36323409041194,810.8377514843598
103.63072897118619,352.098617049635
444.9820177866026,566.5308675696307
292.5712467983991,901.9225163554219
158.68349941809612,769.144803341684
596.1546428473412,579.2751093399139
272.916711571897,843.8640153056219
475.74744042479244,717.7847332093661
466.4119179924384,729.4953383849037
700.4868584003026,58.63092798057856
189.69367372219358,33.70227014812399
523.8896955503977,575.9710843042071
49.16684273332939,562.0937353725858
221.60355914131125,188.95784955743022
534.1636233022781,198.53137982004066
12.513503881328326,30.402940907554132
291.2596811273387,483.4228329891658
473.5147839686139,964.8984064429261
625.6071827420212,813.5951905623533
402.5398585843463,801.0159905440398
385.0095522840732,100.47131435846678
330.7911094931759,90.18596813833335
412.91303649384605,647.3234188419849
48.31326759419685,899.7947261795654
560.9484935408765,252.94592398182058
545.9009989655808,410.9185599340677
289.59618955214137,166.38412944069114
460.31968019012845,626.4956236868352
46.35201181197779,338.8392441789535
456.2833942310367,44.881585371219
75.79275887171511,863.7607515695976
615.7477629725498,705.4032793636259
987.0296799753125,686.5272338356427
224.77105192229908,289.721251479353
479.6641117305027,883.9609792869389
946.0833294852183,394.3724108041676
140.39056557280162,7.166616287847982
609.2089325506903,865.5943586294344
60.93849220826875,891.5921520558811
498.7313213153296,739.8450251232028
2.3109653942601227,483.4965835647376
738.557832298772,320.5023861309808
525.6161100530348,662.581581518355
311.7371074442762,103.62570544788441
248.11145814123446,667.7899602993912
49.963969193242534,902.4105203708388
83.6439614710559,769.7735914070829
628.7146017375832,929.1759102519792
56.019467341208326,461.5532991276471
137.45866179235298,922.4718905233896
386.8580417819234,988.9480297910783
315.06067855926256,459.07607944483055
538.7577805317343,66.9179502380931
739.0598147382399,621.048256945426
174.21345711423308,230.83716315533187
453.89637103643753,348.67676965649184
690.4901463705354,910.3815450283789
654.3137653774838,87.03285593018295
782.0968523971643,762.2811002598024
566.9137095906428,253.02129508398806
698.736281136046,586.2334808696432
170.06270237745335,284.50145721352095
641.8182168643708,704.5917868626404
591.5413156149857,714.8357662710698
796.1557417316668,323.11616686588064
958.3989117277454,638.4848818449615
92.5156068730234,424.7158925353572
610.6216657403512,370.78524197982665
423.5586252266088,94.69545506658095
841.878938630495,244.45797419319894
400.7039242114804,201.513043434554
513.2684098706402,133.25547214740106
821.9556971168852,806.7716854910914
549.0688300070435,513.5452891742847
446.13394986369383,363.91155258404007
146.9609858436759,76.55163466650538
776.6311027761127,241.33579059834287
498.9076408741544,566.6750084769742
974.7851580647132,908.8901520990172
770.9127747576208,780.0321644932912
0.29905354787684857,851.6204595013868
222.52636209918185,614.791315233748
496.44907398921623,334.2435256076722
296.53442983880353,754.797787688033
532.6501133855824,829.9620393898347
194.92531918518085,62.61647875071286
311.870201714733,682.529765919215
398.0812958942638,102.80259469328313
452.57746780723687,437.3545356826261
474.4592288224392,916.302416611892
606.3317214481677,776.8143278778178
763.8388391052649,738.1031052529747
313.0528110326579,907.7980325845897
680.2355339951584,331.1644992037045
824.6890565844838,205.41944485618313
738.0304092364074,146.78722099428853
519.5030005173317,245.93552325219105
952.6368563503327,52.20582614385205
551.613923459332,648.8719697689241
756.2681521570732,28.052916197701784
501.29685016270633,994.1389189459451
16.88371937739619,485.55373735436444
472.4910762137261,339.1070585182234
854.8964210172877,316.7516555614548
897.0092482978055,593.2208505695809
852.6050991810678,674.3473675769288
704.269538707448,592.4423416036916
707.3180469935971,188.27155550010733
758.5037902756592,841.0259753188329
190.48821325236298,970.0953870582259
443.1188649459371,441.04274269020783
45.901979226440574,283.9810554522231
362.9923108723899,83.24967597761335
877.3161850067638,257.1130773983845
508.4420318648394,527.7613967167539
908.1456070937448,814.856295705629
388.5641648449852,179.43575061966342
164.9433212198975,479.08034716086144
340.86844038860806,90.29375197551414
890.860926931124,242.81231922591306
494.3937604445855,877.8398107572219
1.7228759730397725,424.0534817738175
900.2261543412662,122.37538740865794
521.8684927495054,686.5826562159176
931.8746003935153,450.72929286601305
542.7263578462266,729.81355809109
602.5359846071478,647.4812799914979
867.0393620458166,98.850894734696
209.53620913055903,998.1085569118187
558.7602389381606,188.81064014958605
784.9405294743633,920.9886619500629
363.32393957977104,855.5761843292723
178.86904212216749,578.8488351960874
738.9807940595248,804.1138809472253
694.3287332161362,666.6827581300436
687.5836205627377,149.61512409350973
32.235737377567354,793.3074083985866
41.88844441906448,923.9663006545117
195.8034771248619,418.0410695514769
457.32317202947814,833.0482535867026
835.2808205284457,826.0775933418311
475.0222506258713,357.9082423813903
545.1812983414081,675.4477371022249
181.93564999651068,307.68823085132414
525.1325032587732,663.548985081152
366.73143408078977,273.1137955934839
588.9906245489951,667.5767058924334
807.7940322100794,7.046790200538333
711.948242175692,379.3527365752998
716.8630739776256,94.0353515544795
942.8721290710328,176.86471130193405
679.2310987026538,876.7209832180886
572.9803830017613,397.2527181817074
507.1476579405113,157.98176557033128
583.9816781930355,421.7747994210002
615.9613196092243,12.204363679255259
785.3268009289498,810.628677168964
858.9947248164978,151.4048257728976
723.9455843627235,905.1103056556341
204.2100376457915,752.6271510807803
788.6867552732184,598.7879027867255
274.75521687624604,34.73324566306635
669.2301405256898,748.7514496399479
514.0015240002507,433.2135485614751
136.3195791442754,277.0906139487623
292.66231291936396,198.54802171788944
512.4318543315894,389.1279999473345
617.3005982564583,235.356937388855
620.3929988961581,638.112482777272
572.5921552326283,949.4106215330197
843.0864410675636,192.34505074621066
442.7852471116309,234.21257664357987
383.59795146785757,886.1616497492789
567.3547765143022,110.31237544826311
783.0794461646457,687.6395854931559
57.86261614720634,891.0218310260649
877.5670808781841,4.696609948005803
909.4558919026251,562.3867203104389
927.6532690009619,558.6821427756288
798.5709143392384,578.0756669399922
522.0972513381944,109.3354333404254
875.8458035238689,689.3949633110989
195.88984552248246,50.93926088279355
383.79396868873306,482.8657627056343
549.3437822798694,988.5920101653669
556.3192080844719,667.4254467101596
39.55386389864035,216.81032276393643
955.5723812560827,578.8841866567018
525.285792118556,428.2483423605681
556.4420313325248,274.35232986498926
257.43251770677733,513.6498192803447
140.8039468733301,338.5210848911342
737.4483042389134,454.02174124649144
602.208676333863,745.9695679585781
772.0331388359849,255.84699973679903
846.3877757044918,204.06019492640436
487.268201798446,738.2448750095484
465.3039428418051,461.95975885862595
161.88329222348008,404.1283581950996
896.8477815809372,952.7133509434126
768.4995299596609,66.24132521296156
526.0042112343472,594.2046636913841
255.19257121810412,134.86782185177015
485.08943637196313,343.83341869533
455.07604126560085,677.5677260968764
554.9006927378188,754.931242936182
761.6850331512478,329.08198404137414
902.7346053537285,53.03137468559327
275.3394234588069,176.9768231441935
21.92386366615984,580.8822409786035
540.6662916210686,736.9511688125319
429.97944518455824,168.92271102590252
813.5161016602054,582.6579514405053
529.2555271203433,208.9565246970315
813.456819822511,741.9748527403194
228.56385633921627,527.0172663003999
414.20547835987156,705.724098323619
632.3901864579789,385.642354970243
610.7697075275545,72.85575585762017
114.89297257171039,207.5053096933147
964.0434389314967,220.9890839491324
50.896631488554945,907.4340185932651
